mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24,13.20
372571000.0,114.30967277777779,21.89713611111111,,4421,2019-12-26 06:39,12.31
372571000.0,114.29597928571428,21.844080238095238,,4421,2019-12-26 06:54,12.96
372571000.0,114.28671318181819,21.790473484848484,,4421,2019-12-26 07:09,13.09
372571000.0,114.27772145833333,21.738362083333335,,4421,2019-12-26 07:24,12.01
372571000.0,114.26861566666668,21.684697333333332,,4421,2019-12-26 07:39,13.95
372571000.0,114.25649818181817,21.634761515151517,,4421,2019-12-26 07:54,11.61
372571000.0,114.22013651515151,21.598149242424242,,4421,2019-12-26 08:09,13.28
372571000.0,114.17203066666666,21.56695333333333,,4421,2019-12-26 08:24,13.06
372571000.0,114.12837599999999,21.531589666666665,,4421,2019-12-26 08:39,12.88
372571000.0,114.09507949275361,21.48730579710145,,4421,2019-12-26 08:54,13.03
372571000.0,114.05939777777778,21.444834444444446,,4421,2019-12-26 09:09,13.03
372571000.0,114.01558666666665,21.40922111111111,,4421,2019-12-26 09:24,12.98
372571000.0,113.96975666666667,21.376074444444445,,4421,2019-12-26 09:39,12.98
372571000.0,113.92243979166666,21.342856875000003,,4421,2019-12-26 09:54,13.81
372571000.0,113.86944111111112,21.324407777777772,,4421,2019-12-26 10:09,12.86
372571000.0,113.82139521505377,21.296072795698922,,4421,2019-12-26 10:24,13.08
372571000.0,113.78155086021506,21.256221182795702,,4421,2019-12-26 10:39,13.08
372571000.0,113.73969642857142,21.217427142857144,,4421,2019-12-26 10:54,13.67
372571000.0,113.69173277777776,21.183131111111106,,4421,2019-12-26 11:09,13.30
372571000.0,113.64170500000002,21.15167314102564,,4421,2019-12-26 11:24,12.88
372571000.0,113.59383000000001,21.121970256410254,,4421,2019-12-26 11:39,12.88
372571000.0,113.54626888888889,21.09164111111111,,4421,2019-12-26 11:54,12.97
372571000.0,113.50009722222222,21.059023888888888,,4421,2019-12-26 12:09,13.02
372571000.0,113.45864722222224,21.021228611111106,,4421,2019-12-26 12:24,13.17
372571000.0,113.4235938888889,20.977219444444444,,4421,2019-12-26 12:39,13.17
372571000.0,113.38929777777778,20.932295555555555,,4421,2019-12-26 12:54,13.42
372571000.0,113.35654854166665,20.88673708333333,,4421,2019-12-26 13:09,12.70
372571000.0,113.32345555555554,20.843420444444444,,4421,2019-12-26 13:24,13.01
372571000.0,113.28886619047617,20.799342857142854,,4421,2019-12-26 13:39,13.45
372571000.0,113.25360333333333,20.754736666666663,,4421,2019-12-26 13:54,13.06
372571000.0,113.21952861111112,20.711254444444442,,4421,2019-12-26 14:09,12.73
372571000.0,113.185812,20.667352,,4421,2019-12-26 14:24,13.20
372571000.0,113.1515595,20.622674500000002,,4421,2019-12-26 14:39,13.21
372571000.0,113.11730477777778,20.577778777777777,,4421,2019-12-26 14:54,13.29
372571000.0,113.0858944949495,20.53166237373737,,4421,2019-12-26 15:09,13.03
372571000.0,113.0569747979798,20.484644949494946,,4421,2019-12-26 15:24,13.03
372571000.0,113.03109611111111,20.436384999999998,,4421,2019-12-26 15:39,12.98
372571000.0,113.01171129629628,20.386663333333335,,4421,2019-12-26 15:54,12.19
372571000.0,112.99656499999999,20.337429722222222,,4421,2019-12-26 16:09,12.92
372571000.0,112.960315,20.29574888888889,,4421,2019-12-26 16:24,12.92
372571000.0,112.92397222222222,20.254090555555557,,4421,2019-12-26 16:39,12.95
372571000.0,112.88985833333334,20.210929444444442,,4421,2019-12-26 16:54,12.92
372571000.0,112.86063777777778,20.16451916666666,,4421,2019-12-26 17:09,13.00
372571000.0,112.83154611111112,20.11780166666666,,4421,2019-12-26 17:24,13.00
372571000.0,112.79520055555555,20.078719999999997,,4421,2019-12-26 17:39,12.82
372571000.0,112.75274952380951,20.047637738095236,,4421,2019-12-26 17:54,12.39
372571000.0,112.72341023809525,20.00322345238095,,4421,2019-12-26 18:09,12.91
372571000.0,112.68853166666668,19.960627916666667,,4421,2019-12-26 18:24,12.91
372571000.0,112.64919944444445,19.92238259259259,,4421,2019-12-26 18:39,12.79
372571000.0,112.60753833333334,19.88636611111111,,4421,2019-12-26 18:54,12.81
372571000.0,112.57057408602151,19.846705430107527,,4421,2019-12-26 19:09,12.40
372571000.0,112.53673134408602,19.806066720430106,,4421,2019-12-26 19:24,12.40
372571000.0,112.50319555555556,19.764772999999998,,4421,2019-12-26 19:39,12.72
372571000.0,112.47028922222222,19.72175311111111,,4421,2019-12-26 19:54,12.77
372571000.0,112.43681477777777,19.67868311111111,,4421,2019-12-26 20:09,12.95
372571000.0,112.40340144444444,19.634907277777778,,4421,2019-12-26 20:24,12.95
372571000.0,112.37050055555557,19.591042777777776,,4421,2019-12-26 20:39,12.77
372571000.0,112.33858044444446,19.547109555555554,,4421,2019-12-26 20:54,12.85
372571000.0,112.30500433333332,19.50382388888889,,4421,2019-12-26 21:09,12.97
372571000.0,112.27011433333332,19.46099472222222,,4421,2019-12-26 21:24,12.97
372571000.0,112.23488922222222,19.41796088888889,,4421,2019-12-26 21:39,13.29
372571000.0,112.1985238888889,19.374529555555554,,4421,2019-12-26 21:54,13.29
372571000.0,112.16165699999999,19.331501999999997,,4421,2019-12-26 22:09,13.28
372571000.0,112.1250645,19.288334499999998,,4421,2019-12-26 22:24,13.28
372571000.0,112.08860511111111,19.24518011111111,,4421,2019-12-26 22:39,13.20
372571000.0,112.0526811111111,19.201946,,4421,2019-12-26 22:54,13.19
372571000.0,112.01722277777777,19.1583935,,4421,2019-12-26 23:09,13.20
372571000.0,111.98182844444445,19.114908333333332,,4421,2019-12-26 23:24,13.12
372571000.0,111.94586583333334,19.07019,,4421,2019-12-26 23:39,14.52
372571000.0,111.91243194444446,19.027065,,4421,2019-12-26 23:54,13.55
372571000.0,111.87744548611111,18.981365,,4421,2019-12-27 00:09,13.55
372571000.0,111.84290277777778,18.93729425925926,,4421,2019-12-27 00:24,14.24
372571000.0,111.80604944444444,18.89227574074074,,4421,2019-12-27 00:39,13.18
372571000.0,111.77082652777779,18.848689629629632,,4421,2019-12-27 00:54,13.18
372571000.0,111.73530611111111,18.804850555555557,,4421,2019-12-27 01:09,13.85
372571000.0,111.69785194444445,18.759367222222224,,4421,2019-12-27 01:24,13.85
372571000.0,111.66069255555556,18.71393055555556,,4421,2019-12-27 01:39,13.80
372571000.0,111.62406444444444,18.668276333333335,,4421,2019-12-27 01:54,13.77
372571000.0,111.58904596491227,18.625426842105263,,4421,2019-12-27 02:09,13.31
372571000.0,111.55284070175436,18.581928157894737,,4421,2019-12-27 02:24,13.31
