mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24,13.20
372571000.0,114.27772145833333,21.738362083333335,,4421,2019-12-26 07:24,12.01
372571000.0,114.17203066666666,21.56695333333333,,4421,2019-12-26 08:24,13.06
372571000.0,114.01558666666665,21.40922111111111,,4421,2019-12-26 09:24,12.98
372571000.0,113.82139521505377,21.296072795698922,,4421,2019-12-26 10:24,13.08
372571000.0,113.64170500000002,21.15167314102564,,4421,2019-12-26 11:24,12.88
372571000.0,113.45864722222224,21.021228611111106,,4421,2019-12-26 12:24,13.17
372571000.0,113.32345555555554,20.843420444444444,,4421,2019-12-26 13:24,13.01
372571000.0,113.185812,20.667352,,4421,2019-12-26 14:24,13.20
372571000.0,113.0569747979798,20.484644949494946,,4421,2019-12-26 15:24,13.03
372571000.0,112.960315,20.29574888888889,,4421,2019-12-26 16:24,12.92
372571000.0,112.83154611111112,20.11780166666666,,4421,2019-12-26 17:24,13.00
372571000.0,112.68853166666668,19.960627916666667,,4421,2019-12-26 18:24,12.91
372571000.0,112.53673134408602,19.806066720430106,,4421,2019-12-26 19:24,12.40
372571000.0,112.40340144444444,19.634907277777778,,4421,2019-12-26 20:24,12.95
372571000.0,112.27011433333332,19.46099472222222,,4421,2019-12-26 21:24,12.97
372571000.0,112.1250645,19.288334499999998,,4421,2019-12-26 22:24,13.28
372571000.0,111.98182844444445,19.114908333333332,,4421,2019-12-26 23:24,13.12
372571000.0,111.84290277777778,18.93729425925926,,4421,2019-12-27 00:24,14.24
372571000.0,111.69785194444445,18.759367222222224,,4421,2019-12-27 01:24,13.85
372571000.0,111.55284070175436,18.581928157894737,,4421,2019-12-27 02:24,13.31
372571000.0,111.40880977777778,18.403423555555552,,4421,2019-12-27 03:24,13.37
372571000.0,111.26549266666669,18.223780111111108,,4421,2019-12-27 04:24,13.84
372571000.0,111.11629261904761,18.043388095238097,,4421,2019-12-27 05:24,13.47
372571000.0,110.96492544444446,17.863506222222224,,4421,2019-12-27 06:24,13.72
372571000.0,110.81592677777779,17.68403822222222,,4421,2019-12-27 07:24,13.87
372571000.0,110.65021444444444,17.512363666666666,,4421,2019-12-27 08:24,14.22
372571000.0,110.5176311111111,17.312192,,4421,2019-12-27 09:24,14.01
372571000.0,110.41311011111111,17.106593,,4421,2019-12-27 10:24,13.54
372571000.0,110.35981933333333,16.887854500000003,,4421,2019-12-27 11:24,13.53
372571000.0,110.30524811111111,16.666512333333333,,4421,2019-12-27 12:24,13.79
372571000.0,110.26124473118281,16.44401811827957,,4421,2019-12-27 13:24,13.27
372571000.0,110.21583433333333,16.22050388888889,,4421,2019-12-27 14:24,13.80
372571000.0,110.16580988888889,15.999333222222221,,4421,2019-12-27 15:24,13.41
372571000.0,110.13159844444444,15.777596666666666,,4421,2019-12-27 16:24,13.60
372571000.0,110.10428266666668,15.550101444444444,,4421,2019-12-27 17:24,14.02
372571000.0,110.07481155555556,15.31740933333333,,4421,2019-12-27 18:24,13.71
372571000.0,110.052165,15.09225811111111,,4421,2019-12-27 19:24,13.85
372571000.0,110.02205,14.862265444444443,,4421,2019-12-27 20:24,13.96
372571000.0,109.99765844444445,14.628874888888888,,4421,2019-12-27 21:24,14.40
372571000.0,109.97015166666667,14.389453555555557,,4421,2019-12-27 22:24,14.55
372571000.0,109.94198233333331,14.150501777777775,,4421,2019-12-27 23:24,14.18
372571000.0,109.91499644444443,13.915666888888886,,4421,2019-12-28 00:24,14.18
372571000.0,109.8883968888889,13.679753222222223,,4421,2019-12-28 01:24,14.26
372571000.0,109.86871711111111,13.439680000000001,,4421,2019-12-28 02:24,14.63
372571000.0,109.85047233333333,13.197986111111112,,4421,2019-12-28 03:24,14.45
372571000.0,109.83104433333334,12.95726,,4421,2019-12-28 04:24,14.69
372571000.0,109.81136622222222,12.710497111111112,,4421,2019-12-28 05:24,15.11
372571000.0,109.79424522222223,12.459904222222221,,4421,2019-12-28 06:24,14.99
372571000.0,109.77178455555556,12.213806666666665,,4421,2019-12-28 07:24,14.77
372571000.0,109.74748066666666,11.980426999999999,,4421,2019-12-28 08:24,13.20
