mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24,13.20
372571000.0,114.28671318181819,21.790473484848484,,4421,2019-12-26 07:09,13.09
372571000.0,114.25649818181817,21.634761515151517,,4421,2019-12-26 07:54,11.61
372571000.0,114.12837599999999,21.531589666666665,,4421,2019-12-26 08:39,12.88
372571000.0,114.01558666666665,21.40922111111111,,4421,2019-12-26 09:24,12.98
372571000.0,113.86944111111112,21.324407777777772,,4421,2019-12-26 10:09,12.86
372571000.0,113.73969642857142,21.217427142857144,,4421,2019-12-26 10:54,13.67
372571000.0,113.59383000000001,21.121970256410254,,4421,2019-12-26 11:39,12.88
372571000.0,113.45864722222224,21.021228611111106,,4421,2019-12-26 12:24,13.17
372571000.0,113.35654854166665,20.88673708333333,,4421,2019-12-26 13:09,12.70
372571000.0,113.25360333333333,20.754736666666663,,4421,2019-12-26 13:54,13.06
372571000.0,113.1515595,20.622674500000002,,4421,2019-12-26 14:39,13.21
372571000.0,113.0569747979798,20.484644949494946,,4421,2019-12-26 15:24,13.03
372571000.0,112.99656499999999,20.337429722222222,,4421,2019-12-26 16:09,12.92
372571000.0,112.88985833333334,20.210929444444442,,4421,2019-12-26 16:54,12.92
372571000.0,112.79520055555555,20.078719999999997,,4421,2019-12-26 17:39,12.82
372571000.0,112.68853166666668,19.960627916666667,,4421,2019-12-26 18:24,12.91
372571000.0,112.57057408602151,19.846705430107527,,4421,2019-12-26 19:09,12.40
372571000.0,112.47028922222222,19.72175311111111,,4421,2019-12-26 19:54,12.77
372571000.0,112.37050055555557,19.591042777777776,,4421,2019-12-26 20:39,12.77
372571000.0,112.27011433333332,19.46099472222222,,4421,2019-12-26 21:24,12.97
372571000.0,112.16165699999999,19.331501999999997,,4421,2019-12-26 22:09,13.28
372571000.0,112.0526811111111,19.201946,,4421,2019-12-26 22:54,13.19
372571000.0,111.94586583333334,19.07019,,4421,2019-12-26 23:39,14.52
372571000.0,111.84290277777778,18.93729425925926,,4421,2019-12-27 00:24,14.24
372571000.0,111.73530611111111,18.804850555555557,,4421,2019-12-27 01:09,13.85
372571000.0,111.62406444444444,18.668276333333335,,4421,2019-12-27 01:54,13.77
372571000.0,111.51701122222224,18.536609777777777,,4421,2019-12-27 02:39,13.65
372571000.0,111.40880977777778,18.403423555555552,,4421,2019-12-27 03:24,13.37
372571000.0,111.30235877777778,18.26934155555556,,4421,2019-12-27 04:09,13.79
372571000.0,111.19091458333332,18.132430416666665,,4421,2019-12-27 04:54,14.48
372571000.0,111.0781875,17.998422013888888,,4421,2019-12-27 05:39,14.02
372571000.0,110.96492544444446,17.863506222222224,,4421,2019-12-27 06:24,13.72
372571000.0,110.85322766666667,17.728921,,4421,2019-12-27 07:09,13.74
372571000.0,110.73261944444444,17.599927777777772,,4421,2019-12-27 07:54,14.07
372571000.0,110.61514777777778,17.463491166666667,,4421,2019-12-27 08:39,14.22
372571000.0,110.5176311111111,17.312192,,4421,2019-12-27 09:24,14.01
372571000.0,110.42669677777778,17.161458,,4421,2019-12-27 10:09,13.54
372571000.0,110.38656688888886,16.997476555555558,,4421,2019-12-27 10:54,13.51
372571000.0,110.34640877777778,16.832961111111114,,4421,2019-12-27 11:39,13.63
372571000.0,110.30524811111111,16.666512333333333,,4421,2019-12-27 12:24,13.79
372571000.0,110.27168908602152,16.498353602150537,,4421,2019-12-27 13:09,13.27
372571000.0,110.23961633333332,16.333070777777777,,4421,2019-12-27 13:54,13.80
372571000.0,110.20224711111112,16.164615,,4421,2019-12-27 14:39,13.59
372571000.0,110.16580988888889,15.999333222222221,,4421,2019-12-27 15:24,13.41
372571000.0,110.13599677777778,15.834046666666666,,4421,2019-12-27 16:09,13.60
372571000.0,110.12241733333335,15.66445011111111,,4421,2019-12-27 16:54,13.74
372571000.0,110.09453622222223,15.492407888888888,,4421,2019-12-27 17:39,14.30
372571000.0,110.07481155555556,15.31740933333333,,4421,2019-12-27 18:24,13.71
372571000.0,110.05828000000001,15.148868666666667,,4421,2019-12-27 19:09,13.66
372571000.0,110.03531499999998,14.977518722222223,,4421,2019-12-27 19:54,13.92
372571000.0,110.01591633333334,14.80438666666667,,4421,2019-12-27 20:39,14.09
372571000.0,109.99765844444445,14.628874888888888,,4421,2019-12-27 21:24,14.40
372571000.0,109.97746433333333,14.449388333333333,,4421,2019-12-27 22:09,14.49
372571000.0,109.95644272222222,14.26906172222222,,4421,2019-12-27 22:54,14.34
372571000.0,109.93555833333333,14.091793333333332,,4421,2019-12-27 23:39,14.14
372571000.0,109.91499644444443,13.915666888888886,,4421,2019-12-28 00:24,14.18
372571000.0,109.89483344444446,13.738906666666667,,4421,2019-12-28 01:09,14.29
372571000.0,109.87885622222223,13.56033211111111,,4421,2019-12-28 01:54,14.49
372571000.0,109.86492377777778,13.378879999999999,,4421,2019-12-28 02:39,14.63
372571000.0,109.85047233333333,13.197986111111112,,4421,2019-12-28 03:24,14.45
372571000.0,109.83589183333333,13.018234999999999,,4421,2019-12-28 04:09,14.69
372571000.0,109.82042399999999,12.835064888888887,,4421,2019-12-28 04:54,14.87
372571000.0,109.80732830555556,12.647703777777778,,4421,2019-12-28 05:39,15.11
372571000.0,109.79424522222223,12.459904222222221,,4421,2019-12-28 06:24,14.99
372571000.0,109.77794122222224,12.275031666666665,,4421,2019-12-28 07:09,14.77
372571000.0,109.75848755555556,12.091800333333333,,4421,2019-12-28 07:54,13.72
372571000.0,109.74401433333334,11.92558711111111,,4421,2019-12-28 08:39,13.10
372571000.0,109.73515044444444,11.761377999999999,,4421,2019-12-28 09:24,13.28
372571000.0,109.72234266666666,11.596806333333333,,4421,2019-12-28 10:09,13.16
372571000.0,109.70650327777778,11.4322,,4421,2019-12-28 10:54,13.15
372571000.0,109.69557455555555,11.268909777777779,,4421,2019-12-28 11:39,12.97
372571000.0,109.66760333333333,11.112808555555556,,4421,2019-12-28 12:24,12.40
372571000.0,109.663573,10.958822555555557,,4421,2019-12-28 13:09,12.35
372571000.0,109.658565,10.807293333333336,12.4,4421,2019-12-28 13:54,12.38
372571000.0,109.64866833333332,10.653423333333333,12.4,4421,2019-12-28 14:39,12.37
372571000.0,109.63271,10.500021666666669,12.3,4421,2019-12-28 15:24,12.43
372571000.0,109.62406666666666,10.344815833333334,,4421,2019-12-28 16:09,12.33
372571000.0,109.61207666666668,10.191438333333334,11.9,4421,2019-12-28 16:54,12.02
372571000.0,109.59905333333332,10.042523333333332,11.9,4421,2019-12-28 17:39,11.96
372571000.0,109.58884833333332,9.893451666666667,11.8,4421,2019-12-28 18:24,11.86
372571000.0,109.57662,9.744085,12.1,4421,2019-12-28 19:09,12.21
372571000.0,109.56360333333333,9.593362500000001,,4421,2019-12-28 19:54,12.07
372571000.0,109.53182166666669,9.450163333333334,12.1,4421,2019-12-28 20:39,12.23
372571000.0,109.44595333333334,9.323465,12.2,4421,2019-12-28 21:24,12.38
372571000.0,109.36448333333334,9.192761666666666,12.2,4421,2019-12-28 22:09,12.22
372571000.0,109.28695555555555,9.061006111111112,,4421,2019-12-28 22:54,12.19
372571000.0,109.21018833333332,8.930253333333333,11.8,4421,2019-12-28 23:39,11.99
372571000.0,109.12936333333332,8.802986666666667,12.1,4421,2019-12-29 00:24,12.17
372571000.0,109.04821499999998,8.67303,12.4,4421,2019-12-29 01:09,12.47
372571000.0,108.96475666666667,8.541528333333334,12.6,4421,2019-12-29 01:54,12.53
372571000.0,108.88084416666666,8.407981666666668,,4421,2019-12-29 02:39,12.51
372571000.0,108.79652666666668,8.274866666666666,12.6,4421,2019-12-29 03:24,12.77
372571000.0,108.71342833333334,8.138336666666667,12.9,4421,2019-12-29 04:09,12.68
372571000.0,108.63245833333332,8.001670416666666,,4421,2019-12-29 04:54,12.68
372571000.0,108.55362833333334,7.867190833333332,,4421,2019-12-29 05:39,12.27
372571000.0,108.46537583333333,7.738375,,4421,2019-12-29 06:24,12.67
372571000.0,108.37390666666668,7.6073,12.9,4421,2019-12-29 07:09,12.82
372571000.0,108.305255,7.462148333333332,12.9,4421,2019-12-29 07:54,12.79
372571000.0,108.22262833333332,7.327238333333334,12.4,4421,2019-12-29 08:39,12.33
372571000.0,108.14128166666667,7.200953333333333,,4421,2019-12-29 09:24,11.95
372571000.0,108.06767833333332,7.071016666666668,11.9,4421,2019-12-29 10:09,11.95
372571000.0,107.97744333333333,6.951346666666668,12.1,4421,2019-12-29 10:54,12.06
372571000.0,107.88323333333334,6.83872,12.0,4421,2019-12-29 11:39,12.11
372571000.0,107.80240916666665,6.710850833333334,,4421,2019-12-29 12:24,12.10
372571000.0,107.71560583333333,6.587173333333332,,4421,2019-12-29 13:09,12.09
372571000.0,107.6295496875,6.463214375,,4421,2019-12-29 13:54,11.99
372571000.0,107.54449791666669,6.334882812500002,,4421,2019-12-29 14:39,12.18
372571000.0,107.45681833333332,6.206955000000001,12.4,4421,2019-12-29 15:24,11.83
372571000.0,107.37062958333334,6.08113625,,4421,2019-12-29 16:09,12.00
372571000.0,107.28239121212121,5.955606666666666,,4421,2019-12-29 16:54,11.56
372571000.0,107.19151708333332,5.8298575,,4421,2019-12-29 17:39,12.24
372571000.0,107.10016300000001,5.701573333333334,,4421,2019-12-29 18:24,12.66
372571000.0,107.00917742424241,5.5735,,4421,2019-12-29 19:09,11.76
372571000.0,106.9229340909091,5.443257575757576,,4421,2019-12-29 19:54,12.23
372571000.0,106.83929666666667,5.313136666666666,,4421,2019-12-29 20:39,12.93
372571000.0,106.75495346153846,5.185115512820513,,4421,2019-12-29 21:24,12.13
372571000.0,106.66810166666669,5.056188333333333,,4421,2019-12-29 22:09,11.88
372571000.0,106.58238238095238,4.925628888888889,,4421,2019-12-29 22:54,12.09
372571000.0,106.49710261904761,4.798129285714285,,4421,2019-12-29 23:39,12.27
372571000.0,106.40996744444445,4.671364111111111,,4421,2019-12-30 00:24,12.27
372571000.0,106.32068544444445,4.547018666666667,,4421,2019-12-30 01:09,12.24
372571000.0,106.23717388888889,4.418492777777778,,4421,2019-12-30 01:54,12.43
372571000.0,106.11687343137255,4.331561960784314,,4421,2019-12-30 02:39,12.56
372571000.0,105.98637566666667,4.2625210000000004,,4421,2019-12-30 03:24,11.89
372571000.0,105.86385055555556,4.177465,,4421,2019-12-30 04:09,12.81
372571000.0,105.73539053030304,4.096542954545454,,4421,2019-12-30 04:54,12.15
372571000.0,105.60518692307693,4.025451153846154,,4421,2019-12-30 05:39,11.27
372571000.0,105.47660522222222,3.953474888888889,,4421,2019-12-30 06:24,12.11
372571000.0,105.35312166666665,3.866283333333333,,4421,2019-12-30 07:09,12.36
372571000.0,105.22848933333336,3.780169222222222,,4421,2019-12-30 07:54,12.10
372571000.0,105.10140722222222,3.69827,,4421,2019-12-30 08:39,12.06
372571000.0,104.97457120000001,3.617670066666667,,4421,2019-12-30 09:24,12.21
372571000.0,104.88568523809523,3.5664116666666668,,4421,2019-12-30 10:09,0.83
