mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24,13.20
372571000.0,114.29597928571428,21.844080238095238,,4421,2019-12-26 06:54,12.96
372571000.0,114.27772145833333,21.738362083333335,,4421,2019-12-26 07:24,12.01
372571000.0,114.25649818181817,21.634761515151517,,4421,2019-12-26 07:54,11.61
372571000.0,114.17203066666666,21.56695333333333,,4421,2019-12-26 08:24,13.06
372571000.0,114.09507949275361,21.48730579710145,,4421,2019-12-26 08:54,13.03
372571000.0,114.01558666666665,21.40922111111111,,4421,2019-12-26 09:24,12.98
372571000.0,113.92243979166666,21.342856875000003,,4421,2019-12-26 09:54,13.81
372571000.0,113.82139521505377,21.296072795698922,,4421,2019-12-26 10:24,13.08
372571000.0,113.73969642857142,21.217427142857144,,4421,2019-12-26 10:54,13.67
372571000.0,113.64170500000002,21.15167314102564,,4421,2019-12-26 11:24,12.88
372571000.0,113.54626888888889,21.09164111111111,,4421,2019-12-26 11:54,12.97
372571000.0,113.45864722222224,21.021228611111106,,4421,2019-12-26 12:24,13.17
372571000.0,113.38929777777778,20.932295555555555,,4421,2019-12-26 12:54,13.42
372571000.0,113.32345555555554,20.843420444444444,,4421,2019-12-26 13:24,13.01
372571000.0,113.25360333333333,20.754736666666663,,4421,2019-12-26 13:54,13.06
372571000.0,113.185812,20.667352,,4421,2019-12-26 14:24,13.20
372571000.0,113.11730477777778,20.577778777777777,,4421,2019-12-26 14:54,13.29
372571000.0,113.0569747979798,20.484644949494946,,4421,2019-12-26 15:24,13.03
372571000.0,113.01171129629628,20.386663333333335,,4421,2019-12-26 15:54,12.19
372571000.0,112.960315,20.29574888888889,,4421,2019-12-26 16:24,12.92
372571000.0,112.88985833333334,20.210929444444442,,4421,2019-12-26 16:54,12.92
372571000.0,112.83154611111112,20.11780166666666,,4421,2019-12-26 17:24,13.00
372571000.0,112.75274952380951,20.047637738095236,,4421,2019-12-26 17:54,12.39
372571000.0,112.68853166666668,19.960627916666667,,4421,2019-12-26 18:24,12.91
372571000.0,112.60753833333334,19.88636611111111,,4421,2019-12-26 18:54,12.81
372571000.0,112.53673134408602,19.806066720430106,,4421,2019-12-26 19:24,12.40
372571000.0,112.47028922222222,19.72175311111111,,4421,2019-12-26 19:54,12.77
372571000.0,112.40340144444444,19.634907277777778,,4421,2019-12-26 20:24,12.95
372571000.0,112.33858044444446,19.547109555555554,,4421,2019-12-26 20:54,12.85
372571000.0,112.27011433333332,19.46099472222222,,4421,2019-12-26 21:24,12.97
372571000.0,112.1985238888889,19.374529555555554,,4421,2019-12-26 21:54,13.29
372571000.0,112.1250645,19.288334499999998,,4421,2019-12-26 22:24,13.28
372571000.0,112.0526811111111,19.201946,,4421,2019-12-26 22:54,13.19
372571000.0,111.98182844444445,19.114908333333332,,4421,2019-12-26 23:24,13.12
372571000.0,111.91243194444446,19.027065,,4421,2019-12-26 23:54,13.55
372571000.0,111.84290277777778,18.93729425925926,,4421,2019-12-27 00:24,14.24
372571000.0,111.77082652777779,18.848689629629632,,4421,2019-12-27 00:54,13.18
372571000.0,111.69785194444445,18.759367222222224,,4421,2019-12-27 01:24,13.85
372571000.0,111.62406444444444,18.668276333333335,,4421,2019-12-27 01:54,13.77
372571000.0,111.55284070175436,18.581928157894737,,4421,2019-12-27 02:24,13.31
372571000.0,111.48102,18.491772666666666,,4421,2019-12-27 02:54,13.52
372571000.0,111.40880977777778,18.403423555555552,,4421,2019-12-27 03:24,13.37
372571000.0,111.33759444444445,18.314647777777775,,4421,2019-12-27 03:54,13.48
372571000.0,111.26549266666669,18.223780111111108,,4421,2019-12-27 04:24,13.84
372571000.0,111.19091458333332,18.132430416666665,,4421,2019-12-27 04:54,14.48
372571000.0,111.11629261904761,18.043388095238097,,4421,2019-12-27 05:24,13.47
372571000.0,111.03974088888889,17.953093,,4421,2019-12-27 05:54,13.80
372571000.0,110.96492544444446,17.863506222222224,,4421,2019-12-27 06:24,13.72
372571000.0,110.89036611111112,17.773926,,4421,2019-12-27 06:54,13.75
372571000.0,110.81592677777779,17.68403822222222,,4421,2019-12-27 07:24,13.87
372571000.0,110.73261944444444,17.599927777777772,,4421,2019-12-27 07:54,14.07
372571000.0,110.65021444444444,17.512363666666666,,4421,2019-12-27 08:24,14.22
372571000.0,110.58053111111111,17.414275666666665,,4421,2019-12-27 08:54,14.33
372571000.0,110.5176311111111,17.312192,,4421,2019-12-27 09:24,14.01
372571000.0,110.45542844444445,17.211800444444446,,4421,2019-12-27 09:54,13.89
372571000.0,110.41311011111111,17.106593,,4421,2019-12-27 10:24,13.54
372571000.0,110.38656688888886,16.997476555555558,,4421,2019-12-27 10:54,13.51
372571000.0,110.35981933333333,16.887854500000003,,4421,2019-12-27 11:24,13.53
372571000.0,110.33253755555556,16.777785666666666,,4421,2019-12-27 11:54,13.64
372571000.0,110.30524811111111,16.666512333333333,,4421,2019-12-27 12:24,13.79
372571000.0,110.28190577777778,16.554292,,4421,2019-12-27 12:54,13.70
372571000.0,110.26124473118281,16.44401811827957,,4421,2019-12-27 13:24,13.27
372571000.0,110.23961633333332,16.333070777777777,,4421,2019-12-27 13:54,13.80
372571000.0,110.21583433333333,16.22050388888889,,4421,2019-12-27 14:24,13.80
372571000.0,110.189879,16.109287444444444,,4421,2019-12-27 14:54,13.58
372571000.0,110.16580988888889,15.999333222222221,,4421,2019-12-27 15:24,13.41
