mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24,13.20
372571000.0,114.33075047619047,21.94429142857143,,4421,2019-12-26 06:25,13.20
372571000.0,114.32922095238095,21.940912857142855,,4421,2019-12-26 06:26,13.20
372571000.0,114.32769142857143,21.937534285714285,,4421,2019-12-26 06:27,13.20
372571000.0,114.3261619047619,21.934155714285712,,4421,2019-12-26 06:28,13.20
372571000.0,114.32463238095238,21.930777142857142,,4421,2019-12-26 06:29,13.20
372571000.0,114.32310285714286,21.92739857142857,,4421,2019-12-26 06:30,13.20
372571000.0,114.32157333333333,21.92402,,4421,2019-12-26 06:31,13.20
372571000.0,114.32004380952382,21.92064142857143,,4421,2019-12-26 06:32,13.20
372571000.0,114.3185142857143,21.917262857142855,,4421,2019-12-26 06:33,13.20
372571000.0,114.31698476190478,21.913884285714285,,4421,2019-12-26 06:34,13.20
372571000.0,114.31545523809525,21.910505714285712,,4421,2019-12-26 06:35,13.20
372571000.0,114.31392571428573,21.907127142857142,,4421,2019-12-26 06:36,13.20
372571000.0,114.3123961904762,21.90374857142857,,4421,2019-12-26 06:37,13.20
372571000.0,114.31086666666668,21.90037,13.0,4421,2019-12-26 06:38,12.31
372571000.0,114.30967277777779,21.89713611111111,,4421,2019-12-26 06:39,12.31
372571000.0,114.30847888888889,21.89390222222222,,4421,2019-12-26 06:40,12.31
372571000.0,114.307285,21.89066833333333,13.1,4421,2019-12-26 06:41,13.26
372571000.0,114.30639416666666,21.88708208333333,,4421,2019-12-26 06:42,13.26
372571000.0,114.30550333333332,21.88349583333333,,4421,2019-12-26 06:43,13.26
372571000.0,114.30461249999999,21.87990958333333,,4421,2019-12-26 06:44,13.26
372571000.0,114.30372166666666,21.876323333333332,,4421,2019-12-26 06:45,13.26
372571000.0,114.30283083333333,21.87273708333333,,4421,2019-12-26 06:46,13.26
372571000.0,114.30194,21.86915083333333,,4421,2019-12-26 06:47,13.26
372571000.0,114.30104916666666,21.86556458333333,,4421,2019-12-26 06:48,13.26
372571000.0,114.30015833333333,21.86197833333333,,4421,2019-12-26 06:49,13.26
372571000.0,114.2992675,21.85839208333333,,4421,2019-12-26 06:50,13.26
372571000.0,114.29837666666666,21.85480583333333,,4421,2019-12-26 06:51,13.26
372571000.0,114.29748583333333,21.851219583333332,,4421,2019-12-26 06:52,13.26
372571000.0,114.296595,21.84763333333333,12.9,4421,2019-12-26 06:53,12.96
