mmsi,lon,lat,speed,traj_label,time2
372571000.0,114.33228,21.94767,13.4,4421,2019-12-26 06:24
372571000.0,114.31086666666668,21.90037,13.0,4421,2019-12-26 06:38
372571000.0,114.307285,21.89066833333333,13.1,4421,2019-12-26 06:41
372571000.0,114.296595,21.84763333333333,12.9,4421,2019-12-26 06:53
372571000.0,114.292285,21.82276166666667,12.9,4421,2019-12-26 07:00
372571000.0,114.285475,21.78329833333333,12.8,4421,2019-12-26 07:11
372571000.0,114.27828,21.74165666666667,12.8,4421,2019-12-26 07:23
372571000.0,114.27381166666666,21.7153,12.9,4421,2019-12-26 07:31
372571000.0,114.26731666666667,21.677046666666666,12.9,4421,2019-12-26 07:41
372571000.0,114.26203333333332,21.646576666666668,12.9,4421,2019-12-26 07:50
372571000.0,114.24681166666667,21.614085,13.0,4421,2019-12-26 08:01
372571000.0,114.21013333333332,21.59217333333333,13.2,4421,2019-12-26 08:12
372571000.0,114.162505,21.56064833333333,13.2,4421,2019-12-26 08:27
372571000.0,114.15020666666666,21.55174166666667,13.0,4421,2019-12-26 08:31
372571000.0,114.12291833333332,21.526551666666663,12.8,4421,2019-12-26 08:41
372571000.0,114.073665,21.457116666666668,13.0,4421,2019-12-26 09:04
372571000.0,114.03086333333331,21.42027,13.0,4421,2019-12-26 09:19
372571000.0,113.93920333333334,21.353976666666668,13.2,4421,2019-12-26 09:49
372571000.0,113.91238166666666,21.336185,13.1,4421,2019-12-26 09:57
372571000.0,113.88682333333334,21.33193333333333,13.3,4421,2019-12-26 10:04
372571000.0,113.83467666666668,21.309356666666663,13.3,4421,2019-12-26 10:19
372571000.0,113.75233166666666,21.226996666666672,13.4,4421,2019-12-26 10:50
372571000.0,113.70810833333331,21.19350333333333,13.4,4421,2019-12-26 11:04
372571000.0,113.65898166666666,21.162386666666663,13.2,4421,2019-12-26 11:19
372571000.0,113.64489666666668,21.15365333333333,13.2,4421,2019-12-26 11:23
372571000.0,113.56191333333334,21.10216833333333,13.0,4421,2019-12-26 11:49
372571000.0,113.51498,21.070586666666667,13.0,4421,2019-12-26 12:04
372571000.0,113.47033166666668,21.03589833333333,13.1,4421,2019-12-26 12:19
372571000.0,113.400225,20.94788,13.3,4421,2019-12-26 12:49
372571000.0,113.36744333333333,20.901126666666663,13.3,4421,2019-12-26 13:04
372571000.0,113.33258,20.85508,13.0,4421,2019-12-26 13:20
372571000.0,113.29836333333331,20.811356666666665,13.0,4421,2019-12-26 13:35
372571000.0,113.26512333333334,20.76930833333333,13.0,4421,2019-12-26 13:49
372571000.0,113.23056333333334,20.72559333333333,13.0,4421,2019-12-26 14:04
372571000.0,113.20408,20.69118,13.0,4421,2019-12-26 14:16
