mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
355516000.0,117.16892833333333,22.635885,12.7,3304,2019-12-20 01:14,12.60
355516000.0,117.09701083333334,22.49381875,,3304,2019-12-20 01:59,12.83
355516000.0,117.01375166666665,22.352048888888888,,3304,2019-12-20 02:44,13.05
355516000.0,116.93309333333333,22.206691666666664,,3304,2019-12-20 03:29,13.09
355516000.0,116.85194577777777,22.065317888888888,,3304,2019-12-20 04:14,12.83
355516000.0,116.77605655555554,21.920194777777777,,3304,2019-12-20 04:59,12.79
355516000.0,116.69335217741937,21.77786989247312,,3304,2019-12-20 05:44,12.85
355516000.0,116.60820903225805,21.63817634408602,,3304,2019-12-20 06:29,12.85
355516000.0,116.52258737499999,21.497378874999995,,3304,2019-12-20 07:14,12.98
355516000.0,116.43682899999999,21.356265999999998,,3304,2019-12-20 07:59,12.98
355516000.0,116.35107062499999,21.215153124999997,,3304,2019-12-20 08:44,12.98
355516000.0,116.26531225,21.074040249999996,,3304,2019-12-20 09:29,12.99
355516000.0,116.179553875,20.932927374999995,,3304,2019-12-20 10:14,12.99
355516000.0,116.0937955,20.791814499999997,,3304,2019-12-20 10:59,12.99
355516000.0,116.00803712500002,20.650701624999996,,3304,2019-12-20 11:44,13.00
355516000.0,115.92227875000002,20.509588749999995,,3304,2019-12-20 12:29,13.00
355516000.0,115.83652037500002,20.368475874999994,,3304,2019-12-20 13:14,13.00
355516000.0,115.74858119047619,20.22425674603174,,3304,2019-12-20 13:59,13.52
355516000.0,115.66383055555553,20.08045240740741,,3304,2019-12-20 14:44,13.26
355516000.0,115.58198833333333,19.931641333333335,,3304,2019-12-20 15:29,13.39
355516000.0,115.49176666666666,19.79138327956989,,3304,2019-12-20 16:14,12.82
355516000.0,115.40077808522113,19.65151540453074,,3304,2019-12-20 16:59,13.26
355516000.0,115.30947929881337,19.509993317152098,,3304,2019-12-20 17:44,13.26
355516000.0,115.21818051240561,19.36847122977346,,3304,2019-12-20 18:29,13.26
355516000.0,115.12688172599785,19.22694914239482,,3304,2019-12-20 19:14,13.27
355516000.0,115.03558293959007,19.085427055016176,,3304,2019-12-20 19:59,13.27
355516000.0,114.94428415318231,18.943904967637536,,3304,2019-12-20 20:44,13.27
355516000.0,114.85298536677455,18.802382880258893,,3304,2019-12-20 21:29,13.28
355516000.0,114.76703862660945,18.66765538626609,,3304,2019-12-20 22:14,12.48
355516000.0,114.68207778969958,18.534179527896992,,3304,2019-12-20 22:59,12.48
355516000.0,114.5971169527897,18.400703669527893,,3304,2019-12-20 23:44,12.48
355516000.0,114.51215611587983,18.267227811158794,,3304,2019-12-21 00:29,12.49
355516000.0,114.42719527896996,18.133751952789698,,3304,2019-12-21 01:14,12.49
355516000.0,114.3422344420601,18.0002760944206,,3304,2019-12-21 01:59,12.49
355516000.0,114.25727360515023,17.8668002360515,,3304,2019-12-21 02:44,12.49
355516000.0,114.17231276824036,17.733324377682404,,3304,2019-12-21 03:29,12.50
355516000.0,114.08735193133049,17.599848519313305,,3304,2019-12-21 04:14,12.50
355516000.0,114.00239109442062,17.466372660944206,,3304,2019-12-21 04:59,12.50
355516000.0,113.91680146666668,17.332150199999997,,3304,2019-12-21 05:44,12.66
355516000.0,113.82406066666667,17.192084333333334,,3304,2019-12-21 06:29,13.22
355516000.0,113.7354285,17.047673666666668,,3304,2019-12-21 07:14,13.45
355516000.0,113.64982033333331,16.907493666666667,,3304,2019-12-21 07:59,13.30
355516000.0,113.56329833333332,16.767760784313726,,3304,2019-12-21 08:44,13.72
355516000.0,113.46892688888889,16.63188511111111,,3304,2019-12-21 09:29,13.14
355516000.0,113.38472489583333,16.49212645833333,,3304,2019-12-21 10:14,12.79
355516000.0,113.29352977777778,16.351869444444443,,3304,2019-12-21 10:59,13.58
355516000.0,113.20539121621623,16.21285743243243,,3304,2019-12-21 11:44,12.86
355516000.0,113.120051,16.072978,,3304,2019-12-21 12:29,13.18
355516000.0,113.03755589743591,15.931419487179488,,3304,2019-12-21 13:14,13.34
355516000.0,112.95472083333334,15.790245238095238,,3304,2019-12-21 13:59,12.95
355516000.0,112.87162870370372,15.650324259259257,,3304,2019-12-21 14:44,12.07
355516000.0,112.7870576388889,15.51116,,3304,2019-12-21 15:29,13.13
355516000.0,112.69500241379309,15.375391379310347,,3304,2019-12-21 16:14,13.18
355516000.0,112.60496787878787,15.235606515151517,,3304,2019-12-21 16:59,13.19
355516000.0,112.52196811111111,15.096014444444442,,3304,2019-12-21 17:44,13.83
355516000.0,112.43889304347826,14.951852173913043,,3304,2019-12-21 18:29,13.14
355516000.0,112.35095678571427,14.814741190476193,,3304,2019-12-21 19:14,13.22
355516000.0,112.25436480392158,14.688364215686276,,3304,2019-12-21 19:59,12.62
355516000.0,112.17392049019608,14.549286470588235,,3304,2019-12-21 20:44,12.82
355516000.0,112.10270323529413,14.406865784313727,,3304,2019-12-21 21:29,12.29
355516000.0,112.02875683333333,14.264703916666665,,3304,2019-12-21 22:14,12.93
355516000.0,111.94134711382112,14.129925243902438,,3304,2019-12-21 22:59,12.74
355516000.0,111.85378732323232,13.9966648989899,,3304,2019-12-21 23:44,12.62
355516000.0,111.76713378787878,13.863779772727272,,3304,2019-12-22 00:29,12.96
355516000.0,111.67757441176471,13.728137745098039,,3304,2019-12-22 01:14,12.74
355516000.0,111.5994809090909,13.59035590909091,,3304,2019-12-22 01:59,12.80
355516000.0,111.52099675,13.449458625,,3304,2019-12-22 02:44,12.84
355516000.0,111.441924,13.312017333333333,,3304,2019-12-22 03:29,12.41
355516000.0,111.36610857142857,13.180192738095236,,3304,2019-12-22 04:14,12.31
355516000.0,111.29098212962964,13.051772870370371,,3304,2019-12-22 04:59,11.87
355516000.0,111.21298814814816,12.928385105820105,,3304,2019-12-22 05:44,11.57
355516000.0,111.13549231481481,12.805182724867725,,3304,2019-12-22 06:29,11.57
355516000.0,111.05849500000001,12.68166277777778,,3304,2019-12-22 07:14,11.60
355516000.0,110.98497666666667,12.554967777777778,,3304,2019-12-22 07:59,12.06
355516000.0,110.90494875,12.425582083333333,,3304,2019-12-22 08:44,12.10
355516000.0,110.82338500000002,12.294511666666669,12.3,3304,2019-12-22 09:29,12.39
355516000.0,110.74263512820512,12.162404615384617,,3304,2019-12-22 10:14,12.16
355516000.0,110.66514378205127,12.030741153846153,,3304,2019-12-22 10:59,12.16
355516000.0,110.5861574509804,11.899813627450978,,3304,2019-12-22 11:44,12.18
355516000.0,110.50476155555558,11.764817888888889,,3304,2019-12-22 12:29,12.57
355516000.0,110.42530128205128,11.62861217948718,,3304,2019-12-22 13:14,13.29
355516000.0,110.34512506666668,11.493938533333333,,3304,2019-12-22 13:59,12.80
355516000.0,110.26157920289856,11.35491304347826,,3304,2019-12-22 14:44,13.31
355516000.0,110.17607777777776,11.21105611111111,,3304,2019-12-22 15:29,13.38
355516000.0,110.08841638405798,11.064521934782608,,3304,2019-12-22 16:14,14.21
355516000.0,109.9958301884058,10.91208704347826,,3304,2019-12-22 16:59,14.21
355516000.0,109.90324399275363,10.759652152173913,,3304,2019-12-22 17:44,14.21
355516000.0,109.81065779710146,10.607217260869565,,3304,2019-12-22 18:29,14.21
355516000.0,109.71807160144928,10.454782369565217,,3304,2019-12-22 19:14,14.21
355516000.0,109.62577565217391,10.303817173913043,,3304,2019-12-22 19:59,13.85
355516000.0,109.53704407407407,10.153902962962963,,3304,2019-12-22 20:44,13.91
355516000.0,109.44561411071851,9.999074676089517,,3304,2019-12-22 21:29,14.80
355516000.0,109.35009909305066,9.839985100117786,,3304,2019-12-22 22:14,14.80
355516000.0,109.25458407538281,9.680895524146054,,3304,2019-12-22 22:59,14.80
355516000.0,109.15906905771496,9.521805948174324,,3304,2019-12-22 23:44,14.80
355516000.0,109.06355404004711,9.362716372202591,,3304,2019-12-23 00:29,14.80
355516000.0,108.96803902237926,9.20362679623086,,3304,2019-12-23 01:14,14.80
355516000.0,108.87252400471141,9.044537220259128,,3304,2019-12-23 01:59,14.81
355516000.0,108.78149264583332,8.891904333333333,,3304,2019-12-23 02:44,13.95
355516000.0,108.69209170833334,8.741619333333333,,3304,2019-12-23 03:29,13.96
355516000.0,108.60182215686274,8.595400196078431,,3304,2019-12-23 04:14,13.31
355516000.0,108.50594000000001,8.455196666666668,,3304,2019-12-23 04:59,14.20
355516000.0,108.42473093749999,8.3097053125,,3304,2019-12-23 05:44,13.76
355516000.0,108.34194444444444,8.162382222222222,,3304,2019-12-23 06:29,13.40
355516000.0,108.25690303819444,8.017759565972224,,3304,2019-12-23 07:14,13.40
355516000.0,108.17140689655172,7.873797011494254,,3304,2019-12-23 07:59,13.35
355516000.0,108.1012199122807,7.748279122807018,,3304,2019-12-23 08:44,11.35
355516000.0,108.03215017543859,7.624044254385964,,3304,2019-12-23 09:29,11.36
355516000.0,107.96161785256409,7.504672371794871,,3304,2019-12-23 10:14,10.67
355516000.0,107.88889165064103,7.3925949679487175,,3304,2019-12-23 10:59,10.67
355516000.0,107.81495541666668,7.277981666666666,,3304,2019-12-23 11:44,13.18
355516000.0,107.72627266666667,7.133262111111112,,3304,2019-12-23 12:29,13.65
355516000.0,107.63750544444446,6.984841666666667,,3304,2019-12-23 13:14,13.76
355516000.0,107.54836037037039,6.837940092592592,,3304,2019-12-23 13:59,13.79
355516000.0,107.46038277777777,6.694115555555555,,3304,2019-12-23 14:44,13.66
355516000.0,107.3686487878788,6.546158787878787,,3304,2019-12-23 15:29,13.34
355516000.0,107.27695395833334,6.4004823958333334,,3304,2019-12-23 16:14,14.54
355516000.0,107.18548111111112,6.255309444444445,,3304,2019-12-23 16:59,13.94
355516000.0,107.0962246491228,6.107221228070175,,3304,2019-12-23 17:44,13.61
355516000.0,107.00961716049383,5.958426543209876,,3304,2019-12-23 18:29,13.56
355516000.0,106.92897722222223,5.8133349999999995,,3304,2019-12-23 19:14,13.76
355516000.0,106.84465677083334,5.668175520833333,,3304,2019-12-23 19:59,12.75
355516000.0,106.75676555555555,5.525753333333332,,3304,2019-12-23 20:44,13.44
355516000.0,106.67028944444444,5.3831605555555555,,3304,2019-12-23 21:29,13.16
355516000.0,106.58798155913978,5.241973172043011,,3304,2019-12-23 22:14,12.71
355516000.0,106.51069266666669,5.10023,,3304,2019-12-23 22:59,13.18
355516000.0,106.42887733333332,4.9572476666666665,,3304,2019-12-23 23:44,13.25
355516000.0,106.34175553763441,4.81763370967742,,3304,2019-12-24 00:29,13.01
355516000.0,106.25218079999999,4.674860933333334,,3304,2019-12-24 01:14,13.13
355516000.0,106.16642288888887,4.533108666666666,,3304,2019-12-24 01:59,13.32
355516000.0,106.08300044444445,4.3914847777777775,,3304,2019-12-24 02:44,13.38
355516000.0,105.99664688888889,4.247535444444445,,3304,2019-12-24 03:29,13.40
355516000.0,105.90719303278686,4.104179043715847,,3304,2019-12-24 04:14,13.21
355516000.0,105.82752950819672,3.9596110109289615,,3304,2019-12-24 04:59,13.21
355516000.0,105.74068833333334,3.81755,12.9,3304,2019-12-24 05:44,13.29
355516000.0,105.65289772727273,3.674513409090909,,3304,2019-12-24 06:29,13.41
355516000.0,105.5678425,3.53762625,,3304,2019-12-24 07:14,12.99
355516000.0,105.47634666666669,3.4006433333333335,,3304,2019-12-24 07:59,13.06
355516000.0,105.40236722222222,3.2553755555555557,,3304,2019-12-24 08:44,12.97
355516000.0,105.33395145299146,3.133772037037037,,3304,2019-12-24 09:29,10.94
355516000.0,105.26689183760683,3.0146387037037035,,3304,2019-12-24 10:14,10.94
355516000.0,105.19379216666667,2.8915492777777776,,3304,2019-12-24 10:59,12.75
355516000.0,105.1097771111111,2.7553455555555555,,3304,2019-12-24 11:44,12.81
355516000.0,105.03923750000001,2.6105511458333335,,3304,2019-12-24 12:29,12.56
355516000.0,104.96784566666666,2.4623783333333336,,3304,2019-12-24 13:14,13.17
355516000.0,104.89799462962962,2.314379444444444,,3304,2019-12-24 13:59,13.11
355516000.0,104.83330611111111,2.16622,,3304,2019-12-24 14:44,13.52
355516000.0,104.76877055555555,2.0109072222222224,,3304,2019-12-24 15:29,12.82
355516000.0,104.70771266666667,1.8729123333333328,,3304,2019-12-24 16:14,8.42
355516000.0,104.66334733333333,1.7913493333333332,,3304,2019-12-24 16:59,8.18
355516000.0,104.62503303030302,1.7192031818181819,,3304,2019-12-24 17:44,6.29
355516000.0,104.61670115384615,1.6558585897435898,,3304,2019-12-24 18:29,4.33
355516000.0,104.603233,1.5878823333333334,,3304,2019-12-24 19:14,6.79
355516000.0,104.56168116666666,1.518538,,3304,2019-12-24 19:59,7.14
355516000.0,104.49636208333334,1.4577787500000001,,3304,2019-12-24 20:44,6.53
355516000.0,104.43070944444443,1.401579111111111,,3304,2019-12-24 21:29,6.41
355516000.0,104.36639055555555,1.3464083333333332,,3304,2019-12-24 22:14,7.51
355516000.0,104.27703683333334,1.2988505,,3304,2019-12-24 22:59,8.61
355516000.0,104.17604866666666,1.287309,,3304,2019-12-24 23:44,8.27
373121000.0,120.05112833333334,24.96288166666667,12.6,4560,2019-12-23 21:50,12.30
373121000.0,119.91384555555555,24.87818222222222,,4560,2019-12-23 22:35,12.07
373121000.0,119.79479055555555,24.769236111111113,,4560,2019-12-23 23:20,12.57
373121000.0,119.66441444444445,24.672682666666667,,4560,2019-12-24 00:05,12.00
373121000.0,119.53306444444446,24.582075166666662,,4560,2019-12-24 00:50,12.00
373121000.0,119.40481551724137,24.48789557471264,,4560,2019-12-24 01:35,11.98
373121000.0,119.27940326086956,24.393680507246376,,4560,2019-12-24 02:20,11.66
373121000.0,119.1567364102564,24.30044841880342,,4560,2019-12-24 03:05,11.64
373121000.0,119.02945423076923,24.20652083333333,,4560,2019-12-24 03:50,12.25
373121000.0,118.91170144927537,24.118215942028982,,4560,2019-12-24 04:35,11.06
373121000.0,118.79928936936938,24.02618306306306,,4560,2019-12-24 05:20,11.04
373121000.0,118.68520413669066,23.933614520383692,,4560,2019-12-24 06:05,11.28
373121000.0,118.56515071942447,23.845234844124697,,4560,2019-12-24 06:50,11.28
373121000.0,118.44509730215827,23.756855167865705,,4560,2019-12-24 07:35,11.29
373121000.0,118.32344170568561,23.662942664437008,,4560,2019-12-24 08:20,12.06
373121000.0,118.20011110367892,23.563245841694535,,4560,2019-12-24 09:05,12.07
373121000.0,118.07678050167223,23.463549018952058,,4560,2019-12-24 09:50,12.07
373121000.0,117.95344989966554,23.363852196209585,,4560,2019-12-24 10:35,12.08
373121000.0,117.83011929765885,23.26415537346711,,4560,2019-12-24 11:20,12.08
373121000.0,117.70678869565216,23.164458550724632,,4560,2019-12-24 12:05,12.09
373121000.0,117.58345809364548,23.06476172798216,,4560,2019-12-24 12:50,12.09
373121000.0,117.46973401960784,22.941248725490194,,4560,2019-12-24 13:35,13.29
373121000.0,117.3917582183908,22.791813103448277,,4560,2019-12-24 14:20,13.33
373121000.0,117.31956507936509,22.64308396825397,,4560,2019-12-24 15:05,13.01
373121000.0,117.23990023809525,22.500560952380955,,4560,2019-12-24 15:50,13.63
373121000.0,117.18095444444444,22.364058777777775,,4560,2019-12-24 16:35,12.52
373121000.0,117.10144464646464,22.22965313131313,,4560,2019-12-24 17:20,12.19
373121000.0,117.0309255882353,22.094831666666664,,4560,2019-12-24 18:05,11.73
373121000.0,116.95979619047618,21.959416190476194,,4560,2019-12-24 18:50,12.16
373121000.0,116.8916465098039,21.82167848039215,,4560,2019-12-24 19:35,12.01
373121000.0,116.82611239215684,21.68455421568627,,4560,2019-12-24 20:20,12.01
373121000.0,116.7605782745098,21.547429950980387,,4560,2019-12-24 21:05,12.01
373121000.0,116.69504415686274,21.410305686274505,,4560,2019-12-24 21:50,12.01
373121000.0,116.62690333333333,21.272812777777776,,4560,2019-12-24 22:35,12.27
373121000.0,116.55537152777778,21.134028576388893,,4560,2019-12-24 23:20,12.61
373121000.0,116.48479563492063,20.99097299603175,,4560,2019-12-25 00:05,12.61
373121000.0,116.4142197420635,20.847917415674605,,4560,2019-12-25 00:50,12.61
373121000.0,116.34364384920634,20.704861835317462,,4560,2019-12-25 01:35,12.61
373121000.0,116.2730679563492,20.561806254960317,,4560,2019-12-25 02:20,12.61
373121000.0,116.20249206349206,20.418750674603174,,4560,2019-12-25 03:05,12.62
373121000.0,116.13191617063491,20.27569509424603,,4560,2019-12-25 03:50,12.62
373121000.0,116.06134027777776,20.132639513888883,,4560,2019-12-25 04:35,12.62
373121000.0,115.98628125,19.992018125,,4560,2019-12-25 05:20,12.30
373121000.0,115.89731833333332,19.853683888888888,,4560,2019-12-25 06:05,13.04
373121000.0,115.81172916666665,19.717006111111107,,4560,2019-12-25 06:50,12.74
373121000.0,115.71363181818182,19.58322075757576,,4560,2019-12-25 07:35,13.36
373121000.0,115.61610999999999,19.447873854166662,,4560,2019-12-25 08:20,12.09
373121000.0,115.52475683333334,19.308259666666668,,4560,2019-12-25 09:05,12.98
373121000.0,115.42166014492754,19.180088913043477,,4560,2019-12-25 09:50,13.06
373121000.0,115.33685944444444,19.045065,,4560,2019-12-25 10:35,12.82
373121000.0,115.25027227272727,18.91400727272727,,4560,2019-12-25 11:20,11.93
373121000.0,115.15981719298247,18.785350526315792,,4560,2019-12-25 12:05,12.54
373121000.0,115.07183472222223,18.65892222222222,,4560,2019-12-25 12:50,12.21
373121000.0,114.98155666666666,18.528316666666665,12.3,4560,2019-12-25 13:35,12.18
373121000.0,114.89449016666669,18.402858666666667,,4560,2019-12-25 14:20,13.41
373121000.0,114.80397614583333,18.277556770833332,,4560,2019-12-25 15:05,12.43
373121000.0,114.71124833333332,18.148983333333334,12.6,4560,2019-12-25 15:50,12.53
373121000.0,114.6221003968254,18.01332849206349,,4560,2019-12-25 16:35,13.05
373121000.0,114.53116703703704,17.882550185185185,,4560,2019-12-25 17:20,12.71
373121000.0,114.44095208333334,17.748188229166665,,4560,2019-12-25 18:05,12.94
373121000.0,114.34939212121212,17.61469893939394,,4560,2019-12-25 18:50,12.56
373121000.0,114.26217711111111,17.488407111111112,,4560,2019-12-25 19:35,12.47
373121000.0,114.17496200000001,17.359896666666668,,4560,2019-12-25 20:20,12.30
373121000.0,114.08524425925927,17.225125740740744,,4560,2019-12-25 21:05,13.33
373121000.0,113.99550500000001,17.090713333333333,,4560,2019-12-25 21:50,12.45
373121000.0,113.904,16.96046888888889,,4560,2019-12-25 22:35,12.57
373121000.0,113.81522865079363,16.83419134920635,,4560,2019-12-25 23:20,11.89
