mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241493000.0,104.28202666666668,1.2725866666666668,15.0,1179,2019-12-15 16:44,16.06
241493000.0,104.3391634126984,1.2997108465608465,,1179,2019-12-15 16:59,15.44
241493000.0,104.38859793650792,1.3408374338624338,,1179,2019-12-15 17:14,15.44
241493000.0,104.43803246031744,1.3819640211640212,,1179,2019-12-15 17:29,15.44
241493000.0,104.48746698412698,1.4230906084656083,,1179,2019-12-15 17:44,15.44
241493000.0,104.53358722222222,1.4660205555555557,,1179,2019-12-15 17:59,14.66
241493000.0,104.57127269230769,1.512612948717949,,1179,2019-12-15 18:14,13.88
241493000.0,104.60349895833335,1.5611889583333334,,1179,2019-12-15 18:29,14.16
241493000.0,104.62677888888888,1.6125806666666667,,1179,2019-12-15 18:44,13.51
241493000.0,104.64880416666665,1.6628791666666667,,1179,2019-12-15 18:59,13.11
241493000.0,104.67137196969696,1.712869696969697,,1179,2019-12-15 19:14,13.18
241493000.0,104.69455395833334,1.7638670833333332,,1179,2019-12-15 19:29,13.77
241493000.0,104.71776,1.8144916666666664,13.3,1179,2019-12-15 19:44,12.80
241493000.0,104.7392064102564,1.864178846153846,,1179,2019-12-15 19:59,13.38
241493000.0,104.76122455555556,1.9151956666666665,,1179,2019-12-15 20:14,13.30
241493000.0,104.78168759259259,1.9649044444444443,,1179,2019-12-15 20:29,12.46
241493000.0,104.80231602564103,2.0148702564102563,,1179,2019-12-15 20:44,12.65
241493000.0,104.82606374999999,2.0622729166666667,,1179,2019-12-15 20:59,13.06
241493000.0,104.85033066666666,2.1105916666666666,,1179,2019-12-15 21:14,12.88
241493000.0,104.87175433333333,2.159483,,1179,2019-12-15 21:29,12.73
241493000.0,104.89138433333333,2.208348,,1179,2019-12-15 21:44,12.53
241493000.0,104.91065755555553,2.256799,,1179,2019-12-15 21:59,12.51
241493000.0,104.93518233333333,2.3030296666666668,,1179,2019-12-15 22:14,13.38
241493000.0,104.96191964912279,2.3494137719298243,,1179,2019-12-15 22:29,12.07
241493000.0,104.98683277777778,2.393287222222222,,1179,2019-12-15 22:44,12.42
241493000.0,105.01052861111111,2.4391241666666668,,1179,2019-12-15 22:59,12.20
241493000.0,105.0342686111111,2.484908888888889,,1179,2019-12-15 23:14,12.20
241493000.0,105.05852520833332,2.530418958333333,,1179,2019-12-15 23:29,12.75
241493000.0,105.08086822222221,2.5762847777777775,,1179,2019-12-15 23:44,12.32
