mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241493000.0,104.28202666666668,1.2725866666666668,15.0,1179,2019-12-15 16:44,16.06
241493000.0,104.43803246031744,1.3819640211640212,,1179,2019-12-15 17:29,15.44
241493000.0,104.57127269230769,1.512612948717949,,1179,2019-12-15 18:14,13.88
241493000.0,104.64880416666665,1.6628791666666667,,1179,2019-12-15 18:59,13.11
241493000.0,104.71776,1.8144916666666664,13.3,1179,2019-12-15 19:44,12.80
241493000.0,104.78168759259259,1.9649044444444443,,1179,2019-12-15 20:29,12.46
241493000.0,104.85033066666666,2.1105916666666666,,1179,2019-12-15 21:14,12.88
241493000.0,104.91065755555553,2.256799,,1179,2019-12-15 21:59,12.51
241493000.0,104.98683277777778,2.393287222222222,,1179,2019-12-15 22:44,12.42
241493000.0,105.05852520833332,2.530418958333333,,1179,2019-12-15 23:29,12.75
241493000.0,105.12201366666666,2.6672103333333332,,1179,2019-12-16 00:14,12.11
241493000.0,105.19764488888889,2.7950095555555556,,1179,2019-12-16 00:59,11.97
241493000.0,105.26891666666667,2.9249088888888886,,1179,2019-12-16 01:44,11.80
241493000.0,105.3397211111111,3.054935,,1179,2019-12-16 02:29,11.95
241493000.0,105.41472466666667,3.182655,,1179,2019-12-16 03:14,12.42
241493000.0,105.4908557142857,3.3110257142857145,,1179,2019-12-16 03:59,12.54
241493000.0,105.57019616666666,3.4408123333333327,,1179,2019-12-16 04:44,12.12
241493000.0,105.64742,3.570711333333333,,1179,2019-12-16 05:29,12.06
241493000.0,105.7234726923077,3.7009932051282046,,1179,2019-12-16 06:14,11.81
241493000.0,105.79651148148149,3.827592222222222,,1179,2019-12-16 06:59,11.58
241493000.0,105.87442873015874,3.955319603174603,,1179,2019-12-16 07:44,12.34
241493000.0,105.95253144444446,4.084527777777778,,1179,2019-12-16 08:29,12.23
241493000.0,106.03014955555555,4.214319111111111,,1179,2019-12-16 09:14,12.08
241493000.0,106.10390644444443,4.347729222222222,,1179,2019-12-16 09:59,12.26
241493000.0,106.17988533333333,4.475480666666667,,1179,2019-12-16 10:44,12.08
241493000.0,106.274258,4.5924629999999995,,1179,2019-12-16 11:29,12.21
241493000.0,106.380586,4.701633666666667,,1179,2019-12-16 12:14,12.09
241493000.0,106.48739722222223,4.808396666666667,,1179,2019-12-16 12:59,11.96
241493000.0,106.5960125,4.915240104166667,,1179,2019-12-16 13:44,12.09
241493000.0,106.70229277777777,5.029103888888889,,1179,2019-12-16 14:29,12.26
241493000.0,106.80913196969696,5.1380859090909095,,1179,2019-12-16 15:14,12.18
241493000.0,106.91657133333334,5.243725166666667,,1179,2019-12-16 15:59,12.53
241493000.0,107.02068744444445,5.350493111111112,,1179,2019-12-16 16:44,12.01
241493000.0,107.12658479166669,5.4565535416666675,,1179,2019-12-16 17:29,11.79
241493000.0,107.23142423076925,5.559261538461538,,1179,2019-12-16 18:14,11.53
241493000.0,107.33480068627449,5.6612019607843145,,1179,2019-12-16 18:59,11.64
241493000.0,107.43571625000001,5.763868194444444,,1179,2019-12-16 19:44,11.63
241493000.0,107.53628111111111,5.863745555555555,,1179,2019-12-16 20:29,11.93
241493000.0,107.63469904761907,5.965377142857142,,1179,2019-12-16 21:14,11.88
241493000.0,107.73415039215685,6.0656847058823535,,1179,2019-12-16 21:59,11.27
241493000.0,107.83510892857143,6.166943452380952,,1179,2019-12-16 22:44,11.21
241493000.0,107.93894566666667,6.267314000000001,,1179,2019-12-16 23:29,11.64
241493000.0,108.04387217391304,6.367337028985507,,1179,2019-12-17 00:14,11.47
241493000.0,108.14286462121211,6.475357727272727,,1179,2019-12-17 00:59,11.34
241493000.0,108.24572888888889,6.579562222222223,,1179,2019-12-17 01:44,11.96
241493000.0,108.35108858333335,6.6833469999999995,,1179,2019-12-17 02:29,11.91
241493000.0,108.45517903225806,6.785937688172042,,1179,2019-12-17 03:14,11.47
241493000.0,108.55630388888888,6.890746049382716,,1179,2019-12-17 03:59,11.44
241493000.0,108.65372048245614,6.991990570175438,,1179,2019-12-17 04:44,11.03
241493000.0,108.75030765350878,7.090910635964911,,1179,2019-12-17 05:29,11.03
241493000.0,108.84866433333335,7.190884,,1179,2019-12-17 06:14,11.32
241493000.0,108.95043366666667,7.293564666666668,,1179,2019-12-17 06:59,11.73
241493000.0,109.05396733333333,7.397830000000001,,1179,2019-12-17 07:44,11.70
241493000.0,109.15935983870968,7.501232365591396,,1179,2019-12-17 08:29,11.57
241493000.0,109.26438999999999,7.60549564102564,,1179,2019-12-17 09:14,12.01
241493000.0,109.36981833333331,7.711166333333333,,1179,2019-12-17 09:59,11.30
241493000.0,109.47721250000001,7.816780961538461,,1179,2019-12-17 10:44,11.80
241493000.0,109.58239199999998,7.9240187777777775,,1179,2019-12-17 11:29,11.87
241493000.0,109.68703355555554,8.028252444444444,,1179,2019-12-17 12:14,11.66
241493000.0,109.79001877777777,8.13291011111111,,1179,2019-12-17 12:59,11.25
241493000.0,109.89063865079366,8.235163412698412,,1179,2019-12-17 13:44,11.39
241493000.0,109.99455626666665,8.3374436,,1179,2019-12-17 14:29,11.62
241493000.0,110.09933616666666,8.44235775,,1179,2019-12-17 15:14,12.03
241493000.0,110.20499833333335,8.547032222222223,,1179,2019-12-17 15:59,11.74
241493000.0,110.31020246666668,8.648375733333333,,1179,2019-12-17 16:44,11.47
241493000.0,110.41442645833334,8.754478402777778,,1179,2019-12-17 17:29,12.18
241493000.0,110.5181411111111,8.862318333333333,,1179,2019-12-17 18:14,11.95
241493000.0,110.62038311111111,8.966308111111111,,1179,2019-12-17 18:59,11.70
241493000.0,110.7247018888889,9.070578592592593,,1179,2019-12-17 19:44,11.78
241493000.0,110.82979623188406,9.175126413043477,,1179,2019-12-17 20:29,11.81
241493000.0,110.9347790860215,9.278562741935485,,1179,2019-12-17 21:14,11.59
241493000.0,111.04010808510638,9.38202085106383,,1179,2019-12-17 21:59,11.80
241493000.0,111.13392338709679,9.493428064516129,,1179,2019-12-17 22:44,11.56
241493000.0,111.21511188888888,9.61738061111111,,1179,2019-12-17 23:29,12.17
241493000.0,111.29813243055554,9.748147916666664,,1179,2019-12-18 00:14,11.89
241493000.0,111.37977833333332,9.87352,12.1,1179,2019-12-18 00:59,12.22
241493000.0,111.461785,10.004028333333334,12.1,1179,2019-12-18 01:44,12.23
241493000.0,111.54313746376812,10.135148550724637,,1179,2019-12-18 02:29,12.15
241493000.0,111.624115,10.263964666666665,,1179,2019-12-18 03:14,12.38
241493000.0,111.70299633333332,10.397560666666667,,1179,2019-12-18 03:59,12.37
241493000.0,111.78184676339285,10.530097142857144,,1179,2019-12-18 04:44,12.23
241493000.0,111.86431763392856,10.659611428571429,,1179,2019-12-18 05:29,12.23
241493000.0,111.94678850446428,10.789125714285715,,1179,2019-12-18 06:14,12.23
241493000.0,112.029259375,10.91864,,1179,2019-12-18 06:59,12.23
241493000.0,112.11173024553571,11.048154285714286,,1179,2019-12-18 07:44,12.23
241493000.0,112.19397562500001,11.176608125,,1179,2019-12-18 08:29,11.62
241493000.0,112.27775264705882,11.30152019607843,,1179,2019-12-18 09:14,12.42
241493000.0,112.3637625925926,11.425418333333335,,1179,2019-12-18 09:59,12.31
241493000.0,112.44967880952379,11.557253809523809,,1179,2019-12-18 10:44,12.11
241493000.0,112.53452794745483,11.688208637110018,,1179,2019-12-18 11:29,12.62
241493000.0,112.62058841543514,11.821428587848935,,1179,2019-12-18 12:14,12.62
241493000.0,112.70664888341544,11.95464853858785,,1179,2019-12-18 12:59,12.62
241493000.0,112.79270935139573,12.087868489326768,,1179,2019-12-18 13:44,12.61
241493000.0,112.87872755555556,12.221425333333334,,1179,2019-12-18 14:29,12.85
241493000.0,112.96452722222222,12.358564444444443,,1179,2019-12-18 15:14,13.00
241493000.0,113.05075994623657,12.495228494623657,,1179,2019-12-18 15:59,12.55
241493000.0,113.13701364583332,12.6317396875,,1179,2019-12-18 16:44,12.78
241493000.0,113.22296833333333,12.767585,12.9,1179,2019-12-18 17:29,13.04
241493000.0,113.31188453051642,12.905525845070423,,1179,2019-12-18 18:14,13.04
241493000.0,113.40256854166667,13.044643541666666,,1179,2019-12-18 18:59,13.40
241493000.0,113.49426854166667,13.182968645833332,,1179,2019-12-18 19:44,13.07
241493000.0,113.58328466666667,13.321978000000001,,1179,2019-12-18 20:29,13.05
241493000.0,113.67080566666667,13.460785333333334,,1179,2019-12-18 21:14,12.99
241493000.0,113.76198,13.599696666666667,,1179,2019-12-18 21:59,13.77
241493000.0,113.85206428571428,13.740475357142856,,1179,2019-12-18 22:44,13.74
241493000.0,113.94083416666668,13.88046875,,1179,2019-12-18 23:29,13.09
241493000.0,114.03243891304346,14.021341014492755,,1179,2019-12-19 00:14,13.27
241493000.0,114.12296149999999,14.159962666666667,,1179,2019-12-19 00:59,13.05
241493000.0,114.21047066666668,14.295168333333331,,1179,2019-12-19 01:44,13.03
241493000.0,114.29695936507936,14.431374523809525,,1179,2019-12-19 02:29,12.56
241493000.0,114.38241575757577,14.563792727272727,,1179,2019-12-19 03:14,12.29
241493000.0,114.46587971428572,14.694688619047618,,1179,2019-12-19 03:59,12.33
241493000.0,114.55054192307692,14.828390769230767,,1179,2019-12-19 04:44,12.95
241493000.0,114.64455473684211,14.96018201754386,,1179,2019-12-19 05:29,12.92
241493000.0,114.73692246666667,15.0862446,,1179,2019-12-19 06:14,12.41
241493000.0,114.82694833333333,15.211565555555556,,1179,2019-12-19 06:59,12.80
241493000.0,114.903995,15.33972611111111,,1179,2019-12-19 07:44,12.02
241493000.0,114.97545000000001,15.471134623655916,,1179,2019-12-19 08:29,11.76
241493000.0,115.052852,15.60340711111111,,1179,2019-12-19 09:14,11.78
241493000.0,115.1320333080808,15.731673181818183,,1179,2019-12-19 09:59,12.18
241493000.0,115.21572535353535,15.860775454545456,,1179,2019-12-19 10:44,12.18
241493000.0,115.30310234848484,15.98849037878788,,1179,2019-12-19 11:29,12.53
241493000.0,115.39000680180179,16.11670689189189,,1179,2019-12-19 12:14,12.14
241493000.0,115.47533143939394,16.24450931818182,,1179,2019-12-19 12:59,12.41
241493000.0,115.55708433333332,16.371710571428572,,1179,2019-12-19 13:44,11.64
241493000.0,115.63975815789473,16.497402719298247,,1179,2019-12-19 14:29,11.63
241493000.0,115.72320987987989,16.621349864864865,,1179,2019-12-19 15:14,11.47
241493000.0,115.80154163663664,16.743401216216213,,1179,2019-12-19 15:59,11.47
241493000.0,115.8798733933934,16.865452567567566,,1179,2019-12-19 16:44,11.47
241493000.0,115.96280523809526,16.991018333333333,,1179,2019-12-19 17:29,12.22
241493000.0,116.04685333333335,17.114525,,1179,2019-12-19 18:14,11.72
241493000.0,116.13179030864197,17.244245679012348,,1179,2019-12-19 18:59,12.42
241493000.0,116.21623033333334,17.379375666666668,,1179,2019-12-19 19:44,12.81
241493000.0,116.30334286324786,17.510075897435897,,1179,2019-12-19 20:29,11.76
241493000.0,116.38545824786326,17.634362435897437,,1179,2019-12-19 21:14,11.76
241493000.0,116.46784388888891,17.75973833333333,,1179,2019-12-19 21:59,12.40
241493000.0,116.55108423423422,17.890788558558558,,1179,2019-12-19 22:44,12.22
241493000.0,116.63458866666667,18.014212999999998,,1179,2019-12-19 23:29,12.05
241493000.0,116.72023233333334,18.144772,,1179,2019-12-20 00:14,12.72
241493000.0,116.80842533333333,18.276208333333333,,1179,2019-12-20 00:59,12.38
241493000.0,116.8886393548387,18.398403978494624,,1179,2019-12-20 01:44,11.36
241493000.0,116.96825193693695,18.51930355855856,,1179,2019-12-20 02:29,11.42
241493000.0,117.04616611111109,18.64208322222222,,1179,2019-12-20 03:14,11.46
241493000.0,117.12876927083335,18.762917604166667,,1179,2019-12-20 03:59,11.11
241493000.0,117.20876944444444,18.885434166666666,,1179,2019-12-20 04:44,11.53
241493000.0,117.289727,19.007233666666668,,1179,2019-12-20 05:29,11.76
241493000.0,117.36995854166668,19.138757708333333,,1179,2019-12-20 06:14,11.52
241493000.0,117.45488433333334,19.26745233333333,,1179,2019-12-20 06:59,12.26
241493000.0,117.54324147058823,19.38743598039215,,1179,2019-12-20 07:44,11.55
241493000.0,117.62579711538461,19.50409782051282,,1179,2019-12-20 08:29,11.15
241493000.0,117.70009833333332,19.619735833333333,,1179,2019-12-20 09:14,10.80
241493000.0,117.77083088888888,19.731953999999998,,1179,2019-12-20 09:59,9.83
241493000.0,117.84004072222224,19.836542722222223,,1179,2019-12-20 10:44,10.17
241493000.0,117.9083269047619,19.94174,,1179,2019-12-20 11:29,9.59
241493000.0,117.979,20.047896666666663,10.0,1179,2019-12-20 12:14,9.86
241493000.0,118.05364088888888,20.158869777777777,,1179,2019-12-20 12:59,10.81
241493000.0,118.13089617647057,20.273505294117648,,1179,2019-12-20 13:44,10.73
241493000.0,118.20667357142857,20.389776904761906,,1179,2019-12-20 14:29,10.84
241493000.0,118.27943523809523,20.498804047619046,,1179,2019-12-20 15:14,9.67
241493000.0,118.35466066666667,20.605555666666667,,1179,2019-12-20 15:59,10.53
241493000.0,118.43325944444443,20.71703611111111,,1179,2019-12-20 16:44,10.91
241493000.0,118.51633522222221,20.83568922222222,,1179,2019-12-20 17:29,11.67
241493000.0,118.600723125,20.959152187500003,,1179,2019-12-20 18:14,12.13
241493000.0,118.68645123333334,21.085381733333328,,1179,2019-12-20 18:59,12.03
241493000.0,118.77449598333334,21.21121523333333,,1179,2019-12-20 19:44,12.03
241493000.0,118.86251766666666,21.338906777777776,,1179,2019-12-20 20:29,12.73
241493000.0,118.95025748538009,21.47453081871345,,1179,2019-12-20 21:14,12.72
241493000.0,119.04134959064326,21.60893542397661,,1179,2019-12-20 21:59,12.72
241493000.0,119.13244169590642,21.743340029239768,,1179,2019-12-20 22:44,12.71
241493000.0,119.22353380116958,21.877744634502925,,1179,2019-12-20 23:29,12.71
241493000.0,119.31462590643274,22.01214923976608,,1179,2019-12-21 00:14,12.71
241493000.0,119.40443606060606,22.14651015151515,,1179,2019-12-21 00:59,12.24
241493000.0,119.48359098039217,22.276759411764704,,1179,2019-12-21 01:44,11.74
241493000.0,119.56834333333335,22.40770715686274,,1179,2019-12-21 02:29,12.59
241493000.0,119.64944578431373,22.53856892156863,,1179,2019-12-21 03:14,11.20
241493000.0,119.73659560606059,22.669774545454548,,1179,2019-12-21 03:59,12.93
241493000.0,119.83829636363636,22.796959393939396,,1179,2019-12-21 04:44,11.68
241493000.0,119.87723141025641,22.939400256410256,,1179,2019-12-21 05:29,11.95
241493000.0,119.90003833333333,23.09094722222222,,1179,2019-12-21 06:14,11.78
241493000.0,119.89420000000001,23.237875833333334,,1179,2019-12-21 06:59,11.73
241493000.0,119.87889375,23.37077395833333,,1179,2019-12-21 07:44,9.42
241493000.0,119.87953416666667,23.49294683333333,,1179,2019-12-21 08:29,9.40
241493000.0,119.88606466666667,23.61507344444444,,1179,2019-12-21 09:14,9.84
241493000.0,119.888213627451,23.737973921568628,,1179,2019-12-21 09:59,9.99
241493000.0,119.89844518518518,23.865662962962965,,1179,2019-12-21 10:44,10.26
241493000.0,119.9802725,23.9716025,,1179,2019-12-21 11:29,10.66
241493000.0,120.0697107142857,24.08307285714286,,1179,2019-12-21 12:14,11.34
241493000.0,120.15634249999998,24.205621666666662,,1179,2019-12-21 12:59,11.78
241493000.0,120.23542333333333,24.333915666666666,,1179,2019-12-21 13:44,12.66
241493000.0,120.26985066666667,24.476894666666666,,1179,2019-12-21 14:29,11.85
241493000.0,120.30372863636364,24.621317272727275,,1179,2019-12-21 15:14,10.81
241493000.0,120.33280925925924,24.7627887037037,,1179,2019-12-21 15:59,11.36
241493000.0,120.42132833333332,24.883967666666667,,1179,2019-12-21 16:44,11.90
247355300.0,120.658895,24.988055,12.5,1271,2019-12-12 18:10,12.46
247355300.0,120.55464166666665,24.863624166666664,,1271,2019-12-12 18:55,12.70
247355300.0,120.463465,24.73197666666667,12.4,1271,2019-12-12 19:40,12.49
247355300.0,120.385105,24.59726416666667,,1271,2019-12-12 20:25,12.39
247355300.0,120.30679666666668,24.46025333333333,12.5,1271,2019-12-12 21:10,12.13
247355300.0,120.22904,24.323401666666662,,1271,2019-12-12 21:55,12.63
247355300.0,120.14944833333334,24.18949833333333,12.3,1271,2019-12-12 22:40,12.26
247355300.0,120.0766919047619,24.050190238095237,,1271,2019-12-12 23:25,12.22
247355300.0,119.99409791666666,23.910926666666672,,1271,2019-12-13 00:10,13.41
247355300.0,119.94313833333334,23.75044111111111,,1271,2019-12-13 00:55,13.94
247355300.0,119.903245,23.58221,13.9,1271,2019-12-13 01:40,14.49
247355300.0,119.8570775,23.4127025,,1271,2019-12-13 02:25,14.29
247355300.0,119.81603833333334,23.248826666666663,13.5,1271,2019-12-13 03:10,13.78
247355300.0,119.77629397435899,23.090252435897437,,1271,2019-12-13 03:55,13.72
247355300.0,119.71875433333331,22.940921,,1271,2019-12-13 04:40,12.33
247355300.0,119.6093018181818,22.818237878787876,,1271,2019-12-13 05:25,12.84
247355300.0,119.48850983333332,22.691366000000002,,1271,2019-12-13 06:10,13.86
247355300.0,119.37555515151516,22.56242818181818,,1271,2019-12-13 06:55,13.14
247355300.0,119.27212583333333,22.43971537037037,,1271,2019-12-13 07:40,12.16
247355300.0,119.17076493055555,22.31993513888889,,1271,2019-12-13 08:25,12.22
247355300.0,119.06767291666667,22.2055625,,1271,2019-12-13 09:10,11.97
247355300.0,118.97158966666669,22.09410283333333,,1271,2019-12-13 09:55,11.26
247355300.0,118.86931045454546,21.99674621212121,,1271,2019-12-13 10:40,11.04
247355300.0,118.77133891304348,21.89336101449275,,1271,2019-12-13 11:25,10.81
247355300.0,118.68221555555557,21.78289648148148,,1271,2019-12-13 12:10,11.55
247355300.0,118.58809679487177,21.671506282051286,,1271,2019-12-13 12:55,11.25
247355300.0,118.48843833333332,21.56973333333333,10.7,1271,2019-12-13 13:40,10.89
247355300.0,118.398,21.462645,10.9,1271,2019-12-13 14:25,11.19
247355300.0,118.30387129629628,21.35668574074074,,1271,2019-12-13 15:10,9.86
247355300.0,118.20907638888887,21.255471296296292,,1271,2019-12-13 15:55,11.11
247355300.0,118.11525962962962,21.142920555555555,,1271,2019-12-13 16:40,11.61
247355300.0,118.01127950450451,21.02794391891892,,1271,2019-12-13 17:25,11.97
247355300.0,117.9068007751938,20.914488449612406,,1271,2019-12-13 18:10,11.99
247355300.0,117.8045125,20.801020833333332,,1271,2019-12-13 18:55,11.67
247355300.0,117.70554757575758,20.68823692424242,,1271,2019-12-13 19:40,11.68
247355300.0,117.60724984848484,20.57490715151515,,1271,2019-12-13 20:25,11.69
247355300.0,117.50906516666666,20.462152833333327,,1271,2019-12-13 21:10,11.49
247355300.0,117.40836692307691,20.34834222222222,,1271,2019-12-13 21:55,11.96
247355300.0,117.30690346153845,20.233192222222222,,1271,2019-12-13 22:40,11.96
247355300.0,117.20544,20.118042222222222,,1271,2019-12-13 23:25,11.96
247355300.0,117.10397653846154,20.002892222222222,,1271,2019-12-14 00:10,11.97
247355300.0,116.99710214285714,19.88454603174603,,1271,2019-12-14 00:55,11.95
247355300.0,116.89192807692308,19.764848205128207,,1271,2019-12-14 01:40,12.50
247355300.0,116.78862063492065,19.646921507936508,,1271,2019-12-14 02:25,12.15
247355300.0,116.68433333333331,19.52981,12.2,1271,2019-12-14 03:10,11.94
247355300.0,116.58078455229494,19.418905729872087,,1271,2019-12-14 03:55,12.14
247355300.0,116.47830390895408,19.30207858540256,,1271,2019-12-14 04:40,12.14
247355300.0,116.37582326561322,19.185251440933033,,1271,2019-12-14 05:25,12.15
247355300.0,116.27334262227237,19.06842429646351,,1271,2019-12-14 06:10,12.15
247355300.0,116.17086197893151,18.95159715199398,,1271,2019-12-14 06:55,12.15
247355300.0,116.06838133559064,18.834770007524455,,1271,2019-12-14 07:40,12.16
247355300.0,115.96590069224979,18.71794286305493,,1271,2019-12-14 08:25,12.16
247355300.0,115.86342004890894,18.6011157185854,,1271,2019-12-14 09:10,12.16
247355300.0,115.76093940556808,18.484288574115876,,1271,2019-12-14 09:55,12.17
247355300.0,115.65845876222721,18.36746142964635,,1271,2019-12-14 10:40,12.17
247355300.0,115.5544406060606,18.248580075757573,,1271,2019-12-14 11:25,12.78
247355300.0,115.44984781300812,18.12859695121951,,1271,2019-12-14 12:10,12.42
247355300.0,115.34571561788617,18.00916768292683,,1271,2019-12-14 12:55,12.42
247355300.0,115.24158342276422,17.889738414634145,,1271,2019-12-14 13:40,12.42
247355300.0,115.13745122764227,17.770309146341464,,1271,2019-12-14 14:25,12.43
247355300.0,115.03334424479166,17.65132234375,,1271,2019-12-14 15:10,12.33
247355300.0,114.92929932291666,17.5334246875,,1271,2019-12-14 15:55,12.34
247355300.0,114.82576458333332,17.41483275,,1271,2019-12-14 16:40,12.36
247355300.0,114.72069274193547,17.29522580645161,,1271,2019-12-14 17:25,12.62
247355300.0,114.61469090909091,17.17710734848485,,1271,2019-12-14 18:10,12.68
247355300.0,114.50990492753625,17.05612565217391,,1271,2019-12-14 18:55,12.74
247355300.0,114.40304623188406,16.93410391304348,,1271,2019-12-14 19:40,12.74
247355300.0,114.29790155555554,16.811573,,1271,2019-12-14 20:25,12.43
247355300.0,114.19612058333331,16.687858583333334,,1271,2019-12-14 21:10,12.46
