mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241493000.0,104.28202666666668,1.2725866666666668,15.0,1179,2019-12-15 16:44,16.06
241493000.0,104.38859793650792,1.3408374338624338,,1179,2019-12-15 17:14,15.44
241493000.0,104.48746698412698,1.4230906084656083,,1179,2019-12-15 17:44,15.44
241493000.0,104.57127269230769,1.512612948717949,,1179,2019-12-15 18:14,13.88
241493000.0,104.62677888888888,1.6125806666666667,,1179,2019-12-15 18:44,13.51
241493000.0,104.67137196969696,1.712869696969697,,1179,2019-12-15 19:14,13.18
241493000.0,104.71776,1.8144916666666664,13.3,1179,2019-12-15 19:44,12.80
241493000.0,104.76122455555556,1.9151956666666665,,1179,2019-12-15 20:14,13.30
241493000.0,104.80231602564103,2.0148702564102563,,1179,2019-12-15 20:44,12.65
241493000.0,104.85033066666666,2.1105916666666666,,1179,2019-12-15 21:14,12.88
241493000.0,104.89138433333333,2.208348,,1179,2019-12-15 21:44,12.53
241493000.0,104.93518233333333,2.3030296666666668,,1179,2019-12-15 22:14,13.38
241493000.0,104.98683277777778,2.393287222222222,,1179,2019-12-15 22:44,12.42
241493000.0,105.0342686111111,2.484908888888889,,1179,2019-12-15 23:14,12.20
241493000.0,105.08086822222221,2.5762847777777775,,1179,2019-12-15 23:44,12.32
241493000.0,105.12201366666666,2.6672103333333332,,1179,2019-12-16 00:14,12.11
241493000.0,105.16967999999999,2.7536816666666666,,1179,2019-12-16 00:44,12.00
241493000.0,105.22248688172043,2.837836935483871,,1179,2019-12-16 01:14,11.87
241493000.0,105.26891666666667,2.9249088888888886,,1179,2019-12-16 01:44,11.80
241493000.0,105.31470555555556,3.012051111111111,,1179,2019-12-16 02:14,11.86
241493000.0,105.36448916666666,3.09662125,,1179,2019-12-16 02:44,11.49
241493000.0,105.41472466666667,3.182655,,1179,2019-12-16 03:14,12.42
241493000.0,105.46526406249998,3.2680529166666665,,1179,2019-12-16 03:44,11.39
241493000.0,105.51734375,3.353913125,,1179,2019-12-16 04:14,11.81
241493000.0,105.57019616666666,3.4408123333333327,,1179,2019-12-16 04:44,12.12
241493000.0,105.621831,3.527438333333333,,1179,2019-12-16 05:14,12.07
241493000.0,105.672933,3.614263166666666,,1179,2019-12-16 05:44,12.15
241493000.0,105.7234726923077,3.7009932051282046,,1179,2019-12-16 06:14,11.81
241493000.0,105.77239583333335,3.7858866666666664,,1179,2019-12-16 06:44,11.56
241493000.0,105.82173499999999,3.869882777777778,,1179,2019-12-16 07:14,11.94
