mmsi,lon,lat,speed,traj_label,time2
241493000.0,104.28202666666668,1.2725866666666668,15.0,1179,2019-12-15 16:44
241493000.0,104.31279833333332,1.2777766666666666,15.3,1179,2019-12-15 16:51
241493000.0,104.52042333333333,1.4505083333333333,15.4,1179,2019-12-15 17:54
241493000.0,104.559915,1.4970450000000002,15.0,1179,2019-12-15 18:09
241493000.0,104.589445,1.537521666666667,14.0,1179,2019-12-15 18:22
241493000.0,104.60550666666668,1.56457,14.1,1179,2019-12-15 18:30
241493000.0,104.62829833333332,1.61601,13.8,1179,2019-12-15 18:45
241493000.0,104.64145833333332,1.6462333333333334,13.5,1179,2019-12-15 18:54
241493000.0,104.65027333333332,1.6662083333333333,13.3,1179,2019-12-15 19:00
241493000.0,104.68342833333334,1.7395333333333334,13.3,1179,2019-12-15 19:22
241493000.0,104.69614333333334,1.7673433333333333,13.3,1179,2019-12-15 19:30
241493000.0,104.71776,1.8144916666666664,13.3,1179,2019-12-15 19:44
241493000.0,104.73168333333334,1.8471916666666663,13.4,1179,2019-12-15 19:54
241493000.0,104.75124333333332,1.8913583333333333,13.6,1179,2019-12-15 20:07
241493000.0,104.77263166666668,1.9424383333333333,13.3,1179,2019-12-15 20:22
241493000.0,104.784275,1.971323333333333,13.6,1179,2019-12-15 20:31
241493000.0,104.80076333333334,2.01172,13.2,1179,2019-12-15 20:43
241493000.0,104.82094833333332,2.0526733333333333,13.0,1179,2019-12-15 20:56
241493000.0,104.84141,2.0910716666666667,12.9,1179,2019-12-15 21:08
241493000.0,104.86371166666666,2.1398716666666666,12.9,1179,2019-12-15 21:23
241493000.0,104.88381833333334,2.1889,12.8,1179,2019-12-15 21:38
241493000.0,104.90903833333331,2.2537266666666667,12.8,1179,2019-12-15 21:58
241493000.0,104.93332666666667,2.299811666666667,12.6,1179,2019-12-15 22:13
241493000.0,104.95188333333331,2.3319916666666667,12.5,1179,2019-12-15 22:23
241493000.0,104.983665,2.387161666666666,12.4,1179,2019-12-15 22:42
241493000.0,105.00742333333334,2.4331033333333334,12.5,1179,2019-12-15 22:57
241493000.0,105.026055,2.469228333333333,12.5,1179,2019-12-15 23:09
241493000.0,105.03110333333332,2.47892,12.5,1179,2019-12-15 23:12
241493000.0,105.050095,2.5148533333333334,12.4,1179,2019-12-15 23:24
241493000.0,105.06358333333333,2.5397583333333333,12.2,1179,2019-12-15 23:32
241493000.0,105.07805333333332,2.5700483333333333,12.4,1179,2019-12-15 23:42
241493000.0,105.099165,2.6168216666666666,12.2,1179,2019-12-15 23:57
241493000.0,105.10664666666666,2.633565,12.1,1179,2019-12-16 00:03
