mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241493000.0,104.28202666666668,1.2725866666666668,15.0,1179,2019-12-15 16:44,16.06
241493000.0,104.48746698412698,1.4230906084656083,,1179,2019-12-15 17:44,15.44
241493000.0,104.62677888888888,1.6125806666666667,,1179,2019-12-15 18:44,13.51
241493000.0,104.71776,1.8144916666666664,13.3,1179,2019-12-15 19:44,12.80
241493000.0,104.80231602564103,2.0148702564102563,,1179,2019-12-15 20:44,12.65
241493000.0,104.89138433333333,2.208348,,1179,2019-12-15 21:44,12.53
241493000.0,104.98683277777778,2.393287222222222,,1179,2019-12-15 22:44,12.42
241493000.0,105.08086822222221,2.5762847777777775,,1179,2019-12-15 23:44,12.32
241493000.0,105.16967999999999,2.7536816666666666,,1179,2019-12-16 00:44,12.00
241493000.0,105.26891666666667,2.9249088888888886,,1179,2019-12-16 01:44,11.80
241493000.0,105.36448916666666,3.09662125,,1179,2019-12-16 02:44,11.49
241493000.0,105.46526406249998,3.2680529166666665,,1179,2019-12-16 03:44,11.39
241493000.0,105.57019616666666,3.4408123333333327,,1179,2019-12-16 04:44,12.12
241493000.0,105.672933,3.614263166666666,,1179,2019-12-16 05:44,12.15
241493000.0,105.77239583333335,3.7858866666666664,,1179,2019-12-16 06:44,11.56
241493000.0,105.87442873015874,3.955319603174603,,1179,2019-12-16 07:44,12.34
241493000.0,105.97995458333334,4.128038229166667,,1179,2019-12-16 08:44,12.47
241493000.0,106.07819977777777,4.303593388888888,,1179,2019-12-16 09:44,12.26
241493000.0,106.17988533333333,4.475480666666667,,1179,2019-12-16 10:44,12.08
241493000.0,106.30999999999999,4.628693666666667,,1179,2019-12-16 11:44,12.19
241493000.0,106.45174625,4.773791666666667,,1179,2019-12-16 12:44,11.89
241493000.0,106.5960125,4.915240104166667,,1179,2019-12-16 13:44,12.09
241493000.0,106.73635528735632,5.067064482758621,,1179,2019-12-16 14:44,12.20
241493000.0,106.88047261904761,5.206973095238095,,1179,2019-12-16 15:44,12.07
241493000.0,107.02068744444445,5.350493111111112,,1179,2019-12-16 16:44,12.01
241493000.0,107.16205966666668,5.490981666666666,,1179,2019-12-16 17:44,11.86
241493000.0,107.30084106060606,5.627385757575758,,1179,2019-12-16 18:44,11.38
241493000.0,107.43571625000001,5.763868194444444,,1179,2019-12-16 19:44,11.63
241493000.0,107.56953866666667,5.897263333333333,,1179,2019-12-16 20:44,11.16
241493000.0,107.70194217391304,6.033344420289857,,1179,2019-12-16 21:44,11.22
241493000.0,107.83510892857143,6.166943452380952,,1179,2019-12-16 22:44,11.21
241493000.0,107.97486166666667,6.299881555555556,,1179,2019-12-16 23:44,11.60
241493000.0,108.10933041666667,6.4399387500000005,,1179,2019-12-17 00:44,12.19
241493000.0,108.24572888888889,6.579562222222223,,1179,2019-12-17 01:44,11.96
241493000.0,108.38689233333332,6.717926999999999,,1179,2019-12-17 02:44,11.91
241493000.0,108.52350217948717,6.855923589743591,,1179,2019-12-17 03:44,11.46
241493000.0,108.65372048245614,6.991990570175438,,1179,2019-12-17 04:44,11.03
241493000.0,108.782503377193,7.12388399122807,,1179,2019-12-17 05:44,11.03
241493000.0,108.91624233333333,7.258928666666668,,1179,2019-12-17 06:44,11.51
241493000.0,109.05396733333333,7.397830000000001,,1179,2019-12-17 07:44,11.70
241493000.0,109.1935179032258,7.53548075268817,,1179,2019-12-17 08:44,11.57
