true_lon,true_lat,pred_lon,pred_lat
115.643166,22.224995,115.58428,22.2086
115.740105,22.240564,115.67104,22.224743
115.837036,22.256136,115.75769,22.240856
115.933975,22.271706,115.84434,22.256878
116.03091,22.287277,115.93078,22.272753
116.127846,22.302845,116.017075,22.28848
116.22433,22.323421,116.10343,22.304092
116.3202,22.351868,116.19211,22.325811
116.42738,22.369383,116.28466,22.35683
116.5282,22.397917,116.38201,22.373268
116.629486,22.4304,116.47761,22.404427
116.730576,22.462368,116.577515,22.439257
116.828415,22.500767,116.67698,22.472834
116.92546,22.549383,116.77571,22.51469
117.01775,22.598953,116.87943,22.567965
117.11161,22.652796,116.97941,22.6217
117.18826,22.720367,117.08181,22.679956
117.27751,22.776201,117.174614,22.755335
117.37848,22.82815,117.274254,22.813177
117.47473,22.885733,117.378914,22.866535
117.5647,22.96015,117.480644,22.926859
117.65091,23.038267,117.58388,23.00622
117.7484,23.109316,117.68494,23.088375
117.84827,23.178967,117.79131,23.16032
117.95298,23.24335,117.89617,23.2306
118.05067,23.31345,118.002464,23.293148
118.13982,23.388832,118.102455,23.362982
118.22673,23.465767,118.19619,23.438131
118.31275,23.540684,118.28718,23.514046
118.399536,23.6159,118.37499,23.587057
118.47685,23.69535,118.461525,23.65982
118.55351,23.772799,118.53917,23.737772
118.629074,23.843029,118.61507,23.812185
118.72694,23.904583,118.68674,23.878225
118.81738,23.97755,118.77376,23.931623
118.8893,24.0616,118.852905,23.999687
118.979904,24.138567,118.91833,24.079975
119.07375,24.215,118.998055,24.148272
119.15395,24.301,119.07627,24.216745
119.247696,24.380417,119.14217,24.296417
119.3416,24.457832,119.21847,24.36481
119.426636,24.55185,119.29118,24.431845
119.5205,24.641684,119.35442,24.517004
119.63604,24.710283,119.42449,24.59363
119.746185,24.78505,119.50974,24.64494
119.83876,24.868467,119.58579,24.70521
119.921745,24.957201,119.647095,24.774744
