mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14,10.65
240981000.0,122.50136944444446,24.859194444444444,,906,2019-12-27 15:59,8.44
240981000.0,122.45424,24.7347,,906,2019-12-27 16:44,10.23
240981000.0,122.41168,24.61101,,906,2019-12-27 17:29,10.78
240981000.0,122.36891666666666,24.48879333333333,,906,2019-12-27 18:14,9.55
240981000.0,122.32184166666666,24.364055000000004,,906,2019-12-27 18:59,10.37
240981000.0,122.27565,24.22743333333333,,906,2019-12-27 19:44,11.16
240981000.0,122.22699944444443,24.09291111111111,,906,2019-12-27 20:29,11.34
240981000.0,122.17686333333333,23.963823333333334,,906,2019-12-27 21:14,10.80
240981000.0,122.13370652173911,23.833136231884062,,906,2019-12-27 21:59,10.23
240981000.0,122.07814999999998,23.68894074074074,,906,2019-12-27 22:44,12.09
240981000.0,122.02418888888889,23.54955,,906,2019-12-27 23:29,10.32
240981000.0,121.9765887096774,23.406320967741937,,906,2019-12-28 00:14,11.79
240981000.0,121.92604722222222,23.262078703703708,,906,2019-12-28 00:59,11.61
240981000.0,121.8762,23.12423333333333,11.4,906,2019-12-28 01:44,11.83
240981000.0,121.82861666666665,22.987791666666663,,906,2019-12-28 02:29,11.21
240981000.0,121.78467727272727,22.858113636363633,,906,2019-12-28 03:14,10.53
240981000.0,121.74127222222222,22.73231111111111,,906,2019-12-28 03:59,11.25
240981000.0,121.67878333333331,22.60545,11.3,906,2019-12-28 04:44,11.02
240981000.0,121.58785909090909,22.475624242424242,,906,2019-12-28 05:29,12.68
240981000.0,121.50735416666669,22.348391666666664,,906,2019-12-28 06:14,11.89
240981000.0,121.4238851851852,22.220666666666663,,906,2019-12-28 06:59,11.15
240981000.0,121.34709666666666,22.096966666666663,,906,2019-12-28 07:44,12.22
240981000.0,121.29309999999998,21.949977777777775,,906,2019-12-28 08:29,12.38
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14,13.30
240981000.0,121.17734666666665,21.656251666666666,,906,2019-12-28 09:59,12.00
240981000.0,121.12147333333333,21.520329999999998,,906,2019-12-28 10:44,11.56
240981000.0,121.06736277777777,21.387588333333333,,906,2019-12-28 11:29,11.51
240981000.0,121.01260611510791,21.252241247002395,,906,2019-12-28 12:14,11.58
240981000.0,120.957845323741,21.116874340527577,,906,2019-12-28 12:59,11.58
240981000.0,120.9030845323741,20.981507434052755,,906,2019-12-28 13:44,11.58
240981000.0,120.84832374100719,20.846140527577933,,906,2019-12-28 14:29,11.59
240981000.0,120.79356294964029,20.71077362110311,,906,2019-12-28 15:14,11.59
240981000.0,120.73880215827339,20.575406714628294,,906,2019-12-28 15:59,11.59
240981000.0,120.68075333333333,20.43789333333333,,906,2019-12-28 16:44,11.99
240981000.0,120.62571833333332,20.298926666666667,,906,2019-12-28 17:29,11.73
240981000.0,120.57787333333334,20.157683333333335,,906,2019-12-28 18:14,11.86
240981000.0,120.53190333333332,20.01726333333333,,906,2019-12-28 18:59,11.64
240981000.0,120.50348333333332,19.887766666666664,,906,2019-12-28 19:44,10.12
240981000.0,120.47702333333332,19.762121666666665,,906,2019-12-28 20:29,10.42
