mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14,10.65
240981000.0,122.54756969696969,24.977449242424246,,906,2019-12-27 15:15,10.65
240981000.0,122.54642272727273,24.97468181818182,,906,2019-12-27 15:16,10.65
240981000.0,122.54527575757575,24.971914393939397,,906,2019-12-27 15:17,10.65
240981000.0,122.54412878787878,24.969146969696972,,906,2019-12-27 15:18,10.65
240981000.0,122.54298181818181,24.966379545454547,,906,2019-12-27 15:19,10.65
240981000.0,122.54183484848484,24.963612121212122,,906,2019-12-27 15:20,10.65
240981000.0,122.54068787878788,24.960844696969698,,906,2019-12-27 15:21,10.65
240981000.0,122.5395409090909,24.958077272727273,,906,2019-12-27 15:22,10.65
240981000.0,122.53839393939393,24.95530984848485,,906,2019-12-27 15:23,10.65
240981000.0,122.53724696969697,24.952542424242424,,906,2019-12-27 15:24,10.65
240981000.0,122.53609999999999,24.949775000000002,,906,2019-12-27 15:25,10.65
240981000.0,122.53495303030301,24.947007575757578,,906,2019-12-27 15:26,10.65
240981000.0,122.53380606060605,24.944240151515153,,906,2019-12-27 15:27,10.65
240981000.0,122.53265909090908,24.94147272727273,,906,2019-12-27 15:28,10.65
240981000.0,122.5315121212121,24.938705303030304,,906,2019-12-27 15:29,10.65
240981000.0,122.53036515151514,24.93593787878788,,906,2019-12-27 15:30,10.65
240981000.0,122.52921818181817,24.933170454545454,,906,2019-12-27 15:31,10.65
240981000.0,122.5280712121212,24.93040303030303,,906,2019-12-27 15:32,10.65
240981000.0,122.52692424242423,24.927635606060605,,906,2019-12-27 15:33,10.65
240981000.0,122.52577727272725,24.92486818181818,,906,2019-12-27 15:34,10.65
240981000.0,122.52463030303029,24.922100757575755,,906,2019-12-27 15:35,10.65
240981000.0,122.52348333333332,24.91933333333333,10.2,906,2019-12-27 15:36,9.65
240981000.0,122.52250833333332,24.916804166666665,,906,2019-12-27 15:37,9.65
240981000.0,122.52153333333331,24.914274999999996,,906,2019-12-27 15:38,9.65
240981000.0,122.52055833333331,24.91174583333333,,906,2019-12-27 15:39,9.65
240981000.0,122.51958333333332,24.909216666666666,,906,2019-12-27 15:40,9.65
240981000.0,122.51860833333332,24.9066875,,906,2019-12-27 15:41,9.65
240981000.0,122.51763333333332,24.904158333333335,,906,2019-12-27 15:42,9.65
240981000.0,122.51665833333331,24.901629166666666,,906,2019-12-27 15:43,9.65
240981000.0,122.51568333333331,24.8991,10.1,906,2019-12-27 15:44,10.90
240981000.0,122.51465333333331,24.896223333333335,,906,2019-12-27 15:45,10.90
240981000.0,122.51362333333331,24.893346666666666,,906,2019-12-27 15:46,10.90
240981000.0,122.51259333333331,24.89047,,906,2019-12-27 15:47,10.90
240981000.0,122.51156333333331,24.88759333333333,,906,2019-12-27 15:48,10.90
240981000.0,122.51053333333331,24.884716666666666,,906,2019-12-27 15:49,10.90
240981000.0,122.50950333333331,24.88184,,906,2019-12-27 15:50,10.90
240981000.0,122.50847333333331,24.87896333333333,,906,2019-12-27 15:51,10.90
