mmsi,lon,lat,speed,traj_label,time2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14
240981000.0,122.52348333333332,24.91933333333333,10.2,906,2019-12-27 15:36
240981000.0,122.51568333333331,24.8991,10.1,906,2019-12-27 15:44
240981000.0,122.50538333333331,24.87033333333333,10.1,906,2019-12-27 15:54
240981000.0,122.50056666666669,24.85696666666667,10.1,906,2019-12-27 16:00
240981000.0,122.48941666666668,24.82696666666667,10.3,906,2019-12-27 16:10
240981000.0,122.47863333333332,24.79848333333333,10.2,906,2019-12-27 16:20
240981000.0,122.4674,24.772316666666665,10.2,906,2019-12-27 16:30
240981000.0,122.45706666666666,24.74576666666667,9.7,906,2019-12-27 16:40
240981000.0,122.45,24.7181,10.2,906,2019-12-27 16:50
240981000.0,122.44308333333332,24.69168333333333,10.2,906,2019-12-27 17:00
240981000.0,122.43276666666668,24.662766666666663,10.2,906,2019-12-27 17:10
240981000.0,122.42185,24.6363,10.2,906,2019-12-27 17:20
240981000.0,122.41055,24.6082,10.4,906,2019-12-27 17:30
240981000.0,122.4012,24.58296666666667,10.2,906,2019-12-27 17:40
240981000.0,122.39231666666667,24.554016666666666,10.0,906,2019-12-27 17:50
240981000.0,122.38433333333332,24.52778333333333,9.9,906,2019-12-27 18:00
240981000.0,122.37298333333334,24.49873333333333,10.0,906,2019-12-27 18:10
240981000.0,122.36281666666666,24.47388333333333,10.2,906,2019-12-27 18:20
240981000.0,122.35171666666666,24.4446,10.4,906,2019-12-27 18:30
240981000.0,122.34136666666669,24.41703333333333,10.6,906,2019-12-27 18:40
240981000.0,122.33061666666669,24.3887,11.0,906,2019-12-27 18:50
240981000.0,122.32086666666666,24.36131666666667,11.0,906,2019-12-27 19:00
240981000.0,122.31065,24.33078333333333,10.9,906,2019-12-27 19:10
240981000.0,122.30038333333331,24.30053333333333,11.1,906,2019-12-27 19:20
240981000.0,122.2901,24.27056666666667,11.2,906,2019-12-27 19:30
240981000.0,122.27955,24.2393,11.3,906,2019-12-27 19:40
240981000.0,122.2698,24.20963333333333,11.2,906,2019-12-27 19:50
240981000.0,122.25936666666666,24.17926666666667,11.3,906,2019-12-27 20:00
240981000.0,122.22588333333331,24.08993333333333,11.0,906,2019-12-27 20:30
240981000.0,122.21431666666666,24.06046666666667,11.0,906,2019-12-27 20:41
240981000.0,122.18095,23.975216666666668,11.1,906,2019-12-27 21:10
240981000.0,122.17073333333332,23.94673333333333,11.1,906,2019-12-27 21:20
240981000.0,122.1602,23.915116666666663,11.1,906,2019-12-27 21:30
240981000.0,122.15091666666666,23.88476666666667,11.3,906,2019-12-27 21:40
240981000.0,122.13008333333332,23.82226666666667,11.7,906,2019-12-27 22:03
240981000.0,122.12075,23.79626666666667,11.6,906,2019-12-27 22:13
240981000.0,122.09415,23.7276,11.7,906,2019-12-27 22:31
240981000.0,122.07948333333331,23.692066666666665,11.6,906,2019-12-27 22:43
240981000.0,122.06748333333331,23.66393333333333,11.8,906,2019-12-27 22:52
240981000.0,122.05271666666668,23.62938333333333,11.7,906,2019-12-27 23:04
240981000.0,122.02855,23.5633,11.9,906,2019-12-27 23:24
240981000.0,122.02331666666667,23.5468,12.0,906,2019-12-27 23:30
240981000.0,122.0129,23.51458333333333,12.1,906,2019-12-27 23:40
240981000.0,122.00215,23.48125,12.0,906,2019-12-27 23:50
240981000.0,121.96913333333332,23.38446666666667,11.9,906,2019-12-28 00:21
240981000.0,121.95845,23.35325,11.8,906,2019-12-28 00:31
240981000.0,121.9447,23.31413333333333,11.7,906,2019-12-28 00:42
240981000.0,121.92495,23.25901666666667,11.7,906,2019-12-28 01:00
240981000.0,121.91375,23.228666666666665,11.5,906,2019-12-28 01:10
240981000.0,121.90101666666666,23.19368333333333,11.4,906,2019-12-28 01:21
240981000.0,121.8848,23.1482,11.5,906,2019-12-28 01:36
240981000.0,121.8762,23.12423333333333,11.4,906,2019-12-28 01:44
240981000.0,121.85851666666667,23.074266666666663,11.4,906,2019-12-28 02:00
240981000.0,121.84406666666666,23.03268333333333,11.2,906,2019-12-28 02:14
240981000.0,121.83771666666668,23.014516666666665,11.3,906,2019-12-28 02:20
240981000.0,121.82558333333331,22.97888333333333,11.0,906,2019-12-28 02:32
240981000.0,121.8174,22.9547,10.9,906,2019-12-28 02:40
240981000.0,121.80736666666668,22.92511666666667,10.8,906,2019-12-28 02:50
240981000.0,121.79773333333333,22.89618333333333,10.6,906,2019-12-28 03:00
240981000.0,121.78841666666666,22.86928333333333,10.3,906,2019-12-28 03:10
240981000.0,121.77813333333332,22.838566666666665,10.2,906,2019-12-28 03:21
240981000.0,121.76865,22.809566666666665,10.4,906,2019-12-28 03:31
240981000.0,121.76048333333334,22.78605,10.3,906,2019-12-28 03:40
240981000.0,121.74978333333334,22.75603333333333,10.4,906,2019-12-28 03:51
240981000.0,121.73701666666666,22.72045,10.5,906,2019-12-28 04:03
240981000.0,121.72658333333334,22.69053333333333,10.8,906,2019-12-28 04:14
240981000.0,121.70211666666668,22.63671666666667,11.5,906,2019-12-28 04:32
240981000.0,121.67878333333331,22.60545,11.3,906,2019-12-28 04:44
240981000.0,121.66553333333331,22.58788333333333,11.5,906,2019-12-28 04:51
240981000.0,121.64313333333334,22.55448333333333,12.0,906,2019-12-28 05:03
240981000.0,121.62601666666669,22.52911666666667,12.5,906,2019-12-28 05:11
240981000.0,121.6071,22.50183333333333,12.8,906,2019-12-28 05:20
240981000.0,121.58358333333334,22.4698,12.2,906,2019-12-28 05:31
240981000.0,121.56058333333333,22.43445,11.8,906,2019-12-28 05:44
240981000.0,121.54526666666666,22.40475,11.7,906,2019-12-28 05:54
240981000.0,121.53026666666666,22.38186666666667,11.6,906,2019-12-28 06:02
240981000.0,121.49971666666669,22.33723333333333,12.1,906,2019-12-28 06:18
240981000.0,121.49291666666667,22.3279,12.0,906,2019-12-28 06:21
240981000.0,121.47366666666667,22.30118333333333,11.9,906,2019-12-28 06:31
240981000.0,121.44865,22.262266666666665,11.5,906,2019-12-28 06:44
240981000.0,121.43723333333334,22.24213333333333,11.8,906,2019-12-28 06:51
240981000.0,121.42221666666669,22.21798333333333,11.4,906,2019-12-28 07:00
240981000.0,121.39783333333334,22.18103333333333,11.5,906,2019-12-28 07:13
240981000.0,121.38465,22.16171666666667,11.5,906,2019-12-28 07:20
240981000.0,121.36821666666668,22.1358,11.5,906,2019-12-28 07:30
240981000.0,121.35278333333332,22.109466666666663,11.6,906,2019-12-28 07:40
240981000.0,121.33856666666668,22.078216666666663,12.0,906,2019-12-28 07:50
240981000.0,121.32655,22.04423333333333,12.1,906,2019-12-28 08:00
240981000.0,121.31436666666669,22.00795,12.0,906,2019-12-28 08:11
240981000.0,121.30363333333334,21.975666666666665,12.3,906,2019-12-28 08:21
240981000.0,121.29178333333331,21.946766666666665,12.6,906,2019-12-28 08:30
240981000.0,121.27341666666666,21.9021,12.8,906,2019-12-28 08:43
240981000.0,121.2584,21.86773333333333,12.7,906,2019-12-28 08:54
240981000.0,121.24488333333332,21.83375,12.4,906,2019-12-28 09:04
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14
240981000.0,121.223,21.77656666666667,12.2,906,2019-12-28 09:21
240981000.0,121.20631666666668,21.7337,12.5,906,2019-12-28 09:35
240981000.0,121.19995,21.71728333333333,12.3,906,2019-12-28 09:40
240981000.0,121.18781666666666,21.68461666666667,11.7,906,2019-12-28 09:50
240981000.0,121.17618333333331,21.6531,11.4,906,2019-12-28 10:00
240981000.0,121.16451666666669,21.6222,11.6,906,2019-12-28 10:11
240981000.0,121.15103333333332,21.58875,11.6,906,2019-12-28 10:21
240981000.0,121.13533333333334,21.55318333333333,11.5,906,2019-12-28 10:33
240981000.0,121.11643333333332,21.50838333333333,11.1,906,2019-12-28 10:48
240981000.0,121.10253333333333,21.47425,11.4,906,2019-12-28 11:00
240981000.0,121.06615,21.3846,11.1,906,2019-12-28 11:30
240981000.0,120.72785,20.54833333333333,11.6,906,2019-12-28 16:08
240981000.0,120.68848333333334,20.4565,11.6,906,2019-12-28 16:38
240981000.0,120.64983333333332,20.363466666666667,11.6,906,2019-12-28 17:08
240981000.0,120.61538333333333,20.271266666666666,11.6,906,2019-12-28 17:38
240981000.0,120.58401666666668,20.176583333333333,11.6,906,2019-12-28 18:08
240981000.0,120.5533,20.082083333333333,11.6,906,2019-12-28 18:38
240981000.0,120.52273333333332,19.98948333333333,11.0,906,2019-12-28 19:08
240981000.0,120.50628333333331,19.904416666666663,10.0,906,2019-12-28 19:38
240981000.0,120.49228333333332,19.821166666666667,10.1,906,2019-12-28 20:08
240981000.0,120.47048333333332,19.736816666666662,10.5,906,2019-12-28 20:38
240981000.0,120.44746666666668,19.653216666666665,10.0,906,2019-12-28 21:08
240981000.0,120.43815,19.613666666666667,10.2,906,2019-12-28 21:22
240981000.0,120.42926666666666,19.575933333333328,9.9,906,2019-12-28 21:36
240981000.0,120.41876666666668,19.529333333333334,9.9,906,2019-12-28 21:53
240981000.0,120.40633333333334,19.488766666666667,9.5,906,2019-12-28 22:08
240981000.0,120.39645,19.456883333333334,8.9,906,2019-12-28 22:21
240981000.0,120.38685,19.41943333333333,9.1,906,2019-12-28 22:36
240981000.0,120.3754,19.369116666666667,10.0,906,2019-12-28 22:55
240981000.0,120.36411666666666,19.32155,10.5,906,2019-12-28 23:12
240981000.0,120.35685,19.2929,10.7,906,2019-12-28 23:22
240981000.0,120.34743333333331,19.258916666666668,10.6,906,2019-12-28 23:33
240981000.0,120.33448333333334,19.214583333333334,10.5,906,2019-12-28 23:49
240981000.0,120.32146666666668,19.1723,10.3,906,2019-12-29 00:04
240981000.0,120.31023333333331,19.133866666666663,10.3,906,2019-12-29 00:17
240981000.0,120.29778333333331,19.087666666666667,10.4,906,2019-12-29 00:34
240981000.0,120.28633333333332,19.044466666666672,10.6,906,2019-12-29 00:49
240981000.0,120.27635,19.0001,10.6,906,2019-12-29 01:04
240981000.0,120.26761666666668,18.95825,10.8,906,2019-12-29 01:18
240981000.0,120.25876666666667,18.90935,11.0,906,2019-12-29 01:34
240981000.0,120.25213333333332,18.8629,11.3,906,2019-12-29 01:49
240981000.0,120.2458,18.812233333333328,11.3,906,2019-12-29 02:05
240981000.0,120.23411666666668,18.77078333333333,11.5,906,2019-12-29 02:18
240981000.0,120.21745,18.72475,11.4,906,2019-12-29 02:33
240981000.0,120.20151666666666,18.67923333333333,11.3,906,2019-12-29 02:49
240981000.0,120.1841,18.62125,11.0,906,2019-12-29 03:08
240981000.0,120.16081666666666,18.538083333333333,10.8,906,2019-12-29 03:36
240981000.0,120.13338333333331,18.447766666666663,11.0,906,2019-12-29 04:07
240981000.0,120.12948333333334,18.434916666666663,11.0,906,2019-12-29 04:11
240981000.0,120.0977,18.31243333333333,10.9,906,2019-12-29 04:53
240981000.0,120.08746666666669,18.2754,10.6,906,2019-12-29 05:05
240981000.0,120.07656666666666,18.23335,10.6,906,2019-12-29 05:20
240981000.0,120.06786666666666,18.198633333333333,10.5,906,2019-12-29 05:32
240981000.0,120.05863333333332,18.162116666666662,10.5,906,2019-12-29 05:45
240981000.0,120.05023333333334,18.130766666666663,10.6,906,2019-12-29 05:55
240981000.0,120.04516666666666,18.11263333333333,10.5,906,2019-12-29 06:02
240981000.0,120.03735,18.083966666666665,10.7,906,2019-12-29 06:11
240981000.0,120.03063333333333,18.057983333333333,10.7,906,2019-12-29 06:20
240981000.0,120.01655,18.001383333333333,10.3,906,2019-12-29 06:40
240981000.0,120.00815,17.967583333333334,10.4,906,2019-12-29 06:52
240981000.0,119.99416666666669,17.919833333333333,10.5,906,2019-12-29 07:08
240981000.0,119.99045,17.905283333333333,10.6,906,2019-12-29 07:13
240981000.0,119.98545,17.884016666666668,10.8,906,2019-12-29 07:20
240981000.0,119.97218333333332,17.833666666666666,10.9,906,2019-12-29 07:37
240981000.0,119.96255,17.798733333333335,11.0,906,2019-12-29 07:49
240981000.0,119.95946666666669,17.786466666666666,11.0,906,2019-12-29 07:53
240981000.0,119.9451,17.73075,11.5,906,2019-12-29 08:11
