mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14,10.65
240981000.0,122.51568333333331,24.8991,10.1,906,2019-12-27 15:44,10.90
240981000.0,122.48510333333334,24.815573333333333,,906,2019-12-27 16:14,10.85
240981000.0,122.45424,24.7347,,906,2019-12-27 16:44,10.23
240981000.0,122.42840000000001,24.652179999999998,,906,2019-12-27 17:14,10.18
240981000.0,122.39764666666667,24.57138666666667,,906,2019-12-27 17:44,10.83
240981000.0,122.36891666666666,24.48879333333333,,906,2019-12-27 18:14,9.55
240981000.0,122.33706666666669,24.405699999999996,,906,2019-12-27 18:44,10.80
240981000.0,122.30654333333332,24.31868333333333,,906,2019-12-27 19:14,11.41
240981000.0,122.27565,24.22743333333333,,906,2019-12-27 19:44,11.16
240981000.0,122.2437411111111,24.13757777777778,,906,2019-12-27 20:14,11.34
240981000.0,122.21086494252873,24.051647701149427,,906,2019-12-27 20:44,11.25
240981000.0,122.17686333333333,23.963823333333334,,906,2019-12-27 21:14,10.80
240981000.0,122.14729347826086,23.87389710144928,,906,2019-12-27 21:44,10.23
240981000.0,122.11927222222222,23.792451851851855,,906,2019-12-27 22:14,14.58
240981000.0,122.07814999999998,23.68894074074074,,906,2019-12-27 22:44,12.09
240981000.0,122.04063333333335,23.596341666666667,,906,2019-12-27 23:14,12.55
240981000.0,122.0086,23.50125,,906,2019-12-27 23:44,12.52
240981000.0,121.9765887096774,23.406320967741937,,906,2019-12-28 00:14,11.79
240981000.0,121.94250555555556,23.308009259259258,,906,2019-12-28 00:44,11.61
240981000.0,121.9091196969697,23.21594545454545,,906,2019-12-28 01:14,12.08
240981000.0,121.8762,23.12423333333333,11.4,906,2019-12-28 01:44,11.83
240981000.0,121.84406666666666,23.03268333333333,11.2,906,2019-12-28 02:14,11.46
240981000.0,121.81338666666667,22.942866666666667,,906,2019-12-28 02:44,11.16
240981000.0,121.78467727272727,22.858113636363633,,906,2019-12-28 03:14,10.53
240981000.0,121.75659242424243,22.775134848484846,,906,2019-12-28 03:44,10.35
240981000.0,121.72658333333334,22.69053333333333,10.8,906,2019-12-28 04:14,11.68
240981000.0,121.67878333333331,22.60545,11.3,906,2019-12-28 04:44,11.02
240981000.0,121.61971111111113,22.520022222222224,,906,2019-12-28 05:14,12.97
240981000.0,121.56058333333333,22.43445,11.8,906,2019-12-28 05:44,11.85
240981000.0,121.50735416666669,22.348391666666664,,906,2019-12-28 06:14,11.89
240981000.0,121.44865,22.262266666666665,11.5,906,2019-12-28 06:44,11.70
240981000.0,121.39595,22.178273809523805,,906,2019-12-28 07:14,11.76
240981000.0,121.34709666666666,22.096966666666663,,906,2019-12-28 07:44,12.22
240981000.0,121.31114666666669,21.998265,,906,2019-12-28 08:14,12.17
240981000.0,121.27205151515152,21.89897575757576,,906,2019-12-28 08:44,12.14
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14,13.30
240981000.0,121.19509666666667,21.704216666666667,,906,2019-12-28 09:44,12.45
240981000.0,121.16047166666668,21.612165,,906,2019-12-28 10:14,12.87
240981000.0,121.12147333333333,21.520329999999998,,906,2019-12-28 10:44,11.56
240981000.0,121.08555444444444,21.432413333333333,,906,2019-12-28 11:14,11.51
240981000.0,121.0491133093525,21.342485851318944,,906,2019-12-28 11:44,11.58
240981000.0,121.01260611510791,21.252241247002395,,906,2019-12-28 12:14,11.58
240981000.0,120.97609892086331,21.16199664268585,,906,2019-12-28 12:44,11.58
240981000.0,120.9395917266187,21.0717520383693,,906,2019-12-28 13:14,11.58
240981000.0,120.9030845323741,20.981507434052755,,906,2019-12-28 13:44,11.58
240981000.0,120.8665773381295,20.891262829736206,,906,2019-12-28 14:14,11.58
240981000.0,120.8300701438849,20.80101822541966,,906,2019-12-28 14:44,11.59
240981000.0,120.79356294964029,20.71077362110311,,906,2019-12-28 15:14,11.59
240981000.0,120.75705575539568,20.620529016786566,,906,2019-12-28 15:44,11.59
240981000.0,120.71997666666667,20.529966666666663,,906,2019-12-28 16:14,11.88
240981000.0,120.68075333333333,20.43789333333333,,906,2019-12-28 16:44,11.99
240981000.0,120.64294333333332,20.345026666666666,,906,2019-12-28 17:14,11.73
240981000.0,120.60911,20.25233,,906,2019-12-28 17:44,11.91
240981000.0,120.57787333333334,20.157683333333335,,906,2019-12-28 18:14,11.86
240981000.0,120.54718666666666,20.06356333333333,,906,2019-12-28 18:44,11.64
240981000.0,120.51944333333331,19.972469999999994,,906,2019-12-28 19:14,10.38
240981000.0,120.50348333333332,19.887766666666664,,906,2019-12-28 19:44,10.12
240981000.0,120.48792333333331,19.804296666666666,,906,2019-12-28 20:14,10.42
240981000.0,120.46588,19.720096666666663,,906,2019-12-28 20:44,10.37
240981000.0,120.44347380952382,19.636266666666668,,906,2019-12-28 21:14,10.42
240981000.0,120.42432549019608,19.554003921568626,,906,2019-12-28 21:44,10.10
240981000.0,120.40177179487179,19.47405128205128,,906,2019-12-28 22:14,9.20
240981000.0,120.38202894736841,19.39824736842105,,906,2019-12-28 22:44,9.76
240981000.0,120.36266333333333,19.31582,,906,2019-12-28 23:14,10.61
240981000.0,120.33853020833332,19.228437500000002,,906,2019-12-28 23:44,10.35
240981000.0,120.31282564102563,19.142735897435895,,906,2019-12-29 00:14,11.05
240981000.0,120.29014999999998,19.05886666666667,,906,2019-12-29 00:44,10.70
