mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14,10.65
240981000.0,122.5315121212121,24.938705303030304,,906,2019-12-27 15:29,10.65
240981000.0,122.51568333333331,24.8991,10.1,906,2019-12-27 15:44,10.90
240981000.0,122.50136944444446,24.859194444444444,,906,2019-12-27 15:59,8.44
240981000.0,122.48510333333334,24.815573333333333,,906,2019-12-27 16:14,10.85
240981000.0,122.46852333333334,24.77493333333333,,906,2019-12-27 16:29,10.12
240981000.0,122.45424,24.7347,,906,2019-12-27 16:44,10.23
240981000.0,122.44377499999999,24.694324999999996,,906,2019-12-27 16:59,9.78
240981000.0,122.42840000000001,24.652179999999998,,906,2019-12-27 17:14,10.18
240981000.0,122.41168,24.61101,,906,2019-12-27 17:29,10.78
240981000.0,122.39764666666667,24.57138666666667,,906,2019-12-27 17:44,10.83
240981000.0,122.38513166666665,24.53040666666666,,906,2019-12-27 17:59,9.81
240981000.0,122.36891666666666,24.48879333333333,,906,2019-12-27 18:14,9.55
240981000.0,122.35282666666666,24.447528333333334,,906,2019-12-27 18:29,11.16
240981000.0,122.33706666666669,24.405699999999996,,906,2019-12-27 18:44,10.80
240981000.0,122.32184166666666,24.364055000000004,,906,2019-12-27 18:59,10.37
240981000.0,122.30654333333332,24.31868333333333,,906,2019-12-27 19:14,11.41
240981000.0,122.29112833333333,24.273563333333335,,906,2019-12-27 19:29,11.31
240981000.0,122.27565,24.22743333333333,,906,2019-12-27 19:44,11.16
240981000.0,122.26041,24.182303333333337,,906,2019-12-27 19:59,11.46
240981000.0,122.2437411111111,24.13757777777778,,906,2019-12-27 20:14,11.34
240981000.0,122.22699944444443,24.09291111111111,,906,2019-12-27 20:29,11.34
240981000.0,122.21086494252873,24.051647701149427,,906,2019-12-27 20:44,11.25
240981000.0,122.19360632183907,24.00755287356322,,906,2019-12-27 20:59,11.25
240981000.0,122.17686333333333,23.963823333333334,,906,2019-12-27 21:14,10.80
240981000.0,122.16125333333333,23.91827833333333,,906,2019-12-27 21:29,11.91
240981000.0,122.14729347826086,23.87389710144928,,906,2019-12-27 21:44,10.23
240981000.0,122.13370652173911,23.833136231884062,,906,2019-12-27 21:59,10.23
240981000.0,122.11927222222222,23.792451851851855,,906,2019-12-27 22:14,14.58
240981000.0,122.09710555555556,23.73522962962963,,906,2019-12-27 22:29,14.58
240981000.0,122.07814999999998,23.68894074074074,,906,2019-12-27 22:44,12.09
240981000.0,122.05886944444444,23.64377916666666,,906,2019-12-27 22:59,11.14
240981000.0,122.04063333333335,23.596341666666667,,906,2019-12-27 23:14,12.55
240981000.0,122.02418888888889,23.54955,,906,2019-12-27 23:29,10.32
240981000.0,122.0086,23.50125,,906,2019-12-27 23:44,12.52
240981000.0,121.99256451612902,23.453151612903227,,906,2019-12-27 23:59,11.78
240981000.0,121.9765887096774,23.406320967741937,,906,2019-12-28 00:14,11.79
240981000.0,121.96058666666666,23.359493333333333,,906,2019-12-28 00:29,11.79
240981000.0,121.94250555555556,23.308009259259258,,906,2019-12-28 00:44,11.61
240981000.0,121.92604722222222,23.262078703703708,,906,2019-12-28 00:59,11.61
240981000.0,121.9091196969697,23.21594545454545,,906,2019-12-28 01:14,12.08
240981000.0,121.89236777777778,23.169425555555552,,906,2019-12-28 01:29,11.50
240981000.0,121.8762,23.12423333333333,11.4,906,2019-12-28 01:44,11.83
240981000.0,121.859621875,23.07738958333333,,906,2019-12-28 01:59,11.83
240981000.0,121.84406666666666,23.03268333333333,11.2,906,2019-12-28 02:14,11.46
240981000.0,121.82861666666665,22.987791666666663,,906,2019-12-28 02:29,11.21
240981000.0,121.81338666666667,22.942866666666667,,906,2019-12-28 02:44,11.16
240981000.0,121.79869666666666,22.899076666666662,,906,2019-12-28 02:59,10.90
240981000.0,121.78467727272727,22.858113636363633,,906,2019-12-28 03:14,10.53
240981000.0,121.77054666666666,22.815366666666666,,906,2019-12-28 03:29,10.91
240981000.0,121.75659242424243,22.775134848484846,,906,2019-12-28 03:44,10.35
240981000.0,121.74127222222222,22.73231111111111,,906,2019-12-28 03:59,11.25
240981000.0,121.72658333333334,22.69053333333333,10.8,906,2019-12-28 04:14,11.68
240981000.0,121.70619444444446,22.64568611111111,,906,2019-12-28 04:29,11.68
240981000.0,121.67878333333331,22.60545,11.3,906,2019-12-28 04:44,11.02
240981000.0,121.6506,22.565616666666664,,906,2019-12-28 04:59,11.79
240981000.0,121.61971111111113,22.520022222222224,,906,2019-12-28 05:14,12.97
240981000.0,121.58785909090909,22.475624242424242,,906,2019-12-28 05:29,12.68
240981000.0,121.56058333333333,22.43445,11.8,906,2019-12-28 05:44,11.85
240981000.0,121.53589166666666,22.39044791666667,,906,2019-12-28 05:59,12.05
240981000.0,121.50735416666669,22.348391666666664,,906,2019-12-28 06:14,11.89
240981000.0,121.47751666666667,22.306526666666663,,906,2019-12-28 06:29,11.57
240981000.0,121.44865,22.262266666666665,11.5,906,2019-12-28 06:44,11.70
240981000.0,121.4238851851852,22.220666666666663,,906,2019-12-28 06:59,11.15
240981000.0,121.39595,22.178273809523805,,906,2019-12-28 07:14,11.76
240981000.0,121.36986000000002,22.138391666666667,,906,2019-12-28 07:29,10.83
240981000.0,121.34709666666666,22.096966666666663,,906,2019-12-28 07:44,12.22
240981000.0,121.32775166666667,22.047631666666664,,906,2019-12-28 07:59,12.88
240981000.0,121.31114666666669,21.998265,,906,2019-12-28 08:14,12.17
240981000.0,121.29309999999998,21.949977777777775,,906,2019-12-28 08:29,12.38
240981000.0,121.27205151515152,21.89897575757576,,906,2019-12-28 08:44,12.14
240981000.0,121.25164166666666,21.850741666666664,,906,2019-12-28 08:59,13.05
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14,13.30
240981000.0,121.21346666666668,21.75207142857143,,906,2019-12-28 09:29,11.73
240981000.0,121.19509666666667,21.704216666666667,,906,2019-12-28 09:44,12.45
240981000.0,121.17734666666665,21.656251666666666,,906,2019-12-28 09:59,12.00
240981000.0,121.16047166666668,21.612165,,906,2019-12-28 10:14,12.87
240981000.0,121.14056666666666,21.565038888888886,,906,2019-12-28 10:29,11.54
240981000.0,121.12147333333333,21.520329999999998,,906,2019-12-28 10:44,11.56
240981000.0,121.10369166666666,21.477094444444447,,906,2019-12-28 10:59,10.96
240981000.0,121.08555444444444,21.432413333333333,,906,2019-12-28 11:14,11.51
240981000.0,121.06736277777777,21.387588333333333,,906,2019-12-28 11:29,11.51
240981000.0,121.0491133093525,21.342485851318944,,906,2019-12-28 11:44,11.58
240981000.0,121.03085971223021,21.29736354916067,,906,2019-12-28 11:59,11.58
240981000.0,121.01260611510791,21.252241247002395,,906,2019-12-28 12:14,11.58
240981000.0,120.9943525179856,21.207118944844122,,906,2019-12-28 12:29,11.58
240981000.0,120.97609892086331,21.16199664268585,,906,2019-12-28 12:44,11.58
240981000.0,120.957845323741,21.116874340527577,,906,2019-12-28 12:59,11.58
240981000.0,120.9395917266187,21.0717520383693,,906,2019-12-28 13:14,11.58
