mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14,10.65
240981000.0,122.48510333333334,24.815573333333333,,906,2019-12-27 16:14,10.85
240981000.0,122.42840000000001,24.652179999999998,,906,2019-12-27 17:14,10.18
240981000.0,122.36891666666666,24.48879333333333,,906,2019-12-27 18:14,9.55
240981000.0,122.30654333333332,24.31868333333333,,906,2019-12-27 19:14,11.41
240981000.0,122.2437411111111,24.13757777777778,,906,2019-12-27 20:14,11.34
240981000.0,122.17686333333333,23.963823333333334,,906,2019-12-27 21:14,10.80
240981000.0,122.11927222222222,23.792451851851855,,906,2019-12-27 22:14,14.58
240981000.0,122.04063333333335,23.596341666666667,,906,2019-12-27 23:14,12.55
240981000.0,121.9765887096774,23.406320967741937,,906,2019-12-28 00:14,11.79
240981000.0,121.9091196969697,23.21594545454545,,906,2019-12-28 01:14,12.08
240981000.0,121.84406666666666,23.03268333333333,11.2,906,2019-12-28 02:14,11.46
240981000.0,121.78467727272727,22.858113636363633,,906,2019-12-28 03:14,10.53
240981000.0,121.72658333333334,22.69053333333333,10.8,906,2019-12-28 04:14,11.68
240981000.0,121.61971111111113,22.520022222222224,,906,2019-12-28 05:14,12.97
240981000.0,121.50735416666669,22.348391666666664,,906,2019-12-28 06:14,11.89
240981000.0,121.39595,22.178273809523805,,906,2019-12-28 07:14,11.76
240981000.0,121.31114666666669,21.998265,,906,2019-12-28 08:14,12.17
240981000.0,121.23231666666666,21.800916666666662,12.4,906,2019-12-28 09:14,13.30
240981000.0,121.16047166666668,21.612165,,906,2019-12-28 10:14,12.87
240981000.0,121.08555444444444,21.432413333333333,,906,2019-12-28 11:14,11.51
240981000.0,121.01260611510791,21.252241247002395,,906,2019-12-28 12:14,11.58
240981000.0,120.9395917266187,21.0717520383693,,906,2019-12-28 13:14,11.58
240981000.0,120.8665773381295,20.891262829736206,,906,2019-12-28 14:14,11.58
240981000.0,120.79356294964029,20.71077362110311,,906,2019-12-28 15:14,11.59
240981000.0,120.71997666666667,20.529966666666663,,906,2019-12-28 16:14,11.88
240981000.0,120.64294333333332,20.345026666666666,,906,2019-12-28 17:14,11.73
240981000.0,120.57787333333334,20.157683333333335,,906,2019-12-28 18:14,11.86
240981000.0,120.51944333333331,19.972469999999994,,906,2019-12-28 19:14,10.38
240981000.0,120.48792333333331,19.804296666666666,,906,2019-12-28 20:14,10.42
240981000.0,120.44347380952382,19.636266666666668,,906,2019-12-28 21:14,10.42
240981000.0,120.40177179487179,19.47405128205128,,906,2019-12-28 22:14,9.20
240981000.0,120.36266333333333,19.31582,,906,2019-12-28 23:14,10.61
240981000.0,120.31282564102563,19.142735897435895,,906,2019-12-29 00:14,11.05
240981000.0,120.27011190476192,18.97020714285714,,906,2019-12-29 01:14,10.98
240981000.0,120.23771153846155,18.783537179487176,,906,2019-12-29 02:14,11.89
240981000.0,120.17911071428571,18.603428571428573,,906,2019-12-29 03:14,11.07
240981000.0,120.1272130952381,18.426167857142854,,906,2019-12-29 04:14,10.82
240981000.0,120.08092666666667,18.25017,,906,2019-12-29 05:14,10.40
240981000.0,120.0351111111111,18.075305555555556,,906,2019-12-29 06:14,10.71
240981000.0,119.98973571428571,17.902245238095237,,906,2019-12-29 07:14,11.22
240981000.0,119.94278333333332,17.721720833333332,,906,2019-12-29 08:14,11.16
240981000.0,119.89335595238096,17.533516666666667,,906,2019-12-29 09:14,12.20
240981000.0,119.84370897435899,17.34744358974359,,906,2019-12-29 10:14,11.82
240981000.0,119.79460238095237,17.16427380952381,,906,2019-12-29 11:14,10.83
240981000.0,119.75009761904762,16.981892857142856,,906,2019-12-29 12:14,10.49
240981000.0,119.70763484848483,16.799416666666666,,906,2019-12-29 13:14,11.98
240981000.0,119.68273928571429,16.60307261904762,,906,2019-12-29 14:14,11.72
240981000.0,119.66658333333334,16.406041666666667,,906,2019-12-29 15:14,11.72
240981000.0,119.63974166666667,16.217566666666666,,906,2019-12-29 16:14,12.65
240981000.0,119.61675806451612,16.025124731182796,,906,2019-12-29 17:14,11.38
240981000.0,119.60491666666665,15.832494444444446,,906,2019-12-29 18:14,11.11
240981000.0,119.62908333333333,15.630844999999999,,906,2019-12-29 19:14,12.05
240981000.0,119.66275555555553,15.428803703703704,,906,2019-12-29 20:14,11.93
240981000.0,119.69681333333332,15.227625,,906,2019-12-29 21:14,10.92
240981000.0,119.72735,15.018546666666664,,906,2019-12-29 22:14,12.80
240981000.0,119.76248333333334,14.821466666666666,12.2,906,2019-12-29 23:14,13.19
240981000.0,119.78991666666668,14.611979999999999,,906,2019-12-30 00:14,11.91
240981000.0,119.82856666666667,14.404313333333334,,906,2019-12-30 01:14,12.02
240981000.0,119.85506666666667,14.204320000000001,,906,2019-12-30 02:14,12.00
240981000.0,119.88855952380952,14.004588095238097,,906,2019-12-30 03:14,12.49
240981000.0,119.93006222222222,13.798067777777778,,906,2019-12-30 04:14,12.89
240981000.0,120.00429333333334,13.59808,12.4,906,2019-12-30 05:14,12.26
240981000.0,120.07632424242425,13.403981818181819,,906,2019-12-30 06:14,12.16
240981000.0,120.15132666666666,13.210803333333335,,906,2019-12-30 07:14,12.92
240981000.0,120.22576111111111,13.010033333333332,,906,2019-12-30 08:14,12.13
240981000.0,120.29583416666668,12.806553333333333,,906,2019-12-30 09:14,12.89
240981000.0,120.35634404761905,12.58970357142857,,906,2019-12-30 10:14,13.59
240981000.0,120.42041666666668,12.374233333333333,13.4,906,2019-12-30 11:14,14.47
240981000.0,120.4619,12.158559999999998,,906,2019-12-30 12:14,12.81
240981000.0,120.47231111111111,11.950733333333334,,906,2019-12-30 13:14,13.53
240981000.0,120.50555384615386,11.741789743589742,,906,2019-12-30 14:14,13.38
240981000.0,120.51101666666666,11.52235,,906,2019-12-30 15:14,14.07
