mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,103.9776,1.2314066666666668,10.5,1703,2019-12-13 08:10,10.11
258079000.0,104.05152166666667,1.2537,6.7,1703,2019-12-13 08:40,5.35
258079000.0,104.08618833333334,1.262403333333333,3.2,1703,2019-12-13 09:10,2.84
258079000.0,104.12230333333332,1.2654133333333333,7.5,1703,2019-12-13 09:40,8.00
258079000.0,104.20341,1.2724333333333333,11.3,1703,2019-12-13 10:10,10.46
258079000.0,104.29724742424244,1.2789754545454548,,1703,2019-12-13 10:40,11.48
258079000.0,104.3747835897436,1.3220074358974359,,1703,2019-12-13 11:10,10.81
258079000.0,104.44840888888888,1.3852916666666668,,1703,2019-12-13 11:40,12.22
258079000.0,104.53088166666667,1.4432705555555556,,1703,2019-12-13 12:10,12.31
258079000.0,104.6079,1.5061216666666666,12.3,1703,2019-12-13 12:40,12.27
258079000.0,104.65477593749999,1.5987598958333333,,1703,2019-12-13 13:10,12.72
258079000.0,104.69667507246376,1.6957500724637682,,1703,2019-12-13 13:40,12.41
258079000.0,104.73870217948718,1.7945533333333332,,1703,2019-12-13 14:10,12.56
258079000.0,104.790817,1.8827743333333333,,1703,2019-12-13 14:40,11.76
258079000.0,104.83068008333333,1.9801424166666663,,1703,2019-12-13 15:10,12.87
258079000.0,104.86644416666667,2.0785914583333334,,1703,2019-12-13 15:40,13.15
258079000.0,104.90702055555553,2.177351722222222,,1703,2019-12-13 16:10,12.81
258079000.0,104.95154857142856,2.269514047619048,,1703,2019-12-13 16:40,14.47
258079000.0,104.99154602150537,2.3635331182795696,,1703,2019-12-13 17:10,12.19
258079000.0,105.04034592592592,2.4566461111111106,,1703,2019-12-13 17:40,13.83
258079000.0,105.07898288888889,2.554028703703704,,1703,2019-12-13 18:10,12.49
258079000.0,105.11461333333332,2.652123484848485,,1703,2019-12-13 18:40,12.59
258079000.0,105.155455,2.7482646296296296,,1703,2019-12-13 19:10,13.91
258079000.0,105.20094460784313,2.839864411764706,,1703,2019-12-13 19:40,12.16
258079000.0,105.24021266666668,2.937326666666667,,1703,2019-12-13 20:10,12.74
258079000.0,105.27880366666666,3.037495,,1703,2019-12-13 20:40,12.78
258079000.0,105.3165978888889,3.134602888888889,,1703,2019-12-13 21:10,12.70
258079000.0,105.36081416666667,3.232917083333333,,1703,2019-12-13 21:40,12.99
258079000.0,105.41172258333334,3.3243698333333334,,1703,2019-12-13 22:10,12.97
258079000.0,105.47345833333334,3.4142716666666666,12.9,1703,2019-12-13 22:40,12.16
258079000.0,105.52870611111112,3.5015083333333332,,1703,2019-12-13 23:10,11.55
258079000.0,105.59326666666665,3.586761666666667,,1703,2019-12-13 23:40,12.06
