mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,103.9776,1.2314066666666668,10.5,1703,2019-12-13 08:10,10.11
258079000.0,104.07134416666668,1.2595666666666667,,1703,2019-12-13 08:55,4.19
258079000.0,104.12230333333332,1.2654133333333333,7.5,1703,2019-12-13 09:40,8.00
258079000.0,104.2487087037037,1.2753244444444443,,1703,2019-12-13 10:25,12.10
258079000.0,104.3747835897436,1.3220074358974359,,1703,2019-12-13 11:10,10.81
258079000.0,104.48945,1.4144425,,1703,2019-12-13 11:55,12.02
258079000.0,104.6079,1.5061216666666666,12.3,1703,2019-12-13 12:40,12.27
258079000.0,104.67567318181818,1.647243484848485,,1703,2019-12-13 13:25,13.02
258079000.0,104.73870217948718,1.7945533333333332,,1703,2019-12-13 14:10,12.56
258079000.0,104.81065833333335,1.9306252222222218,,1703,2019-12-13 14:55,12.55
258079000.0,104.86644416666667,2.0785914583333334,,1703,2019-12-13 15:40,13.15
258079000.0,104.93318166666667,2.2211776666666663,,1703,2019-12-13 16:25,12.23
258079000.0,104.99154602150537,2.3635331182795696,,1703,2019-12-13 17:10,12.19
258079000.0,105.06005455555555,2.505573148148148,,1703,2019-12-13 17:55,12.49
258079000.0,105.11461333333332,2.652123484848485,,1703,2019-12-13 18:40,12.59
258079000.0,105.17836446078431,2.7945254411764706,,1703,2019-12-13 19:25,12.16
258079000.0,105.24021266666668,2.937326666666667,,1703,2019-12-13 20:10,12.74
258079000.0,105.297066,3.0861650000000003,,1703,2019-12-13 20:55,12.41
258079000.0,105.36081416666667,3.232917083333333,,1703,2019-12-13 21:40,12.99
258079000.0,105.44285686274512,3.36866431372549,,1703,2019-12-13 22:25,13.18
258079000.0,105.52870611111112,3.5015083333333332,,1703,2019-12-13 23:10,11.55
258079000.0,105.62528861111112,3.625669166666666,,1703,2019-12-13 23:55,12.98
258079000.0,105.71655333333334,3.7562670370370372,,1703,2019-12-14 00:40,12.68
258079000.0,105.80738817460318,3.8854442857142857,,1703,2019-12-14 01:25,12.73
258079000.0,105.8999861111111,4.017191481481482,,1703,2019-12-14 02:10,13.52
258079000.0,105.99156044444446,4.145983,,1703,2019-12-14 02:55,12.80
258079000.0,106.08659016666668,4.269829,,1703,2019-12-14 03:40,12.61
258079000.0,106.19831966666666,4.381896333333334,,1703,2019-12-14 04:25,12.22
258079000.0,106.30540673333333,4.4971362,,1703,2019-12-14 05:10,12.50
258079000.0,106.41621979166668,4.607812777777778,,1703,2019-12-14 05:55,12.44
258079000.0,106.51222106060607,4.729347424242425,,1703,2019-12-14 06:40,12.68
258079000.0,106.61147722222223,4.84685,,1703,2019-12-14 07:25,11.64
258079000.0,106.71461518518518,4.961674814814814,,1703,2019-12-14 08:10,12.46
258079000.0,106.82235166666666,5.078228541666666,,1703,2019-12-14 08:55,14.75
258079000.0,106.93486383333332,5.195949833333333,,1703,2019-12-14 09:40,13.19
258079000.0,107.04897777777778,5.312207777777777,,1703,2019-12-14 10:25,12.52
258079000.0,107.16044244444446,5.426134666666667,,1703,2019-12-14 11:10,12.83
258079000.0,107.272175,5.541382111111111,,1703,2019-12-14 11:55,12.92
258079000.0,107.38037011111112,5.657648999999999,,1703,2019-12-14 12:40,12.79
258079000.0,107.48829666666668,5.773225,12.7,1703,2019-12-14 13:25,12.49
258079000.0,107.59776833333332,5.887573333333332,12.7,1703,2019-12-14 14:10,12.19
258079000.0,107.70859033333335,5.997104333333334,,1703,2019-12-14 14:55,12.50
258079000.0,107.82232911111112,6.103357777777778,,1703,2019-12-14 15:40,12.38
258079000.0,107.93486333333334,6.208924333333332,,1703,2019-12-14 16:25,12.36
258079000.0,108.04204144444444,6.32021788888889,,1703,2019-12-14 17:10,12.26
258079000.0,108.14709725490198,6.4312828431372555,,1703,2019-12-14 17:55,12.23
258079000.0,108.24786633333335,6.546838222222222,,1703,2019-12-14 18:40,12.25
258079000.0,108.352225,6.657776666666667,,1703,2019-12-14 19:25,12.47
258079000.0,108.46586033333332,6.762796333333332,,1703,2019-12-14 20:10,12.34
258079000.0,108.56925152173913,6.876928550724637,,1703,2019-12-14 20:55,12.65
258079000.0,108.67752666666667,6.989838333333333,,1703,2019-12-14 21:40,12.96
258079000.0,108.79739144444446,7.086080444444446,,1703,2019-12-14 22:25,11.62
258079000.0,108.88909466666668,7.192785333333334,,1703,2019-12-14 23:10,11.13
258079000.0,108.97701583333334,7.302808333333333,,1703,2019-12-14 23:55,10.80
258079000.0,109.06876700000001,7.409396000000001,,1703,2019-12-15 00:40,11.34
258079000.0,109.16696166666665,7.515061666666667,,1703,2019-12-15 01:25,10.66
258079000.0,109.25191566666668,7.634121333333333,,1703,2019-12-15 02:10,12.18
258079000.0,109.34385666666668,7.760518333333334,12.4,1703,2019-12-15 02:55,11.73
258079000.0,109.43890125,7.883395,,1703,2019-12-15 03:40,12.27
258079000.0,109.54065279569893,8.006532150537636,,1703,2019-12-15 04:25,12.99
258079000.0,109.64313133333333,8.128946666666668,,1703,2019-12-15 05:10,12.87
258079000.0,109.74748533333333,8.252816000000001,,1703,2019-12-15 05:55,12.82
258079000.0,109.848759,8.377286833333333,,1703,2019-12-15 06:40,12.76
258079000.0,109.95015833333333,8.501991333333333,,1703,2019-12-15 07:25,12.89
258079000.0,110.05152433333335,8.627647333333334,,1703,2019-12-15 08:10,12.79
258079000.0,110.1506725,8.7511075,,1703,2019-12-15 08:55,12.92
258079000.0,110.24742733333333,8.873511,,1703,2019-12-15 09:40,11.94
258079000.0,110.33664770833332,8.997687291666667,,1703,2019-12-15 10:25,11.86
258079000.0,110.39941974358975,9.139037564102564,,1703,2019-12-15 11:10,12.87
258079000.0,110.45480899999998,9.283387666666666,,1703,2019-12-15 11:55,12.44
258079000.0,110.508376875,9.430134166666667,,1703,2019-12-15 12:40,12.39
258079000.0,110.56330273809523,9.580158928571427,,1703,2019-12-15 13:25,12.16
258079000.0,110.61935590909093,9.730617575757575,,1703,2019-12-15 14:10,11.33
258079000.0,110.67493666666668,9.876693333333334,12.6,1703,2019-12-15 14:55,12.28
258079000.0,110.73047260416668,10.027991041666667,,1703,2019-12-15 15:40,12.50
258079000.0,110.78596366666667,10.178447,,1703,2019-12-15 16:25,13.04
258079000.0,110.84057395833332,10.333631666666667,,1703,2019-12-15 17:10,13.46
258079000.0,110.89040692307694,10.486979999999999,,1703,2019-12-15 17:55,13.12
258079000.0,110.94669923076923,10.635824358974359,,1703,2019-12-15 18:40,13.06
258079000.0,111.00512433333336,10.789571555555556,,1703,2019-12-15 19:25,13.26
258079000.0,111.06175400000001,10.942610666666665,,1703,2019-12-15 20:10,13.02
258079000.0,111.12173699999998,11.094951666666669,,1703,2019-12-15 20:55,12.95
258079000.0,111.17805184210526,11.24511947368421,,1703,2019-12-15 21:40,12.98
258079000.0,111.23246666666667,11.393903095238095,,1703,2019-12-15 22:25,11.21
258079000.0,111.28683020833333,11.545109583333334,,1703,2019-12-15 23:10,13.33
258079000.0,111.34407733333333,11.698207,,1703,2019-12-15 23:55,12.87
258079000.0,111.39902466666668,11.848659000000001,,1703,2019-12-16 00:40,12.78
258079000.0,111.45523366666669,11.999304333333333,,1703,2019-12-16 01:25,12.91
258079000.0,111.5105088095238,12.146109285714287,,1703,2019-12-16 02:10,10.77
258079000.0,111.5687015,12.298821666666667,,1703,2019-12-16 02:55,12.81
258079000.0,111.62373777777779,12.445431666666668,,1703,2019-12-16 03:40,12.82
258079000.0,111.67974777777778,12.596287222222223,,1703,2019-12-16 04:25,12.74
258079000.0,111.73523888888889,12.744493888888888,,1703,2019-12-16 05:10,12.51
258079000.0,111.78868277777777,12.891192777777777,,1703,2019-12-16 05:55,12.45
258079000.0,111.84228722222221,13.040769444444443,,1703,2019-12-16 06:40,12.88
258079000.0,111.90411305555557,13.188827222222224,,1703,2019-12-16 07:25,12.70
258079000.0,111.95535023809524,13.340419285714285,,1703,2019-12-16 08:10,12.81
258079000.0,112.00900912280703,13.489848859649122,,1703,2019-12-16 08:55,12.44
258079000.0,112.06439416666666,13.637943333333332,,1703,2019-12-16 09:40,10.00
258079000.0,112.1238535,13.782982166666665,,1703,2019-12-16 10:25,12.88
258079000.0,112.1748306060606,13.932296060606062,,1703,2019-12-16 11:10,12.27
258079000.0,112.21970108695653,14.082354855072463,,1703,2019-12-16 11:55,12.66
258079000.0,112.27857216666668,14.23261366666667,,1703,2019-12-16 12:40,12.91
258079000.0,112.33653133333334,14.381259666666667,,1703,2019-12-16 13:25,12.67
258079000.0,112.3951125,14.52857375,,1703,2019-12-16 14:10,12.43
258079000.0,112.4477527777778,14.677555555555557,,1703,2019-12-16 14:55,12.48
258079000.0,112.50271333333332,14.828194444444442,,1703,2019-12-16 15:40,12.98
258079000.0,112.56065055555557,14.978049999999998,,1703,2019-12-16 16:25,12.74
258079000.0,112.61349401960783,15.131113725490195,,1703,2019-12-16 17:10,12.87
258079000.0,112.66486461538463,15.283667692307692,,1703,2019-12-16 17:55,12.12
258079000.0,112.72183111111111,15.432082222222222,,1703,2019-12-16 18:40,12.78
258079000.0,112.78033555555557,15.584013333333333,,1703,2019-12-16 19:25,12.94
258079000.0,112.83996444444445,15.73398888888889,,1703,2019-12-16 20:10,12.51
258079000.0,112.90087833333334,15.878850555555557,,1703,2019-12-16 20:55,12.51
258079000.0,112.95863722222222,16.027105555555554,,1703,2019-12-16 21:40,12.76
258079000.0,113.01456916666666,16.176799166666665,,1703,2019-12-16 22:25,12.50
258079000.0,113.06930604166666,16.32399,,1703,2019-12-16 23:10,12.60
258079000.0,113.12641222222221,16.472251111111113,,1703,2019-12-16 23:55,12.60
258079000.0,113.18337555555554,16.620526666666667,,1703,2019-12-17 00:40,12.55
258079000.0,113.23841555555556,16.76817611111111,,1703,2019-12-17 01:25,12.58
258079000.0,113.29561777777778,16.915893055555554,,1703,2019-12-17 02:10,12.46
258079000.0,113.35012555555556,17.06463888888889,,1703,2019-12-17 02:55,12.82
258079000.0,113.40427833333332,17.215662222222225,,1703,2019-12-17 03:40,12.83
258079000.0,113.45999722222223,17.364653333333333,,1703,2019-12-17 04:25,12.64
258079000.0,113.51855944444443,17.51208888888889,,1703,2019-12-17 05:10,12.60
258079000.0,113.57666166666665,17.659290185185185,,1703,2019-12-17 05:55,12.55
258079000.0,113.63005214285714,17.80766619047619,,1703,2019-12-17 06:40,10.92
258079000.0,113.68546590909091,17.95794393939394,,1703,2019-12-17 07:25,12.12
258079000.0,113.74487777777776,18.104294444444445,,1703,2019-12-17 08:10,12.49
258079000.0,113.80529285714286,18.246581428571428,,1703,2019-12-17 08:55,13.05
258079000.0,113.853653627451,18.395251176470587,,1703,2019-12-17 09:40,12.33
258079000.0,113.911946875,18.546843229166665,,1703,2019-12-17 10:25,11.96
258079000.0,113.9724430952381,18.696493928571428,,1703,2019-12-17 11:10,12.68
258079000.0,114.02951717948717,18.85115628205128,,1703,2019-12-17 11:55,13.40
258079000.0,114.08727191666667,19.005166166666665,,1703,2019-12-17 12:40,13.24
258079000.0,114.13497023809524,19.162812380952378,,1703,2019-12-17 13:25,12.95
258079000.0,114.15039872549019,19.33421960784314,,1703,2019-12-17 14:10,13.63
258079000.0,114.16592033333332,19.502914,,1703,2019-12-17 14:55,13.59
258079000.0,114.18195499999999,19.672515555555556,,1703,2019-12-17 15:40,13.66
258079000.0,114.19968905555555,19.844044055555553,,1703,2019-12-17 16:25,13.88
258079000.0,114.21695088888887,20.015759333333335,,1703,2019-12-17 17:10,13.89
258079000.0,114.23314222222221,20.187024666666666,,1703,2019-12-17 17:55,13.47
258079000.0,114.25698733333333,20.35087533333333,,1703,2019-12-17 18:40,12.56
258079000.0,114.26371677777779,20.513405444444448,,1703,2019-12-17 19:25,13.04
258079000.0,114.28811305555556,20.672887,,1703,2019-12-17 20:10,12.78
258079000.0,114.33467148148148,20.792748703703705,,1703,2019-12-17 20:55,9.00
258079000.0,114.37566833333334,20.89287333333333,8.9,1703,2019-12-17 21:40,9.69
258079000.0,114.40784144444444,21.013241777777775,,1703,2019-12-17 22:25,11.24
258079000.0,114.44648333333332,21.163755,12.8,1703,2019-12-17 23:10,12.57
258079000.0,114.48453730158731,21.318955,,1703,2019-12-17 23:55,12.81
258079000.0,114.52807020833333,21.46981333333333,,1703,2019-12-18 00:40,13.12
258079000.0,114.58108986111111,21.621353749999997,,1703,2019-12-18 01:25,13.39
258079000.0,114.62499733333333,21.77185416666667,,1703,2019-12-18 02:10,12.32
258079000.0,114.68072583333333,21.922998333333332,,1703,2019-12-18 02:55,12.36
258079000.0,114.73167333333332,22.07292833333333,13.0,1703,2019-12-18 03:40,11.93
258079000.0,114.78777,22.2191075,,1703,2019-12-18 04:25,12.60
