mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,103.9776,1.2314066666666668,10.5,1703,2019-12-13 08:10,10.11
258079000.0,104.01781416666665,1.2414008333333335,,1703,2019-12-13 08:25,9.75
258079000.0,104.05152166666667,1.2537,6.7,1703,2019-12-13 08:40,5.35
258079000.0,104.07134416666668,1.2595666666666667,,1703,2019-12-13 08:55,4.19
258079000.0,104.08618833333334,1.262403333333333,3.2,1703,2019-12-13 09:10,2.84
258079000.0,104.098678125,1.2629339583333334,,1703,2019-12-13 09:25,3.64
258079000.0,104.12230333333332,1.2654133333333333,7.5,1703,2019-12-13 09:40,8.00
258079000.0,104.15881030303031,1.2692107575757576,,1703,2019-12-13 09:55,10.44
258079000.0,104.20341,1.2724333333333333,11.3,1703,2019-12-13 10:10,10.46
258079000.0,104.2487087037037,1.2753244444444443,,1703,2019-12-13 10:25,12.10
258079000.0,104.29724742424244,1.2789754545454548,,1703,2019-12-13 10:40,11.48
258079000.0,104.33728166666668,1.2983412500000002,,1703,2019-12-13 10:55,10.68
258079000.0,104.3747835897436,1.3220074358974359,,1703,2019-12-13 11:10,10.81
258079000.0,104.41000538461539,1.3538633333333332,,1703,2019-12-13 11:25,11.68
258079000.0,104.44840888888888,1.3852916666666668,,1703,2019-12-13 11:40,12.22
258079000.0,104.48945,1.4144425,,1703,2019-12-13 11:55,12.02
258079000.0,104.53088166666667,1.4432705555555556,,1703,2019-12-13 12:10,12.31
258079000.0,104.57114240740741,1.4732921296296295,,1703,2019-12-13 12:25,11.60
258079000.0,104.6079,1.5061216666666666,12.3,1703,2019-12-13 12:40,12.27
258079000.0,104.63315,1.5508053333333334,,1703,2019-12-13 12:55,12.51
258079000.0,104.65477593749999,1.5987598958333333,,1703,2019-12-13 13:10,12.72
258079000.0,104.67567318181818,1.647243484848485,,1703,2019-12-13 13:25,13.02
258079000.0,104.69667507246376,1.6957500724637682,,1703,2019-12-13 13:40,12.41
258079000.0,104.71702833333332,1.7432283333333334,12.8,1703,2019-12-13 13:55,13.93
258079000.0,104.73870217948718,1.7945533333333332,,1703,2019-12-13 14:10,12.56
258079000.0,104.76449000000001,1.8400409090909087,,1703,2019-12-13 14:25,12.44
258079000.0,104.790817,1.8827743333333333,,1703,2019-12-13 14:40,11.76
258079000.0,104.81065833333335,1.9306252222222218,,1703,2019-12-13 14:55,12.55
258079000.0,104.83068008333333,1.9801424166666663,,1703,2019-12-13 15:10,12.87
258079000.0,104.84905416666666,2.0288858333333333,,1703,2019-12-13 15:25,12.20
