mmsi,lon,lat,speed,traj_label,time2
258079000.0,103.9776,1.2314066666666668,10.5,1703,2019-12-13 08:10
258079000.0,104.00521,1.236455,10.3,1703,2019-12-13 08:20
258079000.0,104.03041833333332,1.2463466666666667,9.6,1703,2019-12-13 08:30
258079000.0,104.05152166666667,1.2537,6.7,1703,2019-12-13 08:40
258079000.0,104.06578666666668,1.2578683333333334,5.1,1703,2019-12-13 08:50
258079000.0,104.07690166666669,1.261265,3.7,1703,2019-12-13 09:00
258079000.0,104.08618833333334,1.262403333333333,3.2,1703,2019-12-13 09:10
258079000.0,104.09565,1.2629283333333334,2.9,1703,2019-12-13 09:22
258079000.0,104.103725,1.2629433333333333,4.9,1703,2019-12-13 09:30
258079000.0,104.12230333333332,1.2654133333333333,7.5,1703,2019-12-13 09:40
258079000.0,104.14437166666669,1.2679933333333333,8.7,1703,2019-12-13 09:50
258079000.0,104.17613666666666,1.2706716666666666,10.7,1703,2019-12-13 10:01
258079000.0,104.20341,1.2724333333333333,11.3,1703,2019-12-13 10:10
258079000.0,104.23531166666666,1.274333333333333,11.6,1703,2019-12-13 10:21
258079000.0,104.265455,1.2765633333333333,11.7,1703,2019-12-13 10:30
258079000.0,104.30042666666668,1.279216666666667,11.9,1703,2019-12-13 10:41
258079000.0,104.36360666666668,1.3120016666666667,11.0,1703,2019-12-13 11:05
258079000.0,104.39266666666668,1.3380166666666666,11.3,1703,2019-12-13 11:18
258079000.0,104.39795666666669,1.3430216666666666,11.5,1703,2019-12-13 11:20
258079000.0,104.42928333333332,1.37121,11.8,1703,2019-12-13 11:33
258079000.0,104.46207,1.39535,12.2,1703,2019-12-13 11:45
258079000.0,104.51683,1.433535,12.5,1703,2019-12-13 12:05
258079000.0,104.558985,1.4627416666666666,12.3,1703,2019-12-13 12:20
258079000.0,104.60275166666666,1.5007233333333334,12.3,1703,2019-12-13 12:38
258079000.0,104.6079,1.5061216666666666,12.3,1703,2019-12-13 12:40
258079000.0,104.62693333333333,1.53838,12.4,1703,2019-12-13 12:51
258079000.0,104.642475,1.5694433333333333,12.4,1703,2019-12-13 13:01
258079000.0,104.66434333333332,1.6215616666666666,12.8,1703,2019-12-13 13:17
258079000.0,104.669875,1.633995,12.8,1703,2019-12-13 13:21
258079000.0,104.68582,1.6704283333333334,13.0,1703,2019-12-13 13:32
258079000.0,104.71702833333332,1.7432283333333334,12.8,1703,2019-12-13 13:55
258079000.0,104.73052833333334,1.7753033333333332,12.9,1703,2019-12-13 14:04
258079000.0,104.74823833333332,1.8170116666666667,12.7,1703,2019-12-13 14:17
258079000.0,104.75641666666668,1.8288233333333328,12.7,1703,2019-12-13 14:21
258079000.0,104.77861833333333,1.8596716666666664,12.7,1703,2019-12-13 14:32
258079000.0,104.79386666666667,1.88855,12.6,1703,2019-12-13 14:42
258079000.0,104.81324166666668,1.9370983333333327,12.6,1703,2019-12-13 14:57
258079000.0,104.84007,2.00332,13.0,1703,2019-12-13 15:17
258079000.0,104.85803833333334,2.0544516666666666,12.8,1703,2019-12-13 15:33
258079000.0,104.867645,2.08204,12.8,1703,2019-12-13 15:41
258079000.0,104.90837833333332,2.180638333333333,12.8,1703,2019-12-13 16:11
258079000.0,104.93495333333334,2.224073333333333,12.6,1703,2019-12-13 16:26
258079000.0,104.94333,2.2468483333333333,12.7,1703,2019-12-13 16:34
258079000.0,104.95291833333332,2.2732916666666667,12.8,1703,2019-12-13 16:41
258079000.0,104.99421,2.3697566666666665,12.6,1703,2019-12-13 17:12
258079000.0,105.01988666666666,2.415226666666667,12.7,1703,2019-12-13 17:27
258079000.0,105.02878166666666,2.432383333333333,12.9,1703,2019-12-13 17:33
258079000.0,105.04365,2.463578333333333,13.0,1703,2019-12-13 17:42
258079000.0,105.100435,2.6089450000000003,12.8,1703,2019-12-13 18:27
258079000.0,105.10795333333331,2.632241666666667,12.8,1703,2019-12-13 18:34
258079000.0,105.12016333333334,2.6686916666666667,12.8,1703,2019-12-13 18:45
258079000.0,105.143765,2.72388,12.8,1703,2019-12-13 19:03
258079000.0,105.158795,2.7552316666666665,12.6,1703,2019-12-13 19:12
258079000.0,105.20997666666666,2.858,12.8,1703,2019-12-13 19:46
258079000.0,105.24777166666668,2.9571583333333336,12.9,1703,2019-12-13 20:16
258079000.0,105.26375833333331,2.997675,13.0,1703,2019-12-13 20:28
258079000.0,105.282565,3.04745,13.0,1703,2019-12-13 20:43
258079000.0,105.30673333333333,3.111975,12.9,1703,2019-12-13 21:03
258079000.0,105.32787166666668,3.1604633333333334,12.9,1703,2019-12-13 21:18
258079000.0,105.33862166666668,3.184815,12.9,1703,2019-12-13 21:25
258079000.0,105.35337,3.216493333333333,13.0,1703,2019-12-13 21:35
258079000.0,105.38314666666666,3.282188333333333,13.0,1703,2019-12-13 21:55
258079000.0,105.397155,3.303793333333333,12.9,1703,2019-12-13 22:03
258079000.0,105.43877666666668,3.3625833333333333,12.8,1703,2019-12-13 22:23
258079000.0,105.47345833333334,3.4142716666666666,12.9,1703,2019-12-13 22:40
258079000.0,105.49776333333334,3.450841666666667,12.8,1703,2019-12-13 22:53
258079000.0,105.52036166666667,3.487816666666667,12.9,1703,2019-12-13 23:05
258079000.0,105.530375,3.5042466666666665,12.8,1703,2019-12-13 23:11
258079000.0,105.54822666666666,3.53324,12.9,1703,2019-12-13 23:20
258079000.0,105.58868333333334,3.581871666666667,13.0,1703,2019-12-13 23:38
258079000.0,105.59555833333332,3.5892066666666667,13.0,1703,2019-12-13 23:41
258079000.0,105.62317,3.622753333333333,12.7,1703,2019-12-13 23:54
258079000.0,105.64859333333334,3.657743333333333,12.8,1703,2019-12-14 00:06
258079000.0,105.66044833333332,3.674045,12.9,1703,2019-12-14 00:11
258079000.0,105.680355,3.703398333333333,12.8,1703,2019-12-14 00:21
258079000.0,105.70229666666668,3.736143333333333,12.9,1703,2019-12-14 00:33
258079000.0,105.72062666666666,3.762016666666667,12.6,1703,2019-12-14 00:42
258079000.0,105.750605,3.804671666666666,12.7,1703,2019-12-14 00:57
258079000.0,105.76261,3.821678333333333,12.8,1703,2019-12-14 01:03
258079000.0,105.78098166666666,3.8478216666666665,12.8,1703,2019-12-14 01:12
258079000.0,105.82363833333334,3.9085966666666665,13.0,1703,2019-12-14 01:33
258079000.0,105.84301666666668,3.936018333333333,12.9,1703,2019-12-14 01:42
258079000.0,105.87372666666668,3.979878333333333,12.9,1703,2019-12-14 01:57
258079000.0,105.88485833333333,3.995695,12.9,1703,2019-12-14 02:03
258079000.0,105.90430833333332,4.023333333333333,12.8,1703,2019-12-14 02:12
258079000.0,105.945285,4.081153333333333,12.6,1703,2019-12-14 02:33
258079000.0,105.964805,4.10827,12.8,1703,2019-12-14 02:42
258079000.0,105.99567666666668,4.151785,12.8,1703,2019-12-14 02:57
258079000.0,106.00642333333332,4.167188333333334,12.8,1703,2019-12-14 03:03
258079000.0,106.02601666666666,4.195155000000001,12.9,1703,2019-12-14 03:12
258079000.0,106.05394166666666,4.227806666666667,12.9,1703,2019-12-14 03:25
258079000.0,106.07254,4.249725,12.7,1703,2019-12-14 03:33
258079000.0,106.09261166666668,4.278445,12.7,1703,2019-12-14 03:43
258079000.0,106.128075,4.319321666666666,13.0,1703,2019-12-14 03:58
258079000.0,106.14050333333331,4.330298333333333,12.9,1703,2019-12-14 04:03
258079000.0,106.19371833333334,4.376901666666667,12.7,1703,2019-12-14 04:23
258079000.0,106.216725,4.401875,12.6,1703,2019-12-14 04:33
258079000.0,106.24084666666668,4.42888,12.7,1703,2019-12-14 04:43
258079000.0,106.264065,4.4549433333333335,12.8,1703,2019-12-14 04:53
258079000.0,106.32486166666666,4.516991666666667,12.9,1703,2019-12-14 05:18
258079000.0,106.34198666666668,4.528403333333333,12.9,1703,2019-12-14 05:24
258079000.0,106.36629333333332,4.549606666666667,12.6,1703,2019-12-14 05:33
258079000.0,106.38580666666668,4.571545,12.8,1703,2019-12-14 05:41
258079000.0,106.41406,4.605113333333334,12.8,1703,2019-12-14 05:54
258079000.0,106.465895,4.6699,12.3,1703,2019-12-14 06:18
258079000.0,106.47861,4.68611,12.4,1703,2019-12-14 06:24
258079000.0,106.497065,4.70988,12.3,1703,2019-12-14 06:33
258079000.0,106.52088166666668,4.740471666666667,12.4,1703,2019-12-14 06:44
258079000.0,106.55286666666667,4.780765,12.4,1703,2019-12-14 06:59
258079000.0,106.60933333333334,4.844425,12.5,1703,2019-12-14 07:24
258079000.0,106.62862833333334,4.86625,12.6,1703,2019-12-14 07:33
258079000.0,106.65079166666666,4.891213333333333,12.6,1703,2019-12-14 07:42
258079000.0,106.68554166666668,4.929548333333333,12.7,1703,2019-12-14 07:57
258079000.0,106.691355,4.93601,12.7,1703,2019-12-14 08:00
258079000.0,106.73322333333331,4.9822066666666665,12.9,1703,2019-12-14 08:18
258079000.0,106.76979833333333,5.020503333333333,13.0,1703,2019-12-14 08:33
258079000.0,106.79432833333334,5.045348333333333,13.0,1703,2019-12-14 08:43
258079000.0,106.81433166666666,5.068901666666667,13.1,1703,2019-12-14 08:52
258079000.0,106.83571833333332,5.093773333333333,13.1,1703,2019-12-14 09:00
258079000.0,106.879105,5.138985,13.2,1703,2019-12-14 09:18
258079000.0,106.88814166666668,5.148333333333333,13.2,1703,2019-12-14 09:22
258079000.0,106.916875,5.177613333333333,13.2,1703,2019-12-14 09:33
258079000.0,106.94257333333331,5.203808333333333,13.3,1703,2019-12-14 09:43
258079000.0,106.96464333333331,5.226395,13.3,1703,2019-12-14 09:52
258079000.0,106.98798166666668,5.250125,13.3,1703,2019-12-14 10:01
258079000.0,107.03105666666669,5.293911666666666,13.1,1703,2019-12-14 10:18
258079000.0,107.03928,5.302213333333333,13.1,1703,2019-12-14 10:21
258079000.0,107.06837333333333,5.3321966666666665,12.9,1703,2019-12-14 10:33
258079000.0,107.10049166666668,5.365559999999999,13.0,1703,2019-12-14 10:46
258079000.0,107.11560833333333,5.3807583333333335,13.1,1703,2019-12-14 10:52
258079000.0,107.142825,5.40842,13.0,1703,2019-12-14 11:03
258079000.0,107.18057666666668,5.44638,13.0,1703,2019-12-14 11:18
258079000.0,107.19000166666666,5.455803333333333,13.0,1703,2019-12-14 11:22
258079000.0,107.21846333333332,5.484358333333334,13.0,1703,2019-12-14 11:33
258079000.0,107.25515333333334,5.52285,13.0,1703,2019-12-14 11:48
258079000.0,107.29162833333334,5.562561666666666,12.9,1703,2019-12-14 12:03
258079000.0,107.33708500000002,5.6113800000000005,12.8,1703,2019-12-14 12:22
258079000.0,107.36332666666668,5.639469999999999,12.8,1703,2019-12-14 12:33
258079000.0,107.39984833333334,5.678425,12.9,1703,2019-12-14 12:48
258079000.0,107.412235,5.6917133333333325,12.8,1703,2019-12-14 12:53
258079000.0,107.43549833333331,5.7166283333333325,12.9,1703,2019-12-14 13:03
258079000.0,107.45224166666668,5.734635,12.8,1703,2019-12-14 13:10
258079000.0,107.48829666666668,5.773225,12.7,1703,2019-12-14 13:25
258079000.0,107.5077,5.793138333333332,12.8,1703,2019-12-14 13:33
258079000.0,107.53799166666668,5.82486,12.7,1703,2019-12-14 13:46
258079000.0,107.55857833333332,5.846430000000001,12.8,1703,2019-12-14 13:54
258079000.0,107.58014833333333,5.869158333333332,12.7,1703,2019-12-14 14:03
258079000.0,107.59776833333332,5.887573333333332,12.7,1703,2019-12-14 14:10
258079000.0,107.64135333333331,5.930375,12.8,1703,2019-12-14 14:28
258079000.0,107.69142166666668,5.97984,12.7,1703,2019-12-14 14:48
258079000.0,107.72821166666668,6.016835,12.7,1703,2019-12-14 15:03
258079000.0,107.76479666666668,6.053888333333332,12.6,1703,2019-12-14 15:18
258079000.0,107.84325,6.121346666666668,12.6,1703,2019-12-14 15:48
258079000.0,107.88180666666666,6.155238333333332,12.4,1703,2019-12-14 16:03
258079000.0,107.91801666666667,6.191718333333332,12.4,1703,2019-12-14 16:18
258079000.0,107.99021666666668,6.265458333333332,12.6,1703,2019-12-14 16:48
258079000.0,108.025635,6.302863333333334,12.4,1703,2019-12-14 17:03
258079000.0,108.06079166666666,6.340051666666668,12.3,1703,2019-12-14 17:18
258079000.0,108.13083666666668,6.413858333333334,12.3,1703,2019-12-14 17:48
258079000.0,108.17032666666668,6.456175,12.3,1703,2019-12-14 18:05
258079000.0,108.205615,6.49407,12.4,1703,2019-12-14 18:21
258079000.0,108.23305666666668,6.528135,12.3,1703,2019-12-14 18:33
258079000.0,108.26479166666668,6.5682133333333335,12.4,1703,2019-12-14 18:48
258079000.0,108.27041666666666,6.575341666666668,12.4,1703,2019-12-14 18:51
258079000.0,108.296815,6.608446666666668,12.3,1703,2019-12-14 19:03
258079000.0,108.34092833333334,6.649655,12.4,1703,2019-12-14 19:21
258079000.0,108.37481833333334,6.67402,12.3,1703,2019-12-14 19:33
258079000.0,108.41263666666669,6.709053333333332,12.5,1703,2019-12-14 19:48
258079000.0,108.45638833333334,6.752835,12.4,1703,2019-12-14 20:06
258079000.0,108.46822833333331,6.765286666666666,12.4,1703,2019-12-14 20:11
258079000.0,108.49245333333332,6.790723333333332,12.5,1703,2019-12-14 20:22
258079000.0,108.519865,6.821858333333332,12.5,1703,2019-12-14 20:34
258079000.0,108.573955,6.882173333333332,12.6,1703,2019-12-14 20:57
258079000.0,108.609265,6.920186666666668,12.4,1703,2019-12-14 21:12
258079000.0,108.63516666666666,6.9475050000000005,12.5,1703,2019-12-14 21:23
258079000.0,108.66181166666668,6.974923333333333,12.3,1703,2019-12-14 21:34
258079000.0,108.682765,6.99481,12.5,1703,2019-12-14 21:42
258079000.0,108.71414333333334,7.0148866666666665,12.3,1703,2019-12-14 21:53
258079000.0,108.73664666666669,7.031091666666668,12.3,1703,2019-12-14 22:00
258079000.0,108.782605,7.07125,12.0,1703,2019-12-14 22:19
258079000.0,108.79290166666668,7.081416666666668,11.9,1703,2019-12-14 22:23
258079000.0,108.826575,7.116395,11.3,1703,2019-12-14 22:38
258079000.0,108.87756666666668,7.178206666666667,11.1,1703,2019-12-14 23:04
258079000.0,108.90638666666666,7.214653333333334,11.1,1703,2019-12-14 23:19
258079000.0,108.93098166666668,7.245416666666666,11.0,1703,2019-12-14 23:31
258079000.0,108.960065,7.281714999999999,11.0,1703,2019-12-14 23:46
258079000.0,108.99396666666668,7.323901666666668,11.1,1703,2019-12-15 00:04
258079000.0,109.021945,7.358455,11.0,1703,2019-12-15 00:18
258079000.0,109.05358166666667,7.393321666666668,11.0,1703,2019-12-15 00:33
258079000.0,109.08612166666668,7.427766666666668,11.1,1703,2019-12-15 00:48
258079000.0,109.11838166666666,7.464785000000001,11.2,1703,2019-12-15 01:04
258079000.0,109.151955,7.499289999999999,11.6,1703,2019-12-15 01:19
258079000.0,109.16101333333332,7.5084316666666675,11.5,1703,2019-12-15 01:22
258079000.0,109.18480666666666,7.534951666666666,11.6,1703,2019-12-15 01:34
258079000.0,109.24057166666668,7.61724,12.1,1703,2019-12-15 02:04
258079000.0,109.26893166666666,7.659443333333333,12.1,1703,2019-12-15 02:19
258079000.0,109.280705,7.677121666666666,12.3,1703,2019-12-15 02:25
258079000.0,109.29900166666668,7.701068333333334,12.2,1703,2019-12-15 02:34
258079000.0,109.34385666666668,7.760518333333334,12.4,1703,2019-12-15 02:55
258079000.0,109.36183833333334,7.783793333333334,12.3,1703,2019-12-15 03:04
258079000.0,109.39359833333332,7.824738333333332,12.4,1703,2019-12-15 03:19
258079000.0,109.40757833333332,7.842795,12.5,1703,2019-12-15 03:25
258079000.0,109.457695,7.907755,12.5,1703,2019-12-15 03:49
258079000.0,109.47215833333334,7.92564,12.6,1703,2019-12-15 03:55
258079000.0,109.49147666666668,7.948541666666666,12.6,1703,2019-12-15 04:04
258079000.0,109.56407,8.034146666666668,12.8,1703,2019-12-15 04:35
258079000.0,109.59515833333332,8.071365,12.8,1703,2019-12-15 04:49
258079000.0,109.59893833333334,8.075913333333334,12.8,1703,2019-12-15 04:50
258079000.0,109.62930333333334,8.112446666666667,12.8,1703,2019-12-15 05:04
258079000.0,109.66387333333331,8.153696666666667,12.9,1703,2019-12-15 05:19
258079000.0,109.66821666666668,8.158814999999999,12.9,1703,2019-12-15 05:21
258079000.0,109.73387333333334,8.236253333333334,12.8,1703,2019-12-15 05:49
258079000.0,109.76790333333334,8.277660000000001,12.7,1703,2019-12-15 06:04
258079000.0,109.80168166666668,8.3193,12.7,1703,2019-12-15 06:19
258079000.0,109.868935,8.402138333333333,12.6,1703,2019-12-15 06:49
258079000.0,109.90259166666668,8.443586666666667,12.7,1703,2019-12-15 07:04
258079000.0,109.93659833333334,8.485221666666666,12.8,1703,2019-12-15 07:19
258079000.0,110.00439833333331,8.56907,12.8,1703,2019-12-15 07:49
258079000.0,110.03808666666669,8.610986666666667,12.8,1703,2019-12-15 08:04
258079000.0,110.105275,8.694289999999999,12.7,1703,2019-12-15 08:34
258079000.0,110.12251666666668,8.715821666666667,12.6,1703,2019-12-15 08:42
258079000.0,110.14841666666666,8.748296666666667,12.5,1703,2019-12-15 08:54
258079000.0,110.16195166666668,8.765161666666666,12.5,1703,2019-12-15 09:00
258079000.0,110.188705,8.798646666666668,12.4,1703,2019-12-15 09:12
258079000.0,110.21129166666668,8.828406666666666,12.3,1703,2019-12-15 09:23
258079000.0,110.23491333333334,8.85794,12.2,1703,2019-12-15 09:34
258079000.0,110.25577,8.883891666666667,12.1,1703,2019-12-15 09:44
258079000.0,110.26894666666666,8.900098333333334,12.1,1703,2019-12-15 09:50
258079000.0,110.29541,8.933273333333334,12.1,1703,2019-12-15 10:02
258079000.0,110.31203,8.954713333333334,12.2,1703,2019-12-15 10:10
258079000.0,110.35141833333331,9.023471666666667,12.3,1703,2019-12-15 10:34
258079000.0,110.370405,9.071646666666666,12.4,1703,2019-12-15 10:49
258079000.0,110.39087666666668,9.119328333333334,12.4,1703,2019-12-15 11:04
258079000.0,110.40938666666666,9.162031666666667,12.4,1703,2019-12-15 11:17
