mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
258079000.0,103.9776,1.2314066666666668,10.5,1703,2019-12-13 08:10,10.11
258079000.0,104.08618833333334,1.262403333333333,3.2,1703,2019-12-13 09:10,2.84
258079000.0,104.20341,1.2724333333333333,11.3,1703,2019-12-13 10:10,10.46
258079000.0,104.3747835897436,1.3220074358974359,,1703,2019-12-13 11:10,10.81
258079000.0,104.53088166666667,1.4432705555555556,,1703,2019-12-13 12:10,12.31
258079000.0,104.65477593749999,1.5987598958333333,,1703,2019-12-13 13:10,12.72
258079000.0,104.73870217948718,1.7945533333333332,,1703,2019-12-13 14:10,12.56
258079000.0,104.83068008333333,1.9801424166666663,,1703,2019-12-13 15:10,12.87
258079000.0,104.90702055555553,2.177351722222222,,1703,2019-12-13 16:10,12.81
258079000.0,104.99154602150537,2.3635331182795696,,1703,2019-12-13 17:10,12.19
258079000.0,105.07898288888889,2.554028703703704,,1703,2019-12-13 18:10,12.49
258079000.0,105.155455,2.7482646296296296,,1703,2019-12-13 19:10,13.91
258079000.0,105.24021266666668,2.937326666666667,,1703,2019-12-13 20:10,12.74
258079000.0,105.3165978888889,3.134602888888889,,1703,2019-12-13 21:10,12.70
258079000.0,105.41172258333334,3.3243698333333334,,1703,2019-12-13 22:10,12.97
258079000.0,105.52870611111112,3.5015083333333332,,1703,2019-12-13 23:10,11.55
258079000.0,105.65807733333332,3.6707846666666666,,1703,2019-12-14 00:10,14.51
258079000.0,105.77689907407407,3.842012037037037,,1703,2019-12-14 01:10,12.78
258079000.0,105.8999861111111,4.017191481481482,,1703,2019-12-14 02:10,13.52
258079000.0,106.02166259259259,4.188940185185186,,1703,2019-12-14 03:10,13.66
258079000.0,106.15912858333333,4.3466095000000005,,1703,2019-12-14 04:10,12.72
258079000.0,106.30540673333333,4.4971362,,1703,2019-12-14 05:10,12.50
258079000.0,106.44861666666667,4.648304444444444,,1703,2019-12-14 06:10,12.44
258079000.0,106.577712,4.8087754,,1703,2019-12-14 07:10,12.24
258079000.0,106.71461518518518,4.961674814814814,,1703,2019-12-14 08:10,12.46
258079000.0,106.85982203703703,5.118890925925926,,1703,2019-12-14 09:10,12.52
258079000.0,107.0107860784314,5.273306176470588,,1703,2019-12-14 10:10,12.99
258079000.0,107.16044244444446,5.426134666666667,,1703,2019-12-14 11:10,12.83
258079000.0,107.3083755263158,5.580547368421053,,1703,2019-12-14 12:10,12.62
258079000.0,107.45224166666668,5.734635,12.8,1703,2019-12-14 13:10,12.65
258079000.0,107.59776833333332,5.887573333333332,12.7,1703,2019-12-14 14:10,12.19
258079000.0,107.74528466666668,6.034126555555555,,1703,2019-12-14 15:10,12.47
258079000.0,107.89870466666667,6.172262333333332,,1703,2019-12-14 16:10,12.31
258079000.0,108.04204144444444,6.32021788888889,,1703,2019-12-14 17:10,12.26
258079000.0,108.18135427083334,6.4680171875,,1703,2019-12-14 18:10,11.62
258079000.0,108.31397018518518,6.6244721296296305,,1703,2019-12-14 19:10,12.04
258079000.0,108.46586033333332,6.762796333333332,,1703,2019-12-14 20:10,12.34
258079000.0,108.604557,6.915118222222223,,1703,2019-12-14 21:10,12.42
258079000.0,108.7608352631579,7.052227631578948,,1703,2019-12-14 22:10,11.52
258079000.0,108.88909466666668,7.192785333333334,,1703,2019-12-14 23:10,11.13
258079000.0,109.0059573809524,7.3387102380952385,,1703,2019-12-15 00:10,11.40
258079000.0,109.131811,7.478587,,1703,2019-12-15 01:10,11.51
258079000.0,109.25191566666668,7.634121333333333,,1703,2019-12-15 02:10,12.18
258079000.0,109.37454233333332,7.800171333333333,,1703,2019-12-15 03:10,12.40
258079000.0,109.50552698924733,7.965110376344086,,1703,2019-12-15 04:10,12.99
258079000.0,109.64313133333333,8.128946666666668,,1703,2019-12-15 05:10,12.87
258079000.0,109.78141466666668,8.294316,,1703,2019-12-15 06:10,12.82
258079000.0,109.91619433333334,8.460240666666666,,1703,2019-12-15 07:10,12.85
258079000.0,110.05152433333335,8.627647333333334,,1703,2019-12-15 08:10,12.79
258079000.0,110.18424611111111,8.793065833333335,,1703,2019-12-15 09:10,12.81
258079000.0,110.31203,8.954713333333334,12.2,1703,2019-12-15 10:10,11.86
258079000.0,110.39941974358975,9.139037564102564,,1703,2019-12-15 11:10,12.87
258079000.0,110.47275633333332,9.332272,,1703,2019-12-15 12:10,12.55
258079000.0,110.54458632183908,9.529213045977013,,1703,2019-12-15 13:10,12.77
258079000.0,110.61935590909093,9.730617575757575,,1703,2019-12-15 14:10,11.33
258079000.0,110.69246166666667,9.924825277777778,,1703,2019-12-15 15:10,12.28
258079000.0,110.76739933333333,10.127616,,1703,2019-12-15 16:10,12.93
258079000.0,110.84057395833332,10.333631666666667,,1703,2019-12-15 17:10,13.46
258079000.0,110.9092705882353,10.537119411764706,,1703,2019-12-15 18:10,12.42
258079000.0,110.98563950980393,10.737876862745097,,1703,2019-12-15 19:10,13.23
258079000.0,111.06175400000001,10.942610666666665,,1703,2019-12-15 20:10,13.02
258079000.0,111.14061916666667,11.1449196875,,1703,2019-12-15 21:10,12.18
258079000.0,111.21506762820513,11.346148974358975,,1703,2019-12-15 22:10,12.82
258079000.0,111.28683020833333,11.545109583333334,,1703,2019-12-15 23:10,13.33
258079000.0,111.36255816666667,11.748637,,1703,2019-12-16 00:10,12.87
258079000.0,111.43616266666668,11.948892333333331,,1703,2019-12-16 01:10,12.91
258079000.0,111.5105088095238,12.146109285714287,,1703,2019-12-16 02:10,10.77
258079000.0,111.58806633333333,12.348641,,1703,2019-12-16 03:10,12.78
258079000.0,111.66088666666667,12.545994444444444,,1703,2019-12-16 04:10,12.92
258079000.0,111.73523888888889,12.744493888888888,,1703,2019-12-16 05:10,12.51
258079000.0,111.8063161111111,12.940289444444444,,1703,2019-12-16 06:10,12.57
258079000.0,111.88161222222222,13.140938888888892,,1703,2019-12-16 07:10,12.70
258079000.0,111.95535023809524,13.340419285714285,,1703,2019-12-16 08:10,12.81
258079000.0,112.02751500000002,13.539469444444444,,1703,2019-12-16 09:10,16.04
258079000.0,112.10473348484848,13.733704848484852,,1703,2019-12-16 10:10,12.28
258079000.0,112.1748306060606,13.932296060606062,,1703,2019-12-16 11:10,12.27
258079000.0,112.23812934782609,14.131949420289853,,1703,2019-12-16 12:10,12.66
258079000.0,112.31806731884059,14.331582536231886,,1703,2019-12-16 13:10,12.71
258079000.0,112.3951125,14.52857375,,1703,2019-12-16 14:10,12.43
258079000.0,112.46628049019608,14.72653088235294,,1703,2019-12-16 15:10,12.62
258079000.0,112.53951388888889,14.929067499999999,,1703,2019-12-16 16:10,12.75
258079000.0,112.61349401960783,15.131113725490195,,1703,2019-12-16 17:10,12.87
258079000.0,112.68371833333333,15.332475490196078,,1703,2019-12-16 18:10,12.95
258079000.0,112.76044041666667,15.53290875,,1703,2019-12-16 19:10,13.19
258079000.0,112.83996444444445,15.73398888888889,,1703,2019-12-16 20:10,12.51
258079000.0,112.92049055555556,15.92763888888889,,1703,2019-12-16 21:10,12.67
258079000.0,112.99616277777777,16.127407777777776,,1703,2019-12-16 22:10,12.65
258079000.0,113.06930604166666,16.32399,,1703,2019-12-16 23:10,12.60
258079000.0,113.14504944444444,16.521688333333334,,1703,2019-12-17 00:10,12.68
258079000.0,113.22036638888889,16.718730277777777,,1703,2019-12-17 01:10,12.58
258079000.0,113.29561777777778,16.915893055555554,,1703,2019-12-17 02:10,12.46
258079000.0,113.36775194444445,17.11520416666667,,1703,2019-12-17 03:10,12.76
258079000.0,113.44135055555556,17.315204444444444,,1703,2019-12-17 04:10,12.61
258079000.0,113.51855944444443,17.51208888888889,,1703,2019-12-17 05:10,12.60
258079000.0,113.5940172222222,17.70909861111111,,1703,2019-12-17 06:10,12.94
258079000.0,113.66736777777778,17.909229444444442,,1703,2019-12-17 07:10,12.55
258079000.0,113.74487777777776,18.104294444444445,,1703,2019-12-17 08:10,12.49
258079000.0,113.82221888888888,18.297741111111108,,1703,2019-12-17 09:10,12.55
258079000.0,113.89164287878788,18.496790757575756,,1703,2019-12-17 10:10,11.41
258079000.0,113.9724430952381,18.696493928571428,,1703,2019-12-17 11:10,12.68
258079000.0,114.04899261904761,18.90364166666667,,1703,2019-12-17 12:10,13.30
258079000.0,114.12428452380952,19.109855238095232,,1703,2019-12-17 13:10,12.95
258079000.0,114.15039872549019,19.33421960784314,,1703,2019-12-17 14:10,13.63
258079000.0,114.17193511111111,19.559272555555555,,1703,2019-12-17 15:10,13.64
258079000.0,114.1934082222222,19.78653822222222,,1703,2019-12-17 16:10,13.88
258079000.0,114.21695088888887,20.015759333333335,,1703,2019-12-17 17:10,13.89
258079000.0,114.24162640350876,20.242729298245614,,1703,2019-12-17 18:10,13.63
258079000.0,114.26130622222223,20.459216055555554,,1703,2019-12-17 19:10,13.02
258079000.0,114.28811305555556,20.672887,,1703,2019-12-17 20:10,12.78
258079000.0,114.35429763888888,20.82519194444444,,1703,2019-12-17 21:10,8.39
258079000.0,114.39679333333332,20.970456666666667,10.1,1703,2019-12-17 22:10,10.33
258079000.0,114.44648333333332,21.163755,12.8,1703,2019-12-17 23:10,12.57
258079000.0,114.49879238095238,21.368756666666666,,1703,2019-12-18 00:10,11.87
258079000.0,114.56276909090909,21.569492727272728,,1703,2019-12-18 01:10,12.38
258079000.0,114.62499733333333,21.77185416666667,,1703,2019-12-18 02:10,12.32
258079000.0,114.70238166666668,21.97393833333333,12.6,1703,2019-12-18 03:10,11.87
258079000.0,114.76662166666668,22.171075,12.9,1703,2019-12-18 04:10,12.44
