mmsi,lon,lat,speed,traj_label,time2
241280000.0,120.53222833333334,10.9509,12.9,1030,2019-12-18 21:54
241280000.0,120.54551666666669,11.028675,13.1,1030,2019-12-18 22:17
241280000.0,120.55169333333332,11.082935,13.3,1030,2019-12-18 22:32
241280000.0,120.55893,11.138856666666667,13.2,1030,2019-12-18 22:47
241280000.0,120.574525,11.261808333333333,13.5,1030,2019-12-18 23:21
241280000.0,120.57888,11.317533333333332,13.4,1030,2019-12-18 23:36
241280000.0,120.58503,11.371466666666668,12.8,1030,2019-12-18 23:51
241280000.0,120.596875,11.477001666666665,12.6,1030,2019-12-19 00:22
241280000.0,120.602245,11.529618333333335,12.6,1030,2019-12-19 00:37
241280000.0,120.60676166666669,11.5817,12.5,1030,2019-12-19 00:52
241280000.0,120.60357833333332,11.688126666666667,13.0,1030,2019-12-19 01:22
241280000.0,120.597175,11.742128333333335,13.4,1030,2019-12-19 01:37
241280000.0,120.577685,11.85333,13.7,1030,2019-12-19 02:07
241280000.0,120.57018833333332,11.91007,13.8,1030,2019-12-19 02:22
241280000.0,120.56217666666667,11.967573333333334,14.1,1030,2019-12-19 02:38
241280000.0,120.49015333333334,12.21608,13.8,1030,2019-12-19 03:45
241280000.0,120.35784666666666,12.588228333333332,13.4,1030,2019-12-19 05:29
241280000.0,120.31566,12.701596666666669,13.6,1030,2019-12-19 06:01
241280000.0,120.28478,12.782978333333334,13.8,1030,2019-12-19 06:23
241280000.0,120.27438666666669,12.807838333333333,13.8,1030,2019-12-19 06:30
241280000.0,120.24842833333334,12.887623333333336,13.9,1030,2019-12-19 06:52
241280000.0,120.231815,12.929405,13.9,1030,2019-12-19 07:04
241280000.0,120.20792666666668,12.983353333333335,14.2,1030,2019-12-19 07:19
241280000.0,120.20279333333332,12.996458333333331,13.9,1030,2019-12-19 07:23
241280000.0,120.191355,13.024773333333336,13.9,1030,2019-12-19 07:30
241280000.0,120.17274,13.071385,14.0,1030,2019-12-19 07:43
241280000.0,120.16182333333332,13.100211666666668,14.0,1030,2019-12-19 07:51
241280000.0,120.15042833333334,13.132281666666668,14.0,1030,2019-12-19 08:00
241280000.0,120.13247166666666,13.181201666666665,14.0,1030,2019-12-19 08:13
241280000.0,120.12452333333331,13.209388333333331,13.8,1030,2019-12-19 08:21
241280000.0,120.110435,13.247023333333331,14.0,1030,2019-12-19 08:31
241280000.0,120.08112333333334,13.328958333333333,14.0,1030,2019-12-19 08:53
241280000.0,120.05889833333332,13.38949,14.0,1030,2019-12-19 09:10
241280000.0,119.99991666666666,13.502783333333332,14.3,1030,2019-12-19 09:42
241280000.0,119.95437833333334,13.585326666666669,14.4,1030,2019-12-19 10:05
241280000.0,119.940475,13.60856,14.5,1030,2019-12-19 10:12
241280000.0,119.92438833333334,13.635436666666669,14.5,1030,2019-12-19 10:20
241280000.0,119.88722,13.712268333333334,14.0,1030,2019-12-19 10:41
241280000.0,119.87245333333334,13.902933333333332,13.2,1030,2019-12-19 11:33
241280000.0,119.819925,14.20755,14.3,1030,2019-12-19 12:52
241280000.0,119.81571666666666,14.236846666666668,14.4,1030,2019-12-19 13:00
241280000.0,119.80909666666666,14.284218333333332,14.4,1030,2019-12-19 13:12
241280000.0,119.80320833333332,14.327778333333333,14.4,1030,2019-12-19 13:23
241280000.0,119.79879666666666,14.361725,14.5,1030,2019-12-19 13:31
241280000.0,119.79365666666666,14.399311666666666,14.4,1030,2019-12-19 13:40
241280000.0,119.78718833333332,14.43804,14.5,1030,2019-12-19 13:50
241280000.0,119.77687,14.47856,14.6,1030,2019-12-19 14:00
241280000.0,119.76861333333332,14.516441666666667,14.7,1030,2019-12-19 14:10
241280000.0,119.76184833333332,14.556468333333331,14.6,1030,2019-12-19 14:20
241280000.0,119.75649333333334,14.597036666666664,14.6,1030,2019-12-19 14:30
241280000.0,119.75016333333332,14.639536666666665,14.6,1030,2019-12-19 14:40
241280000.0,119.74375833333332,14.677798333333335,14.5,1030,2019-12-19 14:50
241280000.0,119.73704,14.720221666666667,14.5,1030,2019-12-19 15:01
241280000.0,119.7317,14.7578,14.4,1030,2019-12-19 15:10
241280000.0,119.72578333333334,14.798391666666667,14.4,1030,2019-12-19 15:20
241280000.0,119.71909333333332,14.838708333333331,14.3,1030,2019-12-19 15:30
241280000.0,119.71511833333334,14.877435,14.2,1030,2019-12-19 15:40
241280000.0,119.70441833333334,14.954648333333331,14.4,1030,2019-12-19 16:00
241280000.0,119.69828666666666,14.996878333333331,14.3,1030,2019-12-19 16:10
241280000.0,119.692775,15.034876666666667,14.4,1030,2019-12-19 16:20
241280000.0,119.68672,15.075383333333331,14.5,1030,2019-12-19 16:30
241280000.0,119.68044,15.11791,14.6,1030,2019-12-19 16:40
241280000.0,119.66800333333332,15.197005,15.0,1030,2019-12-19 17:00
241280000.0,119.659255,15.253741666666668,15.1,1030,2019-12-19 17:14
241280000.0,119.6312,15.44584,14.9,1030,2019-12-19 18:00
241280000.0,119.625005,15.486868333333335,14.7,1030,2019-12-19 18:10
241280000.0,119.61861666666668,15.52846,14.8,1030,2019-12-19 18:20
241280000.0,119.60514833333332,15.613058333333331,14.9,1030,2019-12-19 18:41
241280000.0,119.59224166666668,15.693653333333335,14.8,1030,2019-12-19 19:00
241280000.0,119.58576,15.73439,14.7,1030,2019-12-19 19:10
241280000.0,119.57953,15.772971666666669,14.6,1030,2019-12-19 19:20
241280000.0,119.57249833333331,15.815638333333334,14.6,1030,2019-12-19 19:30
241280000.0,119.56618,15.854721666666665,14.8,1030,2019-12-19 19:40
241280000.0,119.55962,15.895678333333333,14.6,1030,2019-12-19 19:50
241280000.0,119.555095,15.936965,14.8,1030,2019-12-19 20:00
241280000.0,119.55356166666668,15.97819,14.8,1030,2019-12-19 20:10
241280000.0,119.55697333333332,16.020936666666667,14.8,1030,2019-12-19 20:20
241280000.0,119.56148833333332,16.059495000000002,14.9,1030,2019-12-19 20:30
241280000.0,119.57122666666666,16.100935,14.8,1030,2019-12-19 20:40
241280000.0,119.58527666666669,16.181179999999998,14.9,1030,2019-12-19 21:00
241280000.0,119.59505666666666,16.245975,14.8,1030,2019-12-19 21:15
241280000.0,119.60730166666669,16.306236666666667,14.5,1030,2019-12-19 21:30
241280000.0,119.62162833333332,16.442288333333334,14.4,1030,2019-12-19 22:04
241280000.0,119.62716666666668,16.501783333333332,14.4,1030,2019-12-19 22:19
241280000.0,119.62891333333332,16.56295666666667,14.3,1030,2019-12-19 22:35
241280000.0,119.63190333333333,16.680954999999997,14.4,1030,2019-12-19 23:04
241280000.0,119.63346833333334,16.706261666666666,14.3,1030,2019-12-19 23:10
241280000.0,119.64925333333332,16.806271666666667,14.4,1030,2019-12-19 23:36
241280000.0,119.66577333333332,16.863943333333335,14.3,1030,2019-12-19 23:51
241280000.0,119.68520166666669,16.922088333333335,14.5,1030,2019-12-20 00:06
241280000.0,119.71089166666668,16.996973333333333,14.7,1030,2019-12-20 00:25
241280000.0,119.84831,17.352536666666666,15.2,1030,2019-12-20 01:56
241280000.0,119.950405,17.623683333333332,15.0,1030,2019-12-20 03:04
241280000.0,119.97974666666668,17.679343333333332,14.7,1030,2019-12-20 03:19
241280000.0,120.24383,18.81302,15.1,1030,2019-12-20 07:52
241280000.0,120.31713666666668,19.067561666666663,14.4,1030,2019-12-20 08:55
241280000.0,120.39608,19.328426666666665,14.1,1030,2019-12-20 10:03
241280000.0,120.48609,19.60151,14.2,1030,2019-12-20 11:14
241280000.0,120.504895,19.66632333333333,13.2,1030,2019-12-20 11:32
241280000.0,120.54436833333334,19.79675,12.6,1030,2019-12-20 12:09
241280000.0,120.559015,19.848986666666665,12.0,1030,2019-12-20 12:25
241280000.0,120.57684666666668,19.91616,12.3,1030,2019-12-20 12:46
241280000.0,120.60191166666668,20.006045,12.9,1030,2019-12-20 13:12
241280000.0,120.61273166666666,20.06237833333333,12.3,1030,2019-12-20 13:28
241280000.0,120.70991,20.30371,11.3,1030,2019-12-20 14:48
241280000.0,120.73173833333334,20.35956,11.2,1030,2019-12-20 15:07
241280000.0,120.73749666666669,20.373631666666668,11.0,1030,2019-12-20 15:12
241280000.0,120.77029166666668,20.444825,11.0,1030,2019-12-20 15:37
241280000.0,120.79221,20.48694833333333,11.2,1030,2019-12-20 15:52
241280000.0,120.80765333333332,20.5325,11.5,1030,2019-12-20 16:07
241280000.0,120.83919666666668,20.62566,11.7,1030,2019-12-20 16:38
241280000.0,120.85432666666668,20.67293,11.9,1030,2019-12-20 16:53
241280000.0,120.88370833333332,20.76708333333333,11.5,1030,2019-12-20 17:23
241280000.0,120.89839,20.812926666666662,11.5,1030,2019-12-20 17:38
241280000.0,120.92856166666668,20.907615,11.8,1030,2019-12-20 18:08
241280000.0,120.95550333333334,20.990168333333333,12.0,1030,2019-12-20 18:34
241280000.0,120.99417,21.081906666666665,12.5,1030,2019-12-20 19:03
241280000.0,121.05907,21.230546666666665,13.4,1030,2019-12-20 19:47
241280000.0,121.08208333333332,21.296658333333333,13.8,1030,2019-12-20 20:06
241280000.0,121.100755,21.35468833333333,14.4,1030,2019-12-20 20:21
241280000.0,121.12372666666668,21.435741666666665,14.7,1030,2019-12-20 20:42
241280000.0,121.15273833333332,21.51017166666667,14.7,1030,2019-12-20 21:01
241280000.0,121.16888666666668,21.55038166666667,14.6,1030,2019-12-20 21:12
241280000.0,121.18581833333332,21.58958833333333,14.5,1030,2019-12-20 21:23
241280000.0,121.20052666666666,21.628665,14.2,1030,2019-12-20 21:33
241280000.0,121.21437666666668,21.666970000000003,13.6,1030,2019-12-20 21:43
241280000.0,121.22704166666666,21.702601666666663,13.4,1030,2019-12-20 21:53
241280000.0,121.23912333333334,21.74045333333333,13.1,1030,2019-12-20 22:04
241280000.0,121.25034,21.77684,13.1,1030,2019-12-20 22:14
241280000.0,121.25625166666669,21.795715,13.2,1030,2019-12-20 22:20
241280000.0,121.26814,21.83248,13.3,1030,2019-12-20 22:30
241280000.0,121.28094166666666,21.86794833333333,13.4,1030,2019-12-20 22:40
241280000.0,121.29592333333332,21.90433,13.6,1030,2019-12-20 22:50
241280000.0,121.31124666666666,21.94136333333333,13.9,1030,2019-12-20 23:01
241280000.0,121.32577666666668,21.97842333333333,13.9,1030,2019-12-20 23:10
241280000.0,121.33880166666668,22.01166666666667,14.1,1030,2019-12-20 23:20
241280000.0,121.35415,22.05318166666667,14.0,1030,2019-12-20 23:31
241280000.0,121.36637666666668,22.0878,14.1,1030,2019-12-20 23:40
241280000.0,121.39504666666669,22.16090333333333,14.5,1030,2019-12-21 00:00
241280000.0,121.44239666666668,22.24341,14.7,1030,2019-12-21 00:22
241280000.0,121.46578666666667,22.28173333333333,14.4,1030,2019-12-21 00:34
241280000.0,121.49575333333334,22.33716,14.0,1030,2019-12-21 00:49
241280000.0,121.50594666666667,22.355201666666662,13.9,1030,2019-12-21 00:54
241280000.0,121.51932833333332,22.37899166666667,14.0,1030,2019-12-21 01:01
241280000.0,121.553795,22.44114333333333,14.0,1030,2019-12-21 01:19
241280000.0,121.58375166666669,22.49485,14.0,1030,2019-12-21 01:34
241280000.0,121.61450833333332,22.549626666666665,14.0,1030,2019-12-21 01:50
241280000.0,121.64908833333334,22.62294,14.3,1030,2019-12-21 02:10
241280000.0,121.68284166666666,22.716725,14.4,1030,2019-12-21 02:35
241280000.0,121.69102,22.73887,14.4,1030,2019-12-21 02:41
241280000.0,121.71626833333332,22.807065,14.6,1030,2019-12-21 02:59
241280000.0,121.73934666666666,22.87323833333333,14.6,1030,2019-12-21 03:16
241280000.0,121.75803666666668,22.92547833333333,14.6,1030,2019-12-21 03:30
241280000.0,121.77934666666668,22.98489833333333,14.7,1030,2019-12-21 03:45
241280000.0,121.918165,23.38384,15.2,1030,2019-12-21 05:25
241280000.0,121.99402,23.62228833333333,15.1,1030,2019-12-21 06:23
241280000.0,122.120595,23.92379833333333,14.7,1030,2019-12-21 07:40
241280000.0,122.15069833333334,24.00085666666667,14.8,1030,2019-12-21 08:00
241280000.0,122.16510166666669,24.04164333333333,14.7,1030,2019-12-21 08:10
241280000.0,122.17956166666669,24.08232833333333,14.8,1030,2019-12-21 08:21
241280000.0,122.19290166666669,24.11948333333333,14.8,1030,2019-12-21 08:30
241280000.0,122.206555,24.15770833333333,14.8,1030,2019-12-21 08:40
241280000.0,122.22090666666666,24.197555,14.7,1030,2019-12-21 08:50
241280000.0,122.234675,24.23562666666667,14.7,1030,2019-12-21 09:00
241280000.0,122.24920333333333,24.27553666666667,14.3,1030,2019-12-21 09:10
241280000.0,122.26383,24.316095,14.5,1030,2019-12-21 09:21
241280000.0,122.27775666666666,24.35453666666667,14.5,1030,2019-12-21 09:31
241280000.0,122.29076666666668,24.38979166666667,14.4,1030,2019-12-21 09:40
241280000.0,122.303945,24.426245,14.5,1030,2019-12-21 09:50
241280000.0,122.334185,24.50551,14.6,1030,2019-12-21 10:10
241280000.0,122.34921833333334,24.54357666666667,14.4,1030,2019-12-21 10:20
241280000.0,122.36422333333331,24.581555,14.5,1030,2019-12-21 10:30
241280000.0,122.38083,24.619275,14.6,1030,2019-12-21 10:40
241280000.0,122.400935,24.65621166666667,14.5,1030,2019-12-21 10:50
241280000.0,122.41900333333334,24.690355,14.3,1030,2019-12-21 11:00
241280000.0,122.44024833333332,24.73159666666667,14.2,1030,2019-12-21 11:11
241280000.0,122.45501000000002,24.764116666666663,14.1,1030,2019-12-21 11:20
241280000.0,122.53350333333331,24.961386666666662,14.1,1030,2019-12-21 12:13
241339000.0,121.18938833333333,11.619868333333333,10.7,1055,2019-12-19 07:14
241339000.0,121.16123666666668,11.694856666666665,10.6,1055,2019-12-19 07:41
241339000.0,121.12773333333334,11.779336666666667,10.2,1055,2019-12-19 08:12
241339000.0,121.10936166666669,11.8253,10.1,1055,2019-12-19 08:29
241339000.0,121.10556833333334,11.834895,10.1,1055,2019-12-19 08:33
241339000.0,121.07182833333331,11.92244,10.2,1055,2019-12-19 09:06
241339000.0,121.06676166666666,11.935295,10.2,1055,2019-12-19 09:11
241339000.0,121.03359666666668,12.018558333333331,10.3,1055,2019-12-19 09:42
