mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241280000.0,120.53222833333334,10.9509,12.9,1030,2019-12-18 21:54,12.35
241280000.0,120.55507044444444,11.109031777777778,,1030,2019-12-18 22:39,13.54
241280000.0,120.575396,11.272953333333332,,1030,2019-12-18 23:24,13.42
241280000.0,120.59190774193549,11.43274505376344,,1030,2019-12-19 00:09,12.34
241280000.0,120.60654944444445,11.58879511111111,,1030,2019-12-19 00:54,12.79
241280000.0,120.59587566666666,11.749541777777779,,1030,2019-12-19 01:39,13.55
241280000.0,120.56918687499999,11.917257916666665,,1030,2019-12-19 02:24,13.07
241280000.0,120.52885243781095,12.082554029850746,,1030,2019-12-19 03:09,13.89
241280000.0,120.47870371794872,12.248285144230769,,1030,2019-12-19 03:54,13.65
241280000.0,120.42145564102564,12.409310865384615,,1030,2019-12-19 04:39,13.65
241280000.0,120.36420756410256,12.57033658653846,,1030,2019-12-19 05:24,13.64
241280000.0,120.30443090909091,12.731190000000002,,1030,2019-12-19 06:09,14.21
241280000.0,120.24565944444444,12.894586944444447,,1030,2019-12-19 06:54,13.45
241280000.0,120.17846769230769,13.05704294871795,,1030,2019-12-19 07:39,13.86
241280000.0,120.12029683333331,13.22067883333333,,1030,2019-12-19 08:24,14.43
241280000.0,120.0602056862745,13.38592931372549,,1030,2019-12-19 09:09,13.62
241280000.0,119.97615753623188,13.545849420289855,,1030,2019-12-19 09:54,14.67
241280000.0,119.89075984126984,13.704951031746033,,1030,2019-12-19 10:39,14.56
241280000.0,119.8750091025641,13.869933621794871,,1030,2019-12-19 11:24,13.25
241280000.0,119.84851637130802,14.04174599156118,,1030,2019-12-19 12:09,14.08
241280000.0,119.81887291666666,14.214874166666666,,1030,2019-12-19 12:54,13.32
241280000.0,119.79422777777778,14.395135370370369,,1030,2019-12-19 13:39,15.18
241280000.0,119.75970633333333,14.572695666666664,,1030,2019-12-19 14:24,14.73
241280000.0,119.73229333333333,14.753624629629629,,1030,2019-12-19 15:09,15.18
241280000.0,119.70762833333333,14.931484333333332,,1030,2019-12-19 15:54,14.03
241280000.0,119.68106800000001,15.113657333333332,,1030,2019-12-19 16:39,15.47
241280000.0,119.65315608695653,15.295502173913045,,1030,2019-12-19 17:24,15.19
241280000.0,119.6256245,15.482765500000003,,1030,2019-12-19 18:09,14.94
241280000.0,119.59631745614035,15.668202280701756,,1030,2019-12-19 18:54,15.46
241280000.0,119.56681183333333,15.850813333333331,,1030,2019-12-19 19:39,14.25
241280000.0,119.55877933333332,16.036360000000002,,1030,2019-12-19 20:24,13.98
241280000.0,119.59114466666668,16.220057,,1030,2019-12-19 21:09,15.72
241280000.0,119.61741460784313,16.4022731372549,,1030,2019-12-19 21:54,14.49
241280000.0,119.62932574712642,16.579232298850577,,1030,2019-12-19 22:39,14.66
241280000.0,119.64196794871795,16.760113205128206,,1030,2019-12-19 23:24,14.01
241280000.0,119.68925798245616,16.933912280701755,,1030,2019-12-20 00:09,14.94
241280000.0,119.75468432234433,17.110284725274724,,1030,2019-12-20 00:54,15.01
241280000.0,119.82263844322344,17.286112747252748,,1030,2019-12-20 01:39,15.00
241280000.0,119.89034911764706,17.464185294117645,,1030,2019-12-20 02:24,15.26
241280000.0,119.96018555555557,17.642236666666665,,1030,2019-12-20 03:09,14.96
241280000.0,120.01360350427352,17.824686495726496,,1030,2019-12-20 03:54,15.32
241280000.0,120.05713372405374,18.011556275946276,,1030,2019-12-20 04:39,15.32
241280000.0,120.10066394383395,18.198426056166056,,1030,2019-12-20 05:24,15.32
241280000.0,120.14419416361417,18.385295836385836,,1030,2019-12-20 06:09,15.32
241280000.0,120.1877243833944,18.572165616605616,,1030,2019-12-20 06:54,15.32
241280000.0,120.2312546031746,18.759035396825396,,1030,2019-12-20 07:39,15.32
241280000.0,120.28106513227515,18.942311005291003,,1030,2019-12-20 08:24,15.09
241280000.0,120.33338970588237,19.121269166666664,,1030,2019-12-20 09:09,14.37
241280000.0,120.38563161764706,19.293900416666666,,1030,2019-12-20 09:54,14.37
241280000.0,120.44171887323944,19.46689145539906,,1030,2019-12-20 10:39,14.51
241280000.0,120.49653722222223,19.637517407407408,,1030,2019-12-20 11:24,13.45
241280000.0,120.54436833333334,19.79675,12.6,1030,2019-12-20 12:09,12.16
241280000.0,120.58455897435898,19.943816923076923,,1030,2019-12-20 12:54,12.87
241280000.0,120.62609368749999,20.0955614375,,1030,2019-12-20 13:39,11.62
241280000.0,120.6807565,20.2313105,,1030,2019-12-20 14:24,11.62
241280000.0,120.73404166666668,20.365188666666665,,1030,2019-12-20 15:09,10.86
241280000.0,120.7942691111111,20.493021888888887,,1030,2019-12-20 15:54,11.48
241280000.0,120.84020533333334,20.628811333333335,,1030,2019-12-20 16:39,11.85
241280000.0,120.88468711111109,20.770139555555552,,1030,2019-12-20 17:24,11.49
241280000.0,120.9295978846154,20.91079012820513,,1030,2019-12-20 18:09,11.96
241280000.0,120.98217,21.053436149425288,,1030,2019-12-20 18:54,12.25
241280000.0,121.04727,21.20352121212121,,1030,2019-12-20 19:39,13.14
241280000.0,121.10403666666667,21.366267380952376,,1030,2019-12-20 20:24,14.38
241280000.0,121.16448257575757,21.539415303030307,,1030,2019-12-20 21:09,14.06
241280000.0,121.22814,21.706042727272724,,1030,2019-12-20 21:54,12.93
241280000.0,121.2796615,21.8644015,,1030,2019-12-20 22:39,13.47
241280000.0,121.3443828787879,22.026763030303034,,1030,2019-12-20 23:24,14.37
241280000.0,121.41441712121214,22.194656060606057,,1030,2019-12-21 00:09,15.30
241280000.0,121.50594666666667,22.355201666666662,13.9,1030,2019-12-21 00:54,13.80
241280000.0,121.59336312500001,22.511967708333334,,1030,2019-12-21 01:39,13.89
241280000.0,121.6679902,22.6754596,,1030,2019-12-21 02:24,14.24
241280000.0,121.72984382352941,22.845990490196076,,1030,2019-12-21 03:09,14.73
241280000.0,121.79184031666668,23.02080308333333,,1030,2019-12-21 03:54,15.09
241280000.0,121.85430856666667,23.20032683333333,,1030,2019-12-21 04:39,15.09
241280000.0,121.91677681666667,23.379850583333333,,1030,2019-12-21 05:24,15.09
241280000.0,121.9757101724138,23.56473183908046,,1030,2019-12-21 06:09,15.43
241280000.0,122.04497876623377,23.74367547619047,,1030,2019-12-21 06:54,15.11
241280000.0,122.11895116883116,23.919882619047616,,1030,2019-12-21 07:39,15.11
241280000.0,122.18400833333335,24.09471333333333,,1030,2019-12-21 08:24,15.65
241280000.0,122.2477505,24.271545666666672,,1030,2019-12-21 09:09,15.15
241280000.0,122.309993,24.442098,,1030,2019-12-21 09:54,15.11
241280000.0,122.37916933333334,24.615502999999997,,1030,2019-12-21 10:39,14.64
241280000.0,122.46093402515724,24.779004968553455,,1030,2019-12-21 11:24,14.26
241280000.0,122.52757930817609,24.94649836477987,,1030,2019-12-21 12:09,14.25
241339000.0,121.18938833333333,11.619868333333333,10.7,1055,2019-12-19 07:14,10.66
241339000.0,121.14178311827958,11.743909569892473,,1055,2019-12-19 07:59,10.53
241339000.0,121.09432166666666,11.864076666666666,,1055,2019-12-19 08:44,10.21
241339000.0,121.04750456989248,11.983641451612902,,1055,2019-12-19 09:29,10.38
241339000.0,120.99850875,12.10395125,,1055,2019-12-19 10:14,10.16
241339000.0,120.94616985507245,12.223550579710146,,1055,2019-12-19 10:59,10.50
241339000.0,120.8848425,12.343689583333331,,1055,2019-12-19 11:44,10.66
241339000.0,120.82813011111111,12.468122111111109,,1055,2019-12-19 12:29,10.85
241339000.0,120.769763125,12.592094583333335,,1055,2019-12-19 13:14,10.93
241339000.0,120.71263133333332,12.713632111111114,,1055,2019-12-19 13:59,10.20
241339000.0,120.63138458333333,12.818745416666667,,1055,2019-12-19 14:44,10.63
241339000.0,120.54372208333334,12.926398229166669,,1055,2019-12-19 15:29,10.94
241339000.0,120.44975057971014,13.032124565217392,,1055,2019-12-19 16:14,11.28
241339000.0,120.35464303030302,13.140124166666666,,1055,2019-12-19 16:59,11.59
241339000.0,120.25200235294118,13.24686019607843,,1055,2019-12-19 17:44,12.10
241339000.0,120.14746999999998,13.350504999999998,,1055,2019-12-19 18:29,12.19
241339000.0,120.05411317204299,13.462688924731184,,1055,2019-12-19 19:14,11.86
241339000.0,119.95520583333334,13.577949166666667,,1055,2019-12-19 19:59,16.97
241339000.0,119.86797077777778,13.694477555555556,,1055,2019-12-19 20:44,11.35
241339000.0,119.77841479166665,13.806207916666668,,1055,2019-12-19 21:29,10.77
241339000.0,119.69643687499999,13.916670208333333,,1055,2019-12-19 22:14,10.40
241339000.0,119.66349711111111,14.045139777777777,,1055,2019-12-19 22:59,11.18
241339000.0,119.66041215686273,14.187219901960784,,1055,2019-12-19 23:44,11.26
241339000.0,119.65135212121211,14.329540151515152,,1055,2019-12-20 00:29,10.69
241339000.0,119.64263533333332,14.473023000000001,,1055,2019-12-20 01:14,10.85
241339000.0,119.63164185185187,14.616889444444443,,1055,2019-12-20 01:59,12.75
241339000.0,119.61813041666667,14.759798333333334,,1055,2019-12-20 02:44,11.86
241339000.0,119.60214733333333,14.905778666666667,,1055,2019-12-20 03:29,11.98
