mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241280000.0,120.53222833333334,10.9509,12.9,1030,2019-12-18 21:54,12.35
241280000.0,120.54839911111111,11.053996333333334,,1030,2019-12-18 22:24,13.11
241280000.0,120.56214073529412,11.16417024509804,,1030,2019-12-18 22:54,13.13
241280000.0,120.575396,11.272953333333332,,1030,2019-12-18 23:24,13.42
241280000.0,120.58617629032258,11.381679731182796,,1030,2019-12-18 23:54,12.34
241280000.0,120.597591,11.48401722222222,,1030,2019-12-19 00:24,12.70
241280000.0,120.60654944444445,11.58879511111111,,1030,2019-12-19 00:54,12.79
241280000.0,120.60272455555554,11.69532688888889,,1030,2019-12-19 01:24,13.06
241280000.0,120.58613066666666,11.805142611111112,,1030,2019-12-19 01:54,13.55
241280000.0,120.56918687499999,11.917257916666665,,1030,2019-12-19 02:24,13.07
241280000.0,120.54497706467663,12.026918208955225,,1030,2019-12-19 02:54,13.89
241280000.0,120.51272781094528,12.138189850746269,,1030,2019-12-19 03:24,13.89
241280000.0,120.47870371794872,12.248285144230769,,1030,2019-12-19 03:54,13.65
241280000.0,120.44053833333334,12.355635625,,1030,2019-12-19 04:24,13.65
241280000.0,120.40237294871794,12.462986105769229,,1030,2019-12-19 04:54,13.65
241280000.0,120.36420756410256,12.57033658653846,,1030,2019-12-19 05:24,13.64
241280000.0,120.32488833333333,12.676797343750001,,1030,2019-12-19 05:54,13.58
241280000.0,120.28329523809523,12.786529761904763,,1030,2019-12-19 06:24,13.82
241280000.0,120.24565944444444,12.894586944444447,,1030,2019-12-19 06:54,13.45
241280000.0,120.20115928571427,13.000503333333333,,1030,2019-12-19 07:24,15.66
241280000.0,120.158025,13.110901666666669,,1030,2019-12-19 07:54,13.58
241280000.0,120.12029683333331,13.22067883333333,,1030,2019-12-19 08:24,14.43
241280000.0,120.07981598039215,13.332519019607842,,1030,2019-12-19 08:54,13.62
241280000.0,120.03309385416665,13.439055833333333,,1030,2019-12-19 09:24,14.30
241280000.0,119.97615753623188,13.545849420289855,,1030,2019-12-19 09:54,14.67
241280000.0,119.91730865079366,13.650071269841272,,1030,2019-12-19 10:24,14.56
241280000.0,119.88352833333333,13.759934583333333,,1030,2019-12-19 10:54,13.25
241280000.0,119.8750091025641,13.869933621794871,,1030,2019-12-19 11:24,13.25
241280000.0,119.85849010548523,13.983907383966244,,1030,2019-12-19 11:54,14.08
241280000.0,119.8385426371308,14.099584599156117,,1030,2019-12-19 12:24,14.08
241280000.0,119.81887291666666,14.214874166666666,,1030,2019-12-19 12:54,13.32
241280000.0,119.80265687499998,14.332021666666666,,1030,2019-12-19 13:24,15.41
241280000.0,119.78306099999999,14.454248,,1030,2019-12-19 13:54,15.03
241280000.0,119.75970633333333,14.572695666666664,,1030,2019-12-19 14:24,14.73
241280000.0,119.74131530303029,14.693225000000002,,1030,2019-12-19 14:54,14.06
241280000.0,119.72310733333333,14.814518333333332,,1030,2019-12-19 15:24,14.71
241280000.0,119.70762833333333,14.931484333333332,,1030,2019-12-19 15:54,14.03
241280000.0,119.690353,15.051079333333332,,1030,2019-12-19 16:24,14.74
241280000.0,119.67173433333332,15.1732765,,1030,2019-12-19 16:54,14.41
241280000.0,119.65315608695653,15.295502173913045,,1030,2019-12-19 17:24,15.19
241280000.0,119.6348593478261,15.420783695652174,,1030,2019-12-19 17:54,15.19
241280000.0,119.61605126984128,15.54457396825397,,1030,2019-12-19 18:24,14.68
241280000.0,119.59631745614035,15.668202280701756,,1030,2019-12-19 18:54,15.46
241280000.0,119.57671733333333,15.790038333333335,,1030,2019-12-19 19:24,15.56
241280000.0,119.55780999999999,15.912193,,1030,2019-12-19 19:54,14.96
