mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372054000.0,103.94933166666668,1.2247016666666666,9.2,4289,2019-12-21 03:20,9.17
372054000.0,103.98566583333334,1.2364908333333333,,4289,2019-12-21 03:35,9.19
372054000.0,104.022425,1.248036666666667,9.0,4289,2019-12-21 03:50,9.01
372054000.0,104.06016583333334,1.2510408333333334,,4289,2019-12-21 04:05,9.25
372054000.0,104.09871666666666,1.253195,9.4,4289,2019-12-21 04:20,9.41
372054000.0,104.13804583333331,1.2572316666666667,,4289,2019-12-21 04:35,9.65
372054000.0,104.17679166666667,1.2626383333333333,9.2,4289,2019-12-21 04:50,8.54
372054000.0,104.21415333333331,1.2681749999999998,,4289,2019-12-21 05:05,10.13
372054000.0,104.25241621212122,1.2724616666666666,,4289,2019-12-21 05:20,8.80
372054000.0,104.28979481481483,1.2773535185185185,,4289,2019-12-21 05:35,9.30
372054000.0,104.32413,1.2869728787878787,,4289,2019-12-21 05:50,8.26
372054000.0,104.35363545454547,1.3051327272727273,,4289,2019-12-21 06:05,8.21
372054000.0,104.38102818181818,1.3266921212121212,,4289,2019-12-21 06:20,8.52
372054000.0,104.407395,1.3503092424242422,,4289,2019-12-21 06:35,8.36
372054000.0,104.43649,1.3762103333333333,,4289,2019-12-21 06:50,10.02
372054000.0,104.4662737037037,1.401941111111111,,4289,2019-12-21 07:05,10.02
372054000.0,104.49831257575758,1.4284501515151515,,4289,2019-12-21 07:20,9.96
372054000.0,104.53279614583332,1.4549541666666668,,4289,2019-12-21 07:35,9.72
372054000.0,104.56409111111111,1.4812438888888888,,4289,2019-12-21 07:50,10.14
372054000.0,104.595531,1.5124733333333333,,4289,2019-12-21 08:05,10.49
372054000.0,104.62576777777778,1.5420759259259258,,4289,2019-12-21 08:20,9.79
372054000.0,104.65541166666668,1.5739975925925926,,4289,2019-12-21 08:35,11.09
372054000.0,104.67709361111112,1.6118647222222222,,4289,2019-12-21 08:50,10.19
372054000.0,104.69670157407407,1.6499910185185185,,4289,2019-12-21 09:05,10.20
372054000.0,104.71620416666666,1.688308333333333,,4289,2019-12-21 09:20,11.14
372054000.0,104.73573884615384,1.7271216666666667,,4289,2019-12-21 09:35,10.44
372054000.0,104.75535666666666,1.7662133333333334,,4289,2019-12-21 09:50,10.59
372054000.0,104.77548250000001,1.8064382142857143,,4289,2019-12-21 10:05,10.50
372054000.0,104.7946625,1.8457475,,4289,2019-12-21 10:20,10.50
372054000.0,104.81329576923076,1.8846117948717944,,4289,2019-12-21 10:35,10.35
372054000.0,104.83215727272727,1.9235565151515146,,4289,2019-12-21 10:50,10.46
372054000.0,104.85122666666666,1.9619966666666664,,4289,2019-12-21 11:05,10.99
