mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372054000.0,103.94933166666668,1.2247016666666666,9.2,4289,2019-12-21 03:20,9.17
372054000.0,104.022425,1.248036666666667,9.0,4289,2019-12-21 03:50,9.01
372054000.0,104.09871666666666,1.253195,9.4,4289,2019-12-21 04:20,9.41
372054000.0,104.17679166666667,1.2626383333333333,9.2,4289,2019-12-21 04:50,8.54
372054000.0,104.25241621212122,1.2724616666666666,,4289,2019-12-21 05:20,8.80
372054000.0,104.32413,1.2869728787878787,,4289,2019-12-21 05:50,8.26
372054000.0,104.38102818181818,1.3266921212121212,,4289,2019-12-21 06:20,8.52
372054000.0,104.43649,1.3762103333333333,,4289,2019-12-21 06:50,10.02
372054000.0,104.49831257575758,1.4284501515151515,,4289,2019-12-21 07:20,9.96
372054000.0,104.56409111111111,1.4812438888888888,,4289,2019-12-21 07:50,10.14
372054000.0,104.62576777777778,1.5420759259259258,,4289,2019-12-21 08:20,9.79
372054000.0,104.67709361111112,1.6118647222222222,,4289,2019-12-21 08:50,10.19
372054000.0,104.71620416666666,1.688308333333333,,4289,2019-12-21 09:20,11.14
372054000.0,104.75535666666666,1.7662133333333334,,4289,2019-12-21 09:50,10.59
372054000.0,104.7946625,1.8457475,,4289,2019-12-21 10:20,10.50
372054000.0,104.83215727272727,1.9235565151515146,,4289,2019-12-21 10:50,10.46
372054000.0,104.87090413043478,2.001763188405797,,4289,2019-12-21 11:20,10.48
372054000.0,104.90812233333334,2.079134333333333,,4289,2019-12-21 11:50,10.28
372054000.0,104.94600863636363,2.1579133333333336,,4289,2019-12-21 12:20,10.56
372054000.0,104.98050083333334,2.2389964814814816,,4289,2019-12-21 12:50,10.07
372054000.0,105.01202500000001,2.3165999999999998,,4289,2019-12-21 13:20,10.25
372054000.0,105.0424755882353,2.397875588235294,,4289,2019-12-21 13:50,10.24
372054000.0,105.07339166666668,2.480290833333333,,4289,2019-12-21 14:20,9.58
372054000.0,105.10263,2.56184,,4289,2019-12-21 14:50,9.38
372054000.0,105.13170821428571,2.6414560714285713,,4289,2019-12-21 15:20,10.43
372054000.0,105.1618844047619,2.7243675,,4289,2019-12-21 15:50,10.26
372054000.0,105.19461061111112,2.804323277777778,,4289,2019-12-21 16:20,10.47
372054000.0,105.230595,2.881895,10.2,4289,2019-12-21 16:50,10.30
372054000.0,105.26788135416666,2.9580471875,,4289,2019-12-21 17:20,10.68
372054000.0,105.30643166666667,3.0368075,,4289,2019-12-21 17:50,10.37
372054000.0,105.34369111111111,3.1164511111111106,,4289,2019-12-21 18:20,10.54
372054000.0,105.37996666666668,3.1962655555555552,,4289,2019-12-21 18:50,10.50
372054000.0,105.42126151515153,3.2733534848484847,,4289,2019-12-21 19:20,10.38
