mmsi,lon,lat,speed,traj_label,time2
372054000.0,103.94933166666668,1.2247016666666666,9.2,4289,2019-12-21 03:20
372054000.0,103.97338,1.2330666666666668,9.2,4289,2019-12-21 03:30
372054000.0,103.99795166666668,1.239915,9.2,4289,2019-12-21 03:40
372054000.0,104.022425,1.248036666666667,9.0,4289,2019-12-21 03:50
372054000.0,104.04735833333334,1.250175,9.2,4289,2019-12-21 04:00
372054000.0,104.07297333333334,1.2519066666666667,9.2,4289,2019-12-21 04:10
372054000.0,104.09871666666666,1.253195,9.4,4289,2019-12-21 04:20
372054000.0,104.12474333333331,1.2555933333333331,9.3,4289,2019-12-21 04:30
372054000.0,104.15134833333332,1.2588700000000002,9.2,4289,2019-12-21 04:40
372054000.0,104.17679166666667,1.2626383333333333,9.2,4289,2019-12-21 04:50
372054000.0,104.20017833333333,1.2666216666666668,9.1,4289,2019-12-21 05:00
372054000.0,104.22812833333332,1.2697283333333331,9.0,4289,2019-12-21 05:10
372054000.0,104.254845,1.272735,9.0,4289,2019-12-21 05:21
372054000.0,104.27956666666668,1.275915,9.1,4289,2019-12-21 05:31
372054000.0,104.30258,1.279151666666667,8.8,4289,2019-12-21 05:40
372054000.0,104.326285,1.287755,8.6,4289,2019-12-21 05:51
372054000.0,104.34623666666668,1.2998066666666668,8.3,4289,2019-12-21 06:01
372054000.0,104.36658333333334,1.3144533333333333,8.3,4289,2019-12-21 06:12
372054000.0,104.386445,1.3312816666666667,8.5,4289,2019-12-21 06:23
372054000.0,104.39873666666666,1.342585,8.7,4289,2019-12-21 06:30
372054000.0,104.417785,1.3595783333333331,9.0,4289,2019-12-21 06:41
372054000.0,104.43856833333334,1.3780583333333334,9.4,4289,2019-12-21 06:51
372054000.0,104.46417833333334,1.4001116666666666,9.7,4289,2019-12-21 07:04
372054000.0,104.48303666666666,1.4165766666666666,9.9,4289,2019-12-21 07:13
372054000.0,104.50704166666668,1.435235,10.2,4289,2019-12-21 07:24
372054000.0,104.52218833333332,1.446625,10.2,4289,2019-12-21 07:30
