mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
372054000.0,103.94933166666668,1.2247016666666666,9.2,4289,2019-12-21 03:20,9.17
372054000.0,103.95173650000001,1.2255381666666665,,4289,2019-12-21 03:21,9.17
372054000.0,103.95414133333334,1.2263746666666666,,4289,2019-12-21 03:22,9.17
372054000.0,103.95654616666668,1.2272111666666667,,4289,2019-12-21 03:23,9.17
372054000.0,103.95895100000001,1.2280476666666666,,4289,2019-12-21 03:24,9.17
372054000.0,103.96135583333334,1.2288841666666666,,4289,2019-12-21 03:25,9.17
372054000.0,103.96376066666667,1.2297206666666667,,4289,2019-12-21 03:26,9.17
372054000.0,103.9661655,1.2305571666666668,,4289,2019-12-21 03:27,9.17
372054000.0,103.96857033333335,1.2313936666666667,,4289,2019-12-21 03:28,9.17
372054000.0,103.97097516666668,1.2322301666666666,,4289,2019-12-21 03:29,9.17
372054000.0,103.97338,1.2330666666666668,9.2,4289,2019-12-21 03:30,9.19
372054000.0,103.97583716666668,1.2337515000000001,,4289,2019-12-21 03:31,9.19
372054000.0,103.97829433333334,1.2344363333333335,,4289,2019-12-21 03:32,9.19
372054000.0,103.98075150000001,1.2351211666666668,,4289,2019-12-21 03:33,9.19
372054000.0,103.98320866666667,1.2358060000000002,,4289,2019-12-21 03:34,9.19
372054000.0,103.98566583333334,1.2364908333333333,,4289,2019-12-21 03:35,9.19
372054000.0,103.98812300000002,1.2371756666666667,,4289,2019-12-21 03:36,9.19
372054000.0,103.99058016666667,1.2378605,,4289,2019-12-21 03:37,9.19
372054000.0,103.99303733333335,1.2385453333333334,,4289,2019-12-21 03:38,9.19
372054000.0,103.9954945,1.2392301666666667,,4289,2019-12-21 03:39,9.19
372054000.0,103.99795166666668,1.239915,9.2,4289,2019-12-21 03:40,9.29
372054000.0,104.00039900000002,1.2407271666666668,,4289,2019-12-21 03:41,9.29
372054000.0,104.00284633333334,1.2415393333333336,,4289,2019-12-21 03:42,9.29
372054000.0,104.00529366666667,1.2423515,,4289,2019-12-21 03:43,9.29
372054000.0,104.00774100000001,1.2431636666666668,,4289,2019-12-21 03:44,9.29
372054000.0,104.01018833333333,1.2439758333333335,,4289,2019-12-21 03:45,9.29
372054000.0,104.01263566666667,1.2447880000000002,,4289,2019-12-21 03:46,9.29
372054000.0,104.015083,1.245600166666667,,4289,2019-12-21 03:47,9.29
372054000.0,104.01753033333334,1.2464123333333335,,4289,2019-12-21 03:48,9.29
372054000.0,104.01997766666666,1.2472245000000002,,4289,2019-12-21 03:49,9.29
372054000.0,104.022425,1.248036666666667,9.0,4289,2019-12-21 03:50,9.01
372054000.0,104.02491833333333,1.2482505000000002,,4289,2019-12-21 03:51,9.01
372054000.0,104.02741166666667,1.2484643333333336,,4289,2019-12-21 03:52,9.01
372054000.0,104.029905,1.2486781666666669,,4289,2019-12-21 03:53,9.01
372054000.0,104.03239833333333,1.2488920000000001,,4289,2019-12-21 03:54,9.01
372054000.0,104.03489166666667,1.2491058333333336,,4289,2019-12-21 03:55,9.01
372054000.0,104.037385,1.2493196666666668,,4289,2019-12-21 03:56,9.01
372054000.0,104.03987833333333,1.2495335,,4289,2019-12-21 03:57,9.01
372054000.0,104.04237166666667,1.2497473333333333,,4289,2019-12-21 03:58,9.01
372054000.0,104.044865,1.2499611666666668,,4289,2019-12-21 03:59,9.01
372054000.0,104.04735833333334,1.250175,9.2,4289,2019-12-21 04:00,9.25
372054000.0,104.04991983333333,1.2503481666666667,,4289,2019-12-21 04:01,9.25
372054000.0,104.05248133333333,1.2505213333333334,,4289,2019-12-21 04:02,9.25
372054000.0,104.05504283333333,1.2506945,,4289,2019-12-21 04:03,9.25
372054000.0,104.05760433333333,1.2508676666666667,,4289,2019-12-21 04:04,9.25
372054000.0,104.06016583333334,1.2510408333333334,,4289,2019-12-21 04:05,9.25
372054000.0,104.06272733333334,1.251214,,4289,2019-12-21 04:06,9.25
372054000.0,104.06528883333334,1.2513871666666667,,4289,2019-12-21 04:07,9.25
372054000.0,104.06785033333334,1.2515603333333334,,4289,2019-12-21 04:08,9.25
372054000.0,104.07041183333334,1.2517335,,4289,2019-12-21 04:09,9.25
372054000.0,104.07297333333334,1.2519066666666667,9.2,4289,2019-12-21 04:10,9.28
372054000.0,104.07554766666667,1.2520355,,4289,2019-12-21 04:11,9.28
372054000.0,104.07812200000001,1.2521643333333334,,4289,2019-12-21 04:12,9.28
372054000.0,104.08069633333334,1.2522931666666668,,4289,2019-12-21 04:13,9.28
372054000.0,104.08327066666666,1.2524220000000001,,4289,2019-12-21 04:14,9.28
