mmsi,lon,lat,speed,traj_label,time2
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50
354479000.0,104.09404166666668,1.2411816666666666,12.3,3064,2019-12-09 07:01
354479000.0,104.12898,1.2458383333333334,12.5,3064,2019-12-09 07:11
354479000.0,104.158945,1.2515283333333334,12.6,3064,2019-12-09 07:20
354479000.0,104.194705,1.2581883333333332,12.6,3064,2019-12-09 07:30
354479000.0,104.23074166666666,1.2641516666666666,12.5,3064,2019-12-09 07:41
354479000.0,104.26539166666667,1.2688366666666666,12.7,3064,2019-12-09 07:51
354479000.0,104.30372666666666,1.2766616666666666,12.6,3064,2019-12-09 08:02
354479000.0,104.34198666666668,1.2972833333333331,12.0,3064,2019-12-09 08:15
354479000.0,104.360645,1.3135016666666666,12.2,3064,2019-12-09 08:22
354479000.0,104.382615,1.3326166666666666,12.3,3064,2019-12-09 08:30
354479000.0,104.41272166666668,1.35929,12.5,3064,2019-12-09 08:42
354479000.0,104.43557833333334,1.3793833333333334,12.6,3064,2019-12-09 08:51
354479000.0,104.47098,1.40636,12.9,3064,2019-12-09 09:03
354479000.0,104.50782333333332,1.427295,13.4,3064,2019-12-09 09:15
354479000.0,104.53277166666666,1.440548333333333,13.6,3064,2019-12-09 09:23
354479000.0,104.56225833333332,1.45484,13.6,3064,2019-12-09 09:31
354479000.0,104.60254833333332,1.4710283333333334,13.7,3064,2019-12-09 09:43
354479000.0,104.633615,1.4836983333333331,13.7,3064,2019-12-09 09:51
354479000.0,104.69058,1.510515,13.8,3064,2019-12-09 10:08
354479000.0,104.71752333333332,1.5235633333333334,14.0,3064,2019-12-09 10:15
354479000.0,104.74244166666666,1.5359333333333334,14.1,3064,2019-12-09 10:22
354479000.0,104.80939166666668,1.5640683333333334,14.3,3064,2019-12-09 10:40
354479000.0,104.84967333333331,1.5805166666666666,14.3,3064,2019-12-09 10:52
354479000.0,104.88072,1.5937016666666666,14.3,3064,2019-12-09 11:00
354479000.0,104.93685833333332,1.61921,14.3,3064,2019-12-09 11:16
354479000.0,104.99628833333334,1.6462716666666666,14.4,3064,2019-12-09 11:32
354479000.0,105.03421333333333,1.6634666666666666,14.5,3064,2019-12-09 11:42
354479000.0,105.09830166666669,1.690208333333333,14.6,3064,2019-12-09 11:59
354479000.0,105.103205,1.6922,14.6,3064,2019-12-09 12:01
354479000.0,105.16090166666666,1.715225,14.5,3064,2019-12-09 12:16
354479000.0,105.22285666666669,1.7404383333333333,14.5,3064,2019-12-09 12:32
354479000.0,105.278625,1.7643966666666666,14.6,3064,2019-12-09 12:47
354479000.0,105.33407833333334,1.7883433333333334,14.6,3064,2019-12-09 13:02
354479000.0,105.39064333333332,1.812975,14.5,3064,2019-12-09 13:17
354479000.0,105.44635166666669,1.8368833333333328,14.4,3064,2019-12-09 13:32
354479000.0,105.55829666666666,1.882625,14.4,3064,2019-12-09 14:03
354479000.0,105.61333833333332,1.90581,14.4,3064,2019-12-09 14:17
354479000.0,105.66844833333332,1.9292333333333327,14.3,3064,2019-12-09 14:32
354479000.0,105.70062833333331,1.9430066666666668,14.4,3064,2019-12-09 14:41
354479000.0,105.74906666666666,1.9637866666666663,14.3,3064,2019-12-09 14:54
354479000.0,105.77843500000002,1.9763266666666663,14.2,3064,2019-12-09 15:02
354479000.0,105.83305333333334,1.99984,14.2,3064,2019-12-09 15:17
354479000.0,105.88746833333332,2.022975,14.1,3064,2019-12-09 15:32
354479000.0,105.99556833333334,2.069506666666667,13.9,3064,2019-12-09 16:02
354479000.0,106.04948166666668,2.092143333333333,13.9,3064,2019-12-09 16:17
354479000.0,106.26447333333331,2.1803383333333333,13.8,3064,2019-12-09 17:17
354479000.0,106.317545,2.2025366666666666,13.7,3064,2019-12-09 17:32
354479000.0,106.42263333333334,2.248445,13.7,3064,2019-12-09 18:02
354479000.0,106.47549333333332,2.271555,13.8,3064,2019-12-09 18:17
354479000.0,106.52905833333334,2.293133333333333,13.8,3064,2019-12-09 18:32
354479000.0,106.63402166666668,2.337816666666667,13.6,3064,2019-12-09 19:02
354479000.0,106.68664166666667,2.3599883333333334,13.7,3064,2019-12-09 19:17
354479000.0,106.7395,2.382281666666666,13.7,3064,2019-12-09 19:32
354479000.0,106.89922166666666,2.4503516666666667,13.8,3064,2019-12-09 20:17
354479000.0,106.95235666666666,2.4741416666666667,14.0,3064,2019-12-09 20:32
354479000.0,107.06028166666668,2.519868333333333,14.0,3064,2019-12-09 21:02
354479000.0,107.11537,2.541453333333333,14.2,3064,2019-12-09 21:17
354479000.0,107.22467,2.587375,14.1,3064,2019-12-09 21:47
354479000.0,107.27835,2.6127766666666665,14.2,3064,2019-12-09 22:02
354479000.0,107.33326666666666,2.6366383333333334,14.3,3064,2019-12-09 22:17
354479000.0,107.44429333333332,2.683758333333333,14.5,3064,2019-12-09 22:47
354479000.0,107.500345,2.707185,14.6,3064,2019-12-09 23:02
354479000.0,107.66136000000002,2.7749866666666665,14.8,3064,2019-12-09 23:45
354479000.0,107.89197,2.875775,14.2,3064,2019-12-10 00:47
354479000.0,107.99076166666669,2.9401266666666666,14.2,3064,2019-12-10 01:18
354479000.0,108.13862666666668,3.0405933333333333,14.2,3064,2019-12-10 02:03
354479000.0,108.23680833333331,3.109066666666666,14.4,3064,2019-12-10 02:33
354479000.0,108.285945,3.1437766666666667,14.5,3064,2019-12-10 02:48
354479000.0,108.33534666666668,3.178786666666667,14.5,3064,2019-12-10 03:03
354479000.0,108.43436833333334,3.2490783333333333,14.5,3064,2019-12-10 03:33
354479000.0,108.484195,3.283881666666667,14.5,3064,2019-12-10 03:48
354479000.0,108.53394833333331,3.31822,14.4,3064,2019-12-10 04:03
354479000.0,108.57808,3.3486933333333333,14.1,3064,2019-12-10 04:16
354479000.0,108.63205,3.386343333333333,14.2,3064,2019-12-10 04:33
354479000.0,108.68109666666666,3.419945,14.3,3064,2019-12-10 04:48
354479000.0,108.73024166666669,3.452975,14.1,3064,2019-12-10 05:03
354479000.0,108.87902833333334,3.5523016666666667,14.4,3064,2019-12-10 05:48
354479000.0,108.97753166666666,3.622825,14.4,3064,2019-12-10 06:18
354479000.0,109.02653,3.65888,14.6,3064,2019-12-10 06:33
354479000.0,109.07664166666666,3.69369,14.4,3064,2019-12-10 06:48
354479000.0,109.17522666666666,3.76271,14.3,3064,2019-12-10 07:18
354479000.0,109.22364666666668,3.797875,14.3,3064,2019-12-10 07:33
354479000.0,109.27258666666668,3.8329516666666654,14.4,3064,2019-12-10 07:48
354479000.0,109.37252666666669,3.901566666666666,14.4,3064,2019-12-10 08:18
354479000.0,109.42275,3.9352233333333335,14.5,3064,2019-12-10 08:33
354479000.0,109.473975,3.969051666666666,14.6,3064,2019-12-10 08:48
354479000.0,109.49274666666666,3.98144,14.7,3064,2019-12-10 08:53
354479000.0,109.57591,4.037575,14.5,3064,2019-12-10 09:18
354479000.0,109.63157333333334,4.076746666666667,14.6,3064,2019-12-10 09:34
354479000.0,109.6761,4.107805,14.5,3064,2019-12-10 09:48
354479000.0,109.72591166666666,4.14205,14.4,3064,2019-12-10 10:03
354479000.0,109.77617,4.176394999999999,14.4,3064,2019-12-10 10:18
354479000.0,109.87634166666666,4.2455,14.4,3064,2019-12-10 10:48
354479000.0,109.92634833333334,4.280443333333333,14.4,3064,2019-12-10 11:03
354479000.0,109.976245,4.314769999999999,14.4,3064,2019-12-10 11:18
354479000.0,110.07443333333332,4.386558333333333,14.4,3064,2019-12-10 11:48
354479000.0,110.12419666666666,4.422481666666667,14.5,3064,2019-12-10 12:03
354479000.0,110.17412333333333,4.458065,14.6,3064,2019-12-10 12:18
354479000.0,110.27487833333332,4.529791666666667,14.8,3064,2019-12-10 12:48
354479000.0,110.32581,4.565894999999999,15.0,3064,2019-12-10 13:03
354479000.0,112.60191,6.131198333333334,15.1,3064,2019-12-10 23:48
354479000.0,112.82994666666669,6.238996666666668,14.9,3064,2019-12-11 00:48
354479000.0,113.58120833333334,6.590731666666668,14.9,3064,2019-12-11 04:03
354479000.0,113.69329333333332,6.644818333333332,14.8,3064,2019-12-11 04:33
354479000.0,113.80413666666666,6.698841666666668,14.8,3064,2019-12-11 05:03
354479000.0,113.9153,6.753026666666668,14.7,3064,2019-12-11 05:33
354479000.0,113.97088333333332,6.780028333333332,14.7,3064,2019-12-11 05:48
354479000.0,114.13839166666666,6.8597383333333335,14.9,3064,2019-12-11 06:33
354479000.0,114.195475,6.885666666666666,14.9,3064,2019-12-11 06:48
354479000.0,114.36415,6.964413333333333,14.7,3064,2019-12-11 07:34
354479000.0,114.419955,6.99132,14.7,3064,2019-12-11 07:49
354479000.0,114.47546833333334,7.018345,14.7,3064,2019-12-11 08:04
354479000.0,114.58664833333332,7.073528333333333,14.8,3064,2019-12-11 08:34
354479000.0,114.69226666666668,7.12328,14.9,3064,2019-12-11 09:02
354479000.0,114.84688,7.194933333333332,14.9,3064,2019-12-11 09:42
354479000.0,114.95392,7.2448,15.0,3064,2019-12-11 10:10
