mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50,12.47
354479000.0,104.05960833333333,1.237613484848485,,3064,2019-12-09 06:51,12.47
354479000.0,104.06305166666667,1.2379703030303033,,3064,2019-12-09 06:52,12.47
354479000.0,104.066495,1.2383271212121214,,3064,2019-12-09 06:53,12.47
354479000.0,104.06993833333334,1.2386839393939395,,3064,2019-12-09 06:54,12.47
354479000.0,104.07338166666668,1.2390407575757576,,3064,2019-12-09 06:55,12.47
354479000.0,104.076825,1.239397575757576,,3064,2019-12-09 06:56,12.47
354479000.0,104.08026833333334,1.239754393939394,,3064,2019-12-09 06:57,12.47
354479000.0,104.08371166666667,1.2401112121212121,,3064,2019-12-09 06:58,12.47
354479000.0,104.08715500000001,1.2404680303030302,,3064,2019-12-09 06:59,12.47
354479000.0,104.09059833333335,1.2408248484848485,,3064,2019-12-09 07:00,12.47
354479000.0,104.09404166666668,1.2411816666666666,12.3,3064,2019-12-09 07:01,12.69
354479000.0,104.09753550000002,1.2416473333333333,,3064,2019-12-09 07:02,12.69
354479000.0,104.10102933333334,1.242113,,3064,2019-12-09 07:03,12.69
354479000.0,104.10452316666668,1.2425786666666667,,3064,2019-12-09 07:04,12.69
354479000.0,104.108017,1.2430443333333334,,3064,2019-12-09 07:05,12.69
354479000.0,104.11151083333334,1.2435100000000001,,3064,2019-12-09 07:06,12.69
354479000.0,104.11500466666668,1.2439756666666666,,3064,2019-12-09 07:07,12.69
354479000.0,104.1184985,1.2444413333333333,,3064,2019-12-09 07:08,12.69
354479000.0,104.12199233333334,1.244907,,3064,2019-12-09 07:09,12.69
354479000.0,104.12548616666666,1.2453726666666667,,3064,2019-12-09 07:10,12.69
354479000.0,104.12898,1.2458383333333334,12.5,3064,2019-12-09 07:11,12.21
354479000.0,104.13230944444445,1.2464705555555555,,3064,2019-12-09 07:12,12.21
354479000.0,104.13563888888889,1.247102777777778,,3064,2019-12-09 07:13,12.21
354479000.0,104.13896833333334,1.247735,,3064,2019-12-09 07:14,12.21
354479000.0,104.14229777777778,1.2483672222222222,,3064,2019-12-09 07:15,12.21
354479000.0,104.14562722222222,1.2489994444444446,,3064,2019-12-09 07:16,12.21
354479000.0,104.14895666666666,1.2496316666666667,,3064,2019-12-09 07:17,12.21
354479000.0,104.15228611111111,1.2502638888888888,,3064,2019-12-09 07:18,12.21
354479000.0,104.15561555555556,1.2508961111111112,,3064,2019-12-09 07:19,12.21
354479000.0,104.158945,1.2515283333333334,12.6,3064,2019-12-09 07:20,13.10
354479000.0,104.162521,1.2521943333333334,,3064,2019-12-09 07:21,13.10
354479000.0,104.16609700000001,1.2528603333333332,,3064,2019-12-09 07:22,13.10
354479000.0,104.169673,1.2535263333333333,,3064,2019-12-09 07:23,13.10
354479000.0,104.173249,1.2541923333333334,,3064,2019-12-09 07:24,13.10
354479000.0,104.17682500000001,1.2548583333333334,,3064,2019-12-09 07:25,13.10
