mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50,12.47
354479000.0,104.158945,1.2515283333333334,12.6,3064,2019-12-09 07:20,13.10
354479000.0,104.26192666666667,1.2683681666666666,,3064,2019-12-09 07:50,12.59
354479000.0,104.35531404761906,1.308867857142857,,3064,2019-12-09 08:20,12.72
354479000.0,104.43303870370372,1.3771507407407408,,3064,2019-12-09 08:50,12.18
354479000.0,104.52341604166666,1.4355783333333332,,3064,2019-12-09 09:20,12.72
354479000.0,104.62973166666667,1.4821145833333331,,3064,2019-12-09 09:50,15.10
354479000.0,104.73532214285714,1.5323990476190477,,3064,2019-12-09 10:20,14.31
354479000.0,104.8429597222222,1.5777752777777776,,3064,2019-12-09 10:50,13.06
354479000.0,104.95171583333332,1.6259754166666667,,3064,2019-12-09 11:20,14.70
354479000.0,105.06437254901961,1.6760509803921568,,3064,2019-12-09 11:50,14.71
354479000.0,105.17639041666666,1.7215283333333333,,3064,2019-12-09 12:20,15.05
354479000.0,105.28971566666667,1.769186,,3064,2019-12-09 12:50,14.50
354479000.0,105.40178499999999,1.8177566666666665,,3064,2019-12-09 13:20,14.55
354479000.0,105.51135198924732,1.863443010752688,,3064,2019-12-09 13:50,14.05
354479000.0,105.62436033333331,1.9104946666666665,,3064,2019-12-09 14:20,14.37
354479000.0,105.73416256410256,1.9573928205128204,,3064,2019-12-09 14:50,14.60
354479000.0,105.84393633333333,2.004467,,3064,2019-12-09 15:20,14.19
354479000.0,105.95232833333333,2.050894,,3064,2019-12-09 15:50,14.12
354479000.0,106.06023125000002,2.0965530833333332,,3064,2019-12-09 16:20,13.94
354479000.0,106.16772708333333,2.140650583333333,,3064,2019-12-09 16:50,13.94
354479000.0,106.27508766666665,2.184778,,3064,2019-12-09 17:20,13.81
354479000.0,106.380598,2.2300816666666665,,3064,2019-12-09 17:50,13.76
354479000.0,106.48620633333333,2.2758706666666666,,3064,2019-12-09 18:20,13.86
354479000.0,106.59203633333334,2.3199433333333332,,3064,2019-12-09 18:50,13.69
354479000.0,106.69721333333334,2.3644469999999997,,3064,2019-12-09 19:20,13.77
354479000.0,106.80338866666666,2.409509666666666,,3064,2019-12-09 19:50,13.89
354479000.0,106.90984866666666,2.4551096666666665,,3064,2019-12-09 20:20,13.97
354479000.0,107.01711166666668,2.5015776666666665,,3064,2019-12-09 20:50,14.06
