mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50,12.47
354479000.0,104.108017,1.2430443333333334,,3064,2019-12-09 07:05,12.69
354479000.0,104.158945,1.2515283333333334,12.6,3064,2019-12-09 07:20,13.10
354479000.0,104.2110853030303,1.2608989393939394,,3064,2019-12-09 07:35,11.96
354479000.0,104.26192666666667,1.2683681666666666,,3064,2019-12-09 07:50,12.59
354479000.0,104.3125558974359,1.2814205128205127,,3064,2019-12-09 08:05,12.04
354479000.0,104.35531404761906,1.308867857142857,,3064,2019-12-09 08:20,12.72
354479000.0,104.39515944444446,1.3437305555555557,,3064,2019-12-09 08:35,12.07
354479000.0,104.43303870370372,1.3771507407407408,,3064,2019-12-09 08:50,12.18
354479000.0,104.47712055555556,1.4098491666666666,,3064,2019-12-09 09:05,12.72
354479000.0,104.52341604166666,1.4355783333333332,,3064,2019-12-09 09:20,12.72
354479000.0,104.57568833333332,1.460236111111111,,3064,2019-12-09 09:35,13.03
354479000.0,104.62973166666667,1.4821145833333331,,3064,2019-12-09 09:50,15.10
354479000.0,104.68052735294117,1.5057826470588236,,3064,2019-12-09 10:05,13.34
354479000.0,104.73532214285714,1.5323990476190477,,3064,2019-12-09 10:20,14.31
354479000.0,104.79079444444446,1.5562530555555556,,3064,2019-12-09 10:35,14.53
354479000.0,104.8429597222222,1.5777752777777776,,3064,2019-12-09 10:50,13.06
354479000.0,104.89826322916666,1.6016730208333332,,3064,2019-12-09 11:05,13.88
354479000.0,104.95171583333332,1.6259754166666667,,3064,2019-12-09 11:20,14.70
354479000.0,105.00766583333333,1.6514301666666666,,3064,2019-12-09 11:35,15.00
354479000.0,105.06437254901961,1.6760509803921568,,3064,2019-12-09 11:50,14.71
354479000.0,105.11859077777778,1.69834,,3064,2019-12-09 12:05,14.91
354479000.0,105.17639041666666,1.7215283333333333,,3064,2019-12-09 12:20,15.05
