mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354479000.0,104.056165,1.237256666666667,12.2,3064,2019-12-09 06:50,12.47
354479000.0,104.2110853030303,1.2608989393939394,,3064,2019-12-09 07:35,11.96
354479000.0,104.35531404761906,1.308867857142857,,3064,2019-12-09 08:20,12.72
354479000.0,104.47712055555556,1.4098491666666666,,3064,2019-12-09 09:05,12.72
354479000.0,104.62973166666667,1.4821145833333331,,3064,2019-12-09 09:50,15.10
354479000.0,104.79079444444446,1.5562530555555556,,3064,2019-12-09 10:35,14.53
354479000.0,104.95171583333332,1.6259754166666667,,3064,2019-12-09 11:20,14.70
354479000.0,105.11859077777778,1.69834,,3064,2019-12-09 12:05,14.91
354479000.0,105.28971566666667,1.769186,,3064,2019-12-09 12:50,14.50
354479000.0,105.45718505376345,1.8413099462365585,,3064,2019-12-09 13:35,14.05
354479000.0,105.62436033333331,1.9104946666666665,,3064,2019-12-09 14:20,14.37
354479000.0,105.78935866666669,1.981029333333333,,3064,2019-12-09 15:05,14.27
354479000.0,105.95232833333333,2.050894,,3064,2019-12-09 15:50,14.12
354479000.0,106.11397916666667,2.118601833333333,,3064,2019-12-09 16:35,13.94
354479000.0,106.27508766666665,2.184778,,3064,2019-12-09 17:20,13.81
354479000.0,106.43320533333333,2.2530669999999997,,3064,2019-12-09 18:05,13.85
354479000.0,106.59203633333334,2.3199433333333332,,3064,2019-12-09 18:50,13.69
354479000.0,106.75014811111112,2.3868196666666663,,3064,2019-12-09 19:35,13.89
354479000.0,106.90984866666666,2.4551096666666665,,3064,2019-12-09 20:20,13.97
354479000.0,107.07129933333334,2.524185333333333,,3064,2019-12-09 21:05,14.20
354479000.0,107.235406,2.5924553333333336,,3064,2019-12-09 21:50,14.25
354479000.0,107.39988266666666,2.6649103333333333,,3064,2019-12-09 22:35,14.47
354479000.0,107.56774662790698,2.735567093023256,,3064,2019-12-09 23:20,14.62
354479000.0,107.73575032258066,2.807499032258064,,3064,2019-12-10 00:05,14.61
354479000.0,107.90153048387097,2.8820025806451612,,3064,2019-12-10 00:50,13.69
354479000.0,108.0466217777778,2.9780807407407406,,3064,2019-12-10 01:35,14.30
354479000.0,108.19426294444445,3.0793948888888885,,3064,2019-12-10 02:20,14.36
354479000.0,108.34194811111112,3.183472777777778,,3064,2019-12-10 03:05,14.57
354479000.0,108.49082877777778,3.288460111111111,,3064,2019-12-10 03:50,14.50
354479000.0,108.63858955555555,3.3908235555555555,,3064,2019-12-10 04:35,14.26
354479000.0,108.78644996296298,3.4904984074074075,,3064,2019-12-10 05:20,14.30
354479000.0,108.93484688888888,3.592264888888889,,3064,2019-12-10 06:05,14.53
354479000.0,109.083214,3.6982913333333336,,3064,2019-12-10 06:50,14.43
354479000.0,109.23017200000001,3.8025518888888885,,3064,2019-12-10 07:35,14.44
354479000.0,109.37922311111113,3.9060542222222217,,3064,2019-12-10 08:20,14.50
354479000.0,109.53266506666667,4.0083848,,3064,2019-12-10 09:05,14.43
354479000.0,109.68274155555557,4.1123709999999996,,3064,2019-12-10 09:50,14.49
354479000.0,109.83293394444443,4.2155545,,3064,2019-12-10 10:35,14.59
354479000.0,109.9827908888889,4.319555888888888,,3064,2019-12-10 11:20,14.58
354479000.0,110.13085355555555,4.4272261111111115,,3064,2019-12-10 12:05,14.70
354479000.0,110.2816692222222,4.534605444444445,,3064,2019-12-10 12:50,14.96
354479000.0,110.43873279069769,4.64355345994832,,3064,2019-12-10 13:35,15.39
354479000.0,110.59753046511628,4.752760669250645,,3064,2019-12-10 14:20,15.39
354479000.0,110.75632813953489,4.861967878552971,,3064,2019-12-10 15:05,15.39
354479000.0,110.9151258139535,4.971175087855297,,3064,2019-12-10 15:50,15.39
354479000.0,111.0739234883721,5.080382297157622,,3064,2019-12-10 16:35,15.39
354479000.0,111.2327211627907,5.189589506459948,,3064,2019-12-10 17:20,15.39
354479000.0,111.3915188372093,5.298796715762274,,3064,2019-12-10 18:05,15.38
354479000.0,111.55031651162791,5.408003925064599,,3064,2019-12-10 18:50,15.38
354479000.0,111.70911418604652,5.517211134366925,,3064,2019-12-10 19:35,15.38
354479000.0,111.86791186046511,5.6264183436692505,,3064,2019-12-10 20:20,15.38
354479000.0,112.02670953488372,5.735625552971577,,3064,2019-12-10 21:05,15.38
354479000.0,112.18550720930233,5.844832762273902,,3064,2019-12-10 21:50,15.37
354479000.0,112.34430488372094,5.954039971576227,,3064,2019-12-10 22:35,15.37
354479000.0,112.50310255813955,6.0632471808785535,,3064,2019-12-10 23:20,15.37
354479000.0,112.6665203888889,6.161741194444445,,3064,2019-12-11 00:05,15.07
354479000.0,112.83765191452993,6.242604205128206,,3064,2019-12-11 00:50,15.25
354479000.0,113.01101999145301,6.323773820512822,,3064,2019-12-11 01:35,15.25
354479000.0,113.18438806837608,6.4049434358974375,,3064,2019-12-11 02:20,15.25
354479000.0,113.35775614529915,6.486113051282053,,3064,2019-12-11 03:05,15.24
354479000.0,113.53112422222223,6.567282666666668,,3064,2019-12-11 03:50,15.24
354479000.0,113.70068288888888,6.648419888888888,,3064,2019-12-11 04:35,14.73
354479000.0,113.86712922222222,6.729546500000001,,3064,2019-12-11 05:20,14.77
354479000.0,114.03416425925924,6.810141,,3064,2019-12-11 06:05,14.77
354479000.0,114.20280869565218,6.8890904347826085,,3064,2019-12-11 06:50,14.49
354479000.0,114.36787033333333,6.96620711111111,,3064,2019-12-11 07:35,14.79
354479000.0,114.53476433333333,7.047776111111111,,3064,2019-12-11 08:20,14.81
354479000.0,114.70386266666668,7.128654,,3064,2019-12-11 09:05,15.25
354479000.0,114.87746285714286,7.209180952380952,,3064,2019-12-11 09:50,15.09
