mmsi,lon,lat,speed,traj_label,time2
241519000.0,120.04045333333332,24.99446833333333,12.3,1191,2019/07/15 11:10
241519000.0,120.02135333333334,24.965955,12.2,1191,2019/07/15 11:20
241519000.0,119.99318666666667,24.942745,12.2,1191,2019/07/15 11:30
241519000.0,119.96603666666668,24.91987,12.0,1191,2019/07/15 11:40
241519000.0,119.93956666666666,24.897575,12.0,1191,2019/07/15 11:50
241519000.0,119.91227666666668,24.874531666666662,12.0,1191,2019/07/15 12:00
241519000.0,119.88739166666667,24.850041666666662,12.0,1191,2019/07/15 12:10
241519000.0,119.86243666666668,24.82637666666667,12.0,1191,2019/07/15 12:20
241519000.0,119.82792666666668,24.79812,12.0,1191,2019/07/15 12:32
241519000.0,119.80696833333332,24.782845,12.0,1191,2019/07/15 12:40
241519000.0,119.77738333333332,24.76128833333333,12.0,1191,2019/07/15 12:50
241519000.0,119.749495,24.741295,12.0,1191,2019/07/15 13:00
241519000.0,119.72015833333332,24.72121333333333,12.0,1191,2019/07/15 13:10
241519000.0,119.69168833333332,24.70191833333333,12.0,1191,2019/07/15 13:20
241519000.0,119.662455,24.68142666666667,12.1,1191,2019/07/15 13:30
241519000.0,119.633495,24.65888833333333,12.1,1191,2019/07/15 13:40
241519000.0,119.60370333333331,24.63588666666667,12.2,1191,2019/07/15 13:50
241519000.0,119.57480833333334,24.616585,12.1,1191,2019/07/15 14:00
241519000.0,119.54486666666666,24.60009166666667,12.0,1191,2019/07/15 14:10
241519000.0,119.512145,24.58250833333333,12.1,1191,2019/07/15 14:20
241519000.0,119.47836333333332,24.56906833333333,12.1,1191,2019/07/15 14:30
241519000.0,119.44507166666666,24.55750833333333,12.1,1191,2019/07/15 14:40
241519000.0,119.41069666666668,24.545555,12.0,1191,2019/07/15 14:50
241519000.0,119.378335,24.53070833333333,11.8,1191,2019/07/15 15:00
241519000.0,119.35065833333331,24.50925833333333,12.0,1191,2019/07/15 15:10
241519000.0,119.32268833333332,24.48763333333333,12.0,1191,2019/07/15 15:20
241519000.0,119.29514166666668,24.465906666666665,11.8,1191,2019/07/15 15:30
241519000.0,119.26885,24.443695,11.8,1191,2019/07/15 15:40
241519000.0,119.24302333333333,24.42137833333333,11.6,1191,2019/07/15 15:50
241519000.0,119.21415,24.403071666666666,11.5,1191,2019/07/15 16:00
241519000.0,119.18417,24.38618833333333,11.6,1191,2019/07/15 16:10
241519000.0,119.15729166666668,24.36550833333333,11.7,1191,2019/07/15 16:20
241519000.0,119.13047833333331,24.34171333333333,11.9,1191,2019/07/15 16:30
241519000.0,119.10561166666666,24.31899833333333,12.0,1191,2019/07/15 16:40
241519000.0,119.08100333333331,24.294331666666668,12.1,1191,2019/07/15 16:50
241519000.0,119.051495,24.27189666666667,12.4,1191,2019/07/15 17:00
241519000.0,119.01916166666666,24.256805,12.3,1191,2019/07/15 17:10
241519000.0,118.99072666666666,24.23473666666667,11.9,1191,2019/07/15 17:20
241519000.0,118.96821833333334,24.20795,11.9,1191,2019/07/15 17:30
241519000.0,118.94137,24.17975833333333,11.6,1191,2019/07/15 17:41
241519000.0,118.91420166666668,24.169545,11.3,1191,2019/07/15 17:50
241519000.0,118.89057333333334,24.14793833333333,11.2,1191,2019/07/15 18:00
241519000.0,118.86763833333332,24.12502833333333,11.4,1191,2019/07/15 18:10
241519000.0,118.84150666666666,24.10116833333333,11.8,1191,2019/07/15 18:20
241519000.0,118.808875,24.08113333333333,12.2,1191,2019/07/15 18:31
241519000.0,118.77715666666668,24.06150833333333,12.2,1191,2019/07/15 18:41
241519000.0,118.74940166666669,24.04087333333333,11.7,1191,2019/07/15 18:51
241519000.0,118.72965166666668,24.018375,11.8,1191,2019/07/15 19:00
