mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241519000.0,120.04045333333332,24.99446833333333,12.3,1191,2019/07/15 11:10,12.02
241519000.0,119.96603666666668,24.91987,12.0,1191,2019/07/15 11:40,11.80
241519000.0,119.88739166666667,24.850041666666662,12.0,1191,2019/07/15 12:10,11.80
241519000.0,119.80696833333332,24.782845,12.0,1191,2019/07/15 12:40,12.41
241519000.0,119.72015833333332,24.72121333333333,12.0,1191,2019/07/15 13:10,11.62
241519000.0,119.633495,24.65888833333333,12.1,1191,2019/07/15 13:40,12.80
241519000.0,119.54486666666666,24.60009166666667,12.0,1191,2019/07/15 14:10,12.45
241519000.0,119.44507166666666,24.55750833333333,12.1,1191,2019/07/15 14:40,12.06
241519000.0,119.35065833333331,24.50925833333333,12.0,1191,2019/07/15 15:10,12.03
241519000.0,119.26885,24.443695,11.8,1191,2019/07/15 15:40,11.68
241519000.0,119.18417,24.38618833333333,11.6,1191,2019/07/15 16:10,11.54
241519000.0,119.10561166666666,24.31899833333333,12.0,1191,2019/07/15 16:40,12.01
241519000.0,119.01916166666666,24.256805,12.3,1191,2019/07/15 17:10,12.26
241519000.0,118.94381075757576,24.18232121212121,,1191,2019/07/15 17:40,12.23
241519000.0,118.86763833333332,24.12502833333333,11.4,1191,2019/07/15 18:10,12.15
241519000.0,118.78032850000001,24.06347083333333,,1191,2019/07/15 18:40,12.60
241519000.0,118.706495,23.991626666666665,11.9,1191,2019/07/15 19:10,11.66
241519000.0,118.63983818181818,23.91371166666666,,1191,2019/07/15 19:40,12.07
241519000.0,118.60123,23.81952833333333,12.1,1191,2019/07/15 20:10,11.53
241519000.0,118.53726596491228,23.740671666666664,,1191,2019/07/15 20:40,12.47
241519000.0,118.45445456140351,23.669688333333333,,1191,2019/07/15 21:10,12.47
241519000.0,118.36858268292681,23.605393048780485,,1191,2019/07/15 21:40,12.05
241519000.0,118.28066308943087,23.543415487804875,,1191,2019/07/15 22:10,12.74
241519000.0,118.19271918699185,23.474403292682926,,1191,2019/07/15 22:40,12.75
241519000.0,118.09678,23.421986666666665,12.8,1191,2019/07/15 23:10,13.06
241519000.0,117.99139666666666,23.371531666666662,13.2,1191,2019/07/15 23:40,13.29
241519000.0,117.88331833333334,23.321667121212123,,1191,2019/07/16 00:10,13.39
241519000.0,117.77707833333335,23.2676153030303,,1191,2019/07/16 00:40,13.40
241519000.0,117.67735973684209,23.200540263157894,,1191,2019/07/16 01:10,13.52
241519000.0,117.57727833333334,23.13588833333333,13.6,1191,2019/07/16 01:40,13.52
241519000.0,117.48652833333334,23.05407333333333,13.8,1191,2019/07/16 02:10,13.08
241519000.0,117.389655,22.98617166666667,13.6,1191,2019/07/16 02:40,13.95
241519000.0,117.28293833333332,22.922255,13.8,1191,2019/07/16 03:10,12.72
241519000.0,117.18198227272727,22.856376969696967,,1191,2019/07/16 03:40,14.92
241519000.0,117.07649666666666,22.79494333333333,,1191,2019/07/16 04:10,14.55
241519000.0,116.96505166666668,22.75120666666667,13.7,1191,2019/07/16 04:40,13.52
241519000.0,116.844505,22.734835,13.6,1191,2019/07/16 05:10,13.56
241519000.0,116.72220333333334,22.727970000000003,13.8,1191,2019/07/16 05:40,13.53
241519000.0,116.60826166666666,22.689515,13.6,1191,2019/07/16 06:10,13.60
241519000.0,116.495735,22.64587833333333,13.5,1191,2019/07/16 06:40,13.37
241519000.0,116.38299166666668,22.60701833333333,13.3,1191,2019/07/16 07:10,13.31
241519000.0,116.29127333333334,22.542355,13.2,1191,2019/07/16 07:40,14.00
241519000.0,116.20816833333332,22.46981,12.1,1191,2019/07/16 08:10,11.68
241519000.0,116.12094833333332,22.41607166666667,11.4,1191,2019/07/16 08:40,11.06
241519000.0,116.04059666666669,22.36212333333333,10.1,1191,2019/07/16 09:10,9.47
241519000.0,115.98664,22.319325,6.8,1191,2019/07/16 09:40,5.75
241519000.0,115.95069,22.289555,8.8,1191,2019/07/16 10:10,10.00
241519000.0,115.87579833333334,22.23388833333333,11.0,1191,2019/07/16 10:40,11.00
241519000.0,115.79147166666668,22.19721833333333,7.9,1191,2019/07/16 11:10,7.25
241519000.0,115.73075833333333,22.193015,6.1,1191,2019/07/16 11:40,6.06
241519000.0,115.67560523809523,22.189743571428572,,1191,2019/07/16 12:10,6.35
241519000.0,115.618155,22.186845,6.6,1191,2019/07/16 12:40,6.61
241519000.0,115.55751833333332,22.18061166666667,7.6,1191,2019/07/16 13:10,8.24
241519000.0,115.487835,22.175485,8.1,1191,2019/07/16 13:40,8.79
241519000.0,115.41420833333332,22.17203666666667,8.1,1191,2019/07/16 14:10,9.01
241519000.0,115.321085,22.17391333333333,11.5,1191,2019/07/16 14:40,11.43
241519000.0,115.21701666666668,22.177696666666662,11.7,1191,2019/07/16 15:10,11.87
241519000.0,115.11123888888889,22.190868703703703,,1191,2019/07/16 15:40,11.28
241519000.0,115.02311166666668,22.22206333333333,9.4,1191,2019/07/16 16:10,9.53
241519000.0,114.96752666666669,22.279025,9.1,1191,2019/07/16 16:40,8.83
241519000.0,114.91409166666666,22.33554333333333,9.0,1191,2019/07/16 17:10,9.05
247314300.0,120.04768500000002,24.98921666666667,10.7,1269,2019/03/15 15:40,10.53
247314300.0,119.98420333333334,24.92506333333333,9.9,1269,2019/03/15 16:10,9.75
247314300.0,119.92367,24.865170000000003,9.8,1269,2019/03/15 16:40,9.81
247314300.0,119.85954,24.80747,9.7,1269,2019/03/15 17:10,9.48
247314300.0,119.7940181081081,24.752164864864863,,1269,2019/03/15 17:40,9.51
247314300.0,119.72953333333334,24.700045000000003,9.4,1269,2019/03/15 18:10,9.36
247314300.0,119.66529166666666,24.64899166666667,9.3,1269,2019/03/15 18:40,9.63
247314300.0,119.60322342592592,24.591462037037033,,1269,2019/03/15 19:10,9.71
247314300.0,119.54471833333334,24.53478333333333,9.6,1269,2019/03/15 19:40,9.50
247314300.0,119.48526966666668,24.472560833333333,,1269,2019/03/15 20:10,9.99
247314300.0,119.422355,24.41878333333333,9.4,1269,2019/03/15 20:40,10.05
247314300.0,119.36072393939396,24.363771818181817,,1269,2019/03/15 21:10,9.20
247314300.0,119.29701889952153,24.30891252791068,,1269,2019/03/15 21:40,9.53
247314300.0,119.22977559808614,24.25845511164274,,1269,2019/03/15 22:10,9.53
247314300.0,119.16253229665072,24.207997695374797,,1269,2019/03/15 22:40,9.54
247314300.0,119.09528899521531,24.157540279106854,,1269,2019/03/15 23:10,9.54
247314300.0,119.02804569377992,24.10708286283891,,1269,2019/03/15 23:40,9.54
247314300.0,118.9608023923445,24.056625446570973,,1269,2019/03/16 00:10,9.54
