mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57,15.17
249401000.0,104.74677066666666,1.7618843333333334,,1462,2019-12-16 17:57,14.68
249401000.0,104.83236322580645,1.9956665591397849,,1462,2019-12-16 18:57,14.41
249401000.0,104.93435033333334,2.2148676666666667,,1462,2019-12-16 19:57,16.85
249401000.0,105.02049249999999,2.4398875,,1462,2019-12-16 20:57,13.02
249401000.0,105.10523333333335,2.6559715625,,1462,2019-12-16 21:57,13.72
249401000.0,105.2055484126984,2.8650309523809523,,1462,2019-12-16 22:57,13.52
249401000.0,105.31782924242424,3.0693234848484843,,1462,2019-12-16 23:57,13.91
249401000.0,105.43837385416668,3.2681761458333334,,1462,2019-12-17 00:57,13.37
249401000.0,105.55461677777778,3.4747427777777777,,1462,2019-12-17 01:57,14.22
249401000.0,105.66690729166666,3.6816158333333333,,1462,2019-12-17 02:57,13.52
249401000.0,105.78445809523808,3.893990714285714,,1462,2019-12-17 03:57,14.82
249401000.0,105.9101350200803,4.097375582329318,,1462,2019-12-17 04:57,14.34
249401000.0,106.04818606060606,4.293402424242425,,1462,2019-12-17 05:57,14.95
249401000.0,106.1713998611111,4.497011041666666,,1462,2019-12-17 06:57,13.82
249401000.0,106.29407115384615,4.697292307692308,,1462,2019-12-17 07:57,14.58
249401000.0,106.45394322222221,4.865981111111111,,1462,2019-12-17 08:57,14.05
249401000.0,106.62869611111111,5.022447555555556,,1462,2019-12-17 09:57,14.45
249401000.0,106.8024846969697,5.186141363636364,,1462,2019-12-17 10:57,14.42
249401000.0,106.97401354166666,5.3585400000000005,,1462,2019-12-17 11:57,14.84
249401000.0,107.1464861827957,5.530884462365591,,1462,2019-12-17 12:57,14.37
249401000.0,107.32175523809524,5.703961428571429,,1462,2019-12-17 13:57,15.03
249401000.0,107.499035,5.871539523809525,,1462,2019-12-17 14:57,14.93
249401000.0,107.67700976190476,6.033246666666667,,1462,2019-12-17 15:57,15.03
249401000.0,107.84877083333332,6.194907166666668,,1462,2019-12-17 16:57,14.00
249401000.0,108.0138025,6.351680833333335,,1462,2019-12-17 17:57,13.70
249401000.0,108.18522250000001,6.506893333333333,,1462,2019-12-17 18:57,13.00
249401000.0,108.34018655555555,6.671474777777777,,1462,2019-12-17 19:57,13.75
249401000.0,108.48243532258064,6.845097849462366,,1462,2019-12-17 20:57,12.79
249401000.0,108.64282633333332,6.987201555555555,,1462,2019-12-17 21:57,12.87
249401000.0,108.81783833333333,7.116648777777779,,1462,2019-12-17 22:57,13.22
249401000.0,108.98139088888888,7.268334555555556,,1462,2019-12-17 23:57,13.41
249401000.0,109.14124422222221,7.426900666666667,,1462,2019-12-18 00:57,13.37
