mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57,15.17
249401000.0,104.61744137037037,1.5539205555555555,,1462,2019-12-16 16:58,15.17
249401000.0,104.61987774074073,1.557356111111111,,1462,2019-12-16 16:59,15.17
249401000.0,104.62231411111111,1.5607916666666666,,1462,2019-12-16 17:00,15.17
249401000.0,104.62475048148148,1.5642272222222222,,1462,2019-12-16 17:01,15.17
249401000.0,104.62718685185185,1.5676627777777776,,1462,2019-12-16 17:02,15.17
249401000.0,104.62962322222222,1.5710983333333333,,1462,2019-12-16 17:03,15.17
249401000.0,104.6320595925926,1.574533888888889,,1462,2019-12-16 17:04,15.17
249401000.0,104.63449596296296,1.5779694444444443,,1462,2019-12-16 17:05,15.17
249401000.0,104.63693233333333,1.581405,,1462,2019-12-16 17:06,15.17
249401000.0,104.63936870370371,1.5848405555555554,,1462,2019-12-16 17:07,15.17
249401000.0,104.64180507407407,1.588276111111111,,1462,2019-12-16 17:08,15.17
249401000.0,104.64424144444445,1.5917116666666666,,1462,2019-12-16 17:09,15.17
249401000.0,104.64667781481482,1.595147222222222,,1462,2019-12-16 17:10,15.17
249401000.0,104.64911418518518,1.5985827777777777,,1462,2019-12-16 17:11,15.17
249401000.0,104.65155055555556,1.6020183333333333,,1462,2019-12-16 17:12,15.17
249401000.0,104.65398692592593,1.6054538888888887,,1462,2019-12-16 17:13,15.17
249401000.0,104.6564232962963,1.6088894444444444,,1462,2019-12-16 17:14,15.17
249401000.0,104.65885966666667,1.612325,,1462,2019-12-16 17:15,15.17
249401000.0,104.66129603703705,1.6157605555555554,,1462,2019-12-16 17:16,15.17
249401000.0,104.66373240740741,1.619196111111111,,1462,2019-12-16 17:17,15.17
249401000.0,104.66616877777778,1.6226316666666667,,1462,2019-12-16 17:18,15.17
249401000.0,104.66860514814816,1.626067222222222,,1462,2019-12-16 17:19,15.17
249401000.0,104.67104151851852,1.6295027777777777,,1462,2019-12-16 17:20,15.17
249401000.0,104.6734778888889,1.6329383333333332,,1462,2019-12-16 17:21,15.17
249401000.0,104.67591425925927,1.6363738888888888,,1462,2019-12-16 17:22,15.17
249401000.0,104.67835062962963,1.6398094444444444,,1462,2019-12-16 17:23,15.17
249401000.0,104.68078700000001,1.6432449999999998,,1462,2019-12-16 17:24,15.17
249401000.0,104.68322337037038,1.6466805555555555,,1462,2019-12-16 17:25,15.17
249401000.0,104.68565974074075,1.6501161111111111,,1462,2019-12-16 17:26,15.17
249401000.0,104.68809611111112,1.6535516666666665,,1462,2019-12-16 17:27,15.17
249401000.0,104.6905324814815,1.6569872222222222,,1462,2019-12-16 17:28,15.17
249401000.0,104.69296885185186,1.6604227777777778,,1462,2019-12-16 17:29,15.17
249401000.0,104.69540522222223,1.6638583333333332,,1462,2019-12-16 17:30,15.17
249401000.0,104.69784159259261,1.6672938888888889,,1462,2019-12-16 17:31,15.17
249401000.0,104.70027796296297,1.6707294444444445,,1462,2019-12-16 17:32,15.17
249401000.0,104.70271433333335,1.674165,,1462,2019-12-16 17:33,15.17
249401000.0,104.70515070370372,1.6776005555555555,,1462,2019-12-16 17:34,15.17
249401000.0,104.70758707407408,1.6810361111111112,,1462,2019-12-16 17:35,15.17
249401000.0,104.71002344444446,1.6844716666666666,,1462,2019-12-16 17:36,15.17
249401000.0,104.71245981481484,1.6879072222222222,,1462,2019-12-16 17:37,15.17
249401000.0,104.7148961851852,1.6913427777777776,,1462,2019-12-16 17:38,15.17
249401000.0,104.71733255555557,1.6947783333333333,,1462,2019-12-16 17:39,15.17
249401000.0,104.71976892592595,1.698213888888889,,1462,2019-12-16 17:40,15.17
249401000.0,104.72220529629631,1.7016494444444443,,1462,2019-12-16 17:41,15.17
249401000.0,104.72464166666668,1.705085,15.1,1462,2019-12-16 17:42,14.63
249401000.0,104.72614515151517,1.7088568181818182,,1462,2019-12-16 17:43,14.63
249401000.0,104.72764863636365,1.7126286363636363,,1462,2019-12-16 17:44,14.63
249401000.0,104.72915212121214,1.7164004545454545,,1462,2019-12-16 17:45,14.63
249401000.0,104.73065560606062,1.7201722727272728,,1462,2019-12-16 17:46,14.63
249401000.0,104.73215909090911,1.7239440909090908,,1462,2019-12-16 17:47,14.63
249401000.0,104.73366257575758,1.727715909090909,,1462,2019-12-16 17:48,14.63
249401000.0,104.73516606060606,1.7314877272727272,,1462,2019-12-16 17:49,14.63
249401000.0,104.73666954545455,1.7352595454545454,,1462,2019-12-16 17:50,14.63
249401000.0,104.73817303030303,1.7390313636363637,,1462,2019-12-16 17:51,14.63
249401000.0,104.73967651515152,1.7428031818181817,,1462,2019-12-16 17:52,14.63
249401000.0,104.74118,1.746575,15.0,1462,2019-12-16 17:53,14.68
249401000.0,104.74257766666666,1.7504023333333334,,1462,2019-12-16 17:54,14.68
249401000.0,104.74397533333334,1.7542296666666666,,1462,2019-12-16 17:55,14.68
249401000.0,104.745373,1.758057,,1462,2019-12-16 17:56,14.68
249401000.0,104.74677066666666,1.7618843333333334,,1462,2019-12-16 17:57,14.68
249401000.0,104.74816833333333,1.7657116666666668,,1462,2019-12-16 17:58,14.68
249401000.0,104.749566,1.769539,,1462,2019-12-16 17:59,14.68
249401000.0,104.75096366666666,1.7733663333333334,,1462,2019-12-16 18:00,14.68
249401000.0,104.75236133333333,1.7771936666666668,,1462,2019-12-16 18:01,14.68
249401000.0,104.753759,1.781021,,1462,2019-12-16 18:02,14.68
249401000.0,104.75515666666666,1.7848483333333334,14.8,1462,2019-12-16 18:03,14.98
249401000.0,104.75658446969697,1.788754696969697,,1462,2019-12-16 18:04,14.98
249401000.0,104.75801227272727,1.7926610606060607,,1462,2019-12-16 18:05,14.98
249401000.0,104.75944007575757,1.7965674242424243,,1462,2019-12-16 18:06,14.98
249401000.0,104.76086787878788,1.800473787878788,,1462,2019-12-16 18:07,14.98
249401000.0,104.76229568181819,1.8043801515151516,,1462,2019-12-16 18:08,14.98
249401000.0,104.76372348484848,1.808286515151515,,1462,2019-12-16 18:09,14.98
249401000.0,104.76515128787878,1.8121928787878787,,1462,2019-12-16 18:10,14.98
249401000.0,104.76657909090909,1.8160992424242424,,1462,2019-12-16 18:11,14.98
249401000.0,104.7680068939394,1.820005606060606,,1462,2019-12-16 18:12,14.98
249401000.0,104.7694346969697,1.8239119696969697,,1462,2019-12-16 18:13,14.98
249401000.0,104.77086249999999,1.8278183333333333,,1462,2019-12-16 18:14,14.98
249401000.0,104.7722903030303,1.831724696969697,,1462,2019-12-16 18:15,14.98
249401000.0,104.77371810606061,1.8356310606060606,,1462,2019-12-16 18:16,14.98
249401000.0,104.77514590909091,1.8395374242424243,,1462,2019-12-16 18:17,14.98
249401000.0,104.7765737121212,1.843443787878788,,1462,2019-12-16 18:18,14.98
249401000.0,104.77800151515152,1.8473501515151516,,1462,2019-12-16 18:19,14.98
249401000.0,104.77942931818183,1.851256515151515,,1462,2019-12-16 18:20,14.98
249401000.0,104.78085712121212,1.8551628787878787,,1462,2019-12-16 18:21,14.98
249401000.0,104.78228492424242,1.8590692424242423,,1462,2019-12-16 18:22,14.98
249401000.0,104.78371272727273,1.862975606060606,,1462,2019-12-16 18:23,14.98
249401000.0,104.78514053030304,1.8668819696969696,,1462,2019-12-16 18:24,14.98
249401000.0,104.78656833333334,1.8707883333333333,14.6,1462,2019-12-16 18:25,15.47
249401000.0,104.78805984848485,1.8748142424242422,,1462,2019-12-16 18:26,15.47
249401000.0,104.78955136363636,1.8788401515151514,,1462,2019-12-16 18:27,15.47
249401000.0,104.79104287878788,1.8828660606060603,,1462,2019-12-16 18:28,15.47
249401000.0,104.79253439393939,1.8868919696969695,,1462,2019-12-16 18:29,15.47
249401000.0,104.7940259090909,1.8909178787878784,,1462,2019-12-16 18:30,15.47
249401000.0,104.79551742424243,1.8949437878787876,,1462,2019-12-16 18:31,15.47
249401000.0,104.79700893939395,1.8989696969696965,,1462,2019-12-16 18:32,15.47
249401000.0,104.79850045454546,1.9029956060606057,,1462,2019-12-16 18:33,15.47
249401000.0,104.79999196969698,1.9070215151515146,,1462,2019-12-16 18:34,15.47
249401000.0,104.80148348484849,1.9110474242424238,,1462,2019-12-16 18:35,15.47
249401000.0,104.802975,1.9150733333333327,14.8,1462,2019-12-16 18:36,14.84
249401000.0,104.804316,1.9189699999999994,,1462,2019-12-16 18:37,14.84
249401000.0,104.805657,1.922866666666666,,1462,2019-12-16 18:38,14.84
249401000.0,104.80699800000001,1.926763333333333,,1462,2019-12-16 18:39,14.84
249401000.0,104.808339,1.9306599999999996,,1462,2019-12-16 18:40,14.84
249401000.0,104.80968,1.9345566666666663,,1462,2019-12-16 18:41,14.84
249401000.0,104.811021,1.938453333333333,,1462,2019-12-16 18:42,14.84
249401000.0,104.812362,1.9423499999999996,,1462,2019-12-16 18:43,14.84
249401000.0,104.813703,1.9462466666666665,,1462,2019-12-16 18:44,14.84
