mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57,15.17
249401000.0,104.65155055555556,1.6020183333333333,,1462,2019-12-16 17:12,15.17
249401000.0,104.68809611111112,1.6535516666666665,,1462,2019-12-16 17:27,15.17
249401000.0,104.72464166666668,1.705085,15.1,1462,2019-12-16 17:42,14.63
249401000.0,104.74677066666666,1.7618843333333334,,1462,2019-12-16 17:57,14.68
249401000.0,104.7680068939394,1.820005606060606,,1462,2019-12-16 18:12,14.98
249401000.0,104.78955136363636,1.8788401515151514,,1462,2019-12-16 18:27,15.47
249401000.0,104.811021,1.938453333333333,,1462,2019-12-16 18:42,14.84
249401000.0,104.83236322580645,1.9956665591397849,,1462,2019-12-16 18:57,14.41
249401000.0,104.8555462903226,2.051024623655914,,1462,2019-12-16 19:12,14.41
249401000.0,104.88038424242424,2.1061262121212123,,1462,2019-12-16 19:27,14.75
249401000.0,104.90873125,2.161369375,,1462,2019-12-16 19:42,14.06
249401000.0,104.93435033333334,2.2148676666666667,,1462,2019-12-16 19:57,16.85
249401000.0,104.95803398550724,2.273361811594203,,1462,2019-12-16 20:12,14.11
249401000.0,104.97865137681158,2.3283878985507247,,1462,2019-12-16 20:27,14.11
249401000.0,104.999185,2.38457,14.3,1462,2019-12-16 20:42,14.84
249401000.0,105.02049249999999,2.4398875,,1462,2019-12-16 20:57,13.02
249401000.0,105.04150477777779,2.492790222222222,,1462,2019-12-16 21:12,13.98
249401000.0,105.06295595238095,2.5468942857142856,,1462,2019-12-16 21:27,13.95
249401000.0,105.08454939393941,2.6022681818181814,,1462,2019-12-16 21:42,14.48
249401000.0,105.10523333333335,2.6559715625,,1462,2019-12-16 21:57,13.72
249401000.0,105.12638074074073,2.709736388888889,,1462,2019-12-16 22:12,14.19
249401000.0,105.15211685185183,2.762932222222222,,1462,2019-12-16 22:27,14.19
249401000.0,105.17938772727271,2.814464090909091,,1462,2019-12-16 22:42,14.66
249401000.0,105.2055484126984,2.8650309523809523,,1462,2019-12-16 22:57,13.52
249401000.0,105.23137812499999,2.9150035416666666,,1462,2019-12-16 23:12,13.49
249401000.0,105.26069576923078,2.968770512820513,,1462,2019-12-16 23:27,13.57
249401000.0,105.2888303125,3.0194969791666666,,1462,2019-12-16 23:42,14.16
249401000.0,105.31782924242424,3.0693234848484843,,1462,2019-12-16 23:57,13.91
249401000.0,105.34840833333334,3.119569523809524,,1462,2019-12-17 00:12,14.44
249401000.0,105.37837166666667,3.1693591666666667,,1462,2019-12-17 00:27,14.04
249401000.0,105.40938166666666,3.2206433333333333,13.9,1462,2019-12-17 00:42,13.37
249401000.0,105.43837385416668,3.2681761458333334,,1462,2019-12-17 00:57,13.37
249401000.0,105.46867499999999,3.3190453333333334,,1462,2019-12-17 01:12,13.73
249401000.0,105.49787183333332,3.371093,,1462,2019-12-17 01:27,14.37
249401000.0,105.52650833333333,3.4226545,,1462,2019-12-17 01:42,14.02
249401000.0,105.55461677777778,3.4747427777777777,,1462,2019-12-17 01:57,14.22
249401000.0,105.58302104166668,3.5271954166666664,,1462,2019-12-17 02:12,13.82
249401000.0,105.61165384615386,3.579661923076923,,1462,2019-12-17 02:27,13.75
249401000.0,105.63997249999998,3.6318034999999997,,1462,2019-12-17 02:42,14.57
249401000.0,105.66690729166666,3.6816158333333333,,1462,2019-12-17 02:57,13.52
249401000.0,105.6968544736842,3.7363285087719293,,1462,2019-12-17 03:12,13.81
249401000.0,105.72469657894737,3.786656140350877,,1462,2019-12-17 03:27,13.81
249401000.0,105.75384388888888,3.8389616666666666,,1462,2019-12-17 03:42,14.51
249401000.0,105.78445809523808,3.893990714285714,,1462,2019-12-17 03:57,14.82
249401000.0,105.81382447916666,3.946975208333333,,1462,2019-12-17 04:12,14.22
249401000.0,105.8425661111111,3.9988972222222223,,1462,2019-12-17 04:27,14.28
249401000.0,105.87579797188754,4.048451184738957,,1462,2019-12-17 04:42,14.34
249401000.0,105.9101350200803,4.097375582329318,,1462,2019-12-17 04:57,14.34
249401000.0,105.94447206827309,4.146299979919679,,1462,2019-12-17 05:12,14.34
249401000.0,105.97880911646585,4.195224377510041,,1462,2019-12-17 05:27,14.34
249401000.0,106.01314616465862,4.244148775100402,,1462,2019-12-17 05:42,14.34
249401000.0,106.04818606060606,4.293402424242425,,1462,2019-12-17 05:57,14.95
249401000.0,106.08515878787877,4.3435615151515155,,1462,2019-12-17 06:12,14.95
249401000.0,106.11630708333333,4.392120833333333,,1462,2019-12-17 06:27,13.58
249401000.0,106.14537511904763,4.446105952380952,,1462,2019-12-17 06:42,15.14
249401000.0,106.1713998611111,4.497011041666666,,1462,2019-12-17 06:57,13.82
249401000.0,106.20078944444444,4.546514166666666,,1462,2019-12-17 07:12,13.81
249401000.0,106.23127811111111,4.597206666666667,,1462,2019-12-17 07:27,14.33
249401000.0,106.26145144444445,4.647555555555556,,1462,2019-12-17 07:42,13.99
249401000.0,106.29407115384615,4.697292307692308,,1462,2019-12-17 07:57,14.58
249401000.0,106.32929250000001,4.7426764285714285,,1462,2019-12-17 08:12,13.26
