mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57,15.17
249401000.0,104.72464166666668,1.705085,15.1,1462,2019-12-16 17:42,14.63
249401000.0,104.78955136363636,1.8788401515151514,,1462,2019-12-16 18:27,15.47
249401000.0,104.8555462903226,2.051024623655914,,1462,2019-12-16 19:12,14.41
249401000.0,104.93435033333334,2.2148676666666667,,1462,2019-12-16 19:57,16.85
249401000.0,104.999185,2.38457,14.3,1462,2019-12-16 20:42,14.84
249401000.0,105.06295595238095,2.5468942857142856,,1462,2019-12-16 21:27,13.95
249401000.0,105.12638074074073,2.709736388888889,,1462,2019-12-16 22:12,14.19
249401000.0,105.2055484126984,2.8650309523809523,,1462,2019-12-16 22:57,13.52
249401000.0,105.2888303125,3.0194969791666666,,1462,2019-12-16 23:42,14.16
249401000.0,105.37837166666667,3.1693591666666667,,1462,2019-12-17 00:27,14.04
249401000.0,105.46867499999999,3.3190453333333334,,1462,2019-12-17 01:12,13.73
249401000.0,105.55461677777778,3.4747427777777777,,1462,2019-12-17 01:57,14.22
249401000.0,105.63997249999998,3.6318034999999997,,1462,2019-12-17 02:42,14.57
249401000.0,105.72469657894737,3.786656140350877,,1462,2019-12-17 03:27,13.81
249401000.0,105.81382447916666,3.946975208333333,,1462,2019-12-17 04:12,14.22
249401000.0,105.9101350200803,4.097375582329318,,1462,2019-12-17 04:57,14.34
249401000.0,106.01314616465862,4.244148775100402,,1462,2019-12-17 05:42,14.34
249401000.0,106.11630708333333,4.392120833333333,,1462,2019-12-17 06:27,13.58
249401000.0,106.20078944444444,4.546514166666666,,1462,2019-12-17 07:12,13.81
249401000.0,106.29407115384615,4.697292307692308,,1462,2019-12-17 07:57,14.58
249401000.0,106.41064461538461,4.826575128205128,,1462,2019-12-17 08:42,14.07
249401000.0,106.542572,4.942064666666667,,1462,2019-12-17 09:27,13.93
249401000.0,106.67078583333334,5.063574166666666,,1462,2019-12-17 10:12,13.71
249401000.0,106.8024846969697,5.186141363636364,,1462,2019-12-17 10:57,14.42
249401000.0,106.93119444444444,5.313868888888889,,1462,2019-12-17 11:42,14.81
249401000.0,107.061065,5.446049166666667,,1462,2019-12-17 12:27,14.68
249401000.0,107.18997666666667,5.574041333333332,,1462,2019-12-17 13:12,14.89
249401000.0,107.32175523809524,5.703961428571429,,1462,2019-12-17 13:57,15.03
249401000.0,107.454178125,5.830242291666668,,1462,2019-12-17 14:42,14.23
249401000.0,107.58896666666668,5.953097083333333,,1462,2019-12-17 15:27,14.34
249401000.0,107.72048833333334,6.073096666666667,,1462,2019-12-17 16:12,13.52
249401000.0,107.84877083333332,6.194907166666668,,1462,2019-12-17 16:57,14.00
249401000.0,107.97296388888888,6.313003333333334,,1462,2019-12-17 17:42,13.20
249401000.0,108.09793177777779,6.432503777777778,,1462,2019-12-17 18:27,13.99
249401000.0,108.22679477777778,6.543940666666667,,1462,2019-12-17 19:12,13.61
249401000.0,108.34018655555555,6.671474777777777,,1462,2019-12-17 19:57,13.75
249401000.0,108.44883209677418,6.8036026881720435,,1462,2019-12-17 20:42,12.79
249401000.0,108.556263125,6.92267625,,1462,2019-12-17 21:27,12.56
249401000.0,108.68563666666665,7.017634166666666,,1462,2019-12-17 22:12,12.28
249401000.0,108.81783833333333,7.116648777777779,,1462,2019-12-17 22:57,13.22
249401000.0,108.94010685185184,7.229422222222222,,1462,2019-12-17 23:42,13.71
249401000.0,109.06260246913581,7.346121049382717,,1462,2019-12-18 00:27,13.46
249401000.0,109.1779583888889,7.468995666666666,,1462,2019-12-18 01:12,13.37
249401000.0,109.25603444444445,7.621178555555555,,1462,2019-12-18 01:57,13.92
249401000.0,109.32860249999999,7.778988333333334,,1462,2019-12-18 02:42,13.76
249401000.0,109.4008201111111,7.936489444444445,,1462,2019-12-18 03:27,13.97
249401000.0,109.4739327222222,8.095976555555556,,1462,2019-12-18 04:12,13.99
249401000.0,109.54662522222223,8.254951777777777,,1462,2019-12-18 04:57,13.83
249401000.0,109.6175711494253,8.411309137931035,,1462,2019-12-18 05:42,13.61
249401000.0,109.68670333333333,8.570442857142856,,1462,2019-12-18 06:27,13.85
249401000.0,109.759208125,8.7280828125,,1462,2019-12-18 07:12,13.67
249401000.0,109.83171904761905,8.885793571428572,,1462,2019-12-18 07:57,13.69
249401000.0,109.89947277777776,9.042779444444445,,1462,2019-12-18 08:42,14.03
249401000.0,109.97238191666668,9.205438583333333,,1462,2019-12-18 09:27,14.49
249401000.0,110.04485155555555,9.365144666666666,,1462,2019-12-18 10:12,14.20
249401000.0,110.11955,9.521413124999999,,1462,2019-12-18 10:57,13.24
249401000.0,110.19565729166666,9.682247708333334,,1462,2019-12-18 11:42,15.35
249401000.0,110.26689000000002,9.840953333333335,,1462,2019-12-18 12:27,13.78
249401000.0,110.33938083333334,10.001315,,1462,2019-12-18 13:12,14.12
249401000.0,110.41052566666667,10.156736,,1462,2019-12-18 13:57,14.18
249401000.0,110.48569933333333,10.319180333333332,,1462,2019-12-18 14:42,14.33
249401000.0,110.56055400000001,10.482223,,1462,2019-12-18 15:27,14.19
249401000.0,110.63368314814814,10.645883148148148,,1462,2019-12-18 16:12,13.85
249401000.0,110.70731717948718,10.8101,,1462,2019-12-18 16:57,14.16
249401000.0,110.78613071428573,10.968915238095237,,1462,2019-12-18 17:42,15.15
249401000.0,110.85316866666666,11.132365777777776,,1462,2019-12-18 18:27,14.30
249401000.0,110.92845077777778,11.295569,,1462,2019-12-18 19:12,14.38
249401000.0,111.00380900000002,11.461420666666665,,1462,2019-12-18 19:57,14.63
249401000.0,111.07781838888887,11.630325388888888,,1462,2019-12-18 20:42,14.63
249401000.0,111.14818355555555,11.788068222222222,,1462,2019-12-18 21:27,13.77
249401000.0,111.23076884126984,11.954914555555554,,1462,2019-12-18 22:12,15.07
249401000.0,111.31595526984127,12.123779555555554,,1462,2019-12-18 22:57,15.07
249401000.0,111.39810419715448,12.294001229674798,,1462,2019-12-18 23:42,15.39
249401000.0,111.4756811788618,12.470676991869919,,1462,2019-12-19 00:27,15.39
249401000.0,111.55325816056913,12.64735275406504,,1462,2019-12-19 01:12,15.39
249401000.0,111.63083514227644,12.82402851626016,,1462,2019-12-19 01:57,15.39
249401000.0,111.7096917147436,12.999141866987177,,1462,2019-12-19 02:42,15.24
249401000.0,111.78977224358975,13.172760737179486,,1462,2019-12-19 03:27,15.24
249401000.0,111.8698527724359,13.346379607371793,,1462,2019-12-19 04:12,15.23
249401000.0,111.94993330128206,13.519998477564101,,1462,2019-12-19 04:57,15.23
249401000.0,112.0300138301282,13.693617347756408,,1462,2019-12-19 05:42,15.23
249401000.0,112.11137918803418,13.865098076923076,,1462,2019-12-19 06:27,15.10
249401000.0,112.19173755555555,14.036580888888887,,1462,2019-12-19 07:12,14.99
249401000.0,112.26939933333335,14.207139777777778,,1462,2019-12-19 07:57,14.91
249401000.0,112.34619633333332,14.371873666666666,,1462,2019-12-19 08:42,15.26
249401000.0,112.42719654320986,14.539427592592594,,1462,2019-12-19 09:27,14.59
249401000.0,112.50458843749999,14.704230104166664,,1462,2019-12-19 10:12,14.15
249401000.0,112.57352544444444,14.871263333333333,,1462,2019-12-19 10:57,14.24
