mmsi,lon,lat,speed,traj_label,time2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57
249401000.0,104.72464166666668,1.705085,15.1,1462,2019-12-16 17:42
249401000.0,104.74118,1.746575,15.0,1462,2019-12-16 17:53
249401000.0,104.75515666666666,1.7848483333333334,14.8,1462,2019-12-16 18:03
249401000.0,104.78656833333334,1.8707883333333333,14.6,1462,2019-12-16 18:25
249401000.0,104.802975,1.9150733333333327,14.8,1462,2019-12-16 18:36
249401000.0,104.82309,1.9735233333333333,14.6,1462,2019-12-16 18:51
249401000.0,104.87100166666669,2.08793,14.6,1462,2019-12-16 19:22
249401000.0,104.89164333333332,2.1279616666666668,14.6,1462,2019-12-16 19:33
249401000.0,104.90534833333334,2.154335,14.4,1462,2019-12-16 19:40
249401000.0,104.93241166666668,2.21061,14.6,1462,2019-12-16 19:56
249401000.0,104.942105,2.231898333333333,14.8,1462,2019-12-16 20:01
249401000.0,104.955285,2.266025,14.8,1462,2019-12-16 20:10
249401000.0,104.98689833333331,2.350398333333333,14.1,1462,2019-12-16 20:33
249401000.0,104.999185,2.38457,14.3,1462,2019-12-16 20:42
249401000.0,105.01386,2.42308,14.1,1462,2019-12-16 20:52
249401000.0,105.027125,2.456695,13.9,1462,2019-12-16 21:02
249401000.0,105.04007333333334,2.489183333333333,13.9,1462,2019-12-16 21:11
249401000.0,105.061545,2.5432866666666665,13.7,1462,2019-12-16 21:26
249401000.0,105.07142166666668,2.56854,13.6,1462,2019-12-16 21:33
249401000.0,105.08746666666669,2.609763333333333,13.7,1462,2019-12-16 21:44
249401000.0,105.10933333333334,2.666635,13.8,1462,2019-12-16 22:00
249401000.0,105.124665,2.7061900000000003,13.9,1462,2019-12-16 22:11
249401000.0,105.15554833333331,2.770025,13.9,1462,2019-12-16 22:29
249401000.0,105.16215,2.78215,13.9,1462,2019-12-16 22:33
249401000.0,105.18321833333331,2.821645,13.9,1462,2019-12-16 22:44
249401000.0,105.21929,2.89173,13.9,1462,2019-12-16 23:05
249401000.0,105.233105,2.918328333333333,13.9,1462,2019-12-16 23:13
