mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
249401000.0,104.615005,1.550485,15.2,1462,2019-12-16 16:57,15.17
249401000.0,104.68809611111112,1.6535516666666665,,1462,2019-12-16 17:27,15.17
249401000.0,104.74677066666666,1.7618843333333334,,1462,2019-12-16 17:57,14.68
249401000.0,104.78955136363636,1.8788401515151514,,1462,2019-12-16 18:27,15.47
249401000.0,104.83236322580645,1.9956665591397849,,1462,2019-12-16 18:57,14.41
249401000.0,104.88038424242424,2.1061262121212123,,1462,2019-12-16 19:27,14.75
249401000.0,104.93435033333334,2.2148676666666667,,1462,2019-12-16 19:57,16.85
249401000.0,104.97865137681158,2.3283878985507247,,1462,2019-12-16 20:27,14.11
249401000.0,105.02049249999999,2.4398875,,1462,2019-12-16 20:57,13.02
249401000.0,105.06295595238095,2.5468942857142856,,1462,2019-12-16 21:27,13.95
249401000.0,105.10523333333335,2.6559715625,,1462,2019-12-16 21:57,13.72
249401000.0,105.15211685185183,2.762932222222222,,1462,2019-12-16 22:27,14.19
249401000.0,105.2055484126984,2.8650309523809523,,1462,2019-12-16 22:57,13.52
249401000.0,105.26069576923078,2.968770512820513,,1462,2019-12-16 23:27,13.57
249401000.0,105.31782924242424,3.0693234848484843,,1462,2019-12-16 23:57,13.91
249401000.0,105.37837166666667,3.1693591666666667,,1462,2019-12-17 00:27,14.04
249401000.0,105.43837385416668,3.2681761458333334,,1462,2019-12-17 00:57,13.37
249401000.0,105.49787183333332,3.371093,,1462,2019-12-17 01:27,14.37
249401000.0,105.55461677777778,3.4747427777777777,,1462,2019-12-17 01:57,14.22
249401000.0,105.61165384615386,3.579661923076923,,1462,2019-12-17 02:27,13.75
249401000.0,105.66690729166666,3.6816158333333333,,1462,2019-12-17 02:57,13.52
249401000.0,105.72469657894737,3.786656140350877,,1462,2019-12-17 03:27,13.81
249401000.0,105.78445809523808,3.893990714285714,,1462,2019-12-17 03:57,14.82
249401000.0,105.8425661111111,3.9988972222222223,,1462,2019-12-17 04:27,14.28
249401000.0,105.9101350200803,4.097375582329318,,1462,2019-12-17 04:57,14.34
249401000.0,105.97880911646585,4.195224377510041,,1462,2019-12-17 05:27,14.34
249401000.0,106.04818606060606,4.293402424242425,,1462,2019-12-17 05:57,14.95
249401000.0,106.11630708333333,4.392120833333333,,1462,2019-12-17 06:27,13.58
249401000.0,106.1713998611111,4.497011041666666,,1462,2019-12-17 06:57,13.82
249401000.0,106.23127811111111,4.597206666666667,,1462,2019-12-17 07:27,14.33
249401000.0,106.29407115384615,4.697292307692308,,1462,2019-12-17 07:57,14.58
249401000.0,106.36925822222223,4.7858121111111105,,1462,2019-12-17 08:27,13.80
249401000.0,106.45394322222221,4.865981111111111,,1462,2019-12-17 08:57,14.05
249401000.0,106.542572,4.942064666666667,,1462,2019-12-17 09:27,13.93
249401000.0,106.62869611111111,5.022447555555556,,1462,2019-12-17 09:57,14.45
249401000.0,106.71403712121214,5.102572878787878,,1462,2019-12-17 10:27,14.93
249401000.0,106.8024846969697,5.186141363636364,,1462,2019-12-17 10:57,14.42
249401000.0,106.88852777777778,5.269576666666667,,1462,2019-12-17 11:27,14.61
249401000.0,106.97401354166666,5.3585400000000005,,1462,2019-12-17 11:57,14.84
249401000.0,107.061065,5.446049166666667,,1462,2019-12-17 12:27,14.68
249401000.0,107.1464861827957,5.530884462365591,,1462,2019-12-17 12:57,14.37
249401000.0,107.233924,5.617554333333333,,1462,2019-12-17 13:27,14.77
249401000.0,107.32175523809524,5.703961428571429,,1462,2019-12-17 13:57,15.03
249401000.0,107.41035433333333,5.789102000000001,,1462,2019-12-17 14:27,14.65
249401000.0,107.499035,5.871539523809525,,1462,2019-12-17 14:57,14.93
249401000.0,107.58896666666668,5.953097083333333,,1462,2019-12-17 15:27,14.34
249401000.0,107.67700976190476,6.033246666666667,,1462,2019-12-17 15:57,15.03
249401000.0,107.76386128205128,6.113321410256409,,1462,2019-12-17 16:27,13.80
249401000.0,107.84877083333332,6.194907166666668,,1462,2019-12-17 16:57,14.00
249401000.0,107.93115816666668,6.274670666666667,,1462,2019-12-17 17:27,14.01
249401000.0,108.0138025,6.351680833333335,,1462,2019-12-17 17:57,13.70
249401000.0,108.09793177777779,6.432503777777778,,1462,2019-12-17 18:27,13.99
249401000.0,108.18522250000001,6.506893333333333,,1462,2019-12-17 18:57,13.00
249401000.0,108.26567960784314,6.585233235294117,,1462,2019-12-17 19:27,13.61
249401000.0,108.34018655555555,6.671474777777777,,1462,2019-12-17 19:57,13.75
249401000.0,108.41314269230769,6.759819871794872,,1462,2019-12-17 20:27,13.14
249401000.0,108.48243532258064,6.845097849462366,,1462,2019-12-17 20:57,12.79
249401000.0,108.556263125,6.92267625,,1462,2019-12-17 21:27,12.56
249401000.0,108.64282633333332,6.987201555555555,,1462,2019-12-17 21:57,12.87
249401000.0,108.7290175,7.048651666666666,,1462,2019-12-17 22:27,13.28
249401000.0,108.81783833333333,7.116648777777779,,1462,2019-12-17 22:57,13.22
249401000.0,108.89904111111112,7.191015277777778,,1462,2019-12-17 23:27,12.92
249401000.0,108.98139088888888,7.268334555555556,,1462,2019-12-17 23:57,13.41
249401000.0,109.06260246913581,7.346121049382717,,1462,2019-12-18 00:27,13.46
249401000.0,109.14124422222221,7.426900666666667,,1462,2019-12-18 00:57,13.37
249401000.0,109.20797433333334,7.516390222222221,,1462,2019-12-18 01:27,13.76
249401000.0,109.25603444444445,7.621178555555555,,1462,2019-12-18 01:57,13.92
249401000.0,109.30436777777778,7.726688333333334,,1462,2019-12-18 02:27,13.89
249401000.0,109.35288218749999,7.8316937499999995,,1462,2019-12-18 02:57,14.09
249401000.0,109.4008201111111,7.936489444444445,,1462,2019-12-18 03:27,13.97
249401000.0,109.44951355555555,8.042979888888889,,1462,2019-12-18 03:57,13.99
249401000.0,109.49832211111111,8.149152777777777,,1462,2019-12-18 04:27,14.06
249401000.0,109.54662522222223,8.254951777777777,,1462,2019-12-18 04:57,13.83
249401000.0,109.59415735632184,8.359569482758621,,1462,2019-12-18 05:27,13.61
249401000.0,109.64040066666668,8.463884,,1462,2019-12-18 05:57,13.83
249401000.0,109.68670333333333,8.570442857142856,,1462,2019-12-18 06:27,13.85
249401000.0,109.73538133333334,8.67601,,1462,2019-12-18 06:57,13.81
