true_lon,true_lat,pred_lon,pred_lat
120.15988,24.2386,120.118774,24.24521
120.12836,24.195808,120.08965,24.203632
120.096825,24.152653,120.06107,24.163225
120.06431,24.108147,120.03238,24.122763
120.03416,24.066547,120.00278,24.081207
120.003784,24.024899,119.97492,24.042013
119.974266,23.983004,119.947044,24.003016
119.94396,23.938982,119.9198,23.963827
119.91381,23.894402,119.891914,23.922758
119.89547,23.847057,119.86406,23.880964
119.88497,23.796658,119.84536,23.8369
119.88284,23.74223,119.83387,23.789505
119.889595,23.690369,119.82993,23.73778
119.896416,23.63553,119.83419,23.687073
119.90134,23.579538,119.8397,23.633251
119.90545,23.52436,119.84413,23.57765
119.907776,23.465302,119.848,23.52237
119.909096,23.406643,119.85035,23.463785
119.91043,23.351368,119.85181,23.405106
119.91003,23.291716,119.853294,23.349306
119.907616,23.236843,119.85326,23.290195
119.90586,23.185688,119.85163,23.234705
119.90456,23.136238,119.850395,23.18298
119.90385,23.087648,119.84951,23.133276
119.90314,23.041084,119.84909,23.084618
119.900826,22.992226,119.848755,23.037807
119.89949,22.9456,119.847046,22.98928
119.89999,22.89737,119.846016,22.94253
119.90294,22.855042,119.846405,22.894678
119.906,22.812656,119.84909,22.851631
119.91047,22.769438,119.85208,22.809052
119.912025,22.728117,119.85619,22.76582
119.911125,22.684591,119.8582,22.723923
119.906876,22.639494,119.85794,22.680407
119.898254,22.594707,119.854675,22.6354
119.88426,22.554024,119.84759,22.59056
119.86537,22.510191,119.835884,22.549374
119.84549,22.46861,119.81948,22.506304
119.82279,22.426666,119.80167,22.465282
119.79618,22.386238,119.78128,22.424377
119.76854,22.347157,119.75742,22.384905
119.74019,22.309195,119.73225,22.347055
119.7122,22.270193,119.70624,22.310547
119.68523,22.229681,119.680244,22.273497
119.65826,22.189167,119.65492,22.235151
119.63002,22.148928,119.62967,22.196583
119.60385,22.112331,119.60342,22.158144
119.58242,22.08289,119.57879,22.122938
119.55547,22.045238,119.55831,22.094326
119.5237,22.000404,119.53351,22.05917
119.49816,21.961987,119.50413,22.017052
119.47525,21.923847,119.479454,21.979933
119.45308,21.885723,119.45736,21.943577
119.42941,21.847816,119.43619,21.90714
119.40486,21.811487,119.41398,21.870687
119.379395,21.773087,119.39101,21.83556
119.352844,21.734919,119.367096,21.798866
119.32765,21.699743,119.3422,21.762163
119.30256,21.6633,119.31839,21.72814
119.277275,21.62565,119.29463,21.693356
119.2506,21.589542,119.270676,21.657412
119.22257,21.555054,119.24567,21.622551
119.19306,21.521645,119.2195,21.589245
119.16156,21.487856,119.19198,21.55709
119.130585,21.456587,119.162605,21.524794
119.0969,21.423956,119.13346,21.494833
119.06574,21.391111,119.10204,21.463932
119.03631,21.355001,119.07227,21.43301
119.00667,21.317938,119.04388,21.39929
118.97636,21.28023,119.015495,21.36421
118.94483,21.242437,118.986626,21.328289
118.912834,21.204645,118.95675,21.292116
118.88272,21.168385,118.92637,21.255943
118.85201,21.131216,118.89749,21.221216
118.82058,21.094313,118.86823,21.185766
118.789406,21.058952,118.83836,21.150398
118.75689,21.021502,118.80868,21.11641
118.724236,20.984068,118.77779,21.08073
118.692604,20.945673,118.74664,21.044897
118.66353,20.90527,118.716194,21.008293
118.6365,20.864754,118.68778,20.969934
118.60961,20.82423,118.66132,20.931156
118.582726,20.783705,118.63529,20.892092
118.556465,20.742525,118.60935,20.85289
118.530365,20.70118,118.58392,20.813086
118.503555,20.659142,118.558685,20.77299
118.474525,20.61619,118.5329,20.73216
118.44455,20.572954,118.505226,20.690329
118.41434,20.530077,118.476555,20.648186
118.38394,20.487629,118.447556,20.606386
118.35371,20.444822,118.41838,20.56503
118.323524,20.401838,118.38924,20.52345
118.29334,20.358852,118.360115,20.481682
118.26316,20.315866,118.33099,20.439867
118.23298,20.272882,118.30186,20.39803
118.2028,20.229897,118.2727,20.356176
118.17261,20.18691,118.24353,20.314302
118.142426,20.143925,118.214355,20.272411
118.11225,20.100939,118.18515,20.230497
118.08207,20.057953,118.15593,20.188568
118.05209,20.016113,118.12669,20.14662
118.021996,19.97577,118.09768,20.105652
117.99302,19.937527,118.06864,20.066076
117.96328,19.898106,118.04056,20.028576
117.93424,19.860588,118.01183,19.990206
117.90518,19.823957,117.983696,19.953432
117.87595,19.787,117.955605,19.917597
117.84673,19.749884,117.92729,19.881569
