true_lon,true_lat,pred_lon,pred_lat
119.90545,23.52436,119.728935,23.393827
119.909096,23.406643,119.72337,23.305216
119.91003,23.291716,119.71757,23.204842
119.90586,23.185688,119.71294,23.101088
119.90385,23.087648,119.70855,22.999636
119.900826,22.992226,119.70655,22.904312
119.89999,22.89737,119.704155,22.811247
119.906,22.812656,119.70232,22.71995
119.912025,22.728117,119.705795,22.637415
119.906876,22.639494,119.70972,22.55603
119.88426,22.554024,119.70696,22.468845
119.84549,22.46861,119.694084,22.37864
119.79618,22.386238,119.669365,22.28628
119.74019,22.309195,119.635574,22.196404
119.68523,22.229681,119.59525,22.112156
119.63002,22.148928,119.551285,22.031122
119.58242,22.08289,119.50476,21.95175
119.5237,22.000404,119.46371,21.885614
119.47525,21.923847,119.41303,21.80808
119.42941,21.847816,119.367455,21.737225
119.379395,21.773087,119.32385,21.6679
119.32765,21.699743,119.2789,21.597855
119.277275,21.62565,119.23281,21.528189
119.22257,21.555054,119.18665,21.458937
119.16156,21.487856,119.138756,21.390657
119.0969,21.423956,119.08728,21.323418
119.03631,21.355001,119.032845,21.258705
118.97636,21.28023,118.97787,21.194054
118.912834,21.204645,118.92177,21.126123
118.85201,21.131216,118.863686,21.055725
118.789406,21.058952,118.80713,20.987411
118.724236,20.984068,118.74996,20.919323
118.66353,20.90527,118.690544,20.848871
118.60961,20.82423,118.63221,20.777313
118.556465,20.742525,118.57765,20.705744
118.503555,20.659142,118.5248,20.632456
118.44455,20.572954,118.47264,20.556698
118.38394,20.487629,118.41717,20.475735
118.323524,20.401838,118.36069,20.394161
118.26316,20.315866,118.30392,20.312458
118.2028,20.229897,118.24701,20.230629
118.142426,20.143925,118.189964,20.148636
118.08207,20.057953,118.13275,20.066498
118.021996,19.97577,118.075424,19.984274
117.96328,19.898106,118.01898,19.904547
117.90518,19.823957,117.964035,19.828674
117.84673,19.749884,117.90994,19.755932
117.79124,19.67712,117.85527,19.683725
117.73637,19.602846,117.802124,19.613745
117.68154,19.527433,117.74905,19.543098
117.62257,19.446972,117.695885,19.471384
117.56643,19.368425,117.63939,19.394386
117.509155,19.287436,117.58462,19.319103
117.45225,19.206953,117.52894,19.24166
117.394775,19.128622,117.473656,19.164183
117.33255,19.05209,117.41856,19.087622
117.272484,18.971334,117.36099,19.010664
117.21977,18.894463,117.30278,18.93242
117.17047,18.821005,117.249535,18.859259
117.12385,18.745264,117.19985,18.789337
117.06915,18.669874,117.15181,18.718372
117.00872,18.593996,117.09992,18.643415
116.94723,18.519613,117.04394,18.566088
116.88604,18.44537,116.98662,18.490255
116.82714,18.36894,116.92873,18.415707
116.771,18.292782,116.87111,18.341112
116.71486,18.216623,116.81511,18.267475
116.66297,18.143505,116.75941,18.193422
116.61182,18.069519,116.70702,18.122692
116.56115,17.995588,116.65539,18.05137
116.506676,17.920076,116.604416,17.979626
116.45002,17.845043,116.55111,17.904816
116.39354,17.767687,116.496376,17.829336
116.33605,17.686008,116.440765,17.75268
116.27916,17.604286,116.38343,17.672602
116.22158,17.522552,116.32642,17.59217
116.165924,17.444948,116.26915,17.511147
116.108955,17.364628,116.21397,17.433525
116.056,17.283623,116.15737,17.353733
115.99919,17.201685,116.102806,17.274754
115.93802,17.121267,116.04627,17.193007
115.87515,17.041138,115.98737,17.110365
115.81228,16.959333,115.92678,17.027872
115.75039,16.875204,115.86509,16.944965
115.68849,16.791075,115.80303,16.861101
115.62661,16.706944,115.74096,16.776978
115.56815,16.624838,115.67887,16.692688
115.508995,16.543709,115.61928,16.611067
115.45445,16.466091,115.55985,16.529627
115.39847,16.385138,115.50398,16.452354
115.34112,16.30295,115.44679,16.372011
115.28377,16.220762,115.38859,16.289618
115.22642,16.138575,115.33037,16.206917
115.16907,16.056387,115.27223,16.124142
115.11138,15.974788,115.214134,16.04123
115.05338,15.893658,115.155945,15.958415
114.996254,15.813451,115.09754,15.875795
114.93884,15.733267,115.03976,15.794289
114.88372,15.654515,114.98176,15.712742
114.826675,15.573167,114.92538,15.633156
114.77476,15.490809,114.8673,15.55086
114.72014,15.406514,114.811966,15.4697
114.65954,15.327644,114.755226,15.385248
114.60018,15.250937,114.69648,15.301503
114.541145,15.172044,114.63807,15.220883
114.48221,15.093286,114.578735,15.139777
114.423485,15.015344,114.51922,15.058946
114.366745,14.939579,114.45982,14.978899
114.30952,14.862098,114.402054,14.90143
114.25203,14.7841835,114.343575,14.822652
114.194916,14.70517,114.28476,14.743201
114.143005,14.626384,114.225845,14.66303
114.09059,14.546351,114.17033,14.585065
114.03869,14.472292,114.11495,14.505221
113.983894,14.39621,114.06185,14.429011
113.92902,14.31902,114.00642,14.350293
113.87429,14.241629,113.9503,14.270849
113.81954,14.164236,113.89409,14.191411
113.76481,14.0868435,113.8379,14.112038
113.710075,14.009452,113.7817,14.03262
113.655334,13.932059,113.725426,13.953133
113.6006,13.854667,113.66911,13.873624
113.54586,13.777275,113.612785,13.794115
113.49055,13.699999,113.556435,13.71459
113.434395,13.62223,113.49974,13.634873
113.37824,13.544459,113.44229,13.554489
113.32243,13.465515,113.38469,13.474203
113.26757,13.385748,113.326904,13.39333
113.2131,13.308447,113.269554,13.312146
113.1588,13.231464,113.21332,13.232613
113.10668,13.1546135,113.15731,13.153402
113.05456,13.075739,113.10266,13.075209
113.00136,12.996902,113.04768,12.995251
112.94601,12.918164,112.99232,12.914354
112.890205,12.839553,112.93571,12.832442
112.834404,12.760941,112.87866,12.750675
112.77861,12.682331,112.821434,12.669185
112.72281,12.603719,112.764084,12.587851
112.667015,12.525107,112.70662,12.506599
112.60788,12.448697,112.649086,12.425419
112.55034,12.371551,112.59003,12.344386
112.4934,12.293861,112.53118,12.264282
112.44313,12.221258,112.47243,12.184308
112.39864,12.157986,112.419304,12.111087
112.35416,12.094715,112.37291,12.04697
112.324905,12.054764,112.32675,11.982521
112.311356,12.038643,112.296585,11.941575
112.29916,12.02428,112.2833,11.925747
112.28685,12.009585,112.27149,11.911657
112.27549,11.994608,112.258835,11.896208
112.26828,11.981995,112.246346,11.8810425
112.25341,11.958265,112.2376,11.869924
112.2301,11.923829,112.22158,11.846712
112.185165,11.861403,112.19714,11.810851
112.15176,11.812672,112.151054,11.744566
112.118675,11.764285,112.115746,11.694188
112.076126,11.700812,112.08176,11.64546
112.01878,11.615041,112.0377,11.580586
111.96011,11.528906,111.977295,11.49134
111.89817,11.442039,111.915825,11.40158
111.837105,11.354359,111.85295,11.311218
111.77958,11.267314,111.79046,11.221055
111.71931,11.182648,111.730034,11.132581
111.65892,11.098061,111.66869,11.044164
111.598526,11.0134735,111.60704,10.956209
111.53814,10.928886,111.5452,10.868666
111.477745,10.844299,111.48329,10.781434
111.417366,10.759712,111.42134,10.69435
