mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000816.0,104.03471833333332,1.2473583333333331,10.4,2009,2019-12-09 16:10,10.38
311000816.0,104.17662250000001,1.2623258333333331,,2009,2019-12-09 16:55,11.91
311000816.0,104.31579571428571,1.2730660317460316,,2009,2019-12-09 17:40,10.40
311000816.0,104.38850233333334,1.3336258333333333,,2009,2019-12-09 18:25,9.58
311000816.0,104.4701,1.4077556666666666,,2009,2019-12-09 19:10,9.12
311000816.0,104.56041636363635,1.4683199999999998,,2009,2019-12-09 19:55,8.82
311000816.0,104.65652296296295,1.551655925925926,,2009,2019-12-09 20:40,10.53
311000816.0,104.76234233333332,1.6320560000000002,,2009,2019-12-09 21:25,11.79
311000816.0,104.89737333333332,1.6824183333333331,11.8,2009,2019-12-09 22:10,12.30
311000816.0,105.04150833333334,1.720672962962963,,2009,2019-12-09 22:55,12.15
311000816.0,105.18335333333333,1.7704854545454545,,2009,2019-12-09 23:40,11.66
311000816.0,105.32312011111112,1.824197,,2009,2019-12-10 00:25,12.42
311000816.0,105.46476663677132,1.879047533632287,,2009,2019-12-10 01:10,12.04
311000816.0,105.60504320627804,1.9333270179372197,,2009,2019-12-10 01:55,12.04
311000816.0,105.74531977578476,1.9876065022421525,,2009,2019-12-10 02:40,12.03
311000816.0,105.88559634529149,2.041885986547085,,2009,2019-12-10 03:25,12.03
311000816.0,106.02587291479821,2.096165470852018,,2009,2019-12-10 04:10,12.03
311000816.0,106.16665232704403,2.1501569811320755,,2009,2019-12-10 04:55,12.07
311000816.0,106.30761459119498,2.204043773584906,,2009,2019-12-10 05:40,12.07
311000816.0,106.44857685534592,2.257930566037736,,2009,2019-12-10 06:25,12.07
311000816.0,106.58953911949686,2.311817358490566,,2009,2019-12-10 07:10,12.07
311000816.0,106.7305013836478,2.3657041509433965,,2009,2019-12-10 07:55,12.07
311000816.0,106.87146364779875,2.419590943396227,,2009,2019-12-10 08:40,12.07
311000816.0,107.01242591194969,2.4734777358490567,,2009,2019-12-10 09:25,12.07
311000816.0,107.15752840182648,2.5307934246575345,,2009,2019-12-10 10:10,12.68
311000816.0,107.3043582249742,2.590435830753354,,2009,2019-12-10 10:55,12.58
311000816.0,107.4438182868937,2.6632420227038187,,2009,2019-12-10 11:40,12.58
311000816.0,107.5832783488132,2.736048214654283,,2009,2019-12-10 12:25,12.58
311000816.0,107.7227384107327,2.8088544066047474,,2009,2019-12-10 13:10,12.58
311000816.0,107.86219847265221,2.8816605985552117,,2009,2019-12-10 13:55,12.58
311000816.0,108.0016585345717,2.954466790505676,,2009,2019-12-10 14:40,12.58
311000816.0,108.14111859649121,3.0272729824561404,,2009,2019-12-10 15:25,12.58
311000816.0,108.28057865841072,3.1000791744066047,,2009,2019-12-10 16:10,12.58
311000816.0,108.39859972413791,3.1920757701149425,,2009,2019-12-10 16:55,11.91
311000816.0,108.51332248275861,3.287024735632184,,2009,2019-12-10 17:40,11.91
311000816.0,108.6280452413793,3.381973701149425,,2009,2019-12-10 18:25,11.91
311000816.0,108.74276799999998,3.4769226666666664,,2009,2019-12-10 19:10,11.91
311000816.0,108.85749075862068,3.5718716321839077,,2009,2019-12-10 19:55,11.91
311000816.0,108.97221351724137,3.6668205977011494,,2009,2019-12-10 20:40,11.91
311000816.0,109.08693627586206,3.7617695632183907,,2009,2019-12-10 21:25,11.91
311000816.0,109.20165903448274,3.856718528735632,,2009,2019-12-10 22:10,11.91
311000816.0,109.31638179310345,3.9516674942528733,,2009,2019-12-10 22:55,11.90
311000816.0,109.43120248704663,4.045785837651122,,2009,2019-12-10 23:40,11.73
311000816.0,109.54641492227978,4.136581692573403,,2009,2019-12-11 00:25,11.72
311000816.0,109.66162735751294,4.227377547495682,,2009,2019-12-11 01:10,11.72
311000816.0,109.7768397927461,4.318173402417962,,2009,2019-12-11 01:55,11.72
311000816.0,109.89205222797926,4.408969257340242,,2009,2019-12-11 02:40,11.72
311000816.0,110.01892470161977,4.507664680306905,,2009,2019-12-11 03:25,12.95
311000816.0,110.14693473998294,4.607130792838875,,2009,2019-12-11 04:10,12.95
311000816.0,110.27494477834611,4.706596905370844,,2009,2019-12-11 04:55,12.95
311000816.0,110.40295481670928,4.806063017902813,,2009,2019-12-11 05:40,12.95
311000816.0,110.53096485507245,4.905529130434783,,2009,2019-12-11 06:25,12.95
311000816.0,110.65897489343563,5.004995242966752,,2009,2019-12-11 07:10,12.95
311000816.0,110.7869849317988,5.104461355498722,,2009,2019-12-11 07:55,12.95
311000816.0,110.91499497016197,5.203927468030691,,2009,2019-12-11 08:40,12.94
311000816.0,111.0436765005359,5.303662240085745,,2009,2019-12-11 09:25,13.19
311000816.0,111.17470825294748,5.404337320471597,,2009,2019-12-11 10:10,13.19
311000816.0,111.30574000535906,5.505012400857449,,2009,2019-12-11 10:55,13.19
311000816.0,111.43677175777063,5.605687481243301,,2009,2019-12-11 11:40,13.19
311000816.0,111.56780351018222,5.706362561629153,,2009,2019-12-11 12:25,13.19
311000816.0,111.69883526259379,5.807037642015005,,2009,2019-12-11 13:10,13.19
311000816.0,111.82986701500536,5.907712722400857,,2009,2019-12-11 13:55,13.18
311000816.0,111.9607315813008,6.001396158536585,,2009,2019-12-11 14:40,12.23
311000816.0,112.10120603252032,6.063171463414634,,2009,2019-12-11 15:25,12.23
311000816.0,112.24168048373983,6.124946768292683,,2009,2019-12-11 16:10,12.23
311000816.0,112.38215493495935,6.186722073170732,,2009,2019-12-11 16:55,12.22
311000816.0,112.52262938617886,6.248497378048781,,2009,2019-12-11 17:40,12.22
311000816.0,112.66310383739837,6.310272682926829,,2009,2019-12-11 18:25,12.22
311000816.0,112.80357828861789,6.372047987804878,,2009,2019-12-11 19:10,12.22
311000816.0,112.94405273983739,6.433823292682927,,2009,2019-12-11 19:55,12.22
311000816.0,113.0845271910569,6.495598597560976,,2009,2019-12-11 20:40,12.22
311000816.0,113.224915,6.556752555555556,,2009,2019-12-11 21:25,11.66
311000816.0,113.36542866462791,6.60899376146789,,2009,2019-12-11 22:10,12.04
311000816.0,113.50675022426094,6.66304123853211,,2009,2019-12-11 22:55,12.04
311000816.0,113.64807178389398,6.71708871559633,,2009,2019-12-11 23:40,12.04
311000816.0,113.78939334352701,6.771136192660551,,2009,2019-12-12 00:25,12.04
311000816.0,113.93071490316004,6.825183669724771,,2009,2019-12-12 01:10,12.04
311000816.0,114.07203646279306,6.879231146788991,,2009,2019-12-12 01:55,12.04
311000816.0,114.21335802242609,6.933278623853211,,2009,2019-12-12 02:40,12.04
311000816.0,114.35389222222221,6.9867525,,2009,2019-12-12 03:25,12.00
311000816.0,114.49625222222222,7.039723888888889,,2009,2019-12-12 04:10,12.33
311000816.0,114.64159779279281,7.094892342342344,,2009,2019-12-12 04:55,12.47
311000816.0,114.78520292792794,7.157733423423424,,2009,2019-12-12 05:40,12.47
311000816.0,114.92880806306307,7.220574504504505,,2009,2019-12-12 06:25,12.47
311000816.0,115.0724131981982,7.283415585585586,,2009,2019-12-12 07:10,12.46
311000816.0,115.21601833333334,7.346256666666667,12.7,2009,2019-12-12 07:55,12.01
311000816.0,115.33851833333333,7.432298333333332,,2009,2019-12-12 08:40,12.17
311000816.0,115.49207411111111,7.5165997777777775,,2009,2019-12-12 09:25,14.00
311000816.0,115.63787955555556,7.614262777777778,,2009,2019-12-12 10:10,14.01
311000816.0,115.77696617543857,7.71812603508772,,2009,2019-12-12 10:55,13.62
311000816.0,115.9079303859649,7.828222877192983,,2009,2019-12-12 11:40,13.62
311000816.0,116.03889459649122,7.938319719298247,,2009,2019-12-12 12:25,13.62
311000816.0,116.16985880701753,8.04841656140351,,2009,2019-12-12 13:10,13.62
311000816.0,116.30082301754385,8.158513403508772,,2009,2019-12-12 13:55,13.62
311000816.0,116.39323777777776,8.268627037037037,,2009,2019-12-12 14:40,11.45
311000816.0,116.4895638888889,8.378627222222223,,2009,2019-12-12 15:25,12.25
311000816.0,116.58777500000001,8.502473333333333,,2009,2019-12-12 16:10,12.70
311000816.0,116.67972425925926,8.627973851851852,,2009,2019-12-12 16:55,12.72
311000816.0,116.78005033333335,8.751537555555556,,2009,2019-12-12 17:40,12.65
311066300.0,116.95416000000002,8.969331666666667,13.4,2094,2019-12-28 10:53,13.87
311066300.0,116.85009511111112,8.835655555555556,,2094,2019-12-28 11:38,13.55
311066300.0,116.72739111111112,8.720522222222222,,2094,2019-12-28 12:23,13.33
311066300.0,116.62165978494623,8.593326344086023,,2094,2019-12-28 13:08,12.99
311066300.0,116.523912,8.4563,,2094,2019-12-28 13:53,13.92
311066300.0,116.41537600000001,8.319506,,2094,2019-12-28 14:38,14.88
311066300.0,116.30160161616163,8.188490252525252,,2094,2019-12-28 15:23,13.60
311066300.0,116.1917575308642,8.056617469135801,,2094,2019-12-28 16:08,13.84
311066300.0,116.08171288888889,7.919814444444444,,2094,2019-12-28 16:53,14.03
311066300.0,115.96946755555557,7.784125777777777,,2094,2019-12-28 17:38,14.00
311066300.0,115.8567288888889,7.650747000000001,,2094,2019-12-28 18:23,13.79
311066300.0,115.74538133333333,7.522423333333332,,2094,2019-12-28 19:08,13.84
311066300.0,115.63086,7.3922,,2094,2019-12-28 19:53,13.90
311066300.0,115.50657333333334,7.272348666666667,,2094,2019-12-28 20:38,13.61
311066300.0,115.348632,7.1973666666666665,,2094,2019-12-28 21:23,14.15
311066300.0,115.17947911111112,7.151312777777778,,2094,2019-12-28 22:08,14.34
311066300.0,115.00716533333333,7.104222222222223,,2094,2019-12-28 22:53,14.17
311066300.0,114.84007111111111,7.054416666666667,,2094,2019-12-28 23:38,13.60
311066300.0,114.6775768888889,7.005186111111112,,2094,2019-12-29 00:23,13.54
311066300.0,114.51447822222222,6.959399666666668,,2094,2019-12-29 01:08,13.47
311066300.0,114.3542888888889,6.913921666666667,,2094,2019-12-29 01:53,13.54
311066300.0,114.19016888888889,6.865555555555555,,2094,2019-12-29 02:38,13.60
311066300.0,114.02554666666668,6.819097777777778,,2094,2019-12-29 03:23,13.52
311066300.0,113.86399733333333,6.7665,,2094,2019-12-29 04:08,13.90
311066300.0,113.6963671111111,6.720544444444444,,2094,2019-12-29 04:53,13.81
311066300.0,113.52867333333333,6.670050000000001,,2094,2019-12-29 05:38,13.96
311066300.0,113.36153599999999,6.618166666666667,,2094,2019-12-29 06:23,13.83
311066300.0,113.19545833333332,6.57203125,,2094,2019-12-29 07:08,13.07
311066300.0,113.02774488888888,6.527415333333333,,2094,2019-12-29 07:53,13.95
