mmsi,lon,lat,speed,traj_label,time2
311000816.0,104.03471833333332,1.2473583333333331,10.4,2009,2019-12-09 16:10
311000816.0,104.06247,1.2551433333333333,10.7,2009,2019-12-09 16:20
311000816.0,104.09252,1.25956,11.6,2009,2019-12-09 16:30
311000816.0,104.12553166666666,1.2616033333333334,12.2,2009,2019-12-09 16:40
311000816.0,104.16013166666669,1.2611533333333331,12.2,2009,2019-12-09 16:50
311000816.0,104.19311333333332,1.2634983333333334,12.2,2009,2019-12-09 17:00
311000816.0,104.22953333333334,1.2685433333333334,12.1,2009,2019-12-09 17:11
311000816.0,104.25824333333334,1.2682533333333332,12.2,2009,2019-12-09 17:20
311000816.0,104.31867333333334,1.2733066666666666,6.5,2009,2019-12-09 17:41
311000816.0,104.33113333333333,1.2825183333333334,5.6,2009,2019-12-09 17:50
311000816.0,104.34674,1.292741666666667,7.2,2009,2019-12-09 18:01
311000816.0,104.36155333333332,1.3067433333333334,9.0,2009,2019-12-09 18:10
311000816.0,104.38305833333334,1.3277933333333334,9.4,2009,2019-12-09 18:22
311000816.0,104.401205,1.347235,9.2,2009,2019-12-09 18:32
311000816.0,104.41579666666668,1.361716666666667,8.9,2009,2019-12-09 18:40
311000816.0,104.44268,1.38807,8.4,2009,2019-12-09 18:56
311000816.0,104.45279333333332,1.3972383333333334,8.5,2009,2019-12-09 19:02
311000816.0,104.47442666666667,1.410385,8.6,2009,2019-12-09 19:12
311000816.0,104.51750333333334,1.43277,8.9,2009,2019-12-09 19:32
311000816.0,104.546195,1.4552083333333334,8.9,2009,2019-12-09 19:47
311000816.0,104.55311333333331,1.4617866666666666,9.0,2009,2019-12-09 19:51
311000816.0,104.57319666666666,1.4797533333333333,9.1,2009,2019-12-09 20:02
311000816.0,104.609375,1.5109483333333331,10.3,2009,2019-12-09 20:19
311000816.0,104.61333833333332,1.5143116666666667,10.3,2009,2019-12-09 20:21
311000816.0,104.65215333333332,1.5477733333333332,10.7,2009,2019-12-09 20:38
311000816.0,104.67181666666669,1.565245,10.7,2009,2019-12-09 20:47
311000816.0,104.68055,1.57334,10.8,2009,2019-12-09 20:52
311000816.0,104.707165,1.5979466666666666,10.8,2009,2019-12-09 21:04
311000816.0,104.75314833333331,1.6286066666666668,11.4,2009,2019-12-09 21:22
311000816.0,104.79911833333334,1.6458533333333334,11.6,2009,2019-12-09 21:37
311000816.0,104.83195333333332,1.6583083333333333,11.7,2009,2019-12-09 21:48
311000816.0,104.84303333333334,1.662575,11.7,2009,2019-12-09 21:52
311000816.0,104.89737333333332,1.6824183333333331,11.8,2009,2019-12-09 22:10
311000816.0,104.98683666666666,1.704965,11.9,2009,2019-12-09 22:37
311000816.0,105.03511166666668,1.71853,11.8,2009,2019-12-09 22:53
311000816.0,105.06389666666666,1.7281733333333331,11.9,2009,2019-12-09 23:02
311000816.0,105.10905166666667,1.74345,12.0,2009,2019-12-09 23:16
311000816.0,105.15606833333334,1.76022,12.0,2009,2019-12-09 23:31
311000816.0,105.222765,1.7853133333333333,12.1,2009,2019-12-09 23:53
311000816.0,105.300725,1.8154716666666664,12.1,2009,2019-12-10 00:18
311000816.0,105.319905,1.82295,12.0,2009,2019-12-10 00:24
311000816.0,105.36813166666668,1.841655,12.0,2009,2019-12-10 00:39
311000816.0,106.06328,2.11064,11.7,2009,2019-12-10 04:22
311000816.0,107.05941333333334,2.4914400000000003,12.7,2009,2019-12-10 09:40
311000816.0,107.29816,2.5872,12.9,2009,2019-12-10 10:53
311000816.0,108.29917333333331,3.1097866666666665,12.5,2009,2019-12-10 16:16
311000816.0,109.40816,4.0276266666666665,11.4,2009,2019-12-10 23:31
311000816.0,109.90229333333332,4.41704,12.2,2009,2019-12-11 02:44
311000816.0,111.01455833333333,5.28129,13.2,2009,2019-12-11 09:15
311000816.0,111.92013333333334,5.9770666666666665,12.7,2009,2019-12-11 14:26
311000816.0,111.93888,5.991786666666667,12.8,2009,2019-12-11 14:33
311000816.0,113.21875833333333,6.5546283333333335,12.1,2009,2019-12-11 21:23
311000816.0,113.26493333333332,6.57056,12.1,2009,2019-12-11 21:38
311000816.0,114.29187,6.963305,11.8,2009,2019-12-12 03:05
311000816.0,114.338195,6.980855,11.9,2009,2019-12-12 03:20
311000816.0,114.43237833333332,7.01624,12.1,2009,2019-12-12 03:50
311000816.0,114.48009166666668,7.033741666666668,12.2,2009,2019-12-12 04:05
311000816.0,114.52857333333333,7.051688333333333,12.2,2009,2019-12-12 04:20
311000816.0,114.62564166666668,7.087910000000001,12.3,2009,2019-12-12 04:50
311000816.0,115.21601833333334,7.346256666666667,12.7,2009,2019-12-12 07:55
311000816.0,115.27034333333332,7.385558333333332,11.8,2009,2019-12-12 08:15
311000816.0,115.30971833333334,7.414248333333332,11.4,2009,2019-12-12 08:30
311000816.0,115.35291833333332,7.441323333333332,13.4,2009,2019-12-12 08:45
311000816.0,115.37225,7.450998333333334,13.8,2009,2019-12-12 08:50
311000816.0,115.41313666666667,7.472876666666667,14.1,2009,2019-12-12 09:02
311000816.0,115.465075,7.500789999999999,14.0,2009,2019-12-12 09:17
311000816.0,115.51569833333332,7.530433333333334,14.0,2009,2019-12-12 09:32
311000816.0,115.55997333333332,7.55864,14.0,2009,2019-12-12 09:46
311000816.0,115.61256666666668,7.5958716666666675,14.0,2009,2019-12-12 10:02
311000816.0,115.66002833333332,7.630355000000001,13.9,2009,2019-12-12 10:17
311000816.0,115.70737666666666,7.664871666666666,13.8,2009,2019-12-12 10:32
311000816.0,115.75077333333331,7.696106666666667,13.9,2009,2019-12-12 10:46
311000816.0,116.30373333333333,8.160960000000001,11.5,2009,2019-12-12 13:56
311000816.0,116.34122666666669,8.205413333333333,11.4,2009,2019-12-12 14:15
311000816.0,116.35273333333332,8.219296666666667,11.3,2009,2019-12-12 14:20
311000816.0,116.44386833333331,8.33029,11.4,2009,2019-12-12 15:05
311000816.0,116.47723,8.366781666666666,12.1,2009,2019-12-12 15:20
311000816.0,116.51423166666666,8.402318333333334,12.4,2009,2019-12-12 15:35
311000816.0,116.577595,8.488011666666667,12.7,2009,2019-12-12 16:05
311000816.0,116.608135,8.531396666666666,12.6,2009,2019-12-12 16:20
311000816.0,116.638825,8.574428333333334,12.6,2009,2019-12-12 16:36
311000816.0,116.73569166666668,8.701246666666666,12.6,2009,2019-12-12 17:21
311000816.0,116.80573166666667,8.780653333333333,12.6,2009,2019-12-12 17:51
311066300.0,116.95416000000002,8.969331666666667,13.4,2094,2019-12-28 10:53
311066300.0,116.91408,8.917216666666668,13.6,2094,2019-12-28 11:10
311066300.0,116.87598666666666,8.868166666666667,13.4,2094,2019-12-28 11:27
311066300.0,116.84068,8.823833333333333,13.3,2094,2019-12-28 11:42
311066300.0,116.755,8.7455,13.4,2094,2019-12-28 12:13
311066300.0,116.71358666666669,8.708033333333333,13.3,2094,2019-12-28 12:28
311066300.0,116.67718666666669,8.664825,13.2,2094,2019-12-28 12:43
311066300.0,116.60833333333332,8.576166666666667,13.2,2094,2019-12-28 13:14
311066300.0,116.57921333333331,8.528755,13.3,2094,2019-12-28 13:29
311066300.0,116.54516,8.484,13.4,2094,2019-12-28 13:44
311066300.0,116.47433333333332,8.391666666666667,13.7,2094,2019-12-28 14:14
311066300.0,116.44048,8.349493333333333,13.8,2094,2019-12-28 14:28
311066300.0,116.43144,8.338525,13.8,2094,2019-12-28 14:32
311066300.0,116.40466666666669,8.306826666666666,13.9,2094,2019-12-28 14:42
311066300.0,116.34949333333331,8.243666666666666,13.8,2094,2019-12-28 15:04
311066300.0,116.31130666666668,8.200138333333333,13.8,2094,2019-12-28 15:19
311066300.0,116.23124,8.104041666666667,13.8,2094,2019-12-28 15:52
311066300.0,116.16461333333334,8.024013333333333,13.7,2094,2019-12-28 16:19
311066300.0,116.08668,7.92585,14.0,2094,2019-12-28 16:51
311066300.0,116.04942666666666,7.880583333333332,14.1,2094,2019-12-28 17:06
311066300.0,115.97446666666669,7.790113333333332,13.9,2094,2019-12-28 17:36
311066300.0,115.93697333333331,7.745206666666666,13.9,2094,2019-12-28 17:51
311066300.0,115.89926666666666,7.7003416666666675,13.8,2094,2019-12-28 18:06
311066300.0,115.8242,7.612821666666667,13.6,2094,2019-12-28 18:36
311066300.0,115.7756,7.55745,13.5,2094,2019-12-28 18:56
311066300.0,115.73782666666666,7.513666666666666,13.5,2094,2019-12-28 19:11
311066300.0,115.70016,7.4705,13.6,2094,2019-12-28 19:26
311066300.0,115.62316,7.3835,13.7,2094,2019-12-28 19:56
311066300.0,115.58416,7.34,13.7,2094,2019-12-28 20:11
311066300.0,115.54516,7.296666666666668,13.9,2094,2019-12-28 20:26
311066300.0,115.44869333333334,7.235871666666666,14.1,2094,2019-12-28 20:56
311066300.0,115.39249333333332,7.2155,14.1,2094,2019-12-28 21:11
311066300.0,115.33766666666666,7.192833333333334,14.3,2094,2019-12-28 21:26
311066300.0,115.22256000000002,7.1608583333333335,14.2,2094,2019-12-28 21:57
311066300.0,115.16381333333334,7.147841666666666,14.3,2094,2019-12-28 22:12
311066300.0,115.10582666666669,7.1338333333333335,14.1,2094,2019-12-28 22:27
311066300.0,114.99198666666666,7.099666666666668,13.9,2094,2019-12-28 22:57
311066300.0,114.93566666666666,7.083166666666667,13.8,2094,2019-12-28 23:12
311066300.0,114.88016,7.066333333333334,13.7,2094,2019-12-28 23:27
311066300.0,114.77082666666666,7.033833333333333,13.2,2094,2019-12-28 23:57
311066300.0,114.71733333333331,7.0175,13.3,2094,2019-12-29 00:12
311066300.0,114.66312,7.000708333333334,13.5,2094,2019-12-29 00:27
311066300.0,114.55473333333332,6.969211666666666,13.6,2094,2019-12-29 00:57
311066300.0,114.49984,6.955831666666668,13.4,2094,2019-12-29 01:12
311066300.0,114.44493333333334,6.9410300000000005,13.4,2094,2019-12-29 01:28
311066300.0,114.33616,6.9085,13.4,2094,2019-12-29 01:58
311066300.0,114.28184,6.892,13.5,2094,2019-12-29 02:13
311066300.0,114.22684,6.8755,13.5,2094,2019-12-29 02:28
311066300.0,114.11682666666668,6.845666666666666,13.5,2094,2019-12-29 02:58
311066300.0,114.06162666666668,6.8302933333333335,13.6,2094,2019-12-29 03:13
311066300.0,114.00750666666669,6.8135,13.5,2094,2019-12-29 03:28
311066300.0,113.89749333333332,6.7765,13.7,2094,2019-12-29 03:59
311066300.0,113.84166666666668,6.759833333333333,13.7,2094,2019-12-29 04:14
311066300.0,113.67401333333332,6.7145,14.0,2094,2019-12-29 04:59
311066300.0,113.61784,6.697665,13.9,2094,2019-12-29 05:14
311066300.0,113.56217333333332,6.6805,13.9,2094,2019-12-29 05:29
311066300.0,113.45050666666668,6.645666666666667,13.8,2094,2019-12-29 05:59
311066300.0,113.39484,6.628166666666668,13.8,2094,2019-12-29 06:14
311066300.0,113.33933333333331,6.6115,13.9,2094,2019-12-29 06:29
311066300.0,113.22733333333332,6.58,13.9,2094,2019-12-29 06:59
311066300.0,113.17066666666666,6.565833333333333,13.9,2094,2019-12-29 07:15
311066300.0,113.114,6.55178,13.8,2094,2019-12-29 07:30
311066300.0,113.00149333333331,6.52,14.0,2094,2019-12-29 08:00
311066300.0,112.88416,6.485666666666668,15.5,2094,2019-12-29 08:30
311066300.0,112.82484,6.467833333333332,13.3,2094,2019-12-29 08:45
311066300.0,112.77869333333334,6.453655,10.3,2094,2019-12-29 09:00
311066300.0,112.73872,6.441,9.7,2094,2019-12-29 09:15
311066300.0,112.67232,6.420586666666668,9.4,2094,2019-12-29 09:41
311066300.0,112.62249333333334,6.4055,9.6,2094,2019-12-29 10:00
311066300.0,112.58348,6.393994999999999,9.6,2094,2019-12-29 10:15
311066300.0,112.50592,6.3716583333333325,9.6,2094,2019-12-29 10:46
311066300.0,112.46733333333331,6.3605,9.3,2094,2019-12-29 11:01
