mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000816.0,104.03471833333332,1.2473583333333331,10.4,2009,2019-12-09 16:10,10.38
311000816.0,104.22622242424242,1.268084696969697,,2009,2019-12-09 17:10,12.04
311000816.0,104.36155333333332,1.3067433333333334,9.0,2009,2019-12-09 18:10,9.03
311000816.0,104.4701,1.4077556666666666,,2009,2019-12-09 19:10,9.12
311000816.0,104.59022176470587,1.4944333333333333,,2009,2019-12-09 20:10,10.12
311000816.0,104.72249277777777,1.6081666666666667,,2009,2019-12-09 21:10,11.06
311000816.0,104.89737333333332,1.6824183333333331,11.8,2009,2019-12-09 22:10,12.30
311000816.0,105.08969952380953,1.736902857142857,,2009,2019-12-09 23:10,12.26
311000816.0,105.2757778,1.805821,,2009,2019-12-10 00:10,12.04
311000816.0,105.46476663677132,1.879047533632287,,2009,2019-12-10 01:10,12.04
311000816.0,105.65180206278028,1.9514201793721972,,2009,2019-12-10 02:10,12.03
311000816.0,105.83883748878925,2.023792825112108,,2009,2019-12-10 03:10,12.03
311000816.0,106.02587291479821,2.096165470852018,,2009,2019-12-10 04:10,12.03
311000816.0,106.21363974842768,2.168119245283019,,2009,2019-12-10 05:10,12.07
311000816.0,106.40158943396227,2.2399683018867926,,2009,2019-12-10 06:10,12.07
311000816.0,106.58953911949686,2.311817358490566,,2009,2019-12-10 07:10,12.07
311000816.0,106.77748880503145,2.38366641509434,,2009,2019-12-10 08:10,12.07
311000816.0,106.96543849056604,2.4555154716981136,,2009,2019-12-10 09:10,12.07
311000816.0,107.15752840182648,2.5307934246575345,,2009,2019-12-10 10:10,12.68
311000816.0,107.35084491228069,2.6147045614035087,,2009,2019-12-10 11:10,12.58
311000816.0,107.5367916615067,2.7117794840041283,,2009,2019-12-10 12:10,12.58
311000816.0,107.7227384107327,2.8088544066047474,,2009,2019-12-10 13:10,12.58
311000816.0,107.90868515995871,2.9059293292053665,,2009,2019-12-10 14:10,12.58
311000816.0,108.09463190918471,3.0030042518059856,,2009,2019-12-10 15:10,12.58
311000816.0,108.28057865841072,3.1000791744066047,,2009,2019-12-10 16:10,12.58
311000816.0,108.43684064367814,3.223725425287356,,2009,2019-12-10 17:10,11.91
311000816.0,108.58980432183907,3.350324045977011,,2009,2019-12-10 18:10,11.91
311000816.0,108.74276799999998,3.4769226666666664,,2009,2019-12-10 19:10,11.91
311000816.0,108.89573167816091,3.6035212873563216,,2009,2019-12-10 20:10,11.91
311000816.0,109.04869535632183,3.730119908045977,,2009,2019-12-10 21:10,11.91
311000816.0,109.20165903448274,3.856718528735632,,2009,2019-12-10 22:10,11.91
311000816.0,109.35462271264367,3.9833171494252873,,2009,2019-12-10 23:10,11.90
311000816.0,109.50801077720206,4.106316407599309,,2009,2019-12-11 00:10,11.72
311000816.0,109.66162735751294,4.227377547495682,,2009,2019-12-11 01:10,11.72
311000816.0,109.81524393782382,4.348438687392055,,2009,2019-12-11 02:10,11.72
311000816.0,109.97625468883204,4.474509309462916,,2009,2019-12-11 03:10,12.95
311000816.0,110.14693473998294,4.607130792838875,,2009,2019-12-11 04:10,12.95
311000816.0,110.31761479113383,4.739752276214834,,2009,2019-12-11 05:10,12.95
311000816.0,110.48829484228473,4.872373759590793,,2009,2019-12-11 06:10,12.95
311000816.0,110.65897489343563,5.004995242966752,,2009,2019-12-11 07:10,12.95
311000816.0,110.82965494458652,5.137616726342712,,2009,2019-12-11 08:10,12.95
311000816.0,111.00033499573742,5.27023820971867,,2009,2019-12-11 09:10,12.94
311000816.0,111.17470825294748,5.404337320471597,,2009,2019-12-11 10:10,13.19
311000816.0,111.34941725616291,5.538570760986066,,2009,2019-12-11 11:10,13.19
311000816.0,111.52412625937835,5.6728042015005355,,2009,2019-12-11 12:10,13.19
311000816.0,111.69883526259379,5.807037642015005,,2009,2019-12-11 13:10,13.19
311000816.0,111.87354426580923,5.941271082529474,,2009,2019-12-11 14:10,13.18
311000816.0,112.05438121544715,6.042579695121952,,2009,2019-12-11 15:10,12.23
311000816.0,112.24168048373983,6.124946768292683,,2009,2019-12-11 16:10,12.23
311000816.0,112.42897975203252,6.207313841463415,,2009,2019-12-11 17:10,12.22
311000816.0,112.6162790203252,6.289680914634147,,2009,2019-12-11 18:10,12.22
311000816.0,112.80357828861789,6.372047987804878,,2009,2019-12-11 19:10,12.22
311000816.0,112.99087755691056,6.45441506097561,,2009,2019-12-11 20:10,12.22
311000816.0,113.17817682520325,6.536782134146342,,2009,2019-12-11 21:10,12.22
311000816.0,113.36542866462791,6.60899376146789,,2009,2019-12-11 22:10,12.04
311000816.0,113.55385741080529,6.681057064220184,,2009,2019-12-11 23:10,12.04
311000816.0,113.74228615698266,6.753120366972477,,2009,2019-12-12 00:10,12.04
311000816.0,113.93071490316004,6.825183669724771,,2009,2019-12-12 01:10,12.04
311000816.0,114.11914364933742,6.897246972477064,,2009,2019-12-12 02:10,12.04
311000816.0,114.30731166666666,6.969155,,2009,2019-12-12 03:10,11.82
311000816.0,114.49625222222222,7.039723888888889,,2009,2019-12-12 04:10,12.33
311000816.0,114.68946617117119,7.11583936936937,,2009,2019-12-12 05:10,12.47
