mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000816.0,104.03471833333332,1.2473583333333331,10.4,2009,2019-12-09 16:10,10.38
311000816.0,104.03749349999998,1.2481368333333331,,2009,2019-12-09 16:11,10.38
311000816.0,104.04026866666665,1.2489153333333332,,2009,2019-12-09 16:12,10.38
311000816.0,104.04304383333333,1.2496938333333332,,2009,2019-12-09 16:13,10.38
311000816.0,104.045819,1.2504723333333332,,2009,2019-12-09 16:14,10.38
311000816.0,104.04859416666666,1.2512508333333332,,2009,2019-12-09 16:15,10.38
311000816.0,104.05136933333333,1.2520293333333332,,2009,2019-12-09 16:16,10.38
311000816.0,104.05414449999999,1.2528078333333332,,2009,2019-12-09 16:17,10.38
311000816.0,104.05691966666667,1.2535863333333332,,2009,2019-12-09 16:18,10.38
311000816.0,104.05969483333334,1.2543648333333333,,2009,2019-12-09 16:19,10.38
311000816.0,104.06247,1.2551433333333333,10.7,2009,2019-12-09 16:20,10.94
311000816.0,104.065475,1.255585,,2009,2019-12-09 16:21,10.94
311000816.0,104.06848000000001,1.2560266666666666,,2009,2019-12-09 16:22,10.94
311000816.0,104.071485,1.2564683333333333,,2009,2019-12-09 16:23,10.94
311000816.0,104.07449,1.25691,,2009,2019-12-09 16:24,10.94
311000816.0,104.077495,1.2573516666666666,,2009,2019-12-09 16:25,10.94
311000816.0,104.0805,1.2577933333333333,,2009,2019-12-09 16:26,10.94
311000816.0,104.083505,1.258235,,2009,2019-12-09 16:27,10.94
311000816.0,104.08650999999999,1.2586766666666667,,2009,2019-12-09 16:28,10.94
311000816.0,104.08951499999999,1.2591183333333333,,2009,2019-12-09 16:29,10.94
311000816.0,104.09252,1.25956,11.6,2009,2019-12-09 16:30,11.91
311000816.0,104.09582116666667,1.2597643333333333,,2009,2019-12-09 16:31,11.91
311000816.0,104.09912233333333,1.2599686666666667,,2009,2019-12-09 16:32,11.91
311000816.0,104.10242349999999,1.260173,,2009,2019-12-09 16:33,11.91
311000816.0,104.10572466666666,1.2603773333333335,,2009,2019-12-09 16:34,11.91
311000816.0,104.10902583333333,1.2605816666666667,,2009,2019-12-09 16:35,11.91
311000816.0,104.112327,1.260786,,2009,2019-12-09 16:36,11.91
311000816.0,104.11562816666665,1.2609903333333334,,2009,2019-12-09 16:37,11.91
311000816.0,104.11892933333333,1.2611946666666667,,2009,2019-12-09 16:38,11.91
311000816.0,104.1222305,1.2613990000000002,,2009,2019-12-09 16:39,11.91
311000816.0,104.12553166666666,1.2616033333333334,12.2,2009,2019-12-09 16:40,12.46
311000816.0,104.12899166666666,1.2615583333333333,,2009,2019-12-09 16:41,12.46
311000816.0,104.13245166666667,1.2615133333333333,,2009,2019-12-09 16:42,12.46
311000816.0,104.13591166666667,1.2614683333333334,,2009,2019-12-09 16:43,12.46
311000816.0,104.13937166666668,1.2614233333333333,,2009,2019-12-09 16:44,12.46
311000816.0,104.14283166666667,1.2613783333333333,,2009,2019-12-09 16:45,12.46
311000816.0,104.14629166666667,1.2613333333333332,,2009,2019-12-09 16:46,12.46
311000816.0,104.14975166666667,1.2612883333333331,,2009,2019-12-09 16:47,12.46
311000816.0,104.15321166666668,1.2612433333333333,,2009,2019-12-09 16:48,12.46
311000816.0,104.15667166666668,1.2611983333333332,,2009,2019-12-09 16:49,12.46
311000816.0,104.16013166666669,1.2611533333333331,12.2,2009,2019-12-09 16:50,11.91
311000816.0,104.16342983333335,1.261387833333333,,2009,2019-12-09 16:51,11.91
311000816.0,104.166728,1.2616223333333332,,2009,2019-12-09 16:52,11.91
311000816.0,104.17002616666667,1.2618568333333333,,2009,2019-12-09 16:53,11.91
311000816.0,104.17332433333334,1.2620913333333332,,2009,2019-12-09 16:54,11.91
311000816.0,104.17662250000001,1.2623258333333331,,2009,2019-12-09 16:55,11.91
311000816.0,104.17992066666666,1.2625603333333333,,2009,2019-12-09 16:56,11.91
311000816.0,104.18321883333333,1.2627948333333334,,2009,2019-12-09 16:57,11.91
311000816.0,104.186517,1.2630293333333333,,2009,2019-12-09 16:58,11.91
311000816.0,104.18981516666665,1.2632638333333333,,2009,2019-12-09 16:59,11.91
311000816.0,104.19311333333332,1.2634983333333334,12.2,2009,2019-12-09 17:00,12.04
311000816.0,104.19642424242423,1.2639569696969697,,2009,2019-12-09 17:01,12.04
311000816.0,104.19973515151514,1.2644156060606062,,2009,2019-12-09 17:02,12.04
311000816.0,104.20304606060604,1.2648742424242425,,2009,2019-12-09 17:03,12.04
311000816.0,104.20635696969696,1.2653328787878788,,2009,2019-12-09 17:04,12.04
311000816.0,104.20966787878787,1.2657915151515151,,2009,2019-12-09 17:05,12.04
311000816.0,104.21297878787878,1.2662501515151516,,2009,2019-12-09 17:06,12.04
311000816.0,104.2162896969697,1.266708787878788,,2009,2019-12-09 17:07,12.04
311000816.0,104.21960060606061,1.2671674242424242,,2009,2019-12-09 17:08,12.04
311000816.0,104.22291151515151,1.2676260606060605,,2009,2019-12-09 17:09,12.04
311000816.0,104.22622242424242,1.268084696969697,,2009,2019-12-09 17:10,12.04
311000816.0,104.22953333333334,1.2685433333333334,12.1,2009,2019-12-09 17:11,11.49
311000816.0,104.23272333333334,1.2685111111111111,,2009,2019-12-09 17:12,11.49
311000816.0,104.23591333333334,1.268478888888889,,2009,2019-12-09 17:13,11.49
311000816.0,104.23910333333333,1.2684466666666667,,2009,2019-12-09 17:14,11.49
311000816.0,104.24229333333334,1.2684144444444445,,2009,2019-12-09 17:15,11.49
311000816.0,104.24548333333334,1.268382222222222,,2009,2019-12-09 17:16,11.49
311000816.0,104.24867333333334,1.2683499999999999,,2009,2019-12-09 17:17,11.49
311000816.0,104.25186333333333,1.2683177777777777,,2009,2019-12-09 17:18,11.49
311000816.0,104.25505333333334,1.2682855555555554,,2009,2019-12-09 17:19,11.49
311000816.0,104.25824333333334,1.2682533333333332,12.2,2009,2019-12-09 17:20,10.40
311000816.0,104.26112095238096,1.2684939682539682,,2009,2019-12-09 17:21,10.40
311000816.0,104.26399857142857,1.2687346031746032,,2009,2019-12-09 17:22,10.40
311000816.0,104.2668761904762,1.268975238095238,,2009,2019-12-09 17:23,10.40
311000816.0,104.26975380952382,1.269215873015873,,2009,2019-12-09 17:24,10.40
311000816.0,104.27263142857143,1.2694565079365079,,2009,2019-12-09 17:25,10.40
311000816.0,104.27550904761905,1.2696971428571429,,2009,2019-12-09 17:26,10.40
311000816.0,104.27838666666668,1.2699377777777776,,2009,2019-12-09 17:27,10.40
311000816.0,104.28126428571429,1.2701784126984126,,2009,2019-12-09 17:28,10.40
311000816.0,104.28414190476191,1.2704190476190476,,2009,2019-12-09 17:29,10.40
311000816.0,104.28701952380953,1.2706596825396825,,2009,2019-12-09 17:30,10.40
311000816.0,104.28989714285714,1.2709003174603173,,2009,2019-12-09 17:31,10.40
311000816.0,104.29277476190477,1.2711409523809523,,2009,2019-12-09 17:32,10.40
311000816.0,104.29565238095239,1.2713815873015872,,2009,2019-12-09 17:33,10.40
311000816.0,104.29853,1.2716222222222222,,2009,2019-12-09 17:34,10.40
311000816.0,104.30140761904762,1.271862857142857,,2009,2019-12-09 17:35,10.40
311000816.0,104.30428523809525,1.272103492063492,,2009,2019-12-09 17:36,10.40
311000816.0,104.30716285714286,1.272344126984127,,2009,2019-12-09 17:37,10.40
311000816.0,104.31004047619048,1.2725847619047619,,2009,2019-12-09 17:38,10.40
311000816.0,104.3129180952381,1.2728253968253966,,2009,2019-12-09 17:39,10.40
311000816.0,104.31579571428571,1.2730660317460316,,2009,2019-12-09 17:40,10.40
311000816.0,104.31867333333334,1.2733066666666666,6.5,2009,2019-12-09 17:41,6.20
311000816.0,104.32005777777778,1.2743301851851851,,2009,2019-12-09 17:42,6.20
311000816.0,104.32144222222222,1.2753537037037037,,2009,2019-12-09 17:43,6.20
311000816.0,104.32282666666667,1.2763772222222223,,2009,2019-12-09 17:44,6.20
311000816.0,104.32421111111111,1.2774007407407408,,2009,2019-12-09 17:45,6.20
311000816.0,104.32559555555555,1.2784242592592592,,2009,2019-12-09 17:46,6.20
311000816.0,104.32697999999999,1.2794477777777777,,2009,2019-12-09 17:47,6.20
311000816.0,104.32836444444445,1.2804712962962963,,2009,2019-12-09 17:48,6.20
311000816.0,104.32974888888889,1.2814948148148149,,2009,2019-12-09 17:49,6.20
311000816.0,104.33113333333333,1.2825183333333334,5.6,2009,2019-12-09 17:50,6.11
311000816.0,104.33255212121212,1.2834477272727274,,2009,2019-12-09 17:51,6.11
311000816.0,104.33397090909091,1.2843771212121213,,2009,2019-12-09 17:52,6.11
311000816.0,104.33538969696968,1.2853065151515153,,2009,2019-12-09 17:53,6.11
311000816.0,104.33680848484848,1.2862359090909092,,2009,2019-12-09 17:54,6.11
311000816.0,104.33822727272727,1.2871653030303032,,2009,2019-12-09 17:55,6.11
311000816.0,104.33964606060606,1.2880946969696971,,2009,2019-12-09 17:56,6.11
311000816.0,104.34106484848485,1.289024090909091,,2009,2019-12-09 17:57,6.11
311000816.0,104.34248363636364,1.289953484848485,,2009,2019-12-09 17:58,6.11
311000816.0,104.34390242424242,1.290882878787879,,2009,2019-12-09 17:59,6.11
311000816.0,104.3453212121212,1.291812272727273,,2009,2019-12-09 18:00,6.11
311000816.0,104.34674,1.292741666666667,7.2,2009,2019-12-09 18:01,8.16
311000816.0,104.34838592592592,1.2942974074074076,,2009,2019-12-09 18:02,8.16
311000816.0,104.35003185185185,1.2958531481481483,,2009,2019-12-09 18:03,8.16
311000816.0,104.35167777777777,1.297408888888889,,2009,2019-12-09 18:04,8.16
311000816.0,104.3533237037037,1.2989646296296298,,2009,2019-12-09 18:05,8.16
311000816.0,104.35496962962962,1.3005203703703705,,2009,2019-12-09 18:06,8.16
311000816.0,104.35661555555555,1.3020761111111112,,2009,2019-12-09 18:07,8.16
311000816.0,104.35826148148146,1.303631851851852,,2009,2019-12-09 18:08,8.16
311000816.0,104.35990740740739,1.3051875925925926,,2009,2019-12-09 18:09,8.16
311000816.0,104.36155333333332,1.3067433333333334,9.0,2009,2019-12-09 18:10,9.03
311000816.0,104.36334541666665,1.3084975,,2009,2019-12-09 18:11,9.03
311000816.0,104.36513749999999,1.3102516666666668,,2009,2019-12-09 18:12,9.03
311000816.0,104.36692958333333,1.3120058333333333,,2009,2019-12-09 18:13,9.03
311000816.0,104.36872166666666,1.31376,,2009,2019-12-09 18:14,9.03
311000816.0,104.37051374999999,1.3155141666666668,,2009,2019-12-09 18:15,9.03
311000816.0,104.37230583333333,1.3172683333333333,,2009,2019-12-09 18:16,9.03
311000816.0,104.37409791666667,1.3190225,,2009,2019-12-09 18:17,9.03
311000816.0,104.37589,1.3207766666666667,,2009,2019-12-09 18:18,9.03
311000816.0,104.37768208333333,1.3225308333333334,,2009,2019-12-09 18:19,9.03
311000816.0,104.37947416666667,1.3242850000000002,,2009,2019-12-09 18:20,9.03
311000816.0,104.38126625000001,1.3260391666666667,,2009,2019-12-09 18:21,9.03
311000816.0,104.38305833333334,1.3277933333333334,9.4,2009,2019-12-09 18:22,9.58
311000816.0,104.384873,1.3297375,,2009,2019-12-09 18:23,9.58
311000816.0,104.38668766666667,1.3316816666666667,,2009,2019-12-09 18:24,9.58
311000816.0,104.38850233333334,1.3336258333333333,,2009,2019-12-09 18:25,9.58
311000816.0,104.39031700000001,1.33557,,2009,2019-12-09 18:26,9.58
311000816.0,104.39213166666667,1.3375141666666668,,2009,2019-12-09 18:27,9.58
311000816.0,104.39394633333333,1.3394583333333334,,2009,2019-12-09 18:28,9.58
311000816.0,104.39576100000001,1.3414025,,2009,2019-12-09 18:29,9.58
311000816.0,104.39757566666667,1.3433466666666667,,2009,2019-12-09 18:30,9.58
311000816.0,104.39939033333334,1.3452908333333333,,2009,2019-12-09 18:31,9.58
311000816.0,104.401205,1.347235,9.2,2009,2019-12-09 18:32,9.26
311000816.0,104.40302895833334,1.3490452083333333,,2009,2019-12-09 18:33,9.26
311000816.0,104.40485291666667,1.3508554166666666,,2009,2019-12-09 18:34,9.26
311000816.0,104.406676875,1.352665625,,2009,2019-12-09 18:35,9.26
311000816.0,104.40850083333333,1.3544758333333333,,2009,2019-12-09 18:36,9.26
311000816.0,104.41032479166668,1.3562860416666669,,2009,2019-12-09 18:37,9.26
311000816.0,104.41214875000001,1.3580962500000002,,2009,2019-12-09 18:38,9.26
311000816.0,104.41397270833335,1.3599064583333336,,2009,2019-12-09 18:39,9.26
311000816.0,104.41579666666668,1.361716666666667,8.9,2009,2019-12-09 18:40,8.47
311000816.0,104.417476875,1.3633637500000002,,2009,2019-12-09 18:41,8.47
311000816.0,104.41915708333335,1.3650108333333335,,2009,2019-12-09 18:42,8.47
311000816.0,104.42083729166667,1.3666579166666668,,2009,2019-12-09 18:43,8.47
311000816.0,104.42251750000001,1.368305,,2009,2019-12-09 18:44,8.47
311000816.0,104.42419770833334,1.3699520833333334,,2009,2019-12-09 18:45,8.47
311000816.0,104.42587791666668,1.3715991666666667,,2009,2019-12-09 18:46,8.47
311000816.0,104.427558125,1.37324625,,2009,2019-12-09 18:47,8.47
311000816.0,104.42923833333333,1.3748933333333335,,2009,2019-12-09 18:48,8.47
311000816.0,104.43091854166667,1.3765404166666668,,2009,2019-12-09 18:49,8.47
311000816.0,104.43259875,1.3781875000000001,,2009,2019-12-09 18:50,8.47
311000816.0,104.43427895833334,1.3798345833333334,,2009,2019-12-09 18:51,8.47
311000816.0,104.43595916666666,1.3814816666666667,,2009,2019-12-09 18:52,8.47
311000816.0,104.437639375,1.38312875,,2009,2019-12-09 18:53,8.47
311000816.0,104.43931958333333,1.3847758333333333,,2009,2019-12-09 18:54,8.47
311000816.0,104.44099979166667,1.3864229166666666,,2009,2019-12-09 18:55,8.47
311000816.0,104.44268,1.38807,8.4,2009,2019-12-09 18:56,8.19
311000816.0,104.44436555555555,1.3895980555555556,,2009,2019-12-09 18:57,8.19
311000816.0,104.4460511111111,1.391126111111111,,2009,2019-12-09 18:58,8.19
311000816.0,104.44773666666666,1.3926541666666665,,2009,2019-12-09 18:59,8.19
311000816.0,104.44942222222221,1.3941822222222222,,2009,2019-12-09 19:00,8.19
311000816.0,104.45110777777776,1.395710277777778,,2009,2019-12-09 19:01,8.19
311000816.0,104.45279333333332,1.3972383333333334,8.5,2009,2019-12-09 19:02,9.12
311000816.0,104.45495666666665,1.398553,,2009,2019-12-09 19:03,9.12
311000816.0,104.45711999999999,1.3998676666666667,,2009,2019-12-09 19:04,9.12
311000816.0,104.45928333333333,1.4011823333333333,,2009,2019-12-09 19:05,9.12
311000816.0,104.46144666666666,1.402497,,2009,2019-12-09 19:06,9.12
311000816.0,104.46360999999999,1.4038116666666667,,2009,2019-12-09 19:07,9.12
311000816.0,104.46577333333333,1.4051263333333333,,2009,2019-12-09 19:08,9.12
311000816.0,104.46793666666667,1.406441,,2009,2019-12-09 19:09,9.12
311000816.0,104.4701,1.4077556666666666,,2009,2019-12-09 19:10,9.12
311000816.0,104.47226333333333,1.4090703333333334,,2009,2019-12-09 19:11,9.12
311000816.0,104.47442666666667,1.410385,8.6,2009,2019-12-09 19:12,8.74
311000816.0,104.47658050000001,1.41150425,,2009,2019-12-09 19:13,8.74
311000816.0,104.47873433333334,1.4126235,,2009,2019-12-09 19:14,8.74
311000816.0,104.48088816666667,1.41374275,,2009,2019-12-09 19:15,8.74
311000816.0,104.48304200000001,1.414862,,2009,2019-12-09 19:16,8.74
311000816.0,104.48519583333334,1.41598125,,2009,2019-12-09 19:17,8.74
311000816.0,104.48734966666667,1.4171005,,2009,2019-12-09 19:18,8.74
311000816.0,104.48950350000001,1.41821975,,2009,2019-12-09 19:19,8.74
311000816.0,104.49165733333334,1.4193390000000001,,2009,2019-12-09 19:20,8.74
311000816.0,104.49381116666667,1.42045825,,2009,2019-12-09 19:21,8.74
311000816.0,104.49596500000001,1.4215775000000002,,2009,2019-12-09 19:22,8.74
311000816.0,104.49811883333334,1.42269675,,2009,2019-12-09 19:23,8.74
311000816.0,104.50027266666667,1.423816,,2009,2019-12-09 19:24,8.74
311000816.0,104.5024265,1.42493525,,2009,2019-12-09 19:25,8.74
311000816.0,104.50458033333334,1.4260545,,2009,2019-12-09 19:26,8.74
311000816.0,104.50673416666667,1.4271737500000001,,2009,2019-12-09 19:27,8.74
311000816.0,104.508888,1.428293,,2009,2019-12-09 19:28,8.74
311000816.0,104.51104183333334,1.4294122500000002,,2009,2019-12-09 19:29,8.74
311000816.0,104.51319566666668,1.4305315,,2009,2019-12-09 19:30,8.74
311000816.0,104.5153495,1.4316507500000002,,2009,2019-12-09 19:31,8.74
311000816.0,104.51750333333334,1.43277,8.9,2009,2019-12-09 19:32,8.75
311000816.0,104.51941611111111,1.434265888888889,,2009,2019-12-09 19:33,8.75
311000816.0,104.52132888888889,1.4357617777777778,,2009,2019-12-09 19:34,8.75
311000816.0,104.52324166666666,1.4372576666666668,,2009,2019-12-09 19:35,8.75
311000816.0,104.52515444444445,1.4387535555555557,,2009,2019-12-09 19:36,8.75
311000816.0,104.52706722222223,1.4402494444444445,,2009,2019-12-09 19:37,8.75
311000816.0,104.52898,1.4417453333333334,,2009,2019-12-09 19:38,8.75
311000816.0,104.53089277777778,1.4432412222222224,,2009,2019-12-09 19:39,8.75
311000816.0,104.53280555555556,1.4447371111111111,,2009,2019-12-09 19:40,8.75
311000816.0,104.53471833333333,1.446233,,2009,2019-12-09 19:41,8.75
311000816.0,104.5366311111111,1.447728888888889,,2009,2019-12-09 19:42,8.75
311000816.0,104.53854388888888,1.4492247777777778,,2009,2019-12-09 19:43,8.75
311000816.0,104.54045666666667,1.4507206666666668,,2009,2019-12-09 19:44,8.75
311000816.0,104.54236944444445,1.4522165555555557,,2009,2019-12-09 19:45,8.75
311000816.0,104.54428222222222,1.4537124444444445,,2009,2019-12-09 19:46,8.75
311000816.0,104.546195,1.4552083333333334,8.9,2009,2019-12-09 19:47,8.60
311000816.0,104.54792458333333,1.4568529166666666,,2009,2019-12-09 19:48,8.60
311000816.0,104.54965416666666,1.4584975,,2009,2019-12-09 19:49,8.60
311000816.0,104.55138374999999,1.4601420833333334,,2009,2019-12-09 19:50,8.60
311000816.0,104.55311333333331,1.4617866666666666,9.0,2009,2019-12-09 19:51,8.82
311000816.0,104.55493909090907,1.46342,,2009,2019-12-09 19:52,8.82
311000816.0,104.55676484848483,1.4650533333333333,,2009,2019-12-09 19:53,8.82
311000816.0,104.55859060606059,1.4666866666666665,,2009,2019-12-09 19:54,8.82
311000816.0,104.56041636363635,1.4683199999999998,,2009,2019-12-09 19:55,8.82
311000816.0,104.56224212121211,1.4699533333333332,,2009,2019-12-09 19:56,8.82
311000816.0,104.56406787878787,1.4715866666666666,,2009,2019-12-09 19:57,8.82
311000816.0,104.56589363636363,1.47322,,2009,2019-12-09 19:58,8.82
311000816.0,104.56771939393938,1.4748533333333333,,2009,2019-12-09 19:59,8.82
311000816.0,104.56954515151514,1.4764866666666665,,2009,2019-12-09 20:00,8.82
311000816.0,104.5713709090909,1.4781199999999999,,2009,2019-12-09 20:01,8.82
311000816.0,104.57319666666666,1.4797533333333333,9.1,2009,2019-12-09 20:02,10.12
311000816.0,104.57532480392156,1.4815883333333333,,2009,2019-12-09 20:03,10.12
311000816.0,104.57745294117646,1.4834233333333333,,2009,2019-12-09 20:04,10.12
311000816.0,104.57958107843137,1.4852583333333331,,2009,2019-12-09 20:05,10.12
311000816.0,104.58170921568627,1.4870933333333332,,2009,2019-12-09 20:06,10.12
311000816.0,104.58383735294117,1.4889283333333332,,2009,2019-12-09 20:07,10.12
311000816.0,104.58596549019607,1.4907633333333332,,2009,2019-12-09 20:08,10.12
311000816.0,104.58809362745097,1.4925983333333332,,2009,2019-12-09 20:09,10.12
311000816.0,104.59022176470587,1.4944333333333333,,2009,2019-12-09 20:10,10.12
311000816.0,104.59234990196079,1.496268333333333,,2009,2019-12-09 20:11,10.12
311000816.0,104.59447803921569,1.4981033333333331,,2009,2019-12-09 20:12,10.12
311000816.0,104.59660617647059,1.4999383333333332,,2009,2019-12-09 20:13,10.12
311000816.0,104.59873431372549,1.5017733333333332,,2009,2019-12-09 20:14,10.12
311000816.0,104.60086245098039,1.5036083333333332,,2009,2019-12-09 20:15,10.12
311000816.0,104.60299058823529,1.5054433333333332,,2009,2019-12-09 20:16,10.12
311000816.0,104.6051187254902,1.507278333333333,,2009,2019-12-09 20:17,10.12
311000816.0,104.6072468627451,1.509113333333333,,2009,2019-12-09 20:18,10.12
311000816.0,104.609375,1.5109483333333331,10.3,2009,2019-12-09 20:19,9.36
