mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000816.0,104.03471833333332,1.2473583333333331,10.4,2009,2019-12-09 16:10,10.38
311000816.0,104.077495,1.2573516666666666,,2009,2019-12-09 16:25,10.94
311000816.0,104.12553166666666,1.2616033333333334,12.2,2009,2019-12-09 16:40,12.46
311000816.0,104.17662250000001,1.2623258333333331,,2009,2019-12-09 16:55,11.91
311000816.0,104.22622242424242,1.268084696969697,,2009,2019-12-09 17:10,12.04
311000816.0,104.27263142857143,1.2694565079365079,,2009,2019-12-09 17:25,10.40
311000816.0,104.31579571428571,1.2730660317460316,,2009,2019-12-09 17:40,10.40
311000816.0,104.33822727272727,1.2871653030303032,,2009,2019-12-09 17:55,6.11
311000816.0,104.36155333333332,1.3067433333333334,9.0,2009,2019-12-09 18:10,9.03
311000816.0,104.38850233333334,1.3336258333333333,,2009,2019-12-09 18:25,9.58
311000816.0,104.41579666666668,1.361716666666667,8.9,2009,2019-12-09 18:40,8.47
311000816.0,104.44099979166667,1.3864229166666666,,2009,2019-12-09 18:55,8.47
311000816.0,104.4701,1.4077556666666666,,2009,2019-12-09 19:10,9.12
311000816.0,104.5024265,1.42493525,,2009,2019-12-09 19:25,8.74
311000816.0,104.53280555555556,1.4447371111111111,,2009,2019-12-09 19:40,8.75
311000816.0,104.56041636363635,1.4683199999999998,,2009,2019-12-09 19:55,8.82
311000816.0,104.59022176470587,1.4944333333333333,,2009,2019-12-09 20:10,10.12
311000816.0,104.62247127450979,1.5221850000000001,,2009,2019-12-09 20:25,10.86
311000816.0,104.65652296296295,1.551655925925926,,2009,2019-12-09 20:40,10.53
311000816.0,104.68720375,1.5794916666666667,,2009,2019-12-09 20:55,10.88
311000816.0,104.72249277777777,1.6081666666666667,,2009,2019-12-09 21:10,11.06
311000816.0,104.76234233333332,1.6320560000000002,,2009,2019-12-09 21:25,11.79
311000816.0,104.80807333333334,1.6492501515151516,,2009,2019-12-09 21:40,11.50
311000816.0,104.85209,1.665882222222222,,2009,2019-12-09 21:55,11.57
311000816.0,104.89737333333332,1.6824183333333331,11.8,2009,2019-12-09 22:10,12.30
311000816.0,104.94707518518517,1.6949442592592592,,2009,2019-12-09 22:25,12.30
311000816.0,104.99588822916667,1.7075084375,,2009,2019-12-09 22:40,11.29
311000816.0,105.04150833333334,1.720672962962963,,2009,2019-12-09 22:55,12.15
311000816.0,105.08969952380953,1.736902857142857,,2009,2019-12-09 23:10,12.26
311000816.0,105.13726166666667,1.753512,,2009,2019-12-09 23:25,11.98
311000816.0,105.18335333333333,1.7704854545454545,,2009,2019-12-09 23:40,11.66
311000816.0,105.22900179999999,1.787726,,2009,2019-12-09 23:55,12.04
311000816.0,105.2757778,1.805821,,2009,2019-12-10 00:10,12.04
311000816.0,105.32312011111112,1.824197,,2009,2019-12-10 00:25,12.42
311000816.0,105.37124892376683,1.842861210762332,,2009,2019-12-10 00:40,12.04
311000816.0,105.41800778026908,1.8609543721973094,,2009,2019-12-10 00:55,12.04
311000816.0,105.46476663677132,1.879047533632287,,2009,2019-12-10 01:10,12.04
311000816.0,105.51152549327355,1.8971406950672647,,2009,2019-12-10 01:25,12.04
311000816.0,105.5582843497758,1.9152338565022422,,2009,2019-12-10 01:40,12.04
311000816.0,105.60504320627804,1.9333270179372197,,2009,2019-12-10 01:55,12.04
311000816.0,105.65180206278028,1.9514201793721972,,2009,2019-12-10 02:10,12.03
311000816.0,105.69856091928253,1.969513340807175,,2009,2019-12-10 02:25,12.03
311000816.0,105.74531977578476,1.9876065022421525,,2009,2019-12-10 02:40,12.03
311000816.0,105.792078632287,2.00569966367713,,2009,2019-12-10 02:55,12.03
311000816.0,105.83883748878925,2.023792825112108,,2009,2019-12-10 03:10,12.03
311000816.0,105.88559634529149,2.041885986547085,,2009,2019-12-10 03:25,12.03
311000816.0,105.93235520179373,2.059979147982063,,2009,2019-12-10 03:40,12.03
311000816.0,105.97911405829598,2.0780723094170406,,2009,2019-12-10 03:55,12.03
311000816.0,106.02587291479821,2.096165470852018,,2009,2019-12-10 04:10,12.03
311000816.0,106.07267748427674,2.114232452830189,,2009,2019-12-10 04:25,12.07
311000816.0,106.11966490566039,2.132194716981132,,2009,2019-12-10 04:40,12.07
311000816.0,106.16665232704403,2.1501569811320755,,2009,2019-12-10 04:55,12.07
311000816.0,106.21363974842768,2.168119245283019,,2009,2019-12-10 05:10,12.07
311000816.0,106.26062716981133,2.1860815094339623,,2009,2019-12-10 05:25,12.07
311000816.0,106.30761459119498,2.204043773584906,,2009,2019-12-10 05:40,12.07
311000816.0,106.35460201257862,2.222006037735849,,2009,2019-12-10 05:55,12.07
311000816.0,106.40158943396227,2.2399683018867926,,2009,2019-12-10 06:10,12.07
311000816.0,106.44857685534592,2.257930566037736,,2009,2019-12-10 06:25,12.07
311000816.0,106.49556427672957,2.2758928301886794,,2009,2019-12-10 06:40,12.07
311000816.0,106.54255169811321,2.293855094339623,,2009,2019-12-10 06:55,12.07
311000816.0,106.58953911949686,2.311817358490566,,2009,2019-12-10 07:10,12.07
311000816.0,106.63652654088051,2.3297796226415097,,2009,2019-12-10 07:25,12.07
311000816.0,106.68351396226416,2.347741886792453,,2009,2019-12-10 07:40,12.07
311000816.0,106.7305013836478,2.3657041509433965,,2009,2019-12-10 07:55,12.07
311000816.0,106.77748880503145,2.38366641509434,,2009,2019-12-10 08:10,12.07
311000816.0,106.8244762264151,2.4016286792452832,,2009,2019-12-10 08:25,12.07
311000816.0,106.87146364779875,2.419590943396227,,2009,2019-12-10 08:40,12.07
311000816.0,106.9184510691824,2.43755320754717,,2009,2019-12-10 08:55,12.07
311000816.0,106.96543849056604,2.4555154716981136,,2009,2019-12-10 09:10,12.07
311000816.0,107.01242591194969,2.4734777358490567,,2009,2019-12-10 09:25,12.07
311000816.0,107.05941333333334,2.4914400000000003,12.7,2009,2019-12-10 09:40,12.68
311000816.0,107.10847086757991,2.5111167123287674,,2009,2019-12-10 09:55,12.68
311000816.0,107.15752840182648,2.5307934246575345,,2009,2019-12-10 10:10,12.68
311000816.0,107.20658593607305,2.5504701369863017,,2009,2019-12-10 10:25,12.68
311000816.0,107.25564347031963,2.5701468493150688,,2009,2019-12-10 10:40,12.68
311000816.0,107.3043582249742,2.590435830753354,,2009,2019-12-10 10:55,12.58
311000816.0,107.35084491228069,2.6147045614035087,,2009,2019-12-10 11:10,12.58
311000816.0,107.3973315995872,2.6389732920536635,,2009,2019-12-10 11:25,12.58
311000816.0,107.4438182868937,2.6632420227038187,,2009,2019-12-10 11:40,12.58
311000816.0,107.4903049742002,2.6875107533539735,,2009,2019-12-10 11:55,12.58
311000816.0,107.5367916615067,2.7117794840041283,,2009,2019-12-10 12:10,12.58
311000816.0,107.5832783488132,2.736048214654283,,2009,2019-12-10 12:25,12.58
311000816.0,107.62976503611971,2.760316945304438,,2009,2019-12-10 12:40,12.58
311000816.0,107.6762517234262,2.7845856759545926,,2009,2019-12-10 12:55,12.58
311000816.0,107.7227384107327,2.8088544066047474,,2009,2019-12-10 13:10,12.58
311000816.0,107.7692250980392,2.833123137254902,,2009,2019-12-10 13:25,12.58
311000816.0,107.81571178534571,2.857391867905057,,2009,2019-12-10 13:40,12.58
311000816.0,107.86219847265221,2.8816605985552117,,2009,2019-12-10 13:55,12.58
311000816.0,107.90868515995871,2.9059293292053665,,2009,2019-12-10 14:10,12.58
311000816.0,107.9551718472652,2.9301980598555213,,2009,2019-12-10 14:25,12.58
311000816.0,108.0016585345717,2.954466790505676,,2009,2019-12-10 14:40,12.58
311000816.0,108.04814522187822,2.978735521155831,,2009,2019-12-10 14:55,12.58
311000816.0,108.09463190918471,3.0030042518059856,,2009,2019-12-10 15:10,12.58
311000816.0,108.14111859649121,3.0272729824561404,,2009,2019-12-10 15:25,12.58
311000816.0,108.18760528379771,3.051541713106295,,2009,2019-12-10 15:40,12.58
311000816.0,108.2340919711042,3.07581044375645,,2009,2019-12-10 15:55,12.58
311000816.0,108.28057865841072,3.1000791744066047,,2009,2019-12-10 16:10,12.58
311000816.0,108.32211788505745,3.1287764597701146,,2009,2019-12-10 16:25,11.91
311000816.0,108.36035880459768,3.1604261149425286,,2009,2019-12-10 16:40,11.91
311000816.0,108.39859972413791,3.1920757701149425,,2009,2019-12-10 16:55,11.91
311000816.0,108.43684064367814,3.223725425287356,,2009,2019-12-10 17:10,11.91
311000816.0,108.47508156321837,3.25537508045977,,2009,2019-12-10 17:25,11.91
311000816.0,108.51332248275861,3.287024735632184,,2009,2019-12-10 17:40,11.91
311000816.0,108.55156340229884,3.3186743908045977,,2009,2019-12-10 17:55,11.91
311000816.0,108.58980432183907,3.350324045977011,,2009,2019-12-10 18:10,11.91
311000816.0,108.6280452413793,3.381973701149425,,2009,2019-12-10 18:25,11.91
311000816.0,108.66628616091953,3.413623356321839,,2009,2019-12-10 18:40,11.91
311000816.0,108.70452708045975,3.445273011494253,,2009,2019-12-10 18:55,11.91
311000816.0,108.74276799999998,3.4769226666666664,,2009,2019-12-10 19:10,11.91
311000816.0,108.78100891954021,3.5085723218390803,,2009,2019-12-10 19:25,11.91
311000816.0,108.81924983908044,3.540221977011494,,2009,2019-12-10 19:40,11.91
311000816.0,108.85749075862068,3.5718716321839077,,2009,2019-12-10 19:55,11.91
311000816.0,108.89573167816091,3.6035212873563216,,2009,2019-12-10 20:10,11.91
311000816.0,108.93397259770114,3.6351709425287355,,2009,2019-12-10 20:25,11.91
311000816.0,108.97221351724137,3.6668205977011494,,2009,2019-12-10 20:40,11.91
