mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241487000.0,104.25599166666667,1.265418333333333,10.6,1174,2019-12-20 04:10,10.53
241487000.0,104.39972145833333,1.3456564583333332,,1174,2019-12-20 05:10,9.74
241487000.0,104.54038416666667,1.4566141666666668,,1174,2019-12-20 06:10,10.60
241487000.0,104.65239833333334,1.5925971428571428,,1174,2019-12-20 07:10,11.50
241487000.0,104.69955229166666,1.7721022916666667,,1174,2019-12-20 08:10,11.10
241487000.0,104.74054833333334,1.964141666666667,11.8,1174,2019-12-20 09:10,11.83
241487000.0,104.83529544444444,2.135450111111111,,1174,2019-12-20 10:10,11.99
241487000.0,104.9281681111111,2.311406444444444,,1174,2019-12-20 11:10,12.00
241487000.0,105.02511916666667,2.4847216666666667,,1174,2019-12-20 12:10,11.29
241487000.0,105.10849904761905,2.6637809523809524,,1174,2019-12-20 13:10,11.95
241487000.0,105.19437633333332,2.8437213333333333,,1174,2019-12-20 14:10,10.41
241487000.0,105.29508000000001,3.0187458333333335,,1174,2019-12-20 15:10,14.22
241487000.0,105.39461566666668,3.1978155555555556,,1174,2019-12-20 16:10,12.30
241487000.0,105.50924944444445,3.362763888888889,,1174,2019-12-20 17:10,14.27
241487000.0,105.61911655555556,3.5361427777777776,,1174,2019-12-20 18:10,12.42
241487000.0,105.738025,3.700411666666666,12.4,1174,2019-12-20 19:10,12.85
241487000.0,105.852175,3.871606666666666,12.3,1174,2019-12-20 20:10,13.00
241487000.0,105.96331,4.0466283333333335,12.3,1174,2019-12-20 21:10,11.87
241487000.0,106.08336827956988,4.207272473118279,,1174,2019-12-20 22:10,11.68
241487000.0,106.21705464912282,4.352940789473685,,1174,2019-12-20 23:10,11.87
241487000.0,106.3516919047619,4.494108690476191,,1174,2019-12-21 00:10,11.60
241487000.0,106.48321325396824,4.633079841269841,,1174,2019-12-21 01:10,11.21
241487000.0,106.62073522222221,4.768483111111111,,1174,2019-12-21 02:10,11.55
241487000.0,106.75178713541668,4.907402031250001,,1174,2019-12-21 03:10,11.23
241487000.0,106.88377791666665,5.050923750000001,,1174,2019-12-21 04:10,11.68
241487000.0,107.02109613095237,5.193772440476191,,1174,2019-12-21 05:10,11.84
241487000.0,107.15779500000001,5.333515333333333,,1174,2019-12-21 06:10,10.68
241487000.0,107.29677266666666,5.473792333333333,,1174,2019-12-21 07:10,11.70
241487000.0,107.43658483870966,5.611436451612903,,1174,2019-12-21 08:10,11.65
241487000.0,107.57929638888889,5.751019722222221,,1174,2019-12-21 09:10,11.91
241487000.0,107.71517424731184,5.892352903225807,,1174,2019-12-21 10:10,11.50
241487000.0,107.84935699999998,6.036708999999999,,1174,2019-12-21 11:10,11.80
241487000.0,107.98424216049382,6.180607345679012,,1174,2019-12-21 12:10,11.73
241487000.0,108.11555655555557,6.322727555555556,,1174,2019-12-21 13:10,11.71
241487000.0,108.25387427777777,6.455661833333333,,1174,2019-12-21 14:10,11.31
241487000.0,108.38624155913979,6.591705537634409,,1174,2019-12-21 15:10,11.24
241487000.0,108.51688572916667,6.724300520833332,,1174,2019-12-21 16:10,11.08
241487000.0,108.64977727272726,6.856135606060607,,1174,2019-12-21 17:10,11.52
241487000.0,108.77746649425289,6.989347701149427,,1174,2019-12-21 18:10,10.73
241487000.0,108.90552612903225,7.11927376344086,,1174,2019-12-21 19:10,10.73
241487000.0,109.03356250000002,7.2536125,,1174,2019-12-21 20:10,11.22
241487000.0,109.15984303030301,7.396213636363637,,1174,2019-12-21 21:10,12.65
241487000.0,109.30395484126984,7.5327576984126985,,1174,2019-12-21 22:10,11.49
241487000.0,109.44842127777778,7.673647777777778,,1174,2019-12-21 23:10,12.25
241487000.0,109.58977625,7.821772500000001,,1174,2019-12-22 00:10,12.75
241487000.0,109.73088416666667,7.969995833333334,,1174,2019-12-22 01:10,17.23
