mmsi,lon,lat,speed,traj_label,time2
241487000.0,104.25599166666667,1.265418333333333,10.6,1174,2019-12-20 04:10
241487000.0,104.29065666666666,1.2708733333333333,10.5,1174,2019-12-20 04:22
241487000.0,104.31163833333332,1.274865,10.4,1174,2019-12-20 04:30
241487000.0,104.33908,1.293115,10.1,1174,2019-12-20 04:42
241487000.0,104.357565,1.3082049999999998,10.4,1174,2019-12-20 04:50
241487000.0,104.38572,1.3329266666666666,10.1,1174,2019-12-20 05:03
241487000.0,104.40172166666666,1.347475,10.2,1174,2019-12-20 05:11
241487000.0,104.42156666666666,1.3659366666666666,10.4,1174,2019-12-20 05:21
241487000.0,104.44365333333332,1.3843833333333333,10.6,1174,2019-12-20 05:30
241487000.0,104.4746,1.4081433333333333,10.9,1174,2019-12-20 05:43
241487000.0,104.52617666666669,1.4461216666666667,11.2,1174,2019-12-20 06:04
241487000.0,104.54512,1.4601116666666667,11.3,1174,2019-12-20 06:12
241487000.0,104.56574333333332,1.4745583333333334,11.2,1174,2019-12-20 06:20
241487000.0,104.60658833333332,1.5005933333333332,11.6,1174,2019-12-20 06:35
241487000.0,104.62689166666668,1.5212183333333331,10.7,1174,2019-12-20 06:44
241487000.0,104.63687333333333,1.5484966666666666,10.7,1174,2019-12-20 06:54
241487000.0,104.64713166666668,1.5775316666666668,10.9,1174,2019-12-20 07:05
241487000.0,104.654505,1.5986233333333333,10.9,1174,2019-12-20 07:12
241487000.0,104.66079833333332,1.62155,10.9,1174,2019-12-20 07:20
241487000.0,104.67141666666669,1.6668150000000002,11.1,1174,2019-12-20 07:35
241487000.0,104.68017,1.6982150000000005,11.1,1174,2019-12-20 07:45
241487000.0,104.69051166666668,1.7362266666666666,11.2,1174,2019-12-20 07:58
241487000.0,104.69583666666666,1.7571533333333331,11.4,1174,2019-12-20 08:05
241487000.0,104.70178166666666,1.7810716666666666,11.6,1174,2019-12-20 08:13
241487000.0,104.70757,1.8046266666666664,11.7,1174,2019-12-20 08:20
241487000.0,104.71312833333332,1.836705,11.6,1174,2019-12-20 08:30
241487000.0,104.73032333333332,1.92631,11.7,1174,2019-12-20 08:58
241487000.0,104.73404333333332,1.940518333333333,11.7,1174,2019-12-20 09:02
241487000.0,104.74054833333334,1.964141666666667,11.8,1174,2019-12-20 09:10
241487000.0,104.75735333333331,1.9923516666666667,11.9,1174,2019-12-20 09:20
241487000.0,104.77584,2.0218583333333333,11.9,1174,2019-12-20 09:31
241487000.0,104.80296666666666,2.068008333333333,11.9,1174,2019-12-20 09:47
241487000.0,104.82986833333334,2.123288333333333,11.9,1174,2019-12-20 10:06
241487000.0,104.85022,2.168895,11.8,1174,2019-12-20 10:21
241487000.0,104.87271833333334,2.213085,11.8,1174,2019-12-20 10:36
241487000.0,104.88671,2.23793,11.8,1174,2019-12-20 10:44
241487000.0,104.92137833333334,2.299943333333333,11.9,1174,2019-12-20 11:06
241487000.0,104.94684,2.34293,11.9,1174,2019-12-20 11:21
241487000.0,104.97157833333333,2.386168333333333,11.8,1174,2019-12-20 11:36
241487000.0,104.98027666666668,2.398905,11.9,1174,2019-12-20 11:41
241487000.0,105.01957333333333,2.4734766666666665,11.9,1174,2019-12-20 12:06
241487000.0,105.04175666666669,2.518456666666667,11.9,1174,2019-12-20 12:22
241487000.0,105.06083833333334,2.5642316666666667,11.9,1174,2019-12-20 12:37
241487000.0,105.09083833333334,2.629395,11.9,1174,2019-12-20 12:58
241487000.0,105.10393333333332,2.6549366666666665,11.9,1174,2019-12-20 13:07
241487000.0,105.11458666666668,2.6755733333333334,11.9,1174,2019-12-20 13:14
241487000.0,105.12671166666668,2.6992,11.9,1174,2019-12-20 13:22
241487000.0,105.14930333333334,2.7437366666666665,12.0,1174,2019-12-20 13:37
241487000.0,105.15432833333334,2.753613333333333,12.0,1174,2019-12-20 13:40
241487000.0,105.19000833333334,2.836228333333333,12.0,1174,2019-12-20 14:07
241487000.0,105.19728833333332,2.848716666666667,12.0,1174,2019-12-20 14:12
241487000.0,105.215275,2.880141666666667,12.0,1174,2019-12-20 14:22
241487000.0,105.24519166666668,2.93157,12.1,1174,2019-12-20 14:40
241487000.0,105.291165,3.01189,12.1,1174,2019-12-20 15:08
241487000.0,105.298995,3.0256016666666667,12.1,1174,2019-12-20 15:12
241487000.0,105.318465,3.061703333333333,12.1,1174,2019-12-20 15:24
241487000.0,105.33506166666666,3.09318,12.2,1174,2019-12-20 15:35
241487000.0,105.34575833333334,3.1132633333333333,12.2,1174,2019-12-20 15:41
241487000.0,105.37066666666666,3.159893333333333,12.2,1174,2019-12-20 15:57
241487000.0,105.39083166666668,3.192126666666667,12.2,1174,2019-12-20 16:08
241487000.0,105.41921166666668,3.234793333333333,12.1,1174,2019-12-20 16:23
241487000.0,105.45348166666666,3.2861433333333334,12.1,1174,2019-12-20 16:42
241487000.0,105.48859833333331,3.329168333333333,12.0,1174,2019-12-20 16:58
241487000.0,105.50709,3.35944,12.2,1174,2019-12-20 17:09
241487000.0,105.51356833333334,3.3694116666666667,12.2,1174,2019-12-20 17:12
