mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
241487000.0,104.25599166666667,1.265418333333333,10.6,1174,2019-12-20 04:10,10.53
241487000.0,104.29852479166667,1.2723702083333333,,1174,2019-12-20 04:25,9.62
241487000.0,104.33450638888888,1.2900733333333334,,1174,2019-12-20 04:40,9.89
241487000.0,104.36839384615385,1.3177133333333333,,1174,2019-12-20 04:55,10.38
241487000.0,104.39972145833333,1.3456564583333332,,1174,2019-12-20 05:10,9.74
241487000.0,104.43138296296296,1.374135185185185,,1174,2019-12-20 05:25,11.52
241487000.0,104.46745846153846,1.4026602564102564,,1174,2019-12-20 05:40,10.81
241487000.0,104.5040723809524,1.4298452380952382,,1174,2019-12-20 05:55,10.99
241487000.0,104.54038416666667,1.4566141666666668,,1174,2019-12-20 06:10,10.60
241487000.0,104.57935833333332,1.4832366666666668,,1174,2019-12-20 06:25,11.63
241487000.0,104.61786796296296,1.5120516666666666,,1174,2019-12-20 06:40,11.58
241487000.0,104.6378059090909,1.551136212121212,,1174,2019-12-20 06:55,10.08
241487000.0,104.65239833333334,1.5925971428571428,,1174,2019-12-20 07:10,11.50
241487000.0,104.66433777777777,1.6366383333333334,,1174,2019-12-20 07:25,11.17
241487000.0,104.67579333333335,1.6825150000000004,,1174,2019-12-20 07:40,11.74
241487000.0,104.68812512820514,1.7274547435897436,,1174,2019-12-20 07:55,10.92
241487000.0,104.69955229166666,1.7721022916666667,,1174,2019-12-20 08:10,11.10
241487000.0,104.71034916666666,1.8206658333333332,,1174,2019-12-20 08:25,11.73
241487000.0,104.71926940476189,1.8687067857142856,,1174,2019-12-20 08:40,11.74
241487000.0,104.72848101190475,1.9167094642857143,,1174,2019-12-20 08:55,11.74
241487000.0,104.74054833333334,1.964141666666667,11.8,1174,2019-12-20 09:10,11.83
241487000.0,104.76575636363636,2.005763787878788,,1174,2019-12-20 09:25,11.40
241487000.0,104.79109875,2.047817708333333,,1174,2019-12-20 09:40,12.05
241487000.0,104.81429368421053,2.091284122807017,,1174,2019-12-20 09:55,11.65
241487000.0,104.83529544444444,2.135450111111111,,1174,2019-12-20 10:10,11.99
241487000.0,104.85621955555555,2.180679,,1174,2019-12-20 10:25,11.91
241487000.0,104.87971416666667,2.2255075,,1174,2019-12-20 10:40,12.84
241487000.0,104.90404416666667,2.2689366666666664,,1174,2019-12-20 10:55,11.63
241487000.0,104.9281681111111,2.311406444444444,,1174,2019-12-20 11:10,12.00
241487000.0,104.95343688888889,2.354460222222222,,1174,2019-12-20 11:25,11.96
241487000.0,104.97853700000002,2.396357666666667,,1174,2019-12-20 11:40,11.11
241487000.0,105.0022828,2.4406651333333333,,1174,2019-12-20 11:55,12.14
241487000.0,105.02511916666667,2.4847216666666667,,1174,2019-12-20 12:10,11.29
241487000.0,105.04557300000002,2.5276116666666666,,1174,2019-12-20 12:25,11.91
241487000.0,105.06512404761905,2.5735407142857145,,1174,2019-12-20 12:40,12.30
241487000.0,105.08655261904762,2.6200859523809523,,1174,2019-12-20 12:55,12.30
241487000.0,105.10849904761905,2.6637809523809524,,1174,2019-12-20 13:10,11.95
241487000.0,105.13123000000002,2.708107333333333,,1174,2019-12-20 13:25,11.99
241487000.0,105.15432833333334,2.753613333333333,12.0,1174,2019-12-20 13:40,12.00
241487000.0,105.17415055555556,2.7995105555555555,,1174,2019-12-20 13:55,12.00
241487000.0,105.19437633333332,2.8437213333333333,,1174,2019-12-20 14:10,10.41
241487000.0,105.22026111111111,2.888713055555556,,1174,2019-12-20 14:25,11.90
241487000.0,105.24519166666668,2.93157,12.1,1174,2019-12-20 14:40,11.90
241487000.0,105.26982023809525,2.9745985714285714,,1174,2019-12-20 14:55,11.90
241487000.0,105.29508000000001,3.0187458333333335,,1174,2019-12-20 15:10,14.22
241487000.0,105.3199737878788,3.064564848484848,,1174,2019-12-20 15:25,11.65
241487000.0,105.34397555555556,3.109916111111111,,1174,2019-12-20 15:40,13.66
241487000.0,105.367553125,3.154064583333333,,1174,2019-12-20 15:55,11.90
241487000.0,105.39461566666668,3.1978155555555556,,1174,2019-12-20 16:10,12.30
241487000.0,105.42281903508773,3.240198596491228,,1174,2019-12-20 16:25,11.70
241487000.0,105.44987429824562,3.2807380701754387,,1174,2019-12-20 16:40,11.70
241487000.0,105.48201395833331,3.321101145833333,,1174,2019-12-20 16:55,12.50
241487000.0,105.50924944444445,3.362763888888889,,1174,2019-12-20 17:10,14.27
241487000.0,105.53740020833334,3.4053064583333335,,1174,2019-12-20 17:25,12.17
241487000.0,105.56265733333333,3.4513503333333335,,1174,2019-12-20 17:40,13.02
241487000.0,105.59050228395063,3.494206913580247,,1174,2019-12-20 17:55,12.17
241487000.0,105.61911655555556,3.5361427777777776,,1174,2019-12-20 18:10,12.42
241487000.0,105.64945583333333,3.5778089583333332,,1174,2019-12-20 18:25,11.63
241487000.0,105.67791833333334,3.617018333333333,12.2,1174,2019-12-20 18:40,13.33
241487000.0,105.70915277777776,3.661268611111111,,1174,2019-12-20 18:55,11.67
241487000.0,105.738025,3.700411666666666,12.4,1174,2019-12-20 19:10,12.85
241487000.0,105.76982239583333,3.7432085416666654,,1174,2019-12-20 19:25,12.06
241487000.0,105.79973333333334,3.783586666666667,12.2,1174,2019-12-20 19:40,12.47
241487000.0,105.82823833333333,3.8270479166666664,,1174,2019-12-20 19:55,12.47
241487000.0,105.852175,3.871606666666666,12.3,1174,2019-12-20 20:10,13.00
241487000.0,105.87882460784313,3.9179312745098036,,1174,2019-12-20 20:25,12.50
241487000.0,105.905715,3.960428333333333,12.3,1174,2019-12-20 20:40,12.03
241487000.0,105.93382323529411,4.002432745098039,,1174,2019-12-20 20:55,12.75
241487000.0,105.96331,4.0466283333333335,12.3,1174,2019-12-20 21:10,11.87
241487000.0,105.99260416666665,4.086826354166666,,1174,2019-12-20 21:25,12.82
241487000.0,106.02486666666668,4.129396666666667,12.1,1174,2019-12-20 21:40,11.69
241487000.0,106.05411747311828,4.168334569892473,,1174,2019-12-20 21:55,11.68
241487000.0,106.08336827956988,4.207272473118279,,1174,2019-12-20 22:10,11.68
241487000.0,106.11558322222223,4.245075222222222,,1174,2019-12-20 22:25,11.93
241487000.0,106.14944424242424,4.281838484848485,,1174,2019-12-20 22:40,11.08
241487000.0,106.18294938596492,4.317102631578948,,1174,2019-12-20 22:55,11.87
241487000.0,106.21705464912282,4.352940789473685,,1174,2019-12-20 23:10,11.87
241487000.0,106.25176788888889,4.389205333333334,,1174,2019-12-20 23:25,12.05
241487000.0,106.28458194444444,4.423440833333333,,1174,2019-12-20 23:40,11.79
241487000.0,106.31835844444446,4.458957333333333,,1174,2019-12-20 23:55,11.75
241487000.0,106.3516919047619,4.494108690476191,,1174,2019-12-21 00:10,11.60
241487000.0,106.38422,4.528446568627451,,1174,2019-12-21 00:25,11.32
241487000.0,106.41655,4.562693749999999,,1174,2019-12-21 00:40,10.89
241487000.0,106.45092515873016,4.599278650793651,,1174,2019-12-21 00:55,11.21
241487000.0,106.48321325396824,4.633079841269841,,1174,2019-12-21 01:10,11.21
241487000.0,106.51702544444444,4.667298888888888,,1174,2019-12-21 01:25,11.58
241487000.0,106.55323877777778,4.699664,,1174,2019-12-21 01:40,11.66
241487000.0,106.58718688888888,4.733906444444445,,1174,2019-12-21 01:55,11.55
241487000.0,106.62073522222221,4.768483111111111,,1174,2019-12-21 02:10,11.55
241487000.0,106.65415644444444,4.803186888888889,,1174,2019-12-21 02:25,11.55
241487000.0,106.68782285714286,4.838775238095238,,1174,2019-12-21 02:40,11.78
241487000.0,106.71986447916667,4.8731371875,,1174,2019-12-21 02:55,11.23
241487000.0,106.75178713541668,4.907402031250001,,1174,2019-12-21 03:10,11.23
241487000.0,106.78512041666667,4.9431899999999995,,1174,2019-12-21 03:25,11.85
