mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.32229133333334,24.8984775,,1967,2019-12-21 15:11,11.67
311000567.0,120.30812016666665,24.804406666666665,,1967,2019-12-21 15:41,10.78
311000567.0,120.29641458333334,24.703694305555555,,1967,2019-12-21 16:11,12.39
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41,13.10
311000567.0,120.27182023809524,24.481296428571426,,1967,2019-12-21 17:11,13.94
311000567.0,120.25415607142857,24.373057857142857,,1967,2019-12-21 17:41,13.02
311000567.0,120.19260648148148,24.282312407407403,,1967,2019-12-21 18:11,11.60
311000567.0,120.12835399999999,24.195808666666665,,1967,2019-12-21 18:41,12.00
311000567.0,120.06430944444445,24.108146666666663,,1967,2019-12-21 19:11,12.96
311000567.0,120.00378423076923,24.02489871794872,,1967,2019-12-21 19:41,12.28
311000567.0,119.94396277777778,23.938982777777777,,1967,2019-12-21 20:11,12.33
311000567.0,119.89546931372548,23.847057352941178,,1967,2019-12-21 20:41,11.95
311000567.0,119.8828496031746,23.742227777777778,,1967,2019-12-21 21:11,12.54
311000567.0,119.89641212121212,23.635529545454546,,1967,2019-12-21 21:41,13.12
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11,14.78
311000567.0,119.909101875,23.4066425,,1967,2019-12-21 22:41,14.48
311000567.0,119.910025,23.291715,13.6,1967,2019-12-21 23:11,13.71
311000567.0,119.90586533333332,23.185688666666664,,1967,2019-12-21 23:41,12.42
311000567.0,119.90384547619047,23.087648095238094,,1967,2019-12-22 00:11,11.61
311000567.0,119.90081833333335,22.992224999999998,,1967,2019-12-22 00:41,11.32
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11,10.19
311000567.0,119.90600302083332,22.81265541666667,,1967,2019-12-22 01:41,10.43
311000567.0,119.9120256060606,22.72811606060606,,1967,2019-12-22 02:11,10.46
311000567.0,119.90687652777778,22.639493194444448,,1967,2019-12-22 02:41,11.02
311000567.0,119.88426166666666,22.55402333333333,11.0,1967,2019-12-22 03:11,11.54
311000567.0,119.84548811111111,22.468610555555554,,1967,2019-12-22 03:41,10.92
311000567.0,119.79617754901962,22.38623617647059,,1967,2019-12-22 04:11,11.48
311000567.0,119.74019184210526,22.309194385964908,,1967,2019-12-22 04:41,11.13
311000567.0,119.6852285897436,22.229679487179485,,1967,2019-12-22 05:11,11.43
311000567.0,119.63002712121212,22.14892606060606,,1967,2019-12-22 05:41,11.55
311000567.0,119.58242302469137,22.08288820987654,,1967,2019-12-22 06:11,8.53
311000567.0,119.5237014197531,22.000403888888886,,1967,2019-12-22 06:41,12.88
311000567.0,119.47524787878788,21.923846060606056,,1967,2019-12-22 07:11,10.31
311000567.0,119.42941144444445,21.84781477777778,,1967,2019-12-22 07:41,10.63
311000567.0,119.3793911111111,21.773085666666663,,1967,2019-12-22 08:11,10.66
311000567.0,119.32765444444445,21.699741944444447,,1967,2019-12-22 08:41,10.27
311000567.0,119.27727562500002,21.62565020833333,,1967,2019-12-22 09:11,10.81
311000567.0,119.22256863636363,21.55505333333333,,1967,2019-12-22 09:41,9.95
311000567.0,119.16155850000001,21.48785483333333,,1967,2019-12-22 10:11,9.46
311000567.0,119.0969075,21.423954907407406,,1967,2019-12-22 10:41,10.69
311000567.0,119.03631294871795,21.35500121794872,,1967,2019-12-22 11:11,10.89
311000567.0,118.97635944444444,21.28022944444444,,1967,2019-12-22 11:41,11.37
