mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.34365425925928,24.98684092592592,,1967,2019-12-21 14:42,10.98
311000567.0,120.34263185185186,24.983938518518517,,1967,2019-12-21 14:43,10.98
311000567.0,120.34160944444446,24.98103611111111,,1967,2019-12-21 14:44,10.98
311000567.0,120.34058703703705,24.9781337037037,,1967,2019-12-21 14:45,10.98
311000567.0,120.33956462962963,24.975231296296297,,1967,2019-12-21 14:46,10.98
311000567.0,120.33854222222223,24.97232888888889,,1967,2019-12-21 14:47,10.98
311000567.0,120.33751981481483,24.96942648148148,,1967,2019-12-21 14:48,10.98
311000567.0,120.3364974074074,24.966524074074076,,1967,2019-12-21 14:49,10.98
311000567.0,120.335475,24.96362166666667,11.4,1967,2019-12-21 14:50,11.13
311000567.0,120.33479,24.960596363636366,,1967,2019-12-21 14:51,11.13
311000567.0,120.334105,24.95757106060606,,1967,2019-12-21 14:52,11.13
311000567.0,120.33342,24.954545757575758,,1967,2019-12-21 14:53,11.13
311000567.0,120.332735,24.951520454545456,,1967,2019-12-21 14:54,11.13
311000567.0,120.33205,24.94849515151515,,1967,2019-12-21 14:55,11.13
311000567.0,120.33136499999999,24.945469848484848,,1967,2019-12-21 14:56,11.13
311000567.0,120.33067999999999,24.942444545454542,,1967,2019-12-21 14:57,11.13
311000567.0,120.32999499999998,24.93941924242424,,1967,2019-12-21 14:58,11.13
311000567.0,120.32930999999999,24.936393939393938,,1967,2019-12-21 14:59,11.13
311000567.0,120.32862499999999,24.93336863636363,,1967,2019-12-21 15:00,11.13
311000567.0,120.32793999999998,24.93034333333333,11.5,1967,2019-12-21 15:01,11.62
311000567.0,120.32737314814814,24.92715833333333,,1967,2019-12-21 15:02,11.62
311000567.0,120.32680629629628,24.92397333333333,,1967,2019-12-21 15:03,11.62
311000567.0,120.32623944444444,24.92078833333333,,1967,2019-12-21 15:04,11.62
311000567.0,120.32567259259258,24.91760333333333,,1967,2019-12-21 15:05,11.62
311000567.0,120.32510574074074,24.91441833333333,,1967,2019-12-21 15:06,11.62
311000567.0,120.32453888888888,24.91123333333333,,1967,2019-12-21 15:07,11.62
311000567.0,120.32397203703704,24.90804833333333,,1967,2019-12-21 15:08,11.62
311000567.0,120.32340518518518,24.904863333333328,,1967,2019-12-21 15:09,11.62
311000567.0,120.32283833333334,24.90167833333333,11.4,1967,2019-12-21 15:10,11.67
311000567.0,120.32229133333334,24.8984775,,1967,2019-12-21 15:11,11.67
311000567.0,120.32174433333333,24.895276666666664,,1967,2019-12-21 15:12,11.67
311000567.0,120.32119733333333,24.89207583333333,,1967,2019-12-21 15:13,11.67
311000567.0,120.32065033333333,24.888875,,1967,2019-12-21 15:14,11.67
311000567.0,120.32010333333332,24.885674166666668,,1967,2019-12-21 15:15,11.67
311000567.0,120.31955633333332,24.882473333333333,,1967,2019-12-21 15:16,11.67
311000567.0,120.31900933333333,24.8792725,,1967,2019-12-21 15:17,11.67
311000567.0,120.31846233333333,24.876071666666668,,1967,2019-12-21 15:18,11.67
311000567.0,120.31791533333332,24.872870833333337,,1967,2019-12-21 15:19,11.67
311000567.0,120.31736833333332,24.869670000000003,11.6,1967,2019-12-21 15:20,11.48
311000567.0,120.31686633333332,24.86651516666667,,1967,2019-12-21 15:21,11.48
311000567.0,120.31636433333333,24.863360333333336,,1967,2019-12-21 15:22,11.48
311000567.0,120.31586233333331,24.8602055,,1967,2019-12-21 15:23,11.48
311000567.0,120.31536033333332,24.857050666666666,,1967,2019-12-21 15:24,11.48
311000567.0,120.31485833333332,24.853895833333333,,1967,2019-12-21 15:25,11.48
311000567.0,120.31435633333332,24.850741,,1967,2019-12-21 15:26,11.48
311000567.0,120.31385433333332,24.847586166666666,,1967,2019-12-21 15:27,11.48
311000567.0,120.31335233333331,24.84443133333333,,1967,2019-12-21 15:28,11.48
311000567.0,120.31285033333332,24.841276499999996,,1967,2019-12-21 15:29,11.48
311000567.0,120.31234833333332,24.838121666666662,11.2,1967,2019-12-21 15:30,11.15
311000567.0,120.31196183333331,24.835047499999995,,1967,2019-12-21 15:31,11.15
311000567.0,120.31157533333332,24.83197333333333,,1967,2019-12-21 15:32,11.15
311000567.0,120.31118883333332,24.828899166666663,,1967,2019-12-21 15:33,11.15
311000567.0,120.31080233333331,24.825825,,1967,2019-12-21 15:34,11.15
311000567.0,120.31041583333331,24.82275083333333,,1967,2019-12-21 15:35,11.15
311000567.0,120.31002933333332,24.819676666666663,,1967,2019-12-21 15:36,11.15
311000567.0,120.30964283333331,24.8166025,,1967,2019-12-21 15:37,11.15
311000567.0,120.30925633333331,24.81352833333333,,1967,2019-12-21 15:38,11.15
311000567.0,120.30886983333332,24.810454166666666,,1967,2019-12-21 15:39,11.15
311000567.0,120.30848333333331,24.80738,11.5,1967,2019-12-21 15:40,10.78
311000567.0,120.30812016666665,24.804406666666665,,1967,2019-12-21 15:41,10.78
311000567.0,120.30775699999998,24.801433333333332,,1967,2019-12-21 15:42,10.78
311000567.0,120.30739383333332,24.79846,,1967,2019-12-21 15:43,10.78
311000567.0,120.30703066666665,24.795486666666665,,1967,2019-12-21 15:44,10.78
311000567.0,120.30666749999999,24.792513333333332,,1967,2019-12-21 15:45,10.78
311000567.0,120.30630433333333,24.78954,,1967,2019-12-21 15:46,10.78
311000567.0,120.30594116666666,24.786566666666666,,1967,2019-12-21 15:47,10.78
311000567.0,120.305578,24.783593333333332,,1967,2019-12-21 15:48,10.78
311000567.0,120.30521483333332,24.78062,,1967,2019-12-21 15:49,10.78
311000567.0,120.30485166666666,24.777646666666666,12.1,1967,2019-12-21 15:50,13.15
311000567.0,120.30444566666667,24.7740145,,1967,2019-12-21 15:51,13.15
311000567.0,120.30403966666667,24.770382333333334,,1967,2019-12-21 15:52,13.15
311000567.0,120.30363366666667,24.766750166666665,,1967,2019-12-21 15:53,13.15
311000567.0,120.30322766666667,24.763118,,1967,2019-12-21 15:54,13.15
311000567.0,120.30282166666667,24.759485833333333,,1967,2019-12-21 15:55,13.15
311000567.0,120.30241566666668,24.755853666666667,,1967,2019-12-21 15:56,13.15
311000567.0,120.30200966666668,24.7522215,,1967,2019-12-21 15:57,13.15
311000567.0,120.30160366666668,24.74858933333333,,1967,2019-12-21 15:58,13.15
311000567.0,120.30119766666668,24.744957166666666,,1967,2019-12-21 15:59,13.15
311000567.0,120.30079166666668,24.741325,13.1,1967,2019-12-21 16:00,12.39
311000567.0,120.30039375000001,24.737904027777777,,1967,2019-12-21 16:01,12.39
311000567.0,120.29999583333336,24.734483055555554,,1967,2019-12-21 16:02,12.39
311000567.0,120.29959791666668,24.731062083333335,,1967,2019-12-21 16:03,12.39
311000567.0,120.29920000000001,24.72764111111111,,1967,2019-12-21 16:04,12.39
311000567.0,120.29880208333334,24.72422013888889,,1967,2019-12-21 16:05,12.39
311000567.0,120.29840416666667,24.720799166666666,,1967,2019-12-21 16:06,12.39
311000567.0,120.29800625000001,24.717378194444443,,1967,2019-12-21 16:07,12.39
311000567.0,120.29760833333334,24.71395722222222,,1967,2019-12-21 16:08,12.39
311000567.0,120.29721041666667,24.710536249999997,,1967,2019-12-21 16:09,12.39
311000567.0,120.29681250000002,24.707115277777778,,1967,2019-12-21 16:10,12.39
311000567.0,120.29641458333334,24.703694305555555,,1967,2019-12-21 16:11,12.39
311000567.0,120.29601666666667,24.70027333333333,13.2,1967,2019-12-21 16:12,13.33
311000567.0,120.29561583333334,24.696590999999998,,1967,2019-12-21 16:13,13.33
311000567.0,120.295215,24.692908666666664,,1967,2019-12-21 16:14,13.33
311000567.0,120.29481416666667,24.689226333333334,,1967,2019-12-21 16:15,13.33
311000567.0,120.29441333333332,24.685544,,1967,2019-12-21 16:16,13.33
311000567.0,120.2940125,24.681861666666666,,1967,2019-12-21 16:17,13.33
311000567.0,120.29361166666666,24.678179333333333,,1967,2019-12-21 16:18,13.33
311000567.0,120.29321083333332,24.674497,,1967,2019-12-21 16:19,13.33
311000567.0,120.29280999999999,24.67081466666667,,1967,2019-12-21 16:20,13.33
311000567.0,120.29240916666664,24.667132333333335,,1967,2019-12-21 16:21,13.33
311000567.0,120.29200833333331,24.66345,13.4,1967,2019-12-21 16:22,13.95
311000567.0,120.29160062499999,24.659596666666665,,1967,2019-12-21 16:23,13.95
311000567.0,120.29119291666666,24.655743333333334,,1967,2019-12-21 16:24,13.95
311000567.0,120.29078520833333,24.65189,,1967,2019-12-21 16:25,13.95
311000567.0,120.2903775,24.648036666666666,,1967,2019-12-21 16:26,13.95
311000567.0,120.28996979166666,24.64418333333333,,1967,2019-12-21 16:27,13.95
311000567.0,120.28956208333334,24.64033,,1967,2019-12-21 16:28,13.95
311000567.0,120.28915437500001,24.636476666666667,,1967,2019-12-21 16:29,13.95
311000567.0,120.28874666666668,24.63262333333333,13.4,1967,2019-12-21 16:30,13.43
311000567.0,120.28834590909092,24.62891227272727,,1967,2019-12-21 16:31,13.43
311000567.0,120.28794515151516,24.625201212121212,,1967,2019-12-21 16:32,13.43
311000567.0,120.28754439393941,24.62149015151515,,1967,2019-12-21 16:33,13.43
311000567.0,120.28714363636365,24.61777909090909,,1967,2019-12-21 16:34,13.43
311000567.0,120.28674287878789,24.614068030303027,,1967,2019-12-21 16:35,13.43
311000567.0,120.28634212121213,24.61035696969697,,1967,2019-12-21 16:36,13.43
311000567.0,120.28594136363637,24.606645909090908,,1967,2019-12-21 16:37,13.43
311000567.0,120.28554060606061,24.602934848484846,,1967,2019-12-21 16:38,13.43
311000567.0,120.28513984848486,24.599223787878785,,1967,2019-12-21 16:39,13.43
311000567.0,120.2847390909091,24.595512727272727,,1967,2019-12-21 16:40,13.43
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41,13.10
311000567.0,120.28392462962964,24.588185740740737,,1967,2019-12-21 16:42,13.10
311000567.0,120.28351092592592,24.584569814814813,,1967,2019-12-21 16:43,13.10
311000567.0,120.28309722222222,24.580953888888885,,1967,2019-12-21 16:44,13.10
311000567.0,120.28268351851852,24.57733796296296,,1967,2019-12-21 16:45,13.10
311000567.0,120.28226981481481,24.573722037037033,,1967,2019-12-21 16:46,13.10
311000567.0,120.28185611111111,24.57010611111111,,1967,2019-12-21 16:47,13.10
311000567.0,120.28144240740741,24.56649018518518,,1967,2019-12-21 16:48,13.10
311000567.0,120.2810287037037,24.562874259259257,,1967,2019-12-21 16:49,13.10
311000567.0,120.280615,24.55925833333333,13.4,1967,2019-12-21 16:50,12.99
311000567.0,120.28021666666666,24.55567045454545,,1967,2019-12-21 16:51,12.99
311000567.0,120.27981833333334,24.55208257575757,,1967,2019-12-21 16:52,12.99
311000567.0,120.27942,24.548494696969694,,1967,2019-12-21 16:53,12.99
311000567.0,120.27902166666667,24.544906818181815,,1967,2019-12-21 16:54,12.99
311000567.0,120.27862333333333,24.541318939393935,,1967,2019-12-21 16:55,12.99
311000567.0,120.278225,24.537731060606056,,1967,2019-12-21 16:56,12.99
311000567.0,120.27782666666667,24.534143181818177,,1967,2019-12-21 16:57,12.99
311000567.0,120.27742833333333,24.530555303030297,,1967,2019-12-21 16:58,12.99
311000567.0,120.27703,24.52696742424242,,1967,2019-12-21 16:59,12.99
311000567.0,120.27663166666667,24.523379545454542,,1967,2019-12-21 17:00,12.99
311000567.0,120.27623333333334,24.519791666666663,13.5,1967,2019-12-21 17:01,13.94
311000567.0,120.27579202380953,24.51594214285714,,1967,2019-12-21 17:02,13.94
311000567.0,120.27535071428572,24.512092619047614,,1967,2019-12-21 17:03,13.94
311000567.0,120.27490940476191,24.508243095238093,,1967,2019-12-21 17:04,13.94
311000567.0,120.27446809523809,24.50439357142857,,1967,2019-12-21 17:05,13.94
311000567.0,120.27402678571428,24.500544047619044,,1967,2019-12-21 17:06,13.94
311000567.0,120.27358547619048,24.49669452380952,,1967,2019-12-21 17:07,13.94
