mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.30812016666665,24.804406666666665,,1967,2019-12-21 15:41,10.78
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41,13.10
311000567.0,120.25415607142857,24.373057857142857,,1967,2019-12-21 17:41,13.02
311000567.0,120.12835399999999,24.195808666666665,,1967,2019-12-21 18:41,12.00
311000567.0,120.00378423076923,24.02489871794872,,1967,2019-12-21 19:41,12.28
311000567.0,119.89546931372548,23.847057352941178,,1967,2019-12-21 20:41,11.95
311000567.0,119.89641212121212,23.635529545454546,,1967,2019-12-21 21:41,13.12
311000567.0,119.909101875,23.4066425,,1967,2019-12-21 22:41,14.48
311000567.0,119.90586533333332,23.185688666666664,,1967,2019-12-21 23:41,12.42
311000567.0,119.90081833333335,22.992224999999998,,1967,2019-12-22 00:41,11.32
311000567.0,119.90600302083332,22.81265541666667,,1967,2019-12-22 01:41,10.43
311000567.0,119.90687652777778,22.639493194444448,,1967,2019-12-22 02:41,11.02
311000567.0,119.84548811111111,22.468610555555554,,1967,2019-12-22 03:41,10.92
311000567.0,119.74019184210526,22.309194385964908,,1967,2019-12-22 04:41,11.13
311000567.0,119.63002712121212,22.14892606060606,,1967,2019-12-22 05:41,11.55
311000567.0,119.5237014197531,22.000403888888886,,1967,2019-12-22 06:41,12.88
311000567.0,119.42941144444445,21.84781477777778,,1967,2019-12-22 07:41,10.63
311000567.0,119.32765444444445,21.699741944444447,,1967,2019-12-22 08:41,10.27
311000567.0,119.22256863636363,21.55505333333333,,1967,2019-12-22 09:41,9.95
311000567.0,119.0969075,21.423954907407406,,1967,2019-12-22 10:41,10.69
311000567.0,118.97635944444444,21.28022944444444,,1967,2019-12-22 11:41,11.37
311000567.0,118.85201039215687,21.131216078431372,,1967,2019-12-22 12:41,11.73
311000567.0,118.72424055555557,20.98406722222222,,1967,2019-12-22 13:41,11.62
311000567.0,118.60961212765957,20.82422936170213,,1967,2019-12-22 14:41,11.45
311000567.0,118.50355833333333,20.659140555555553,,1967,2019-12-22 15:41,11.87
311000567.0,118.38394458333333,20.487627395833332,,1967,2019-12-22 16:41,12.27
311000567.0,118.26316119517544,20.31586640350877,,1967,2019-12-22 17:41,12.36
311000567.0,118.14243158991229,20.143924298245615,,1967,2019-12-22 18:41,12.36
311000567.0,118.021995,19.975770833333335,,1967,2019-12-22 19:41,11.79
311000567.0,117.90518225806451,19.82395741935484,,1967,2019-12-22 20:41,10.98
311000567.0,117.79124458333334,19.67712041666666,,1967,2019-12-22 21:41,10.67
311000567.0,117.68154561403507,19.52743394736842,,1967,2019-12-22 22:41,11.93
311000567.0,117.566431372549,19.36842460784314,,1967,2019-12-22 23:41,11.68
311000567.0,117.45224570175436,19.206952631578943,,1967,2019-12-23 00:41,11.47
311000567.0,117.33254708333332,19.0520884375,,1967,2019-12-23 01:41,11.36
311000567.0,117.21977757575758,18.89446196969697,,1967,2019-12-23 02:41,10.50
311000567.0,117.1238506060606,18.74526333333333,,1967,2019-12-23 03:41,10.25
311000567.0,117.00872385620913,18.593994575163396,,1967,2019-12-23 04:41,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.7710018627451,18.292781470588235,,1967,2019-12-23 06:41,11.16
311000567.0,116.66296833333332,18.14350401960784,,1967,2019-12-23 07:41,10.86
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.45002049382717,17.845041419753088,,1967,2019-12-23 09:41,11.55
311000567.0,116.33605250000001,17.686007500000002,,1967,2019-12-23 10:41,11.62
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.108951875,17.364627708333334,,1967,2019-12-23 12:41,11.41
311000567.0,115.99919461538461,17.201685384615384,,1967,2019-12-23 13:41,12.19
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.75038944444444,16.875203464052287,,1967,2019-12-23 15:41,12.35
311000567.0,115.6266061111111,16.70694366013072,,1967,2019-12-23 16:41,12.36
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.39846525114156,16.385137853881275,,1967,2019-12-23 18:41,11.88
311000567.0,115.28376662100457,16.220762511415522,,1967,2019-12-23 19:41,11.88
311000567.0,115.16906799086759,16.05638716894977,,1967,2019-12-23 20:41,11.88
311000567.0,115.0533761788618,15.893658089430893,,1967,2019-12-23 21:41,11.82
311000567.0,114.93884635416667,15.733265937499999,,1967,2019-12-23 22:41,11.12
