mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.33136499999999,24.945469848484848,,1967,2019-12-21 14:56,11.13
311000567.0,120.32229133333334,24.8984775,,1967,2019-12-21 15:11,11.67
311000567.0,120.31435633333332,24.850741,,1967,2019-12-21 15:26,11.48
311000567.0,120.30812016666665,24.804406666666665,,1967,2019-12-21 15:41,10.78
311000567.0,120.30241566666668,24.755853666666667,,1967,2019-12-21 15:56,13.15
311000567.0,120.29641458333334,24.703694305555555,,1967,2019-12-21 16:11,12.39
311000567.0,120.2903775,24.648036666666666,,1967,2019-12-21 16:26,13.95
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41,13.10
311000567.0,120.278225,24.537731060606056,,1967,2019-12-21 16:56,12.99
311000567.0,120.27182023809524,24.481296428571426,,1967,2019-12-21 17:11,13.94
311000567.0,120.26470416666669,24.42557,,1967,2019-12-21 17:26,13.36
311000567.0,120.25415607142857,24.373057857142857,,1967,2019-12-21 17:41,13.02
311000567.0,120.22532296296296,24.325275,,1967,2019-12-21 17:56,13.65
311000567.0,120.19260648148148,24.282312407407403,,1967,2019-12-21 18:11,11.60
311000567.0,120.15988333333334,24.2386,12.5,1967,2019-12-21 18:26,12.82
311000567.0,120.12835399999999,24.195808666666665,,1967,2019-12-21 18:41,12.00
311000567.0,120.09682480392156,24.152650980392156,,1967,2019-12-21 18:56,12.53
311000567.0,120.06430944444445,24.108146666666663,,1967,2019-12-21 19:11,12.96
311000567.0,120.03415470588236,24.066547745098035,,1967,2019-12-21 19:26,11.62
311000567.0,120.00378423076923,24.02489871794872,,1967,2019-12-21 19:41,12.28
311000567.0,119.97427,23.98300166666667,12.0,1967,2019-12-21 19:56,12.82
311000567.0,119.94396277777778,23.938982777777777,,1967,2019-12-21 20:11,12.33
311000567.0,119.91381499999999,23.894402777777774,,1967,2019-12-21 20:26,12.72
311000567.0,119.89546931372548,23.847057352941178,,1967,2019-12-21 20:41,11.95
311000567.0,119.88497666666666,23.796657500000002,,1967,2019-12-21 20:56,12.66
311000567.0,119.8828496031746,23.742227777777778,,1967,2019-12-21 21:11,12.54
311000567.0,119.88959365079366,23.690369444444443,,1967,2019-12-21 21:26,12.54
311000567.0,119.89641212121212,23.635529545454546,,1967,2019-12-21 21:41,13.12
311000567.0,119.90133981481482,23.579537962962966,,1967,2019-12-21 21:56,14.24
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11,14.78
311000567.0,119.90777696969697,23.465299696969694,,1967,2019-12-21 22:26,13.32
311000567.0,119.909101875,23.4066425,,1967,2019-12-21 22:41,14.48
311000567.0,119.91043333333332,23.35136666666667,13.8,1967,2019-12-21 22:56,14.33
311000567.0,119.910025,23.291715,13.6,1967,2019-12-21 23:11,13.71
311000567.0,119.90761430555557,23.236841944444443,,1967,2019-12-21 23:26,12.15
311000567.0,119.90586533333332,23.185688666666664,,1967,2019-12-21 23:41,12.42
311000567.0,119.90456148148148,23.136237777777772,,1967,2019-12-21 23:56,11.80
311000567.0,119.90384547619047,23.087648095238094,,1967,2019-12-22 00:11,11.61
311000567.0,119.90313666666665,23.041083636363634,,1967,2019-12-22 00:26,12.24
311000567.0,119.90081833333335,22.992224999999998,,1967,2019-12-22 00:41,11.32
311000567.0,119.89948354166667,22.945601145833333,,1967,2019-12-22 00:56,11.58
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11,10.19
311000567.0,119.90294442528736,22.855041609195403,,1967,2019-12-22 01:26,10.19
311000567.0,119.90600302083332,22.81265541666667,,1967,2019-12-22 01:41,10.43
311000567.0,119.91047333333331,22.76943666666667,10.4,1967,2019-12-22 01:56,9.15
311000567.0,119.9120256060606,22.72811606060606,,1967,2019-12-22 02:11,10.46
311000567.0,119.91113071428569,22.68459142857143,,1967,2019-12-22 02:26,10.45
311000567.0,119.90687652777778,22.639493194444448,,1967,2019-12-22 02:41,11.02
311000567.0,119.89825407407406,22.594705925925926,,1967,2019-12-22 02:56,10.75
311000567.0,119.88426166666666,22.55402333333333,11.0,1967,2019-12-22 03:11,11.54
311000567.0,119.86537,22.510190555555553,,1967,2019-12-22 03:26,10.91
311000567.0,119.84548811111111,22.468610555555554,,1967,2019-12-22 03:41,10.92
311000567.0,119.82279851851851,22.426666296296297,,1967,2019-12-22 03:56,11.15
311000567.0,119.79617754901962,22.38623617647059,,1967,2019-12-22 04:11,11.48
311000567.0,119.76853897435898,22.34715474358974,,1967,2019-12-22 04:26,10.99
311000567.0,119.74019184210526,22.309194385964908,,1967,2019-12-22 04:41,11.13
311000567.0,119.71220102564102,22.270192948717945,,1967,2019-12-22 04:56,11.43
311000567.0,119.6852285897436,22.229679487179485,,1967,2019-12-22 05:11,11.43
311000567.0,119.65825615384617,22.189166025641022,,1967,2019-12-22 05:26,11.43
311000567.0,119.63002712121212,22.14892606060606,,1967,2019-12-22 05:41,11.55
311000567.0,119.60385450617282,22.112330802469135,,1967,2019-12-22 05:56,8.53
311000567.0,119.58242302469137,22.08288820987654,,1967,2019-12-22 06:11,8.53
311000567.0,119.55547549382717,22.04523722222222,,1967,2019-12-22 06:26,12.88
311000567.0,119.5237014197531,22.000403888888886,,1967,2019-12-22 06:41,12.88
311000567.0,119.49816138888887,21.96198583333333,,1967,2019-12-22 06:56,10.83
311000567.0,119.47524787878788,21.923846060606056,,1967,2019-12-22 07:11,10.31
311000567.0,119.45308222222222,21.885722222222224,,1967,2019-12-22 07:26,10.41
311000567.0,119.42941144444445,21.84781477777778,,1967,2019-12-22 07:41,10.63
311000567.0,119.4048561111111,21.81148722222222,,1967,2019-12-22 07:56,11.29
311000567.0,119.3793911111111,21.773085666666663,,1967,2019-12-22 08:11,10.66
311000567.0,119.35283944444444,21.734918333333336,,1967,2019-12-22 08:26,10.04
311000567.0,119.32765444444445,21.699741944444447,,1967,2019-12-22 08:41,10.27
311000567.0,119.30255952380952,21.66329880952381,,1967,2019-12-22 08:56,10.53
311000567.0,119.27727562500002,21.62565020833333,,1967,2019-12-22 09:11,10.81
311000567.0,119.25060033333332,21.58954133333333,,1967,2019-12-22 09:26,10.97
311000567.0,119.22256863636363,21.55505333333333,,1967,2019-12-22 09:41,9.95
311000567.0,119.19306083333333,21.521644166666665,,1967,2019-12-22 09:56,11.25
311000567.0,119.16155850000001,21.48785483333333,,1967,2019-12-22 10:11,9.46
311000567.0,119.130579,21.45658633333333,,1967,2019-12-22 10:26,11.34
311000567.0,119.0969075,21.423954907407406,,1967,2019-12-22 10:41,10.69
311000567.0,119.06574179487178,21.39110987179487,,1967,2019-12-22 10:56,10.89
311000567.0,119.03631294871795,21.35500121794872,,1967,2019-12-22 11:11,10.89
311000567.0,119.0066711111111,21.317938333333334,,1967,2019-12-22 11:26,11.21
311000567.0,118.97635944444444,21.28022944444444,,1967,2019-12-22 11:41,11.37
311000567.0,118.94483111111111,21.242436666666663,,1967,2019-12-22 11:56,11.56
311000567.0,118.91283527777777,21.20464416666666,,1967,2019-12-22 12:11,11.56
311000567.0,118.88271509803921,21.168383921568626,,1967,2019-12-22 12:26,10.74
311000567.0,118.85201039215687,21.131216078431372,,1967,2019-12-22 12:41,11.73
311000567.0,118.82058270833333,21.094311666666666,,1967,2019-12-22 12:56,10.71
311000567.0,118.78940194444445,21.0589525,,1967,2019-12-22 13:11,11.58
311000567.0,118.75688777777779,21.021499999999996,,1967,2019-12-22 13:26,11.58
311000567.0,118.72424055555557,20.98406722222222,,1967,2019-12-22 13:41,11.62
311000567.0,118.69260587301586,20.945671269841267,,1967,2019-12-22 13:56,11.69
311000567.0,118.66352849206349,20.905270079365085,,1967,2019-12-22 14:11,11.69
311000567.0,118.63649723404255,20.864753829787237,,1967,2019-12-22 14:26,11.45
311000567.0,118.60961212765957,20.82422936170213,,1967,2019-12-22 14:41,11.45
311000567.0,118.5827270212766,20.78370489361702,,1967,2019-12-22 14:56,11.45
311000567.0,118.556468125,20.742524375,,1967,2019-12-22 15:11,11.53
311000567.0,118.53036578124998,20.701179843749998,,1967,2019-12-22 15:26,11.53
311000567.0,118.50355833333333,20.659140555555553,,1967,2019-12-22 15:41,11.87
311000567.0,118.47452318181818,20.61618893939394,,1967,2019-12-22 15:56,12.38
311000567.0,118.44455045454546,20.572954848484848,,1967,2019-12-22 16:11,12.38
311000567.0,118.41433060606062,20.53007712121212,,1967,2019-12-22 16:26,12.29
311000567.0,118.38394458333333,20.487627395833332,,1967,2019-12-22 16:41,12.27
311000567.0,118.35370839912281,20.444822982456138,,1967,2019-12-22 16:56,12.36
311000567.0,118.32352599780702,20.40183745614035,,1967,2019-12-22 17:11,12.36
311000567.0,118.29334359649123,20.35885192982456,,1967,2019-12-22 17:26,12.36
311000567.0,118.26316119517544,20.31586640350877,,1967,2019-12-22 17:41,12.36
311000567.0,118.23297879385966,20.272880877192982,,1967,2019-12-22 17:56,12.36
311000567.0,118.20279639254387,20.229895350877193,,1967,2019-12-22 18:11,12.36
311000567.0,118.17261399122808,20.186909824561404,,1967,2019-12-22 18:26,12.36
311000567.0,118.14243158991229,20.143924298245615,,1967,2019-12-22 18:41,12.36
