mmsi,lon,lat,speed,traj_label,time2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41
311000567.0,120.335475,24.96362166666667,11.4,1967,2019-12-21 14:50
311000567.0,120.32793999999998,24.93034333333333,11.5,1967,2019-12-21 15:01
311000567.0,120.32283833333334,24.90167833333333,11.4,1967,2019-12-21 15:10
311000567.0,120.31736833333332,24.869670000000003,11.6,1967,2019-12-21 15:20
311000567.0,120.31234833333332,24.838121666666662,11.2,1967,2019-12-21 15:30
311000567.0,120.30848333333331,24.80738,11.5,1967,2019-12-21 15:40
311000567.0,120.30485166666666,24.777646666666666,12.1,1967,2019-12-21 15:50
311000567.0,120.30079166666668,24.741325,13.1,1967,2019-12-21 16:00
311000567.0,120.29601666666667,24.70027333333333,13.2,1967,2019-12-21 16:12
311000567.0,120.29200833333331,24.66345,13.4,1967,2019-12-21 16:22
311000567.0,120.28874666666668,24.63262333333333,13.4,1967,2019-12-21 16:30
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41
311000567.0,120.280615,24.55925833333333,13.4,1967,2019-12-21 16:50
311000567.0,120.27623333333334,24.519791666666663,13.5,1967,2019-12-21 17:01
311000567.0,120.270055,24.46589833333333,13.3,1967,2019-12-21 17:15
311000567.0,120.26698666666668,24.44026333333333,12.7,1967,2019-12-21 17:22
311000567.0,120.26242166666668,24.41087666666667,13.1,1967,2019-12-21 17:30
311000567.0,120.25600833333333,24.376255,13.3,1967,2019-12-21 17:40
311000567.0,120.23007666666666,24.331495,13.3,1967,2019-12-21 17:54
311000567.0,120.208685,24.303505,12.5,1967,2019-12-21 18:03
311000567.0,120.19059666666666,24.27966333333333,12.5,1967,2019-12-21 18:12
311000567.0,120.15988333333334,24.2386,12.5,1967,2019-12-21 18:26
311000567.0,120.14462333333331,24.21793,12.7,1967,2019-12-21 18:33
311000567.0,120.12428666666666,24.19027833333333,12.6,1967,2019-12-21 18:43
311000567.0,120.088375,24.14107333333333,12.8,1967,2019-12-21 19:00
311000567.0,120.05555833333334,24.09617333333333,12.1,1967,2019-12-21 19:15
311000567.0,120.02248,24.05038833333333,12.0,1967,2019-12-21 19:32
311000567.0,119.995475,24.01357,12.2,1967,2019-12-21 19:45
311000567.0,119.97427,23.98300166666667,12.0,1967,2019-12-21 19:56
311000567.0,119.96387166666666,23.967965,12.4,1967,2019-12-21 20:01
311000567.0,119.93400833333334,23.92449166666667,12.4,1967,2019-12-21 20:16
311000567.0,119.90371833333332,23.87935833333333,12.5,1967,2019-12-21 20:31
