mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41,10.98
311000567.0,120.31435633333332,24.850741,,1967,2019-12-21 15:26,11.48
311000567.0,120.29641458333334,24.703694305555555,,1967,2019-12-21 16:11,12.39
311000567.0,120.278225,24.537731060606056,,1967,2019-12-21 16:56,12.99
311000567.0,120.25415607142857,24.373057857142857,,1967,2019-12-21 17:41,13.02
311000567.0,120.15988333333334,24.2386,12.5,1967,2019-12-21 18:26,12.82
311000567.0,120.06430944444445,24.108146666666663,,1967,2019-12-21 19:11,12.96
311000567.0,119.97427,23.98300166666667,12.0,1967,2019-12-21 19:56,12.82
311000567.0,119.89546931372548,23.847057352941178,,1967,2019-12-21 20:41,11.95
311000567.0,119.88959365079366,23.690369444444443,,1967,2019-12-21 21:26,12.54
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11,14.78
311000567.0,119.91043333333332,23.35136666666667,13.8,1967,2019-12-21 22:56,14.33
311000567.0,119.90586533333332,23.185688666666664,,1967,2019-12-21 23:41,12.42
311000567.0,119.90313666666665,23.041083636363634,,1967,2019-12-22 00:26,12.24
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11,10.19
311000567.0,119.91047333333331,22.76943666666667,10.4,1967,2019-12-22 01:56,9.15
311000567.0,119.90687652777778,22.639493194444448,,1967,2019-12-22 02:41,11.02
311000567.0,119.86537,22.510190555555553,,1967,2019-12-22 03:26,10.91
311000567.0,119.79617754901962,22.38623617647059,,1967,2019-12-22 04:11,11.48
311000567.0,119.71220102564102,22.270192948717945,,1967,2019-12-22 04:56,11.43
311000567.0,119.63002712121212,22.14892606060606,,1967,2019-12-22 05:41,11.55
311000567.0,119.55547549382717,22.04523722222222,,1967,2019-12-22 06:26,12.88
311000567.0,119.47524787878788,21.923846060606056,,1967,2019-12-22 07:11,10.31
311000567.0,119.4048561111111,21.81148722222222,,1967,2019-12-22 07:56,11.29
311000567.0,119.32765444444445,21.699741944444447,,1967,2019-12-22 08:41,10.27
311000567.0,119.25060033333332,21.58954133333333,,1967,2019-12-22 09:26,10.97
311000567.0,119.16155850000001,21.48785483333333,,1967,2019-12-22 10:11,9.46
311000567.0,119.06574179487178,21.39110987179487,,1967,2019-12-22 10:56,10.89
311000567.0,118.97635944444444,21.28022944444444,,1967,2019-12-22 11:41,11.37
311000567.0,118.88271509803921,21.168383921568626,,1967,2019-12-22 12:26,10.74
311000567.0,118.78940194444445,21.0589525,,1967,2019-12-22 13:11,11.58
311000567.0,118.69260587301586,20.945671269841267,,1967,2019-12-22 13:56,11.69
311000567.0,118.60961212765957,20.82422936170213,,1967,2019-12-22 14:41,11.45
311000567.0,118.53036578124998,20.701179843749998,,1967,2019-12-22 15:26,11.53
311000567.0,118.44455045454546,20.572954848484848,,1967,2019-12-22 16:11,12.38
311000567.0,118.35370839912281,20.444822982456138,,1967,2019-12-22 16:56,12.36
311000567.0,118.26316119517544,20.31586640350877,,1967,2019-12-22 17:41,12.36
311000567.0,118.17261399122808,20.186909824561404,,1967,2019-12-22 18:26,12.36
311000567.0,118.08206678728072,20.057953245614033,,1967,2019-12-22 19:11,12.37
311000567.0,117.99301749999998,19.937526249999998,,1967,2019-12-22 19:56,10.69
311000567.0,117.90518225806451,19.82395741935484,,1967,2019-12-22 20:41,10.98
311000567.0,117.8185186904762,19.713396309523805,,1967,2019-12-22 21:26,10.67
311000567.0,117.73636691176469,19.602844999999995,,1967,2019-12-22 22:11,10.93
311000567.0,117.6517298245614,19.486493157894735,,1967,2019-12-22 22:56,11.93
311000567.0,117.566431372549,19.36842460784314,,1967,2019-12-22 23:41,11.68
311000567.0,117.48072677777778,19.24681,,1967,2019-12-23 00:26,11.55
311000567.0,117.39477333333332,19.128621250000002,,1967,2019-12-23 01:11,11.41
311000567.0,117.30215233333332,19.012981999999997,,1967,2019-12-23 01:56,12.11
311000567.0,117.21977757575758,18.89446196969697,,1967,2019-12-23 02:41,10.50
311000567.0,117.14630287878788,18.78225083333333,,1967,2019-12-23 03:26,10.25
311000567.0,117.06915522222222,18.66987466666667,,1967,2019-12-23 04:11,11.29
311000567.0,116.97797777777777,18.556803888888886,,1967,2019-12-23 04:56,11.35
311000567.0,116.88603733333335,18.445369222222222,,1967,2019-12-23 05:41,11.26
311000567.0,116.79907245098039,18.33086088235294,,1967,2019-12-23 06:26,11.16
311000567.0,116.71486068627452,18.216622647058824,,1967,2019-12-23 07:11,11.16
311000567.0,116.63699422222221,18.10599566666667,,1967,2019-12-23 07:56,10.58
311000567.0,116.561155,17.995587,,1967,2019-12-23 08:41,10.71
311000567.0,116.47948530303032,17.883771666666664,,1967,2019-12-23 09:26,10.55
311000567.0,116.39353722222222,17.767685555555556,,1967,2019-12-23 10:11,10.48
311000567.0,116.30778476190476,17.645493333333334,,1967,2019-12-23 10:56,11.87
311000567.0,116.22158213333334,17.522552533333332,,1967,2019-12-23 11:41,11.80
311000567.0,116.1372793137255,17.40504745098039,,1967,2019-12-23 12:26,11.78
311000567.0,116.05599870370372,17.283622037037038,,1967,2019-12-23 13:11,12.20
311000567.0,115.96820326923077,17.16043923076923,,1967,2019-12-23 13:56,12.19
311000567.0,115.87515214285715,17.04113738095238,,1967,2019-12-23 14:41,12.11
311000567.0,115.78133527777777,16.91726841503268,,1967,2019-12-23 15:26,12.35
311000567.0,115.68849777777777,16.791073562091505,,1967,2019-12-23 16:11,12.36
311000567.0,115.59735514492753,16.665859130434782,,1967,2019-12-23 16:56,11.88
311000567.0,115.50899745614035,16.543708508771928,,1967,2019-12-23 17:41,11.79
311000567.0,115.42685333333333,16.42597160493827,,1967,2019-12-23 18:26,11.54
311000567.0,115.34111593607307,16.3029501826484,,1967,2019-12-23 19:11,11.88
311000567.0,115.25509196347032,16.179668675799086,,1967,2019-12-23 19:56,11.88
311000567.0,115.16906799086759,16.05638716894977,,1967,2019-12-23 20:41,11.88
311000567.0,115.08238044715448,15.934222723577236,,1967,2019-12-23 21:26,11.82
311000567.0,114.99625885057472,15.813449655172414,,1967,2019-12-23 22:11,12.03
311000567.0,114.91108333333334,15.693942222222223,,1967,2019-12-23 22:56,11.57
311000567.0,114.8266761111111,15.573167222222223,,1967,2019-12-23 23:41,12.13
311000567.0,114.74903557017544,15.447833333333334,,1967,2019-12-24 00:26,11.92
311000567.0,114.65953266666669,15.327644,,1967,2019-12-24 01:11,11.53
311000567.0,114.57066409999999,15.211571166666669,,1967,2019-12-24 01:56,11.70
311000567.0,114.4822033018868,15.093285345911951,,1967,2019-12-24 02:41,11.57
311000567.0,114.394125,14.976371666666669,11.1,1967,2019-12-24 03:26,10.88
311000567.0,114.30952299019609,14.862097426470587,,1967,2019-12-24 04:11,11.49
311000567.0,114.22335653846154,14.744994743589745,,1967,2019-12-24 04:56,11.62
311000567.0,114.14300969135802,14.62638296296296,,1967,2019-12-24 05:41,11.10
311000567.0,114.06467817204299,14.509058655913979,,1967,2019-12-24 06:26,10.70
311000567.0,113.98389944444443,14.396208888888888,,1967,2019-12-24 07:11,11.20
311000567.0,113.90165520408162,14.280323673469386,,1967,2019-12-24 07:56,11.27
311000567.0,113.81954918367346,14.164235306122448,,1967,2019-12-24 08:41,11.27
311000567.0,113.7374431632653,14.04814693877551,,1967,2019-12-24 09:26,11.27
311000567.0,113.65533714285714,13.932058571428572,,1967,2019-12-24 10:11,11.27
311000567.0,113.57323112244897,13.815970204081633,,1967,2019-12-24 10:56,11.27
311000567.0,113.49054807692309,13.699997435897437,,1967,2019-12-24 11:41,11.41
311000567.0,113.4063201923077,13.583343589743588,,1967,2019-12-24 12:26,11.41
311000567.0,113.32243703703705,13.465514814814814,,1967,2019-12-24 13:11,11.59
311000567.0,113.2401798245614,13.346708421052634,,1967,2019-12-24 13:56,11.11
311000567.0,113.15880111111109,13.231464351851852,,1967,2019-12-24 14:41,11.00
311000567.0,113.08075922222223,13.115016222222224,,1967,2019-12-24 15:26,11.24
311000567.0,113.001358125,12.996901458333335,,1967,2019-12-24 16:11,11.38
311000567.0,112.91810646520146,12.878858315018316,,1967,2019-12-24 16:56,11.48
