mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35,11.05
405000246.0,117.19189299707601,9.434082748538012,,5031,2019-12-17 14:36,11.05
405000246.0,117.19389266081869,9.43643216374269,,5031,2019-12-17 14:37,11.05
405000246.0,117.19589232456138,9.438781578947369,,5031,2019-12-17 14:38,11.05
405000246.0,117.19789198830408,9.441130994152047,,5031,2019-12-17 14:39,11.05
405000246.0,117.19989165204677,9.443480409356726,,5031,2019-12-17 14:40,11.05
405000246.0,117.20189131578945,9.445829824561404,,5031,2019-12-17 14:41,11.05
405000246.0,117.20389097953215,9.448179239766082,,5031,2019-12-17 14:42,11.05
405000246.0,117.20589064327484,9.45052865497076,,5031,2019-12-17 14:43,11.05
405000246.0,117.20789030701752,9.452878070175439,,5031,2019-12-17 14:44,11.05
405000246.0,117.20988997076022,9.455227485380117,,5031,2019-12-17 14:45,11.05
405000246.0,117.21188963450291,9.457576900584796,,5031,2019-12-17 14:46,11.05
405000246.0,117.2138892982456,9.459926315789474,,5031,2019-12-17 14:47,11.05
405000246.0,117.21588896198828,9.462275730994152,,5031,2019-12-17 14:48,11.05
405000246.0,117.21788862573098,9.46462514619883,,5031,2019-12-17 14:49,11.05
405000246.0,117.21988828947367,9.466974561403509,,5031,2019-12-17 14:50,11.05
405000246.0,117.22188795321635,9.469323976608187,,5031,2019-12-17 14:51,11.05
405000246.0,117.22388761695905,9.471673391812866,,5031,2019-12-17 14:52,11.05
405000246.0,117.22588728070174,9.474022807017544,,5031,2019-12-17 14:53,11.05
405000246.0,117.22788694444444,9.476372222222222,,5031,2019-12-17 14:54,11.05
405000246.0,117.22988660818712,9.4787216374269,,5031,2019-12-17 14:55,11.05
405000246.0,117.23188627192981,9.48107105263158,,5031,2019-12-17 14:56,11.05
405000246.0,117.2338859356725,9.483420467836257,,5031,2019-12-17 14:57,11.05
405000246.0,117.23588559941518,9.485769883040936,,5031,2019-12-17 14:58,11.05
405000246.0,117.23788526315788,9.488119298245614,,5031,2019-12-17 14:59,11.05
405000246.0,117.23988492690057,9.490468713450293,,5031,2019-12-17 15:00,11.05
405000246.0,117.24188459064325,9.49281812865497,,5031,2019-12-17 15:01,11.05
405000246.0,117.24388425438595,9.49516754385965,,5031,2019-12-17 15:02,11.05
405000246.0,117.24588391812864,9.497516959064328,,5031,2019-12-17 15:03,11.05
405000246.0,117.24788358187133,9.499866374269006,,5031,2019-12-17 15:04,11.05
405000246.0,117.24988324561401,9.502215789473684,,5031,2019-12-17 15:05,11.05
405000246.0,117.25188290935671,9.504565204678363,,5031,2019-12-17 15:06,11.05
405000246.0,117.2538825730994,9.506914619883041,,5031,2019-12-17 15:07,11.05
405000246.0,117.25588223684208,9.50926403508772,,5031,2019-12-17 15:08,11.05
405000246.0,117.25788190058478,9.511613450292398,,5031,2019-12-17 15:09,11.05
405000246.0,117.25988156432747,9.513962865497076,,5031,2019-12-17 15:10,11.05
405000246.0,117.26188122807017,9.516312280701754,,5031,2019-12-17 15:11,11.05
405000246.0,117.26388089181285,9.518661695906433,,5031,2019-12-17 15:12,11.05
405000246.0,117.26588055555554,9.521011111111111,,5031,2019-12-17 15:13,11.05
405000246.0,117.26788021929823,9.52336052631579,,5031,2019-12-17 15:14,11.05
405000246.0,117.26987988304091,9.525709941520468,,5031,2019-12-17 15:15,11.05
405000246.0,117.27187954678361,9.528059356725146,,5031,2019-12-17 15:16,11.05
405000246.0,117.2738792105263,9.530408771929824,,5031,2019-12-17 15:17,11.05
405000246.0,117.275878874269,9.532758187134503,,5031,2019-12-17 15:18,11.05
405000246.0,117.27787853801168,9.535107602339181,,5031,2019-12-17 15:19,11.05
405000246.0,117.27987820175437,9.53745701754386,,5031,2019-12-17 15:20,11.05
405000246.0,117.28187786549707,9.539806432748538,,5031,2019-12-17 15:21,11.05
405000246.0,117.28387752923975,9.542155847953216,,5031,2019-12-17 15:22,11.05
405000246.0,117.28587719298244,9.544505263157895,,5031,2019-12-17 15:23,11.05
405000246.0,117.28787685672513,9.546854678362573,,5031,2019-12-17 15:24,11.05
405000246.0,117.28987652046783,9.549204093567251,,5031,2019-12-17 15:25,11.05
405000246.0,117.29187618421051,9.55155350877193,,5031,2019-12-17 15:26,11.05
405000246.0,117.2938758479532,9.553902923976608,,5031,2019-12-17 15:27,11.05
405000246.0,117.2958755116959,9.556252339181286,,5031,2019-12-17 15:28,11.05
405000246.0,117.29787517543858,9.558601754385965,,5031,2019-12-17 15:29,11.05
405000246.0,117.29987483918127,9.560951169590643,,5031,2019-12-17 15:30,11.05
405000246.0,117.30187450292397,9.563300584795321,,5031,2019-12-17 15:31,11.05
405000246.0,117.30387416666666,9.56565,,5031,2019-12-17 15:32,11.05
405000246.0,117.30587383040934,9.567999415204678,,5031,2019-12-17 15:33,11.05
405000246.0,117.30787349415203,9.570348830409356,,5031,2019-12-17 15:34,11.05
405000246.0,117.30987315789473,9.572698245614035,,5031,2019-12-17 15:35,11.05
405000246.0,117.31187282163741,9.575047660818713,,5031,2019-12-17 15:36,11.05
405000246.0,117.3138724853801,9.577397076023392,,5031,2019-12-17 15:37,11.05
405000246.0,117.3158721491228,9.57974649122807,,5031,2019-12-17 15:38,11.05
405000246.0,117.31787181286548,9.582095906432748,,5031,2019-12-17 15:39,11.05
405000246.0,117.31987147660817,9.584445321637427,,5031,2019-12-17 15:40,11.05
405000246.0,117.32187114035086,9.586794736842105,,5031,2019-12-17 15:41,11.05
405000246.0,117.32387080409356,9.589144152046783,,5031,2019-12-17 15:42,11.05
405000246.0,117.32587046783624,9.591493567251462,,5031,2019-12-17 15:43,11.05
405000246.0,117.32787013157893,9.59384298245614,,5031,2019-12-17 15:44,11.05
405000246.0,117.32986979532163,9.596192397660818,,5031,2019-12-17 15:45,11.05
405000246.0,117.33186945906431,9.598541812865497,,5031,2019-12-17 15:46,11.05
405000246.0,117.333869122807,9.600891228070175,,5031,2019-12-17 15:47,11.05
405000246.0,117.3358687865497,9.603240643274853,,5031,2019-12-17 15:48,11.05
405000246.0,117.33786845029239,9.605590058479532,,5031,2019-12-17 15:49,11.05
405000246.0,117.33986811403507,9.60793947368421,,5031,2019-12-17 15:50,11.05
405000246.0,117.34186777777776,9.610288888888888,,5031,2019-12-17 15:51,11.05
405000246.0,117.34386744152046,9.612638304093567,,5031,2019-12-17 15:52,11.05
405000246.0,117.34586710526314,9.614987719298245,,5031,2019-12-17 15:53,11.05
405000246.0,117.34786676900583,9.617337134502923,,5031,2019-12-17 15:54,11.05
405000246.0,117.34986643274853,9.619686549707602,,5031,2019-12-17 15:55,11.05
