mmsi,lon,lat,speed,traj_label,time2
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35
405000246.0,117.64581666666666,9.9674,11.1,5031,2019-12-17 18:23
405000246.0,117.67348333333334,10.005783333333332,11.0,5031,2019-12-17 18:38
405000246.0,117.71903333333331,10.088816666666666,11.3,5031,2019-12-17 19:08
405000246.0,117.74185,10.13085,11.2,5031,2019-12-17 19:23
405000246.0,117.76516666666669,10.172466666666669,11.3,5031,2019-12-17 19:38
405000246.0,117.81213333333334,10.255333333333333,11.2,5031,2019-12-17 20:08
405000246.0,117.83525,10.296883333333334,11.1,5031,2019-12-17 20:23
405000246.0,117.85831666666668,10.338716666666668,11.2,5031,2019-12-17 20:39
405000246.0,118.04295,10.659466666666669,11.4,5031,2019-12-17 22:35
405000246.0,118.35776666666666,11.305316666666664,11.9,5031,2019-12-18 02:16
405000246.0,118.47396666666668,11.803283333333331,11.6,5031,2019-12-18 04:49
405000246.0,118.48298333333334,11.863783333333336,11.5,5031,2019-12-18 05:08
405000246.0,118.49253333333333,11.913283333333334,11.5,5031,2019-12-18 05:24
405000246.0,118.5382,12.137716666666664,11.2,5031,2019-12-18 06:36
405000246.0,118.5469,12.185833333333331,11.3,5031,2019-12-18 06:51
405000246.0,118.6264,12.5876,10.6,5031,2019-12-18 09:03
405000246.0,118.70443333333333,12.889616666666669,10.7,5031,2019-12-18 10:49
405000246.0,118.79648333333331,13.308883333333334,10.7,5031,2019-12-18 13:13
405000246.0,118.80688,13.348026666666666,10.9,5031,2019-12-18 13:26
405000246.0,118.90766666666669,13.8211,11.7,5031,2019-12-18 16:00
405000246.0,118.958,14.061133333333334,12.1,5031,2019-12-18 17:12
405000246.0,118.96821666666666,14.111466666666669,12.1,5031,2019-12-18 17:28
405000246.0,118.97875,14.161866666666668,12.0,5031,2019-12-18 17:43
405000246.0,118.98816666666669,14.207216666666667,12.0,5031,2019-12-18 17:56
405000246.0,118.99925,14.261,12.1,5031,2019-12-18 18:13
405000246.0,119.00543333333331,14.291616666666664,12.2,5031,2019-12-18 18:22
405000246.0,119.011,14.3187,12.3,5031,2019-12-18 18:30
405000246.0,119.02045,14.363733333333334,12.3,5031,2019-12-18 18:43
405000246.0,119.0422,14.465883333333334,12.3,5031,2019-12-18 19:14
405000246.0,119.05308333333332,14.51715,12.5,5031,2019-12-18 19:29
405000246.0,119.06136666666669,14.556866666666664,12.5,5031,2019-12-18 19:40
405000246.0,119.07075,14.600283333333335,12.6,5031,2019-12-18 19:53
405000246.0,119.09933333333332,14.736216666666667,12.5,5031,2019-12-18 20:33
405000246.0,119.10531666666668,14.76545,12.6,5031,2019-12-18 20:41
405000246.0,119.11613333333334,14.814213333333331,12.8,5031,2019-12-18 20:55
405000246.0,119.13705,14.900416666666668,12.7,5031,2019-12-18 21:20
405000246.0,119.14888333333332,14.9522,12.5,5031,2019-12-18 21:35
405000246.0,119.15918333333332,15.004183333333335,12.4,5031,2019-12-18 21:50
405000246.0,119.17526666666669,15.084783333333334,12.6,5031,2019-12-18 22:13
405000246.0,119.19711666666667,15.19035,12.8,5031,2019-12-18 22:44
405000246.0,119.20828333333333,15.24365,12.9,5031,2019-12-18 22:59
405000246.0,119.24768333333331,15.42425,12.6,5031,2019-12-18 23:52
405000246.0,119.26828333333331,15.490816666666667,12.6,5031,2019-12-19 00:12
405000246.0,119.28791666666666,15.565583333333333,12.5,5031,2019-12-19 00:33
405000246.0,119.31175,15.669683333333332,12.5,5031,2019-12-19 01:03
