mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35,11.05
405000246.0,117.27987820175437,9.53745701754386,,5031,2019-12-17 15:20,11.05
405000246.0,117.36986307017543,9.643180701754385,,5031,2019-12-17 16:05,11.05
405000246.0,117.45984793859648,9.748904385964913,,5031,2019-12-17 16:50,11.05
405000246.0,117.54983280701754,9.854628070175439,,5031,2019-12-17 17:35,11.05
405000246.0,117.6398176754386,9.960351754385965,,5031,2019-12-17 18:20,11.04
405000246.0,117.71447833333332,10.080513333333332,,5031,2019-12-17 19:05,11.33
405000246.0,117.78395333333334,10.205613333333334,,5031,2019-12-17 19:50,11.39
405000246.0,117.85255000000001,10.328258333333334,,5031,2019-12-17 20:35,10.72
405000246.0,117.92357500000001,10.452085201149426,,5031,2019-12-17 21:20,11.45
405000246.0,117.99520000000001,10.576514080459772,,5031,2019-12-17 22:05,11.45
405000246.0,118.06431764705883,10.703302639517347,,5031,2019-12-17 22:50,11.67
405000246.0,118.1284205882353,10.834810558069382,,5031,2019-12-17 23:35,11.67
405000246.0,118.19252352941176,10.966318476621417,,5031,2019-12-18 00:20,11.67
405000246.0,118.25662647058823,11.097826395173453,,5031,2019-12-18 01:05,11.67
405000246.0,118.3207294117647,11.229334313725488,,5031,2019-12-18 01:50,11.67
405000246.0,118.37219673202614,11.367155664488015,,5031,2019-12-18 02:35,12.03
405000246.0,118.40637320261439,11.513616448801741,,5031,2019-12-18 03:20,12.03
405000246.0,118.44054967320263,11.660077233115466,,5031,2019-12-18 04:05,12.03
405000246.0,118.47444122807019,11.806467543859647,,5031,2019-12-18 04:50,11.59
405000246.0,118.49951018518519,11.94757175925926,,5031,2019-12-18 05:35,11.45
405000246.0,118.52805185185186,12.08784259259259,,5031,2019-12-18 06:20,11.45
405000246.0,118.55533181818181,12.228444949494948,,5031,2019-12-18 07:05,11.17
405000246.0,118.58243409090909,12.365410858585857,,5031,2019-12-18 07:50,11.17
405000246.0,118.60953636363637,12.502376767676767,,5031,2019-12-18 08:35,11.17
405000246.0,118.63891477987421,12.636036635220126,,5031,2019-12-18 09:20,10.59
405000246.0,118.67204213836477,12.764251257861636,,5031,2019-12-18 10:05,10.58
405000246.0,118.70507256944444,12.892528240740743,,5031,2019-12-18 10:50,10.73
405000246.0,118.73383819444443,13.023549074074076,,5031,2019-12-18 11:35,10.73
405000246.0,118.76260381944444,13.154569907407408,,5031,2019-12-18 12:20,10.73
405000246.0,118.79136944444443,13.28559074074074,,5031,2019-12-18 13:05,10.73
405000246.0,118.82258701298701,13.42175238095238,,5031,2019-12-18 13:50,11.30
405000246.0,118.85203766233768,13.559988095238095,,5031,2019-12-18 14:35,11.30
405000246.0,118.88148831168833,13.698223809523808,,5031,2019-12-18 15:20,11.30
405000246.0,118.91116203703706,13.837768981481481,,5031,2019-12-18 16:05,12.26
405000246.0,118.94262037037038,13.987789814814816,,5031,2019-12-18 16:50,12.26
405000246.0,118.97313222222222,14.134986666666668,,5031,2019-12-18 17:35,12.35
405000246.0,119.00405925925925,14.284812962962961,,5031,2019-12-18 18:20,12.49
405000246.0,119.03588548387096,14.436226881720431,,5031,2019-12-18 19:05,12.12
405000246.0,119.06858461538462,14.590264102564104,,5031,2019-12-18 19:50,12.29
405000246.0,119.10082916666666,14.743525,,5031,2019-12-18 20:35,13.42
405000246.0,119.13705,14.900416666666668,12.7,5031,2019-12-18 21:20,12.74
405000246.0,119.16967246376812,15.056748550724638,,5031,2019-12-18 22:05,12.86
405000246.0,119.20158333333333,15.21167,,5031,2019-12-18 22:50,13.06
405000246.0,119.23504559748426,15.366321698113207,,5031,2019-12-18 23:35,12.54
405000246.0,119.27576269841269,15.519299206349206,,5031,2019-12-19 00:20,13.23
405000246.0,119.31317424242424,15.675898484848483,,5031,2019-12-19 01:05,11.46
405000246.0,119.34693666666668,15.829563333333335,,5031,2019-12-19 01:50,14.43
405000246.0,119.38010833333331,15.9877,,5031,2019-12-19 02:35,12.83
405000246.0,119.41605,16.145983333333334,12.6,5031,2019-12-19 03:20,10.82
405000246.0,119.45111777777777,16.30142,,5031,2019-12-19 04:05,12.91
405000246.0,119.48168763440862,16.457148387096773,,5031,2019-12-19 04:50,12.43
405000246.0,119.51181166666669,16.610063333333333,,5031,2019-12-19 05:35,12.36
405000246.0,119.56673529411763,16.756326470588235,,5031,2019-12-19 06:20,12.28
405000246.0,119.62696666666666,16.905816666666666,12.7,5031,2019-12-19 07:05,11.66
405000246.0,119.69121666666666,17.04981904761905,,5031,2019-12-19 07:50,11.82
405000246.0,119.74000555555556,17.199502222222222,,5031,2019-12-19 08:35,12.69
405000246.0,119.79068541666666,17.349222916666665,,5031,2019-12-19 09:20,12.29
405000246.0,119.84958571428572,17.49209761904762,,5031,2019-12-19 10:05,12.54
405000246.0,119.90129166666668,17.639575,,5031,2019-12-19 10:50,13.04
405000246.0,119.95459516129033,17.798703225806452,,5031,2019-12-19 11:35,13.38
405000246.0,120.0139238095238,17.959319047619047,,5031,2019-12-19 12:20,12.75
405000246.0,120.07361363636363,18.110709090909094,,5031,2019-12-19 13:05,11.75
405000246.0,120.14264615384617,18.288278205128204,,5031,2019-12-19 13:50,12.76
405000246.0,120.19823541666669,18.434189583333332,,5031,2019-12-19 14:35,11.61
405000246.0,120.25301944444445,18.57217222222222,,5031,2019-12-19 15:20,11.95
405000246.0,120.31991754385966,18.733027192982462,,5031,2019-12-19 16:05,12.71
405000246.0,120.37208480392157,18.878632843137254,,5031,2019-12-19 16:50,12.05
405000246.0,120.41710000000002,19.028144444444443,,5031,2019-12-19 17:35,12.58
405000246.0,120.45368333333332,19.173866666666665,11.8,5031,2019-12-19 18:20,12.03
405000246.0,120.48979666666665,19.31834333333333,,5031,2019-12-19 19:05,11.82
405000246.0,120.52204444444445,19.45807777777778,,5031,2019-12-19 19:50,11.62
405000246.0,120.5543013888889,19.59775,,5031,2019-12-19 20:35,11.81
405000246.0,120.58531458333334,19.739160416666667,,5031,2019-12-19 21:20,11.29
405000246.0,120.61526818181818,19.87175303030303,,5031,2019-12-19 22:05,10.26
405000246.0,120.64493833333333,20.004811666666665,,5031,2019-12-19 22:50,10.50
