mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35,11.05
405000246.0,117.21988828947367,9.466974561403509,,5031,2019-12-17 14:50,11.05
405000246.0,117.24988324561401,9.502215789473684,,5031,2019-12-17 15:05,11.05
405000246.0,117.27987820175437,9.53745701754386,,5031,2019-12-17 15:20,11.05
405000246.0,117.30987315789473,9.572698245614035,,5031,2019-12-17 15:35,11.05
405000246.0,117.33986811403507,9.60793947368421,,5031,2019-12-17 15:50,11.05
405000246.0,117.36986307017543,9.643180701754385,,5031,2019-12-17 16:05,11.05
405000246.0,117.39985802631578,9.67842192982456,,5031,2019-12-17 16:20,11.05
405000246.0,117.42985298245613,9.713663157894738,,5031,2019-12-17 16:35,11.05
405000246.0,117.45984793859648,9.748904385964913,,5031,2019-12-17 16:50,11.05
405000246.0,117.48984289473684,9.784145614035088,,5031,2019-12-17 17:05,11.05
405000246.0,117.51983785087718,9.819386842105263,,5031,2019-12-17 17:20,11.05
405000246.0,117.54983280701754,9.854628070175439,,5031,2019-12-17 17:35,11.05
405000246.0,117.5798277631579,9.889869298245614,,5031,2019-12-17 17:50,11.05
405000246.0,117.60982271929824,9.92511052631579,,5031,2019-12-17 18:05,11.04
405000246.0,117.6398176754386,9.960351754385965,,5031,2019-12-17 18:20,11.04
405000246.0,117.66795,9.998106666666665,,5031,2019-12-17 18:35,11.30
405000246.0,117.69170333333332,10.038996666666666,,5031,2019-12-17 18:50,11.33
405000246.0,117.71447833333332,10.080513333333332,,5031,2019-12-17 19:05,11.33
405000246.0,117.73728666666666,10.122443333333333,,5031,2019-12-17 19:20,11.45
405000246.0,117.76050333333335,10.164143333333335,,5031,2019-12-17 19:35,11.41
405000246.0,117.78395333333334,10.205613333333334,,5031,2019-12-17 19:50,11.39
405000246.0,117.80743666666667,10.247046666666666,,5031,2019-12-17 20:05,11.39
405000246.0,117.83062666666667,10.288573333333334,,5031,2019-12-17 20:20,11.38
405000246.0,117.85255000000001,10.328258333333334,,5031,2019-12-17 20:35,10.72
405000246.0,117.87582500000002,10.369132614942531,,5031,2019-12-17 20:50,11.45
405000246.0,117.89970000000001,10.41060890804598,,5031,2019-12-17 21:05,11.45
405000246.0,117.92357500000001,10.452085201149426,,5031,2019-12-17 21:20,11.45
405000246.0,117.94745,10.493561494252875,,5031,2019-12-17 21:35,11.45
405000246.0,117.97132500000001,10.535037787356323,,5031,2019-12-17 21:50,11.45
405000246.0,117.99520000000001,10.576514080459772,,5031,2019-12-17 22:05,11.45
405000246.0,118.019075,10.61799037356322,,5031,2019-12-17 22:20,11.44
405000246.0,118.04295,10.659466666666669,11.4,5031,2019-12-17 22:35,11.67
405000246.0,118.06431764705883,10.703302639517347,,5031,2019-12-17 22:50,11.67
405000246.0,118.08568529411765,10.747138612368026,,5031,2019-12-17 23:05,11.67
405000246.0,118.10705294117648,10.790974585218704,,5031,2019-12-17 23:20,11.67
405000246.0,118.1284205882353,10.834810558069382,,5031,2019-12-17 23:35,11.67
405000246.0,118.14978823529412,10.878646530920062,,5031,2019-12-17 23:50,11.67
405000246.0,118.17115588235295,10.92248250377074,,5031,2019-12-18 00:05,11.67
405000246.0,118.19252352941176,10.966318476621417,,5031,2019-12-18 00:20,11.67
405000246.0,118.21389117647058,11.010154449472097,,5031,2019-12-18 00:35,11.67
405000246.0,118.2352588235294,11.053990422322775,,5031,2019-12-18 00:50,11.67
405000246.0,118.25662647058823,11.097826395173453,,5031,2019-12-18 01:05,11.67
405000246.0,118.27799411764705,11.141662368024132,,5031,2019-12-18 01:20,11.67
405000246.0,118.29936176470588,11.18549834087481,,5031,2019-12-18 01:35,11.67
405000246.0,118.3207294117647,11.229334313725488,,5031,2019-12-18 01:50,11.67
405000246.0,118.34209705882353,11.273170286576168,,5031,2019-12-18 02:05,11.67
405000246.0,118.3608045751634,11.318335403050106,,5031,2019-12-18 02:20,12.03
405000246.0,118.37219673202614,11.367155664488015,,5031,2019-12-18 02:35,12.03
405000246.0,118.3835888888889,11.415975925925924,,5031,2019-12-18 02:50,12.03
405000246.0,118.39498104575163,11.464796187363833,,5031,2019-12-18 03:05,12.03
405000246.0,118.40637320261439,11.513616448801741,,5031,2019-12-18 03:20,12.03
405000246.0,118.41776535947713,11.562436710239648,,5031,2019-12-18 03:35,12.03
405000246.0,118.42915751633988,11.611256971677557,,5031,2019-12-18 03:50,12.03
405000246.0,118.44054967320263,11.660077233115466,,5031,2019-12-18 04:05,12.03
405000246.0,118.45194183006537,11.708897494553375,,5031,2019-12-18 04:20,12.03
405000246.0,118.46333398692812,11.757717755991283,,5031,2019-12-18 04:35,12.03
405000246.0,118.47444122807019,11.806467543859647,,5031,2019-12-18 04:50,11.59
405000246.0,118.48155964912281,11.854230701754387,,5031,2019-12-18 05:05,11.59
405000246.0,118.49014583333333,11.900908333333334,,5031,2019-12-18 05:20,11.34
